# H3 C 4.4.1 via h3-py 4.4.2; seed 13; cell,k,cells in H3 C order separated by spaces
837400fffffffff,6,8374c4fffffffff 837485fffffffff 837406fffffffff 837503fffffffff 837581fffffffff 837405fffffffff 837542fffffffff 837404fffffffff 837403fffffffff 837508fffffffff 837402fffffffff 837588fffffffff 837509fffffffff 837589fffffffff 83750afffffffff 83758afffffffff 83750bfffffffff 83758bfffffffff 837400fffffffff 83758cfffffffff 8375aafffffffff 837410fffffffff 83758dfffffffff 837411fffffffff 83758efffffffff 837412fffffffff 837550fffffffff 837413fffffffff 837551fffffffff 837414fffffffff 837552fffffffff 837415fffffffff 837553fffffffff 837416fffffffff 837554fffffffff 83750efffffffff 837555fffffffff 837418fffffffff 837556fffffffff 837419fffffffff 8375a8fffffffff 83741afffffffff 837518fffffffff 83741bfffffffff 837519fffffffff 83741cfffffffff 83755afffffffff 83741dfffffffff 83751bfffffffff 83741efffffffff 83751afffffffff 83755bfffffffff 837558fffffffff 837420fffffffff 83755efffffffff 8374a0fffffffff 8374e0fffffffff 8374a1fffffffff 837422fffffffff 837423fffffffff 8374e2fffffffff 8374a3fffffffff 837421fffffffff 8374a4fffffffff 8374e4fffffffff 8374a5fffffffff 8374e5fffffffff 837425fffffffff 8374e6fffffffff 837428fffffffff 837424fffffffff 8374a8fffffffff 837429fffffffff 8374a9fffffffff 83742afffffffff 8374aafffffffff 83742bfffffffff 8374abfffffffff 83742cfffffffff 8374acfffffffff 83742dfffffffff 8374adfffffffff 83742efffffffff 8374aefffffffff 837426fffffffff 837430fffffffff 8375a9fffffffff 837431fffffffff 8374f0fffffffff 837432fffffffff 8374f1fffffffff 837433fffffffff 8375abfffffffff 837434fffffffff 8374e3fffffffff 837435fffffffff 8374f4fffffffff 837436fffffffff 8374f5fffffffff 8374e1fffffffff 8374f6fffffffff 83755cfffffffff 83751dfffffffff 83751cfffffffff 83751efffffffff 8375adfffffffff
88525462b3fffff,5,88525462b3fffff 88525462b1fffff 88525462b7fffff 88525460d9fffff 8852546765fffff 885254676dfffff 88525462bbfffff 88525462b9fffff 88525462bdfffff 88525462b5fffff 88525460cbfffff 88525460ddfffff 88525460d1fffff 88525460dbfffff 8852546767fffff 8852546761fffff 8852546769fffff 8852546297fffff 8852546295fffff 8852546283fffff 8852546287fffff 88525462abfffff 88525462a3fffff 88525460c9fffff 88525460c1fffff 88525460c3fffff 88525460d5fffff 88525460d7fffff 88525460d3fffff 885254672dfffff 8852546729fffff 8852546763fffff 885254676bfffff 8852546745fffff 8852546293fffff 8852546291fffff 885254629dfffff 885254628bfffff 8852546281fffff 8852546285fffff 88525462a9fffff 88525462a1fffff 88525462a7fffff 88525460cdfffff 88525460c5fffff 88525460c7fffff 8852546089fffff 885254608bfffff 885254609dfffff 8852546099fffff 8852546725fffff 8852546721fffff 885254672bfffff 8852546705fffff 885254670dfffff 8852546747fffff 8852546741fffff 885254674dfffff 885254629bfffff 8852546299fffff 88525462d7fffff 88525462d5fffff 8852546289fffff 885254628dfffff 88525462e3fffff 88525462e7fffff 88525462adfffff 88525462a5fffff 885254601bfffff 8852546013fffff 88525460e9fffff 88525460ebfffff 885254608dfffff 8852546081fffff 8852546083fffff 8852546095fffff 8852546091fffff 885254609bfffff 8852546727fffff 8852546723fffff 885254673dfffff 8852546707fffff 8852546701fffff 8852546709fffff 8852546743fffff 885254674bfffff 8852546749fffff 88525475a7fffff 88525475a5fffff 88525462d3fffff 88525462d1fffff
847b6c5ffffffff,3,847b6c5ffffffff 847b613ffffffff 847b6e9ffffffff 847b6ebffffffff 847b6c7ffffffff 847b6c1ffffffff 847b6cdffffffff 847b61bffffffff 847b611ffffffff 847b617ffffffff 847b6edffffffff 847b6e1ffffffff 847b6e3ffffffff 847b68dffffffff 847b689ffffffff 847b6c3ffffffff 847b6cbffffffff 847b6c9ffffffff 8497927ffffffff 8497925ffffffff 847b619ffffffff 847b61dffffffff 847b615ffffffff 847b63bffffffff 847b633ffffffff 847b6e5ffffffff 847b6e7ffffffff 847b6a9ffffffff 847b685ffffffff 847b681ffffffff 847b68bffffffff 847b6d5ffffffff 847b6ddffffffff 8497937ffffffff 8497935ffffffff 8497923ffffffff 8497921ffffffff
85347047fffffff,2,85347047fffffff 85347043fffffff 8534704ffffffff 8534707bfffffff 85347073fffffff 8534700bfffffff 85347057fffffff 85347053fffffff 8534705bfffffff 8534704bfffffff 853472b3fffffff 853472b7fffffff 8534706bfffffff 85347063fffffff 85347077fffffff 8534700ffffffff 85347003fffffff 8534701bfffffff 853470cffffffff
88d08e6703fffff,2,88d08e6703fffff 88d08e6701fffff 88d08e6707fffff 88d08e6739fffff 88d08e6715fffff 88d08e671dfffff 88d08e670bfffff 88d08e6709fffff 88d08e670dfffff 88d08e6705fffff 88d08e672bfffff 88d08e673dfffff 88d08e6731fffff 88d08e673bfffff 88d08e6717fffff 88d08e6711fffff 88d08e6719fffff 88d08e6757fffff 88d08e6755fffff
8c96b651c768dff,1,8c96b651c768dff 8c96b651c76ebff 8c96b651c76e3ff 8c96b651c7685ff 8c96b651c7681ff 8c96b651c7689ff 8c96b651c76c7ff
87584d662ffffff,1,87584d662ffffff 87584d675ffffff 87584d671ffffff 87584d644ffffff 87584d663ffffff 87584d660ffffff 87584d666ffffff
8d2943a30d8483f,5,8d2943a30d8483f 8d2943a30d849bf 8d2943a30d848bf 8d2943a30d848ff 8d2943a30d8487f 8d2943a30d8497f 8d2943a30d8493f 8d2943a30da267f 8d2943a30da26ff 8d2943a30d84d7f 8d2943a30d84c7f 8d2943a30d8413f 8d2943a30d8417f 8d2943a30d84bbf 8d2943a30d84b3f 8d2943a30da34bf 8d2943a30da35bf 8d2943a30da22ff 8d2943a30da22bf 8d2943a30da277f 8d2943a30da263f 8d2943a30da26bf 8d2943a30d84d3f 8d2943a30d84c3f 8d2943a30d84cff 8d2943a30d841bf 8d2943a30d8403f 8d2943a30d8407f 8d2943a30d84abf 8d2943a30d84a3f 8d2943a30d84b7f 8d2943a30da34ff 8d2943a30da343f 8d2943a30da353f 8d2943a30da227f 8d2943a30da223f 8d2943a30da23bf 8d2943a30da20ff 8d2943a30da273f 8d2943a30da27bf 8d2943a30db1b7f 8d2943a30db1a7f 8d2943a30d84dbf 8d2943a30d84cbf 8d2943a30d8453f 8d2943a30d8457f 8d2943a30d840bf 8d2943a30d840ff 8d2943a30d843bf 8d2943a30d8433f 8d2943a30d84aff 8d2943a30d84a7f 8d2943a30da36bf 8d2943a30da37bf 8d2943a30da347f 8d2943a30da357f 8d2943a30da3cff 8d2943a30da3cbf 8d2943a30da237f 8d2943a30da233f 8d2943a30da207f 8d2943a30da203f 8d2943a30da20bf 8d2943a30da247f 8d2943a30da24ff 8d2943a30db1b3f 8d2943a30db1a3f 8d2943a30db1aff 8d2943a30db137f 8d2943a30db127f 8d2943a30d845bf 8d2943a30d8443f 8d2943a30d8447f 8d2943a30d8473f 8d2943a30d8477f 8d2943a30d842bf 8d2943a30d8423f 8d2943a30d8437f 8d2943a30d85dbf 8d2943a30d85d3f 8d2943a30da36ff 8d2943a30da363f 8d2943a30da373f 8d2943a30da30bf 8d2943a30da31bf 8d2943a30da3c7f 8d2943a30da3c3f 8d2943a30da3dbf 8d2943a30da2aff 8d2943a30da2abf 8d2943a30da217f
8055fffffffffff,5,8007fffffffffff 80bdfffffffffff 8027fffffffffff 80ddfffffffffff 80adfffffffffff 8057fffffffffff 8067fffffffffff 807dfffffffffff 8087fffffffffff 8097fffffffffff 806dfffffffffff 80b7fffffffffff 8011fffffffffff 8001fffffffffff 80e7fffffffffff 80d7fffffffffff 8021fffffffffff 8061fffffffffff 801dfffffffffff 8081fffffffffff 804dfffffffffff 803dfffffffffff 802dfffffffffff 80c1fffffffffff 801bfffffffffff 802bfffffffffff 803bfffffffffff 80d1fffffffffff 800bfffffffffff 806bfffffffffff 807bfffffffffff 808bfffffffffff 800dfffffffffff 80abfffffffffff 8005fffffffffff 80cbfffffffffff 8025fffffffffff 8035fffffffffff 8045fffffffffff 8055fffffffffff 8015fffffffffff 8075fffffffffff 8085fffffffffff 80c3fffffffffff 80a5fffffffffff 80b3fffffffffff 800ffffffffffff 80c5fffffffffff 801ffffffffffff 803ffffffffffff 80a3fffffffffff 805ffffffffffff 806ffffffffffff 8093fffffffffff 808ffffffffffff 8083fffffffffff 8063fffffffffff 8009fffffffffff 8019fffffffffff 80cffffffffffff 8039fffffffffff 8049fffffffffff 8059fffffffffff 80dffffffffffff 8029fffffffffff 80effffffffffff 8099fffffffffff 80a9fffffffffff 8003fffffffffff 8013fffffffffff 8053fffffffffff 80e9fffffffffff 8043fffffffffff
87945e729ffffff,1,87945e729ffffff 87945e728ffffff 87945e72bffffff 87945e776ffffff 87945e774ffffff 87945e0daffffff 87945e72dffffff
