# H3 C 4.4.1 via h3-py 4.4.2; seed 20260918
37.3746408907355,-62.887612601093494,5,852b59c7fffffff,37.3505376465486,-62.82169525323072,802bfffffffffff
37.3746408907355,-62.887612601093494,6,862b59c57ffffff,37.37224823160834,-62.88599293993949,802bfffffffffff
37.3746408907355,-62.887612601093494,7,872b59c50ffffff,37.37224823160834,-62.88599293993948,802bfffffffffff
37.3746408907355,-62.887612601093494,8,882b59c501fffff,37.37224823160833,-62.88599293993949,802bfffffffffff
37.3746408907355,-62.887612601093494,9,892b59c501bffff,37.37484579094564,-62.88744909649477,802bfffffffffff
37.3746408907355,-62.887612601093494,10,8a2b59c50187fff,37.374845790945656,-62.887449096494755,802bfffffffffff
37.3746408907355,-62.887612601093494,11,8b2b59c50183fff,37.374510587724735,-62.88779356643294,802bfffffffffff
37.3746408907355,-62.887612601093494,12,8c2b59c501839ff,37.374601233990525,-62.88761621772785,802bfffffffffff
37.3746408907355,-62.887612601093494,13,8d2b59c501839bf,37.37465424621092,-62.88764593700024,802bfffffffffff
37.3746408907355,-62.887612601093494,14,8e2b59c501839af,37.37464520844024,-62.88761914017612,802bfffffffffff
37.3746408907355,-62.887612601093494,15,8f2b59c501839a9,37.37463763526388,-62.88761489456702,802bfffffffffff
-43.355632003782546,117.8902952805052,0,80c9fffffffffff,-39.99258019370348,109.85100452296236,80c9fffffffffff
-43.355632003782546,117.8902952805052,1,81c93ffffffffff,-42.226268604549496,119.68434525293912,80c9fffffffffff
-43.355632003782546,117.8902952805052,2,82c90ffffffffff,-43.4273426382016,116.17216398610974,80c9fffffffffff
-43.355632003782546,117.8902952805052,3,83c90cfffffffff,-43.721933991383736,117.6597786155192,80c9fffffffffff
-43.355632003782546,117.8902952805052,4,84c90c5ffffffff,-43.32101446625919,117.68279933382102,80c9fffffffffff
-43.355632003782546,117.8902952805052,5,85c90c53fffffff,-43.36140106474646,117.89440076937085,80c9fffffffffff
-43.355632003782546,117.8902952805052,6,86c90c507ffffff,-43.36140106474646,117.89440076937085,80c9fffffffffff
-43.355632003782546,117.8902952805052,7,87c90c500ffffff,-43.36140106474646,117.89440076937085,80c9fffffffffff
-43.355632003782546,117.8902952805052,8,88c90c5005fffff,-43.35323643966128,117.89482818920794,80c9fffffffffff
-43.355632003782546,117.8902952805052,9,89c90c50047ffff,-43.35541112525086,117.89180564937384,80c9fffffffffff
-43.355632003782546,117.8902952805052,10,8ac90c50044ffff,-43.35591528343672,117.89032484376709,80c9fffffffffff
-43.355632003782546,117.8902952805052,11,8bc90c50044afff,-43.35548743606078,117.89013951448743,80c9fffffffffff
-43.355632003782546,117.8902952805052,12,8cc90c50044a9ff,-43.35558203757536,117.89034232069419,80c9fffffffffff
-43.355632003782546,117.8902952805052,13,8dc90c50044a87f,-43.355626418307835,117.89028063086748,80c9fffffffffff
-43.355632003782546,117.8902952805052,14,8ec90c50044a847,-43.355626418307835,117.89028063086745,80c9fffffffffff
-43.355632003782546,117.8902952805052,15,8fc90c50044a844,-43.35562880977246,117.89029322594249,80c9fffffffffff
-51.340742143619146,32.3349667565021,0,80d7fffffffffff,-50.10320148224133,36.521509984974834,80d7fffffffffff
-51.340742143619146,32.3349667565021,1,81d77ffffffffff,-51.51764703436277,27.704399584480015,80d7fffffffffff
-51.340742143619146,32.3349667565021,2,82d757fffffffff,-51.89189182318855,31.18226885263257,80d7fffffffffff
-51.340742143619146,32.3349667565021,3,83d752fffffffff,-51.656542729226636,32.565893280240566,80d7fffffffffff
-51.340742143619146,32.3349667565021,4,84d7523ffffffff,-51.3515571611305,32.3170897076233,80d7fffffffffff
-51.340742143619146,32.3349667565021,5,85d75223fffffff,-51.351557161130515,32.317089707623296,80d7fffffffffff
-51.340742143619146,32.3349667565021,6,86d752207ffffff,-51.3515571611305,32.3170897076233,80d7fffffffffff
-51.340742143619146,32.3349667565021,7,87d752202ffffff,-51.34730921545801,32.34302324562372,80d7fffffffffff
-51.340742143619146,32.3349667565021,8,88d7522023fffff,-51.34049560936111,32.33980738659314,80d7fffffffffff
-51.340742143619146,32.3349667565021,9,89d75220237ffff,-51.34110245842965,32.336103746329776,80d7fffffffffff
-51.340742143619146,32.3349667565021,10,8ad75220236ffff,-51.34098023298534,32.33471603327917,80d7fffffffffff
-51.340742143619146,32.3349667565021,11,8bd75220236bfff,-51.340597955483055,32.33491568050591,80d7fffffffffff
-51.340742143619146,32.3349667565021,12,8cd75220236bdff,-51.340737022747945,32.334981295042454,80d7fffffffffff
-51.340742143619146,32.3349667565021,13,8dd75220236bc3f,-51.34073702274793,32.33498129504246,80d7fffffffffff
-51.340742143619146,32.3349667565021,14,8ed75220236bc07,-51.340737022747945,32.334981295042454,80d7fffffffffff
-51.340742143619146,32.3349667565021,15,8fd75220236bc05,-51.34073879174825,32.33497049668731,80d7fffffffffff
-48.62142550665073,-101.62807562559082,0,80d3fffffffffff,-46.04189431883771,-108.47209670090076,80d3fffffffffff
-48.62142550665073,-101.62807562559082,1,81d3bffffffffff,-51.9241071896578,-99.71005037461741,80d3fffffffffff
-48.62142550665073,-101.62807562559082,2,82d38ffffffffff,-49.18855985607199,-101.9580162923192,80d3fffffffffff
-48.62142550665073,-101.62807562559082,3,83d38bfffffffff,-48.04701492171,-101.52764805998669,80d3fffffffffff
-48.62142550665073,-101.62807562559082,4,84d3887ffffffff,-48.81583925082597,-101.58842620089966,80d3fffffffffff
-48.62142550665073,-101.62807562559082,5,85d3886ffffffff,-48.65270795288304,-101.52740660276697,80d3fffffffffff
-48.62142550665073,-101.62807562559082,6,86d3886efffffff,-48.649581285819,-101.62309790726975,80d3fffffffffff
-48.62142550665073,-101.62807562559082,7,87d3886ebffffff,-48.62627749871838,-101.61436877384669,80d3fffffffffff
-48.62142550665073,-101.62807562559082,8,88d3886ebbfffff,-48.62582502937725,-101.62803322607748,80d3fffffffffff
-48.62142550665073,-101.62807562559082,9,89d3886ebafffff,-48.622495932706116,-101.62678596265292,80d3fffffffffff
-48.62142550665073,-101.62807562559082,10,8ad3886ebacffff,-48.621343064760076,-101.62767151378502,80d3fffffffffff
-48.62142550665073,-101.62807562559082,11,8bd3886ebacdfff,-48.62148000563782,-101.62838154238342,80d3fffffffffff
-48.62142550665073,-101.62807562559082,12,8cd3886ebacd5ff,-48.62148925804815,-101.62810269779659,80d3fffffffffff
-48.62142550665073,-101.62807562559082,13,8dd3886ebacd4ff,-48.62142131720513,-101.62807724383983,80d3fffffffffff
-48.62142550665073,-101.62807562559082,14,8ed3886ebacd4c7,-48.62142131720513,-101.62807724383983,80d3fffffffffff
-48.62142550665073,-101.62807562559082,15,8fd3886ebacd4c0,-48.62142131720513,-101.62807724383983,80d3fffffffffff
46.159380410466866,-58.921998270348894,0,802bfffffffffff,39.99258019370348,-70.14899547703764,802bfffffffffff
46.159380410466866,-58.921998270348894,1,812b3ffffffffff,46.27788219345847,-64.09959347482662,802bfffffffffff
46.159380410466866,-58.921998270348894,2,822b2ffffffffff,45.026905031663965,-60.35206927308747,802bfffffffffff
46.159380410466866,-58.921998270348894,3,832b2cfffffffff,45.873276995723224,-59.31725027376524,802bfffffffffff
46.159380410466866,-58.921998270348894,4,842b2c9ffffffff,46.08934877008029,-58.790791769234765,802bfffffffffff
46.159380410466866,-58.921998270348894,5,852b2c8bfffffff,46.11403495342406,-59.01495035359791,802bfffffffffff
46.159380410466866,-58.921998270348894,6,862b2c8a7ffffff,46.144869890384896,-58.93945366594852,802bfffffffffff
46.159380410466866,-58.921998270348894,7,872b2c8a4ffffff,46.16203400047133,-58.91770750925087,802bfffffffffff
46.159380410466866,-58.921998270348894,8,882b2c8a41fffff,46.16203400047132,-58.917707509250874,802bfffffffffff
46.159380410466866,-58.921998270348894,9,892b2c8a40fffff,46.159582152101734,-58.92081504153432,802bfffffffffff
46.159380410466866,-58.921998270348894,10,8a2b2c8a40dffff,46.15895359218001,-58.92235731659034,802bfffffffffff
46.159380410466866,-58.921998270348894,11,8b2b2c8a40dcfff,46.15930386509718,-58.921913418733276,802bfffffffffff
46.159380410466866,-58.921998270348894,12,8c2b2c8a40dc5ff,46.159384752375274,-58.92213049257324,802bfffffffffff
46.159380410466866,-58.921998270348894,13,8d2b2c8a40dc57f,46.15937446965236,-58.92203699638101,802bfffffffffff
46.159380410466866,-58.921998270348894,14,8e2b2c8a40dc567,46.15938729754331,-58.92200552137259,802bfffffffffff
46.159380410466866,-58.921998270348894,15,8f2b2c8a40dc561,46.159378680145934,-58.9220012239896,802bfffffffffff
-39.46181048614628,127.41615486961723,0,80b9fffffffffff,-30.01574044171678,129.95847216046155,80b9fffffffffff
-39.46181048614628,127.41615486961723,1,81b97ffffffffff,-36.60879184769579,125.43978868673588,80b9fffffffffff
-39.46181048614628,127.41615486961723,2,82b967fffffffff,-39.45666581025509,125.88330488793936,80b9fffffffffff
-39.46181048614628,127.41615486961723,3,83b966fffffffff,-39.52134454204843,127.18781850555288,80b9fffffffffff
-39.46181048614628,127.41615486961723,4,84b9661ffffffff,-39.52134454204843,127.18781850555288,80b9fffffffffff
-39.46181048614628,127.41615486961723,5,85b9661bfffffff,-39.529458532980726,127.37590547268339,80b9fffffffffff
-39.46181048614628,127.41615486961723,6,86b96656fffffff,-39.43444610758441,127.42059491545653,80b9fffffffffff
-39.46181048614628,127.41615486961723,7,87b966193ffffff,-39.47313355582506,127.4188643574169,80b9fffffffffff
-39.46181048614628,127.41615486961723,8,88b9661937fffff,-39.46476361512837,127.41731470372635,80b9fffffffffff
-39.46181048614628,127.41615486961723,9,89b9661936fffff,-39.461920313625306,127.41551789209122,80b9fffffffffff
-39.46181048614628,127.41615486961723,10,8ab9661936c7fff,-39.46192031362529,127.41551789209122,80b9fffffffffff
-39.46181048614628,127.41615486961723,11,8bb9661936c6fff,-39.46194317048906,127.41606660919177,80b9fffffffffff
-39.46181048614628,127.41615486961723,12,8cb9661936c65ff,-39.46183691278585,127.41622843733518,80b9fffffffffff
-39.46181048614628,127.41615486961723,13,8db9661936c647f,-39.46183364781955,127.41615004892826,80b9fffffffffff
-39.46181048614628,127.41615486961723,14,8eb9661936c645f,-39.46180924580307,127.41614553217731,80b9fffffffffff
-39.46181048614628,127.41615486961723,15,8fb9661936c645e,-39.461809712228856,127.41615673051234,80b9fffffffffff
-24.901617955454064,-95.28538779773157,0,80b7fffffffffff,-28.508303651172554,-93.99490995357209,80b7fffffffffff
-24.901617955454064,-95.28538779773157,1,81b63ffffffffff,-28.50830365117255,-93.9949099535721,80b7fffffffffff
-24.901617955454064,-95.28538779773157,2,82b60ffffffffff,-26.055116669225566,-95.73038089114641,80b7fffffffffff
-24.901617955454064,-95.28538779773157,3,83b60bfffffffff,-25.00075384545527,-95.54805385318446,80b7fffffffffff
-24.901617955454064,-95.28538779773157,4,84b60b5ffffffff,-25.005703403018057,-95.09046810864602,80b7fffffffffff
-24.901617955454064,-95.28538779773157,5,85b60b47fffffff,-24.90302703923081,-95.22591747288128,80b7fffffffffff
-24.901617955454064,-95.28538779773157,6,86b60b46fffffff,-24.90236712543365,-95.29129027365069,80b7fffffffffff
-24.901617955454064,-95.28538779773157,7,87b60b468ffffff,-24.90236712543365,-95.29129027365069,80b7fffffffffff
-24.901617955454064,-95.28538779773157,8,88b60b4685fffff,-24.90246312574426,-95.28195302410336,80b7fffffffffff
-24.901617955454064,-95.28538779773157,9,89b60b46847ffff,-24.90036568015976,-95.28471363116542,80b7fffffffffff
-24.901617955454064,-95.28538779773157,10,8ab60b468467fff,-24.901393874927162,-95.28533420105406,80b7fffffffffff
-24.901617955454064,-95.28538779773157,11,8bb60b468464fff,-24.90183648221032,-95.28540960304753,80b7fffffffffff
-24.901617955454064,-95.28538779773157,12,8cb60b4684609ff,-24.90154075854835,-95.28542285405364,80b7fffffffffff
-24.901617955454064,-95.28538779773157,13,8db60b46846467f,-24.901646793627332,-95.28537728788349,80b7fffffffffff
-24.901617955454064,-95.28538779773157,14,8eb60b46846464f,-24.90162553069969,-95.2853918456107,80b7fffffffffff
-24.901617955454064,-95.28538779773157,15,8fb60b46846464b,-24.90161649789927,-95.28539030679407,80b7fffffffffff
14.843523106564076,-0.9343295789368256,0,8059fffffffffff,14.130272474941531,6.358783231883818,8059fffffffffff
14.843523106564076,-0.9343295789368256,1,8159bffffffffff,13.766452215843072,-0.9914162443197243,8059fffffffffff
14.843523106564076,-0.9343295789368256,2,825987fffffffff,13.766452215843072,-0.9914162443197243,8059fffffffffff
14.843523106564076,-0.9343295789368256,3,835985fffffffff,14.68526788464165,-0.6359959011612379,8059fffffffffff
14.843523106564076,-0.9343295789368256,4,845985dffffffff,14.786824633363409,-1.0189531047439588,8059fffffffffff
14.843523106564076,-0.9343295789368256,5,855985c7fffffff,14.797129972689094,-0.8744682216649816,8059fffffffffff
14.843523106564076,-0.9343295789368256,6,865985d5fffffff,14.865292937635825,-0.9486881287219249,8059fffffffffff
14.843523106564076,-0.9343295789368256,7,875985d5bffffff,14.847886649436482,-0.9352950377674663,8059fffffffffff
14.843523106564076,-0.9343295789368256,8,885985d5b7fffff,14.840215322378024,-0.9325064339973578,8059fffffffffff
14.843523106564076,-0.9343295789368256,9,895985d5b73ffff,14.842701977491055,-0.9344194765698843,8059fffffffffff
14.843523106564076,-0.9343295789368256,10,8a5985d5b727fff,14.84379786846497,-0.9348178491275785,8059fffffffffff
14.843523106564076,-0.9343295789368256,11,8b5985d5b72efff,14.84347281841633,-0.9341230338864929,8059fffffffffff
14.843523106564076,-0.9343295789368256,12,8c5985d5b72edff,14.84351494216143,-0.9342825103327816,8059fffffffffff
14.843523106564076,-0.9343295789368256,13,8d5985d5b72edbf,14.8435106299226,-0.9343427272703938,8059fffffffffff
14.843523106564076,-0.9343295789368256,14,8e5985d5b72edaf,14.843526977483583,-0.9343280749923756,8059fffffffffff
14.843523106564076,-0.9343295789368256,15,8f5985d5b72eda8,14.843526977483583,-0.9343280749923756,8059fffffffffff
-26.325545134893677,-99.21799957508145,0,80b7fffffffffff,-28.508303651172554,-93.99490995357209,80b7fffffffffff
-26.325545134893677,-99.21799957508145,1,81b67ffffffffff,-23.45739629235948,-100.51334796688458,80b7fffffffffff
-26.325545134893677,-99.21799957508145,2,82b677fffffffff,-25.9668942681326,-98.89835656336362,80b7fffffffffff
-26.325545134893677,-99.21799957508145,3,83b670fffffffff,-25.96689426813259,-98.89835656336365,80b7fffffffffff
-26.325545134893677,-99.21799957508145,4,84b6709ffffffff,-26.292340717739933,-99.13666206356872,80b7fffffffffff
-26.325545134893677,-99.21799957508145,5,85b67097fffffff,-26.331796664395256,-99.30295180365243,80b7fffffffffff
-26.325545134893677,-99.21799957508145,6,86b670957ffffff,-26.335382050092782,-99.23692841958906,80b7fffffffffff
-26.325545134893677,-99.21799957508145,7,87b670952ffffff,-26.329743906959234,-99.21316450807588,80b7fffffffffff
-26.325545134893677,-99.21799957508145,8,88b6709523fffff,-26.322579039757933,-99.21769263027701,80b7fffffffffff
-26.325545134893677,-99.21799957508145,9,89b67095233ffff,-26.32550428370008,-99.21844620879943,80b7fffffffffff
-26.325545134893677,-99.21799957508145,10,8ab670952307fff,-26.325504283700084,-99.21844620879942,80b7fffffffffff
-26.325545134893677,-99.21799957508145,11,8bb670952302fff,-26.325389214910885,-99.2179613070781,80b7fffffffffff
-26.325545134893677,-99.21799957508145,12,8cb6709523029ff,-26.325525053350226,-99.21806133751608,80b7fffffffffff
-26.325545134893677,-99.21799957508145,13,8db6709523029bf,-26.32556831488801,-99.2180074452911,80b7fffffffffff
-26.325545134893677,-99.21799957508145,14,8eb67095230299f,-26.325548909368123,-99.21799315521055,80b7fffffffffff
-26.325545134893677,-99.21799957508145,15,8fb670952302999,-26.325542729150936,-99.21800085410214,80b7fffffffffff
5.305943202153911,177.40721450969602,0,807ffffffffffff,-2.300882111626741,174.75460970322268,807ffffffffffff
5.305943202153911,177.40721450969602,1,815b3ffffffffff,7.898210051281078,175.85777885378332,805bfffffffffff
5.305943202153911,177.40721450969602,2,825b27fffffffff,5.503523967346183,176.10877338366592,805bfffffffffff
5.305943202153911,177.40721450969602,3,835b26fffffffff,5.462887690458235,177.12527565615002,805bfffffffffff
5.305943202153911,177.40721450969602,4,845b26dffffffff,5.338136722064878,177.47269429837414,805bfffffffffff
5.305943202153911,177.40721450969602,5,855b26c3fffffff,5.338136722064878,177.47269429837414,805bfffffffffff
5.305943202153911,177.40721450969602,6,865b26c2fffffff,5.308475491871358,177.4273818851514,805bfffffffffff
5.305943202153911,177.40721450969602,7,875b26c29ffffff,5.309319426741866,177.4067597252152,805bfffffffffff
5.305943202153911,177.40721450969602,8,885b26c299fffff,5.302542217875184,177.40736432814072,805bfffffffffff
5.305943202153911,177.40721450969602,9,895b26c2913ffff,5.307020086172624,177.40794330566294,805bfffffffffff
5.305943202153911,177.40721450969602,10,8a5b26c298d7fff,5.305446621765607,177.40710522442163,805bfffffffffff
5.305943202153911,177.40721450969602,11,8b5b26c2912cfff,5.306086330418029,177.4071879328821,805bfffffffffff
5.305943202153911,177.40721450969602,12,8c5b26c2912c9ff,5.305948019832811,177.40720027151065,805bfffffffffff
5.305943202153911,177.40721450969602,13,8d5b26c2912c83f,5.305948019832811,177.40720027151065,805bfffffffffff
5.305943202153911,177.40721450969602,14,8e5b26c2912c837,5.305940613959818,177.4072209003726,805bfffffffffff
5.305943202153911,177.40721450969602,15,8f5b26c2912c831,5.305940965244597,177.40721231124036,805bfffffffffff
-60.49490022125342,-123.59651541403592,0,80e3fffffffffff,-60.18522012988565,-134.69347247089908,80e3fffffffffff
-60.49490022125342,-123.59651541403592,1,81e2bffffffffff,-60.900659308856234,-119.11608429946287,80e3fffffffffff
-60.49490022125342,-123.59651541403592,2,82e2affffffffff,-59.90028635037105,-124.82031349794389,80e3fffffffffff
-60.49490022125342,-123.59651541403592,3,83e2aefffffffff,-60.8804153874347,-123.71154231371196,80e3fffffffffff
-60.49490022125342,-123.59651541403592,4,84e2ae3ffffffff,-60.46957475113899,-123.8726983676849,80e3fffffffffff
-60.49490022125342,-123.59651541403592,5,85e2ae2bfffffff,-60.476375340348696,-123.55059333221269,80e3fffffffffff
-60.49490022125342,-123.59651541403592,6,86e2ae287ffffff,-60.476375340348696,-123.55059333221269,80e3fffffffffff
-60.49490022125342,-123.59651541403592,7,87e2ae284ffffff,-60.4953480205956,-123.57353675496921,80e3fffffffffff
-60.49490022125342,-123.59651541403592,8,88e2ae284bfffff,-60.492240559349874,-123.58999866945845,80e3fffffffffff
-60.49490022125342,-123.59651541403592,9,89e2ae284b3ffff,-60.49494987040079,-123.59327879894754,80e3fffffffffff
-60.49490022125342,-123.59651541403592,10,8ae2ae284b2ffff,-60.49450573322476,-123.59563031226759,80e3fffffffffff
-60.49490022125342,-123.59651541403592,11,8be2ae284b2cfff,-60.49489275577662,-123.59609895316584,80e3fffffffffff
-60.49490022125342,-123.59651541403592,12,8ce2ae284b2cbff,-60.49482930323885,-123.5964348797852,80e3fffffffffff
-60.49490022125342,-123.59651541403592,13,8de2ae284b2cb3f,-60.494884591728194,-123.59650182952518,80e3fffffffffff
-60.49490022125342,-123.59651541403592,14,8ee2ae284b2cb27,-60.494899999628956,-123.59654014263359,80e3fffffffffff
-60.49490022125342,-123.59651541403592,15,8fe2ae284b2cb22,-60.49490038842639,-123.59652095805592,80e3fffffffffff
-47.88669762150618,52.533025854738696,0,80cbfffffffffff,-40.131716637645965,55.239270066311484,80cbfffffffffff
-47.88669762150618,52.533025854738696,1,81cabffffffffff,-46.26563857467688,50.82357984378917,80cbfffffffffff
-47.88669762150618,52.533025854738696,2,82ca9ffffffffff,-48.83033939205718,51.73427392805094,80cbfffffffffff
-47.88669762150618,52.533025854738696,3,83ca9dfffffffff,-48.031251962854036,52.40841972591911,80cbfffffffffff
-47.88669762150618,52.533025854738696,4,84ca9d1ffffffff,-48.031251962854036,52.40841972591911,80cbfffffffffff
-47.88669762150618,52.533025854738696,5,85ca9d17fffffff,-47.91566322546133,52.503935315043805,80cbfffffffffff
-47.88669762150618,52.533025854738696,6,86ca9d16fffffff,-47.88383799690208,52.56145620343023,80cbfffffffffff
-47.88669762150618,52.533025854738696,7,87ca9d16effffff,-47.88257220593184,52.53118920217151,80cbfffffffffff
-47.88669762150618,52.533025854738696,8,88ca9d16e7fffff,-47.890028669147966,52.53399763947155,80cbfffffffffff
-47.88669762150618,52.533025854738696,9,89ca9d16e73ffff,-47.88748278991567,52.53162023869995,80cbfffffffffff
-47.88669762150618,52.533025854738696,10,8aca9d16e72ffff,-47.88683312672973,52.53279395320648,80cbfffffffffff
-47.88669762150618,52.533025854738696,11,8bca9d16e72dfff,-47.88649533201672,52.53307198238943,80cbfffffffffff
-47.88669762150618,52.533025854738696,12,8cca9d16e728bff,-47.88674031574299,52.53296162608111,80cbfffffffffff
-47.88669762150618,52.533025854738696,13,8dca9d16e728b7f,-47.88669205937318,52.533001344547756,80cbfffffffffff
-47.88669762150618,52.533025854738696,14,8eca9d16e728b4f,-47.886700539455795,52.5330334858366,80cbfffffffffff
-47.88669762150618,52.533025854738696,15,8fca9d16e728b4e,-47.88670001068656,52.533020880717366,80cbfffffffffff
-43.03578350477072,-43.93064011379292,0,80c5fffffffffff,-39.54765253688403,-36.36424823171009,80c5fffffffffff
-43.03578350477072,-43.93064011379292,1,81c4bffffffffff,-42.24246350663671,-44.808335725399495,80c5fffffffffff
-43.03578350477072,-43.93064011379292,2,82c487fffffffff,-42.24246350663671,-44.80833572539951,80c5fffffffffff
-43.03578350477072,-43.93064011379292,3,83c481fffffffff,-42.944956282450775,-43.84393162363829,80c5fffffffffff
-43.03578350477072,-43.93064011379292,4,84c4811ffffffff,-42.944956282450775,-43.84393162363829,80c5fffffffffff
-43.03578350477072,-43.93064011379292,5,85c4810ffffffff,-43.09208552569004,-43.87701223193536,80c5fffffffffff
-43.03578350477072,-43.93064011379292,6,86c4810f7ffffff,-43.04237524425206,-43.9123365727214,80c5fffffffffff
-43.03578350477072,-43.93064011379292,7,87c4810f6ffffff,-43.02802539938244,-43.93234488003997,80c5fffffffffff
