# pygeohash 3.3.2; seed 11; lat,lon,precision,geohash,south,west,north,east
-40.4706918699165,-102.93106422481976,7,38ycc8x,-40.47088623046875,-102.93228149414062,-40.469512939453125,-102.930908203125
-21.141340936481654,7.1911136641735425,11,khjpexk6v06,-21.141341775655746,7.1911123394966125,-21.14134043455124,7.19111368060112
-33.233103834615775,122.08262848172137,10,qdnffn1g5k,-33.23310613632202,122.08262085914612,-33.23310077190399,122.08263158798218
-8.554079103005549,-153.11548189564164,1,2,-45.0,-180.0,0.0,-135.0
-39.93773164518752,38.719637207208734,11,kbgsc1dcbgn,-39.93773281574249,38.71963709592819,-39.937731474637985,38.7196384370327
37.55356722021595,25.409505721310495,5,swdjd,37.529296875,25.400390625,37.5732421875,25.4443359375
26.871545780244716,23.054031780965943,11,ssb2ueg6jgh,26.87154471874237,23.05403172969818,26.871546059846878,23.05403307080269
-65.54139142532625,-16.260331061701066,1,5,-90.0,-45.0,-45.0,0.0
48.45836497351763,-84.09150059918136,3,f0s,47.8125,-84.375,49.21875,-82.96875
53.43251651860521,174.2445417233177,2,zc,50.625,168.75,56.25,180.0
-9.633461984815938,46.78712511614685,11,mn330wm3509,-9.633462131023407,46.78712502121925,-9.6334607899189,46.78712636232376
25.184850732455274,-47.274084202603746,2,du,22.5,-56.25,28.125,-45.0
33.20869427657915,-108.23708790107364,8,9tghcj2n,33.208580017089844,-108.2373046875,33.2087516784668,-108.2369613647461
-43.91240021464605,77.12024959829449,8,m8ny4vvr,-43.91252517700195,77.12024688720703,-43.912353515625,77.12059020996094
6.272734318306817,-166.97699766996826,4,8317,6.15234375,-166.9921875,6.328125,-166.640625
-40.97611144076963,-55.533768279194206,12,6b8wbk98c7jn,-40.976111479103565,-55.53376838564873,-40.9761113114655,-55.5337680503726
80.42738313731647,0.1497681528416024,3,un2,80.15625,0.0,81.5625,1.40625
-19.167081916502653,105.09560564104243,4,qkdd,-19.3359375,104.765625,-19.16015625,105.1171875
-74.30226121927203,155.73737801129852,12,p6y9rcsmzytg,-74.30226126685739,155.73737796396017,-74.30226109921932,155.7373782992363
-20.165005450071504,-17.81894055550535,4,7s7m,-20.21484375,-17.9296875,-20.0390625,-17.578125
22.598671613027534,147.58752914087148,7,xk0bw3v,22.597503662109375,147.58621215820312,22.598876953125,147.58758544921875
9.002352523703337,54.962560806836876,9,t1x54wyd8,9.002351760864258,54.96253967285156,9.002394676208496,54.9625825881958
53.418103363372325,159.93288251396365,8,z93xzk7x,53.4181022644043,159.9327850341797,53.41827392578125,159.9331283569336
-31.235886832788132,173.64018525005855,2,rf,-33.75,168.75,-28.125,180.0
39.94841721585769,114.60439359687467,11,wx17rbkk7ut,39.94841605424881,114.60439279675484,39.94841739535332,114.60439413785934
76.36148042365275,-135.54573776731814,4,bvxd,76.2890625,-135.703125,76.46484375,-135.3515625
71.99707262396859,172.9775344701353,5,zug18,71.982421875,172.96875,72.0263671875,173.0126953125
6.65218812089222,104.68336683226465,6,w34my4,6.646728515625,104.677734375,6.6522216796875,104.688720703125
-42.861032308651886,78.5765599316511,1,m,-45.0,45.0,0.0,90.0
-27.26873225830895,-150.20187010341473,8,2ejhy5fk,-27.268753051757812,-150.20198822021484,-27.26858139038086,-150.20164489746094
-28.43026415218155,-28.289862598746595,5,76gyk,-28.4326171875,-28.30078125,-28.388671875,-28.2568359375
-2.2594514075185828,-169.7722697363345,2,2p,-5.625,-180.0,0.0,-168.75
-12.7918252052756,-167.36245257971683,9,2m8zpx66h,-12.791862487792969,-167.3624610900879,-12.79181957244873,-167.36241817474365
-29.699221077672988,103.64612974049595,3,q69,-30.9375,102.65625,-29.53125,104.0625
-5.298841843295108,179.93660469315176,12,rzpcye3u4b31,-5.298841875046492,179.9366046488285,-5.298841707408428,179.93660498410463
3.2782385587376126,64.03906440864321,8,t2td9hzc,3.278217315673828,64.0389633178711,3.2783889770507812,64.039306640625
80.23453145018945,-2.670732971858911,12,gyq07nr0p2tp,80.23453144356608,-2.6707331836223602,80.23453161120415,-2.6707328483462334
-74.51576861432902,-100.29089988625086,9,1fb8jff6h,-74.51580047607422,-100.29092788696289,-74.51575756072998,-100.29088497161865
10.579495074082473,119.21748982655669,9,w9uu0vgw0,10.579490661621094,119.21745300292969,10.579533576965332,119.21749591827393
24.996805560462576,8.201780804376284,9,shmy4ws2g,24.996771812438965,8.201766014099121,24.996814727783203,8.20180892944336
-43.827589928317366,61.667516061947566,10,m25yem2vv3,-43.827590346336365,61.66751503944397,-43.827584981918335,61.66752576828003
-52.51687694488405,126.27764441679506,9,ny9v1x8e4,-52.51688003540039,126.27762794494629,-52.51683712005615,126.27767086029053
4.360670068362609,26.276068830140957,4,s8f8,4.21875,26.015625,4.39453125,26.3671875
-16.00496577871843,-138.85897590858733,1,2,-45.0,-180.0,0.0,-135.0
18.940994798134554,-170.00801359269263,1,8,0.0,-180.0,45.0,-135.0
2.883198895481584,-35.78978362799566,10,e0w83sfeve,2.8831976652145386,-35.78978776931763,2.8832030296325684,-35.78977704048157
-68.05242845127523,-146.44006752405144,3,0ez,-68.90625,-147.65625,-67.5,-146.25
-78.13795888760203,13.93755857062746,7,h61gmpm,-78.13888549804688,13.937530517578125,-78.13751220703125,13.93890380859375
75.74093693670417,108.1418848963882,7,ymkyuu4,75.73974609375,108.14117431640625,75.74111938476562,108.14254760742188
-41.54151779167398,-9.661860037645965,3,7b9,-42.1875,-9.84375,-40.78125,-8.4375
-28.85745437397089,144.32210276766222,8,r4yeu4sj,-28.857479095458984,144.3218994140625,-28.85730743408203,144.3222427368164
4.496721156676372,-140.89908906130034,7,8bgc9f8,4.49615478515625,-140.899658203125,4.497528076171875,-140.89828491210938
21.221078524698143,153.09744427859926,3,x7u,21.09375,151.875,22.5,153.28125
36.37920424544804,171.82091212423842,1,x,0.0,135.0,45.0,180.0
-55.06081157926299,-98.1866436879353,11,1y4nv8qxt2u,-55.060811787843704,-98.18664371967316,-55.0608104467392,-98.18664237856865
-38.86541606504617,80.4969987863671,4,mc14,-39.0234375,80.15625,-38.84765625,80.5078125
21.557940466613204,-142.24121734586726,12,8gffehx057kg,21.557940300554037,-142.24121768027544,21.5579404681921,-142.2412173449993
14.802604780353604,126.69072437114164,10,wfdh4ytr7v,14.802601933479309,126.69072031974792,14.802607297897339,126.69073104858398
-44.90034424375504,-108.81761481991171,9,3848ef1kt,-44.90035057067871,-108.81764888763428,-44.90030765533447,-108.81760597229004
68.17168070837619,-171.62999678205676,11,bhjgy6qbg4q,68.1716801226139,-171.62999778985977,68.17168146371841,-171.62999644875526
-15.58763780793285,10.5651719993798,3,kjp,-16.875,9.84375,-15.46875,11.25
6.873050904034983,130.98206063563674,9,wcjphe4nr,6.873021125793457,130.98205089569092,6.873064041137695,130.98209381103516
24.924089605375173,10.662846250993653,9,shrtf9k3q,24.924073219299316,10.662832260131836,24.924116134643555,10.662875175476074
20.108005446166075,128.43511677628499,4,wge6,20.0390625,128.3203125,20.21484375,128.671875
74.66823140784265,46.03823968606417,6,vj28z8,74.6630859375,46.03271484375,74.6685791015625,46.043701171875
72.48195538375003,-66.28543244953529,6,fsbu7d,72.476806640625,-66.29150390625,72.4822998046875,-66.280517578125
70.31567160858253,-109.91333604952732,4,cs9b,70.3125,-110.0390625,70.48828125,-109.6875
69.7575041460627,-131.78439915158214,4,ch6k,69.609375,-131.8359375,69.78515625,-131.484375
-66.14252097320727,-148.26801021829917,7,0snxdp4,-66.1431884765625,-148.26873779296875,-66.14181518554688,-148.26736450195312
-72.53714234930649,119.58067222556849,7,nej5355,-72.5372314453125,119.57931518554688,-72.53585815429688,119.5806884765625
7.789817319724307,73.74203179300707,4,t9kk,7.734375,73.4765625,7.91015625,73.828125
-17.499815724501858,66.6773659556271,1,m,-45.0,45.0,0.0,90.0
-72.70976963513993,25.164017421438757,6,he1fke,-72.7130126953125,25.15869140625,-72.70751953125,25.169677734375
74.04713517260049,168.6161748325557,2,zt,73.125,157.5,78.75,168.75
36.848096929658695,48.478169984635656,6,tnd3x5,36.8426513671875,48.4716796875,36.84814453125,48.482666015625
0.501379964840396,66.84574708239487,4,t2pd,0.3515625,66.796875,0.52734375,67.1484375
54.511870985473564,-6.45350725783112,1,g,45.0,-45.0,90.0,0.0
-83.26154293746133,18.601740753731434,9,h3jnr69q7,-83.2615613937378,18.601698875427246,-83.26151847839355,18.601741790771484
72.918206471008,-6.740310395063972,4,gugn,72.7734375,-7.03125,72.94921875,-6.6796875
-56.78346707902507,-106.59095360266424,3,1tu,-57.65625,-106.875,-56.25,-105.46875
88.25424843249468,153.68123354209678,2,zr,84.375,146.25,90.0,157.5
14.360178345070139,-131.59790499107407,11,94d3tqjq4e3,14.360178261995316,-131.59790620207787,14.360179603099823,-131.59790486097336
-6.8272665592356105,95.29937203837198,6,qngc0t,-6.8280029296875,95.29541015625,-6.822509765625,95.306396484375
-19.640812843644795,-26.48037265611171,6,7kt0m2,-19.6435546875,-26.488037109375,-19.6380615234375,-26.47705078125
-12.585375027244368,36.334727811332186,1,k,-45.0,0.0,0.0,45.0
24.12113611538274,-165.28404724646634,4,8k63,24.08203125,-165.5859375,24.2578125,-165.234375
-57.37154637700281,-16.577646661963172,12,5tu1wgbd8bde,-57.37154642120004,-16.57764695584774,-57.371546253561974,-16.577646620571613
-23.36510708217044,151.8705105054775,10,r7ggpfs8rk,-23.365108966827393,151.87050461769104,-23.365103602409363,151.8705153465271
-60.286200068412,4.521887341482142,1,h,-90.0,0.0,-45.0,45.0
-31.734590971668823,-149.46295970220706,12,2dmeqyukse7x,-31.734590996056795,-149.46295984089375,-31.73459082841873,-149.46295950561762
67.61290874281315,147.14673389925866,7,zk08sks,67.61260986328125,147.1453857421875,67.61398315429688,147.14675903320312
12.543112545675982,-111.25877692145167,10,9d0zk5ruft,12.543109059333801,-111.25878095626831,12.543114423751831,-111.25877022743225
86.8824447793917,109.73570402310872,5,yrqn3,86.8798828125,109.7314453125,86.923828125,109.775390625
-39.68716230963302,-138.14135023954094,12,2bvy0x0t90xr,-39.6871623583138,-138.14135055989027,-39.687162190675735,-138.14135022461414
50.03783649807161,113.27101957922008,7,y8bs9t1,50.0372314453125,113.27041625976562,50.038604736328125,113.27178955078125
-66.02129026220655,-61.23214455885483,9,4sk2qthn5,-66.02130889892578,-61.232171058654785,-66.02126598358154,-61.23212814331055
35.06377999913883,96.21712830209543,3,wnh,33.75,95.625,35.15625,97.03125
-16.96580859102923,80.14836748342418,2,mu,-22.5,78.75,-16.875,90.0
53.51994217566667,-71.3918116034378,2,f3,50.625,-78.75,56.25,-67.5
-88.09297099822261,-51.970613326069184,11,4b74c7hjhzv,-88.092972189188,-51.97061464190483,-88.0929708480835,-51.97061330080032
72.48683223369457,-162.15486851663448,5,bkusq,72.4658203125,-162.158203125,72.509765625,-162.1142578125
80.04162306380564,59.79368439012683,6,vq4x2e,80.0408935546875,59.78759765625,80.04638671875,59.798583984375
-51.111393580160886,-33.79273142630464,3,5nz,-52.03125,-35.15625,-50.625,-33.75
5.95434184245849,-39.74613319865378,8,e159zecw,5.954246520996094,-39.74647521972656,5.954418182373047,-39.746131896972656
25.607747125471917,72.45025040998877,7,tse98ts,25.60638427734375,72.4493408203125,25.607757568359375,72.45071411132812
86.4156079551903,-171.78461610289878,10,bpmgdgqr2k,86.41560316085815,-171.78461909294128,86.41560852527618,-171.78460836410522
-70.54966395360918,-94.66881057330924,8,1gkwtub6,-70.54973602294922,-94.6688461303711,-70.54956436157227,-94.66850280761719
-17.719982334546515,-161.8355045164385,4,2kug,-17.75390625,-162.0703125,-17.578125,-161.71875
26.641725507541054,-176.11911687670894,5,8hdz8,26.630859375,-176.1328125,26.6748046875,-176.0888671875
-44.84025799017769,146.03157522309715,9,r0pbgj0fw,-44.84026908874512,146.03156089782715,-44.84022617340088,146.0316038131714
7.28775301134209,-30.352588086060734,9,e363mq9yj,7.287712097167969,-30.352606773376465,7.287755012512207,-30.352563858032227
12.236131372669831,178.2378559996954,11,xfntxgsbeh4,12.236130237579346,178.23785573244095,12.236131578683853,178.23785707354546
-10.018081771470023,52.07569977216835,9,mnjp10227,-10.018115043640137,52.07566738128662,-10.018072128295898,52.07571029663086
17.556585075834846,93.32935887518397,1,w,0.0,90.0,45.0,135.0
-20.443853531571577,157.89717925768616,7,rs279n3,-20.444183349609375,157.89688110351562,-20.44281005859375,157.89825439453125
-5.0829242571250575,-119.11584594814438,8,3r5716wm,-5.083065032958984,-119.11617279052734,-5.082893371582031,-119.11582946777344
7.551665082654992,34.762407996329046,7,sc2dzn9,7.55035400390625,34.762115478515625,7.551727294921875,34.76348876953125
80.14921388787002,-28.546607625507477,9,gq5xyqszp,80.14921188354492,-28.546643257141113,80.14925479888916,-28.546600341796875
-18.257810714768155,-67.53796032363833,9,6kzbphk2e,-18.2578182220459,-67.53798007965088,-18.25777530670166,-67.53793716430664
-38.56492529076583,55.84015650385683,9,m1pswemx1,-38.5649299621582,55.840115547180176,-38.564887046813965,55.840158462524414
77.30556511160077,58.89339937252282,12,vm9zu1hce9v6,77.30556506663561,58.89339912682772,77.30556523427367,58.893399462103844
-36.7127103743327,-174.95551110732802,4,217x,-36.73828125,-175.078125,-36.5625,-174.7265625
15.445433614397956,47.877334776308174,7,t4dpc7z,15.445404052734375,47.877044677734375,15.44677734375,47.87841796875
45.83601328119073,-39.61599902059942,6,g05uf8,45.8349609375,-39.61669921875,45.8404541015625,-39.605712890625
44.705361214271164,-161.94304280408645,12,8ruy6fkete75,44.70536118373275,-161.94304302334785,44.70536135137081,-161.94304268807173
80.00232113497833,-153.5384582941757,4,bw4z,79.98046875,-153.6328125,80.15625,-153.28125
-12.687166858893178,-8.06096009662582,4,7vdr,-12.83203125,-8.0859375,-12.65625,-7.734375
-81.82188902642802,-144.549737144876,12,0c3nw8y0fyru,-81.82188905775547,-144.54973731189966,-81.8218888901174,-144.54973697662354
73.70512488710182,-128.0287618013063,4,cjhg,73.65234375,-128.3203125,73.828125,-127.96875
18.65219240749694,-138.56642590355943,10,8gm6nge0bk,18.652188777923584,-138.56642603874207,18.652194142341614,-138.566415309906
-14.911566063583166,-137.53263776513566,1,2,-45.0,-180.0,0.0,-135.0
-25.794527120456507,-124.29931339057293,6,35rt78,-25.7958984375,-124.29931640625,-25.7904052734375,-124.288330078125
-10.284459552466245,60.44085346244552,8,mq4vrrg8,-10.284576416015625,60.44059753417969,-10.284404754638672,60.440940856933594
18.189176821584184,50.25353707078989,11,t55xrx1x8k3,18.189176470041275,50.253536850214005,18.189177811145782,50.25353819131851
-14.484272856089603,100.0680302664046,9,qjrjt55qf,-14.484314918518066,100.06802558898926,-14.484272003173828,100.0680685043335
56.72373979966511,-130.68955881186875,5,c454d,56.689453125,-130.693359375,56.7333984375,-130.6494140625
42.17124732730454,-94.1720299929575,2,9z,39.375,-101.25,45.0,-90.0
0.5307218483532239,-68.90322772896909,9,d2p500d5w,0.5306911468505859,-68.90324592590332,0.5307340621948242,-68.90320301055908
22.49575653956157,-50.693797924281085,5,dggzy,22.4560546875,-50.712890625,22.5,-50.6689453125
19.765545154414994,81.0271781933348,12,tg987y4nwhej,19.765545073896646,81.0271780192852,19.76554524153471,81.02717835456133
16.501514719459664,47.91622713439642,4,t4fj,16.34765625,47.8125,16.5234375,48.1640625
-55.83321965231578,-90.37402733584,11,1ypdr7zeut3,-55.833220928907394,-90.37402734160423,-55.83321958780289,-90.37402600049973
74.82996251639722,136.3595062936946,1,z,45.0,135.0,90.0,180.0
23.113713644010062,-176.58871756838116,5,8h47m,23.0712890625,-176.6162109375,23.115234375,-176.572265625
-13.465264552513617,44.405697686197385,2,kv,-16.875,33.75,-11.25,45.0
-49.93897469716765,-79.81618325339693,2,4p,-50.625,-90.0,-45.0,-78.75
74.3195481727303,-122.09139825235086,4,cm1n,74.1796875,-122.34375,74.35546875,-121.9921875
23.5989761104302,-45.653905166361994,8,dupw305c,23.598804473876953,-45.654029846191406,23.598976135253906,-45.6536865234375
-26.26213045482433,-58.228071900217344,8,6eqddgps,-26.262130737304688,-58.22822570800781,-26.261959075927734,-58.227882385253906
44.06882706288434,121.87940026118605,2,wx,39.375,112.5,45.0,123.75
54.40546379657039,-18.968558525250245,10,g9dt825wb9,54.40546095371246,-18.968560695648193,54.40546631813049,-18.968549966812134
60.83808316569912,96.81769040777738,8,y4uf55hr,60.83799362182617,96.8173599243164,60.838165283203125,96.81770324707031
-13.615140061693324,-87.09399178292436,3,6jd,-14.0625,-87.1875,-12.65625,-85.78125
-23.589000794112835,55.31677053186158,10,m5z3fcb2n5,-23.589003682136536,55.316762924194336,-23.588998317718506,55.316773653030396
-31.429690328542733,17.500849911828624,12,k6kmnnrsz35d,-31.42969038337469,17.50084988772869,-31.429690215736628,17.500850223004818
58.70825250259418,-113.80774740908355,11,c6rjfpx8r72,58.708251267671585,-113.80774855613708,58.70825260877609,-113.80774721503258
-23.53310834984387,-145.07390106971675,6,2gbf4g,-23.5382080078125,-145.074462890625,-23.53271484375,-145.0634765625
-75.86862819005596,-150.11228594544653,10,0dt22he94n,-75.86863160133362,-150.11229515075684,-75.86862623691559,-150.11228442192078
12.234230542735986,113.50824957130618,8,wd0twgnj,12.234134674072266,113.50799560546875,12.234306335449219,113.50833892822266
-36.20327868886797,99.18114247430373,2,q1,-39.375,90.0,-33.75,101.25
-34.17375655184043,147.84622995820177,10,r3cjs6f76y,-34.17375683784485,147.8462255001068,-34.17375147342682,147.84623622894287
-75.29239293099269,-70.63011513565445,12,46tg8v2wp08v,-75.29239302501082,-70.63011545687914,-75.29239285737276,-70.63011512160301
47.54678253022246,-61.93823768310649,3,f87,46.40625,-63.28125,47.8125,-61.875
-50.62451538142343,56.6147394578995,6,jr0202,-50.625,56.612548828125,-50.6195068359375,56.62353515625
-24.04899863056933,-137.74241033136641,12,2gwp1w503jwx,-24.048998672515154,-137.7424105256796,-24.04899850487709,-137.74241019040346
-10.623478126008678,34.11662288517044,11,ky07864cybj,-10.623478889465332,34.116621762514114,-10.623477548360825,34.11662310361862
74.40755360019477,-22.322626777916838,5,gt0pk,74.3994140625,-22.32421875,74.443359375,-22.2802734375
-7.510344407175012,-100.36317479719962,12,3y8tk0vc0d2f,-7.510344497859478,-100.36317486315966,-7.510344330221415,-100.36317452788353
