# mercantile 1.2.1; seed 12; lat,lon,zoom,x,y,quadkey,west,south,east,north
52.74921310499643,0.004363935266098906,0,0,0,,-180.0,-85.0511287798066,180.0,85.0511287798066
-20.25631038979627,129.2700481381367,1,1,1,3,0.0,-85.0511287798066,180.0,0.0
3.231441467095408,-100.0195377065488,13,1819,4022,0233320231231,-100.0634765625,3.206332987079133,-100.01953125,3.25020856165317
-77.6534606893311,-106.4141087945113,19,107167,447731,2213212021032231133,-106.41426086425781,-77.65358429585909,-106.41357421875,-77.65343747520228
-67.59549824568927,17.98969123970525,5,17,24,32001,11.25,-70.61261423801925,22.5,-66.51326044311186
-71.78543310558922,-81.43669116111452,13,2242,6482,2300213020030,-81.474609375,-71.78768067220724,-81.4306640625,-71.7739410364347
-38.00924824356448,-56.09574488886034,20,360897,644144,21033202020111220001,-56.095848083496094,-38.00941873426008,-56.09550476074219,-38.0091482264894
38.421567827129394,5.046469690978569,11,1052,786,12200031120,4.921875,38.410558250946075,5.09765625,38.54816542304658
-49.534236867903914,-78.51751322901497,15,9237,21589,212030002030303,-78.519287109375,-49.53946900793533,-78.50830078125,-49.532339195028115
33.50081534075029,127.99433066204347,7,109,51,1321123,126.5625,31.952162238024968,129.375,34.307143856288036
77.54720833337815,-119.67731934180901,17,21962,19319,00301212313221232,-119.6795654296875,77.54683506440153,-119.67681884765625,77.54742732758662
-23.10080850689551,-111.87637917310488,23,1587395,4747797,20130000233102011020213,-111.87639713287354,-23.10081264812109,-111.8763542175293,-23.10077317389791
-47.647696103615125,38.48886192548406,8,155,166,30211231,37.96875,-47.98992166741417,39.375,-47.04018214480666
70.66852871098693,108.4944106302097,5,25,6,11221,101.25,70.61261423801925,112.5,74.01954331150226
-43.95609750658047,-176.89325228819172,1,0,1,2,-180.0,-85.0511287798066,0.0,0.0
-42.940770345888936,-138.2189406559146,11,237,1295,20211103323,-138.33984375,-43.06888777416962,-138.1640625,-42.940339233631825
84.79402260013107,1.2958126376450991,0,0,0,,-180.0,-85.0511287798066,180.0,85.0511287798066
72.71895474009095,137.50767890430484,21,1849616,419701,113200231122302230202,137.50762939453125,72.71894161337697,137.5078010559082,72.7189926068988
56.46542305076731,50.18798199816314,7,81,39,1210223,47.8125,55.7765730186677,50.625,57.32652122521708
48.33816328334082,0.7926310930808995,15,16456,11344,120220003021000,0.791015625,48.334343174592014,0.802001953125,48.341646172374595
21.603439999152968,-85.43589255828336,14,4303,7184,03220011021111,-85.45166015625,21.596150576461433,-85.4296875,21.616579336740603
67.0735623521543,-121.62684813287967,9,83,125,003232213,-121.640625,67.06743335108297,-120.9375,67.33986082559096
19.881949331061165,-163.44131757306837,10,47,454,0222101331,-163.4765625,19.642587534013032,-163.125,19.973348786110602
75.50801277647913,5.461922893957308,22,2160788,720390,1020203333322010010320,5.461921691894531,75.50800802235557,5.462007522583008,75.50802950101378
-9.33874477171338,105.15849330090157,23,6644674,4412882,31001230312021333020030,105.15847206115723,-9.338766592413602,105.15851497650146,-9.338724245860384
-36.56799067319347,-88.22102504932484,21,534651,1277735,210220232322201311233,-88.22107315063477,-36.56811502180857,-88.22090148925781,-36.56797715199676
-84.42197959372987,-170.18656668242264,17,3572,128571,22222132111332122,-170.189208984375,-84.42198223112719,-170.18646240234375,-84.42171525407001
65.73293764232015,-28.683773924399617,7,53,32,0310101,-30.9375,65.36683689226321,-28.125,66.51326044311186
-50.984330209039484,-10.162541797072294,1,0,1,2,-180.0,-85.0511287798066,0.0,0.0
10.194396061388645,44.905920139828424,8,159,120,12233111,43.59375,9.795677582829734,45.0,11.178401873711781
44.299873162572865,-29.643910086405526,18,109485,95016,031232103310303101,-29.645233154296875,44.29928155338015,-29.64385986328125,44.30026441158151
-69.2524422999206,-34.29708846061061,6,25,49,231003,-39.375,-70.61261423801925,-33.75,-68.65655498475736
13.635822399210753,-54.90788201863526,11,711,945,03231220113,-55.01953125,13.581920900545843,-54.84375,13.752724664396986
23.48459050927748,-41.38582146824379,5,12,13,03302,-45.0,21.943045533438177,-33.75,31.952162238024968
-82.13924635748512,75.64727396250126,0,0,0,,-180.0,-85.0511287798066,180.0,85.0511287798066
50.644090831667356,143.0915721194417,13,7352,2755,1312032111022,143.0859375,50.625073063414355,143.1298828125,50.65294336725709
5.9422418307419775,104.08181896674051,12,3232,1980,132230322200,104.0625,5.87833210967432,104.150390625,5.965753671065528
49.73888175651264,75.70214176035105,6,45,21,121303,73.125,48.92249926375824,78.75,52.48278022207821
-31.95954127352266,156.24843150458088,22,3917578,2490469,3112311100011102201212,156.24841690063477,-31.959590240860948,156.24850273132324,-31.959517420219594
31.736578515383044,-2.979713097504657,19,257804,213361,0331310111302221102,-2.98004150390625,31.736343179765843,-2.9793548583984375,31.736927154567493
-63.83505173663305,12.331768154609733,22,2240827,3071339,3022302213220302313033,12.331724166870117,-63.835067553968145,12.331809997558594,-63.83502970633342
30.468581886933052,29.045917768294544,2,2,1,12,0.0,0.0,90.0,66.51326044311186
-15.839318886290542,-63.506456418216345,21,678624,1142044,210120321321211122200,-63.5064697265625,-15.839324960860008,-63.50629806518555,-15.839159817245694
-28.49717856331432,67.15141430831525,23,5759045,4887539,30121313112002223220123,67.15139865875244,-28.497208245094267,67.15144157409668,-28.497170529350893
-31.897612470147877,70.47771045052858,24,11673107,9958476,301302322223131002012211,70.47770261764526,-31.897617215968204,70.47772407531738,-31.89759899853875
30.34811486201565,49.36936595275469,13,5219,3370,1230201302031,49.3505859375,30.334953881988564,49.39453125,30.372875188118023
-22.86067602110581,-169.293495481425,15,974,18522,200201113023130,-169.29931640625,-22.867317960075603,-169.288330078125,-22.857194700969632
20.920891853954757,-5.266560320350209,1,0,0,0,-180.0,0.0,0.0,85.0511287798066
28.474161998741195,-57.14458019509847,7,43,53,0321213,-59.0625,27.059125784374054,-56.25,29.535229562948455
65.36715316250279,-145.12475992169843,7,12,32,0201100,-146.25,65.36683689226321,-143.4375,66.51326044311186
-83.73607633370335,-50.288052234245015,8,92,246,23231320,-50.625,-83.8299454239804,-49.21875,-83.67694304841552
59.32834109848112,67.8513162082281,9,352,150,121120220,67.5,59.17592824927137,68.203125,59.5343180010956
-47.5634182450191,150.79011030109552,16,60218,42636,3130123120113210,150.787353515625,-47.565407387728506,150.7928466796875,-47.56170075451972
68.49692114625732,-60.29467453200195,16,21791,15439,0123230102013333,-60.2984619140625,68.49604022839505,-60.29296875,68.49805374317519
-6.016412377774628,38.35091187740397,22,2543972,2167377,3001121103002103120102,38.350868225097656,-6.016458632398788,38.35095405578613,-6.016373274473824
-42.5460423925878,-14.5324911097631,1,0,1,2,-180.0,-85.0511287798066,0.0,0.0
56.41706817421958,-98.09823724494282,17,29819,40541,02113232003133213,-98.09967041015625,56.41694001504086,-98.096923828125,56.41845924354869
33.82662509155837,105.07396933452185,16,51896,26217,1320123012313002,105.0732421875,33.82479361826488,105.0787353515625,33.8293569077393
29.49340908102559,58.77843476672592,3,5,3,123,45.0,0.0,90.0,40.97989806962013
9.165273641252469,65.08194044953188,11,1394,971,12323112032,65.0390625,9.102096738726448,65.21484375,9.2756221767921
44.56359940585959,-173.876529382674,24,285374,6063837,020223002101123032133312,-173.87653827667236,44.56359710159177,-173.87651681900024,44.563612389580655
-0.016978736532948346,-50.09756908356229,9,184,256,210111000,-50.625,-0.7031073524364868,-49.921875,0.0
-56.072421759228234,-8.25462417892058,17,62530,90304,21331010023000010,-8.2562255859375,-56.07356844648383,-8.25347900390625,-56.07203547180087
-62.17253873616667,-1.9414985914324916,13,4051,5915,2133311032033,-1.9775390625,-62.18601385719424,-1.93359375,-62.1655019058381
51.64369342811413,-77.17287638239392,20,299505,348039,03021201222331110223,-77.1731185913086,51.643589686071365,-77.17277526855469,51.643802734979374
16.804261293293948,-39.932017919181675,19,203988,237312,0332003332211010100,-39.93255615234375,16.803883751843763,-39.93186950683594,16.80454107638345
-30.453478264004822,-134.69785394923065,20,131952,617488,20120220221101130000,-134.6978759765625,-30.453705088245968,-134.6975326538086,-30.453409130203582
-79.50874618782771,56.956341942528496,12,2696,3604,323010021200,56.953125,-79.51266160246746,57.041015625,-79.49665183507658
-14.896796513390626,42.40927423635344,8,158,138,30013130,42.1875,-15.284185114076433,43.59375,-13.923403897723341
-27.24284628619172,96.7234158033001,15,25187,18962,310203001120031,96.712646484375,-27.24486252149728,96.7236328125,-27.23509460779548
-19.62099588382823,-36.161424818108515,5,12,17,21102,-45.0,-21.943045533438177,-33.75,-11.178401873711781
-56.162474577340554,-106.16773967934988,8,52,176,20330100,-106.875,-56.55948248376224,-105.46875,-55.7765730186677
-66.39799245540794,-83.55231439894382,1,0,1,2,-180.0,-85.0511287798066,0.0,0.0
62.66360793933835,55.08103062829127,23,5477785,2306582,12100331023012110031221,55.08102893829346,62.66360180385936,55.081071853637695,62.663621511178505
54.627402552913466,-50.83408128656848,23,3009784,2668365,03031013132132213113202,-50.834083557128906,54.627400483835366,-50.83404064178467,54.62742532714671
70.5976164360696,97.49064494642153,9,394,112,112221010,97.03125,70.37785394109224,97.734375,70.61261423801925
56.64960433647936,-103.96530031194236,0,0,0,,-180.0,-85.0511287798066,180.0,85.0511287798066
9.459219753453525,-164.6748018342975,5,1,15,02223,-168.75,0.0,-157.5,11.178401873711781
-51.8099416459329,-109.12270284240256,9,100,342,203120320,-109.6875,-52.05249047600099,-108.984375,-51.6180165487737
72.62993761396415,173.35175823064696,24,16467385,3371544,113310330322012110133001,173.35174798965454,72.62993393542696,173.35176944732666,72.62994034144673
-31.985262933353972,130.38137474731536,19,452025,311352,3103310010110333001,130.3809356689453,-31.985365119138883,130.38162231445312,-31.984782715952367
69.87757482160707,-48.73514355973387,15,11948,7365,012331032101302,-48.7353515625,69.87745216350247,-48.724365234375,69.88123144131652
6.165479364712752,-18.557158297764914,16,29389,31643,0333203231023123,-18.5614013671875,6.162400921526583,-18.555908203125,6.167862315899155
-83.99377714231987,-134.41689378574262,12,518,3969,223220000112,-134.47265625,-83.9976688256912,-134.384765625,-83.9884711833402
0.898345834249298,48.797731849009324,14,10412,8151,12322232121322,48.779296875,0.8788717828324157,48.80126953125,0.9008417889908898
-24.511806375871096,122.53340651884565,13,6884,4671,3103011322322,122.51953125,-24.5271348225978,122.5634765625,-24.487148563173424
66.80685971515935,-169.85797842127715,8,7,63,00222333,-170.15625,66.51326044311186,-168.75,67.06743335108297
-81.55683569893917,-124.18023589145076,24,2601389,15347636,223021311031222330321301,-124.18024778366089,-81.55683723053207,-124.18022632598877,-81.55683407993929
60.47202653460964,68.54304361662483,21,1447868,603473,121120023031312131102,68.54301452636719,60.471942104231026,68.54318618774414,60.47202670738172
50.38058267537063,17.556563261575604,19,287712,176943,1202132003311302222,17.55615234375,50.38050249104245,17.556838989257812,50.380940353355264
-21.266465830554218,-154.15256341978002,4,1,8,2001,-157.5,-21.943045533438177,-135.0,0.0
-25.784551011682566,-96.58747309570697,13,1898,4703,2013103123232,-96.591796875,-25.79989118208832,-96.5478515625,-25.760319754713873
-70.71996692884515,-159.68479116477616,0,0,0,,-180.0,-85.0511287798066,180.0,85.0511287798066
73.65923627051724,-168.84484263819652,21,64983,400757,002201113330313230313,-168.84492874145508,73.65921113813424,-168.84475708007812,73.65925943498
31.509685991487927,41.69259406478352,23,5165811,3419994,12213101121223213132031,41.6925573348999,31.509666448563323,41.69260025024414,31.509703036118754
78.33409784304975,88.8209721756229,0,0,0,,-180.0,-85.0511287798066,180.0,85.0511287798066
15.851003268155594,31.345739473545052,15,19237,14922,122303102102121,31.343994140625,15.845104902273462,31.35498046875,15.855673509998681
21.97990427643873,-14.063319186981715,10,471,447,0331232333,-14.4140625,21.943045533438177,-14.0625,22.268764039073968
-13.00442387204194,15.513557985906232,10,556,549,3000301302,15.46875,-13.239945499286305,15.8203125,-12.897489183755896
51.04779710782121,-39.327369489247275,20,409738,350818,03120302202012201030,-39.32762145996094,51.04765362376559,-39.32727813720703,51.047869461286915
18.175631232405152,162.98885832180804,24,15984439,7526987,133300313312213102112133,162.98885107040405,18.1756193854743,162.98887252807617,18.175639772511907
31.56429249921858,175.52926717587633,4,15,6,1331,157.5,21.943045533438177,180.0,40.97989806962013
-34.330171330795324,152.46229686481337,19,484183,315432,3112312001101212111,152.4620819091797,-34.33039536160859,152.4627685546875,-34.32982832836202
-61.7974728911047,-79.98298490624616,6,17,46,212221,-84.375,-64.16810689799152,-78.75,-61.60639637138627
-46.1767773810042,-6.328118948756355,23,4046848,5410201,21311213100220220022002,-6.328125,-46.17679944867067,-6.328082084655762,-46.17676973256009
-27.199187030127973,-34.08155159484511,10,415,592,2112031111,-34.1015625,-27.371767300523036,-33.75,-27.059125784374054
-27.26781398843805,-42.61442017355279,15,12505,18965,211202011031203,-42.615966796875,-27.274161117374668,-42.60498046875,-27.26439577649534
-26.783609335646915,140.192545543765,20,932628,605307,31120033321102232122,140.19241333007812,-26.783621410636076,140.19275665283203,-26.783314920963342
6.110791478199658,-49.80029065443483,7,46,61,0323312,-50.625,5.615985819155334,-47.8125,8.407168163601074
-26.98506479078805,-84.05329179248213,18,69866,151491,210201222233101032,-84.05364990234375,-26.985723763197146,-84.05227661132812,-26.98449998997961
-63.47521656360525,14.735035652210911,14,8862,11960,30223030233110,14.7216796875,-63.479957459231436,14.74365234375,-63.47014474656544
41.66479838092896,-89.23319332459097,13,2065,3051,0302222212023,-89.2529296875,41.640078384678915,-89.208984375,41.67291181960209
83.48775561606352,-137.06687085827917,18,31262,11472,000131321022031110,-137.06817626953125,83.48769065427763,-137.06680297851562,83.48784640651532
22.429887713967545,-117.78362372989235,17,22652,57152,02303322203111100,-117.784423828125,22.428801364500185,-117.78167724609375,22.431340156360612
-58.51039135638706,43.579331371402105,8,158,179,30231132,42.1875,-58.813741715707806,43.59375,-58.07787626787517
-20.68511043113557,-68.45822115857138,11,634,1144,21003333010,-68.5546875,-20.79720143430699,-68.37890625,-20.632784250388017
69.19477042619341,149.8166969117794,16,60041,15087,1132303032203223,149.8150634765625,69.19379976461904,149.820556640625,69.19575089367642
16.720014841348856,-154.37805047086408,19,37314,237440,0223003222331000010,-154.37850952148438,16.71972743629048,-154.37782287597656,16.72038505169399
-17.050772109796682,-106.21442056434682,10,209,561,2011230003,-106.5234375,-17.308687886770024,-106.171875,-16.97274101999902
20.50292305238399,41.75833346907095,4,9,7,1223,22.5,0.0,45.0,21.943045533438177
-34.55265959347631,-60.343000349319595,21,697052,1263301,210321210023033011302,-60.34309387207031,-34.552659660778424,-60.34292221069336,-34.55251827944437
24.20811029577534,-164.57791373196534,10,43,440,0220323011,-164.8828125,24.20688962239802,-164.53125,24.5271348225978
25.09690245397927,-153.47845456976307,21,154499,897463,022122123101330220233,-153.47848892211914,25.096792188034588,-153.4783172607422,25.096947643199425
4.33525615489657,131.6011501394828,5,27,15,13233,123.75,0.0,135.0,11.178401873711781
52.69255107851801,176.23796775807068,21,2075236,686116,131311232301001300300,176.2378692626953,52.692511669968404,176.23804092407227,52.69261571249356
-32.17459062495284,105.5280432948602,7,101,76,3102301,104.0625,-34.307143856288036,106.875,-31.952162238024968
-36.972436127610294,122.82097499603901,7,107,78,3103231,120.9375,-38.8225909761771,123.75,-36.59788913307021
-53.12093268273715,-81.37859826578921,3,2,5,212,-90.0,-66.51326044311186,-45.0,-40.97989806962013
23.334908943518286,32.30931570188153,15,19324,14198,122123303331320,32.2998046875,23.332168306311473,32.310791015625,23.342255835130526
41.420156272781696,-68.35951832370083,4,4,5,0302,-90.0,40.97989806962013,-67.5,55.7765730186677
74.33717296238761,-38.973469836178964,14,6418,3018,01302322012030,-38.9794921875,74.33704148165096,-38.95751953125,74.34297252062201
-18.927987704911132,-81.71709015368991,24,4580315,9287213,210023033132023111213213,-81.71710252761841,-18.928006113856387,-81.71708106994629,-18.927985816465554
-51.62937167818685,32.48627536105698,23,4951289,5603754,30212133000110231313021,32.48627185821533,-51.62939304730101,32.48631477355957,-51.62936640777953
-2.5602301968938974,57.32300542279188,22,2765013,2126990,3010100233020031012321,57.32296943664551,-2.5602494668151694,57.323055267333984,-2.5601637217999142
19.76350968961644,77.15998132815105,11,1462,909,12330112312,76.9921875,19.642587534013032,77.16796875,19.808054128088585
-17.181717340292323,-130.7876069059311,2,0,2,20,-180.0,-66.51326044311186,-90.0,0.0
66.396353324651,104.35556887923815,12,3235,1027,130010100033,104.326171875,66.37275500247456,104.4140625,66.40795547978848
29.25457248107206,-75.63978071531362,15,9499,13597,032030300033213,-75.640869140625,29.248063243796565,-75.6298828125,29.25764850361555
-59.27881217474075,121.20399411781983,13,6854,5780,3123031020310,121.201171875,-59.28833169203344,121.2451171875,-59.26588062825808
13.125370243607932,-115.46126284280189,13,1468,3794,0232132131120,-115.48828125,13.111580118251647,-115.4443359375,13.154376055418524
-14.659746951243989,-161.35117974701237,1,0,1,2,-180.0,-85.0511287798066,0.0,0.0
-7.989683431543099,11.214782888734959,7,67,66,3000031,8.4375,-8.407168163601074,11.25,-5.615985819155334
-58.089429673884936,-136.14037674521413,17,15968,91655,20231133001100222,-136.142578125,-58.08949277309781,-136.13983154296875,-58.08804091673467
-20.469420973075998,-3.4999954336576877,19,257046,292609,2111332132200010112,-3.500518798828125,-20.46947580757029,-3.4998321533203125,-20.468832516453595
-69.20530214086259,-110.67826757763287,7,24,98,2211020,-112.5,-69.65708627301174,-109.6875,-68.65655498475736
-20.42260231861603,10.363454047598395,8,135,142,30002331,9.84375,-20.632784250388017,11.25,-19.31114335506464
73.4486540605608,10.218418720465706,11,1082,395,10220113032,10.1953125,73.42842364106816,10.37109375,73.4784850788999
48.53940817184487,-134.69299740393356,6,8,22,021220,-135.0,45.089035564831015,-129.375,48.92249926375824
45.13340237114572,18.59751436821344,7,70,45,1202312,16.875,45.089035564831015,19.6875,47.04018214480666
-40.701247929547186,12.142425515059017,14,8744,10223,30023222303222,12.12890625,-40.71395582628604,12.15087890625,-40.69729900863674
-66.57995448066396,42.25196230607213,5,19,24,32011,33.75,-70.61261423801925,45.0,-66.51326044311186
78.97182419303435,24.513997330403328,20,595690,134137,10210001213233323012,24.513931274414062,78.97177998545011,24.51427459716797,78.9718456603095
-75.21173911127183,-71.56100953137161,15,9870,27033,230211230023112,-71.56494140625,-75.21385371117897,-71.553955078125,-75.21104960870292
-19.718867241606347,122.96040885969387,2,3,2,31,90.0,-66.51326044311186,180.0,0.0
-71.8333515626904,151.30219164713645,16,60311,51890,3310303130230131,151.2982177734375,-71.83397810398601,151.3037109375,-71.83226541396861
-7.655486853107519,103.89940170486165,24,13230671,8746445,310012031332021223003313,103.89940023422241,-7.655489922538947,103.89942169189453,-7.655468656118799
8.450823588500796,15.840348079100607,16,35651,31223,1222301323220233,15.8367919921875,8.450638800331001,15.84228515625,8.456072285927263
-21.68004995515829,144.14160884936496,0,0,0,,-180.0,-85.0511287798066,180.0,85.0511287798066
-27.990203477291722,-153.84144142093737,21,152384,1218532,200302103023323200200,-153.841552734375,-27.990308784763588,-153.84138107299805,-27.990157203028314
20.81950287450283,176.55003532213772,7,126,56,1333110,174.375,19.31114335506464,177.1875,21.943045533438177
-34.08790807132087,-79.24339853006043,16,18342,39375,2102211332102332,-79.244384765625,-34.089061315849946,-79.2388916015625,-34.08451193447477
41.96566846942156,8.721113791478558,24,8795041,6230140,120223320013001112322201,8.721106052398682,41.965664889978775,8.7211275100708,41.9656808447361
30.556592933100774,-163.82059375295012,9,23,210,022030131,-163.828125,30.145127183376115,-163.125,30.751277776257812
25.544922951867647,-49.217415448246214,9,186,218,032133030,-49.21875,25.16517336866394,-48.515625,25.79989118208832
-26.089135514510694,55.50893483006058,1,1,1,3,0.0,-85.0511287798066,180.0,0.0
-65.52013764564171,110.78169332627232,2,3,2,31,90.0,-66.51326044311186,180.0,0.0
17.48993338697059,-131.72179411971325,16,8788,29533,0232003203032302,-131.72607421875,17.486911100806857,-131.7205810546875,17.492150326224365
5.57116733874652,-116.26225818977437,11,362,992,02323301010,-116.3671875,5.441022303717967,-116.19140625,5.615985819155334
81.29124975921833,-99.58866723167286,12,914,369,001312230012,-99.66796875,81.28171699935012,-99.580078125,81.2950290348757
-81.73222373650977,-127.9567250438123,14,2368,15042,22302123000020,-127.96875,-81.73267148760836,-127.94677734375,-81.72951139746144
11.789933550465875,72.39922123642677,24,11762656,7835238,123302332111323113300220,72.39921569824219,11.78991647036486,72.3992371559143,11.789937475351454
-56.50920330989902,-89.38898834178431,0,0,0,,-180.0,-85.0511287798066,180.0,85.0511287798066
-36.50141214839483,91.99475477300791,13,6189,4989,3102202323303,91.9775390625,-36.52729481454624,92.021484375,-36.491973470593685
-49.99330954836165,163.60758751147404,19,500414,346463,3131210201212133332,163.60702514648438,-49.993615462541115,163.6077117919922,-49.993174034680216
-24.66516545945604,-74.67269633281771,19,153394,299229,2102103011122132212,-74.67269897460938,-24.665738402411822,-74.67201232910156,-24.6651144063284
-1.6907666402943562,-30.6388301227675,10,424,516,2110101200,-30.9375,-1.7575368113083163,-30.5859375,-1.4061088354351565
-78.22721993462454,-71.05542247482732,16,19832,56466,2302330121131020,-71.0595703125,-78.22787567688712,-71.0540771484375,-78.22675491013106
20.749856898432526,19.72342201509582,0,0,0,,-180.0,-85.0511287798066,180.0,85.0511287798066
-34.243249923928715,133.91570958724873,10,892,615,3103311322,133.59375,-34.307143856288036,133.9453125,-34.016241889667015
-61.352555049327876,121.98198101032472,10,858,734,3123033230,121.640625,-61.43876749368282,121.9921875,-61.27023279000062
-44.3566210507448,16.336046195904174,22,2287480,2674965,3020103312011301131202,16.335983276367188,-44.35662834786086,16.336069107055664,-44.356566978705814
66.90899962242234,138.38923875314515,2,3,0,11,90.0,66.51326044311186,180.0,85.0511287798066
78.19201379010654,-156.26567802864034,5,2,4,00210,-157.5,76.84081641443098,-146.25,79.17133464081945
41.33039217950734,177.71305860244019,21,2083829,783720,131333322121313312101,177.71295547485352,41.33029115958092,177.71312713623047,41.3304200625732
-27.136751121051162,-83.66954233778934,1,0,1,2,-180.0,-85.0511287798066,0.0,0.0
-10.672734953090085,148.11885067997707,10,933,542,3110122321,148.0078125,-10.83330598364249,148.359375,-10.487811882056686
-27.685514703692654,47.30467394470472,10,646,594,3012020130,47.109375,-27.99440141104615,47.4609375,-27.68352808378776
27.264450818196167,-7.193304448648433,6,30,26,033130,-11.25,27.059125784374054,-5.625,31.952162238024968
61.285227610217575,43.584262586566126,3,4,2,120,0.0,40.97989806962013,45.0,66.51326044311186
28.70889672930157,-2.330113527058643,5,15,13,03313,-11.25,21.943045533438177,0.0,31.952162238024968
2.442327564428396,62.46657368017753,14,11034,8080,12323320031010,62.4462890625,2.438228596940693,62.46826171875,2.4601811810210035
5.759084773282666,-39.63510571468362,10,399,495,0332203333,-39.7265625,5.615985819155334,-39.375,5.965753671065528
82.47398844508147,124.43212492455683,21,1773445,140191,110310020113330022323,124.43201065063477,82.47398758720597,124.43218231201172,82.47401007074404
-62.1241954794507,65.70107168792856,16,44728,47303,3032311032111222,65.6982421875,-62.12443624549497,65.7037353515625,-62.12186779213687
-4.833873777104515,-18.845766970563147,4,7,8,2111,-22.5,-21.943045533438177,0.0,0.0
-65.54673890468567,54.01002064967173,6,41,47,303223,50.625,-66.51326044311186,56.25,-64.16810689799152
-55.14430775116442,44.70251576335244,10,639,700,3021333311,44.6484375,-55.17886766328199,45.0,-54.97761367069626
-5.153598917729738,152.3741895136131,14,15126,8426,31101122212130,152.3583984375,-5.156598738411155,152.38037109375,-5.134714634014452
2.827648084686416,-23.795229363048634,12,1777,2015,033233132223,-23.818359375,2.8113711933311296,-23.73046875,2.899152698504301
69.42872741063603,-119.19892725376258,18,44273,59867,003230310233132023,-119.20028686523438,69.42862077142708,-119.19891357421875,69.42910330479476
25.529504722896775,54.035485986763234,4,10,6,1230,45.0,21.943045533438177,67.5,40.97989806962013
-70.73632613711638,72.48543237133993,23,5883336,6562310,32112011120012111001220,72.48538970947266,-70.73632904834372,72.4854326248169,-70.73631488988437
-29.885119606530708,31.34876429913163,5,18,18,30030,22.5,-31.952162238024968,33.75,-21.943045533438177
-77.6787494632688,-10.13311595000917,15,15461,27993,231330203122103,-10.140380859375,-77.67881189234271,-10.12939453125,-77.67646728166675
41.07367834176762,-129.65268344768563,2,0,1,02,-180.0,0.0,-90.0,66.51326044311186
60.8145674654816,-14.270050843260634,22,1930893,1198805,0311210311213032021303,-14.270124435424805,60.8145387619735,-14.270038604736328,60.81458061626343
10.545105547665628,-97.35436482211978,15,7522,15418,023330101322030,-97.36083984375,10.541821094659069,-97.349853515625,10.552621801948723
49.87987224272585,169.48544235795225,8,248,86,13131220,168.75,49.83798245308484,170.15625,50.73645513701065
2.817634115363319,34.0194601516088,16,38961,32254,1223320222332221,34.0191650390625,2.816857733037734,34.024658203125,2.8223442468940867
61.17713004574229,-86.14289987786485,2,1,1,03,-90.0,0.0,0.0,66.51326044311186
-18.22188991290068,17.418949486755054,17,71878,72285,30003302013022312,17.4188232421875,-18.224133787422407,17.42156982421875,-18.221524953272606
64.35739986951764,61.07041717159356,13,5485,2166,1210103321321,61.0400390625,64.33990785750463,61.083984375,64.35893097894458
