# zoneinfo on tzdata 2026d; seed 20260918
Africa/Casablanca,493167831,3600,+01
Africa/Casablanca,1623370714,3600,+01
Africa/Ceuta,1125532628,7200,CEST
Africa/Ceuta,1799354188,3600,CET
Africa/Ceuta,1123132278,7200,CEST
Africa/Ceuta,258603866,0,WET
Africa/Conakry,3917971502,0,GMT
Africa/Conakry,1178973179,0,GMT
Africa/Conakry,2197305713,0,GMT
Africa/Conakry,2350014669,0,GMT
Africa/Dakar,1038360947,0,GMT
Africa/Dakar,706566138,0,GMT
Africa/Dakar,1123254910,0,GMT
Africa/Dakar,161682582,0,GMT
Africa/Dar_es_Salaam,3879734133,10800,EAT
Africa/Dar_es_Salaam,2398232215,10800,EAT
Africa/Dar_es_Salaam,2681313747,10800,EAT
Africa/Dar_es_Salaam,2309504287,10800,EAT
Africa/Djibouti,720406332,10800,EAT
Africa/Djibouti,3246036901,10800,EAT
Africa/Djibouti,70363669,10800,EAT
Africa/Djibouti,589837994,10800,EAT
Africa/Douala,251911996,3600,WAT
Africa/Douala,118775358,3600,WAT
Africa/Douala,3752309487,3600,WAT
Africa/Douala,708054159,3600,WAT
Africa/El_Aaiun,3231953813,0,+00
Africa/El_Aaiun,2174231945,0,+00
Africa/El_Aaiun,3087215525,0,+00
Africa/El_Aaiun,249342822,0,+00
Africa/Freetown,131703073,0,GMT
Africa/Freetown,1786165952,0,GMT
Africa/Freetown,486409057,0,GMT
Africa/Freetown,2665841988,0,GMT
Africa/Gaborone,3833103413,7200,CAT
Africa/Gaborone,3448495788,7200,CAT
Africa/Gaborone,3643252151,7200,CAT
Africa/Gaborone,1372598493,7200,CAT
Africa/Harare,2685374715,7200,CAT
Africa/Harare,1281223064,7200,CAT
Africa/Harare,3882235130,7200,CAT
Africa/Harare,1924054722,7200,CAT
Africa/Johannesburg,1054047128,7200,SAST
Africa/Johannesburg,512827010,7200,SAST
Africa/Johannesburg,3033155576,7200,SAST
Africa/Johannesburg,1870191947,7200,SAST
Africa/Juba,3436255728,7200,CAT
Africa/Juba,1346074004,10800,EAT
Africa/Juba,3051372107,7200,CAT
Africa/Juba,1929393475,7200,CAT
Africa/Kampala,169908022,10800,EAT
Africa/Kampala,1052884584,10800,EAT
Africa/Kampala,1863671802,10800,EAT
Africa/Kampala,4072638766,10800,EAT
Africa/Khartoum,1949661173,7200,CAT
Africa/Khartoum,3709985428,7200,CAT
Africa/Khartoum,3243587193,7200,CAT
Africa/Khartoum,1736864217,7200,CAT
Africa/Kigali,3355551247,7200,CAT
Africa/Kigali,2712099321,7200,CAT
Africa/Kigali,165297650,7200,CAT
Africa/Kigali,881971031,7200,CAT
Africa/Kinshasa,1561201988,3600,WAT
Africa/Kinshasa,900005261,3600,WAT
Africa/Kinshasa,3890433666,3600,WAT
Africa/Kinshasa,10122128,3600,WAT
Africa/Lagos,1810419745,3600,WAT
Africa/Lagos,1562319631,3600,WAT
Africa/Lagos,3109650607,3600,WAT
Africa/Lagos,2699531087,3600,WAT
Africa/Libreville,2998025445,3600,WAT
Africa/Libreville,1589164783,3600,WAT
Africa/Libreville,1574505299,3600,WAT
Africa/Libreville,2215241462,3600,WAT
Africa/Lome,2155721030,0,GMT
Africa/Lome,2668322504,0,GMT
Africa/Lome,2813375922,0,GMT
Africa/Lome,2124558933,0,GMT
Africa/Luanda,421016869,3600,WAT
Africa/Luanda,285794952,3600,WAT
Africa/Luanda,36192827,3600,WAT
Africa/Luanda,1598175736,3600,WAT
Africa/Lubumbashi,1998413693,7200,CAT
Africa/Lubumbashi,3625377751,7200,CAT
Africa/Lubumbashi,1924927505,7200,CAT
Africa/Lubumbashi,2280387460,7200,CAT
Africa/Lusaka,1397754037,7200,CAT
Africa/Lusaka,840177697,7200,CAT
Africa/Lusaka,1962606788,7200,CAT
Africa/Lusaka,1877403953,7200,CAT
Africa/Malabo,807043259,3600,WAT
Africa/Malabo,3882951596,3600,WAT
Africa/Malabo,3259826031,3600,WAT
Africa/Malabo,4088175066,3600,WAT
Africa/Maputo,1614759187,7200,CAT
Africa/Maputo,2436543604,7200,CAT
Africa/Maputo,948292719,7200,CAT
Africa/Maputo,2595373399,7200,CAT
Africa/Maseru,3841835290,7200,SAST
Africa/Maseru,1328543105,7200,SAST
Africa/Maseru,2495468618,7200,SAST
Africa/Maseru,3446718094,7200,SAST
Africa/Mbabane,1171501554,7200,SAST
Africa/Mbabane,565606652,7200,SAST
Africa/Mbabane,863012080,7200,SAST
Africa/Mbabane,1952229273,7200,SAST
Africa/Mogadishu,3861265666,10800,EAT
Africa/Mogadishu,3359555718,10800,EAT
Africa/Mogadishu,1485919749,10800,EAT
Africa/Mogadishu,2431801603,10800,EAT
Africa/Monrovia,3079491120,0,GMT
Africa/Monrovia,2962146721,0,GMT
Africa/Monrovia,765795821,0,GMT
Africa/Monrovia,2814738888,0,GMT
Africa/Nairobi,3097946740,10800,EAT
Africa/Nairobi,3411669305,10800,EAT
Africa/Nairobi,1464004270,10800,EAT
Africa/Nairobi,1351936526,10800,EAT
Africa/Ndjamena,3838001951,3600,WAT
Africa/Ndjamena,1530489673,3600,WAT
Africa/Ndjamena,1572345851,3600,WAT
Africa/Ndjamena,3649076826,3600,WAT
Africa/Niamey,978494678,3600,WAT
Africa/Niamey,719116666,3600,WAT
Africa/Niamey,1279843421,3600,WAT
Africa/Niamey,4002333444,3600,WAT
Africa/Nouakchott,2102375949,0,GMT
Africa/Nouakchott,3348158183,0,GMT
Africa/Nouakchott,3057815960,0,GMT
Africa/Nouakchott,3048749016,0,GMT
Africa/Ouagadougou,1191235567,0,GMT
Africa/Ouagadougou,1520480143,0,GMT
Africa/Ouagadougou,962377638,0,GMT
Africa/Ouagadougou,479720530,0,GMT
Africa/Porto-Novo,331440352,3600,WAT
Africa/Porto-Novo,1694795572,3600,WAT
Africa/Porto-Novo,3561783933,3600,WAT
Africa/Porto-Novo,2444206585,3600,WAT
Africa/Sao_Tome,1902943897,0,GMT
Africa/Sao_Tome,306012360,0,GMT
Africa/Sao_Tome,4017395783,0,GMT
Africa/Sao_Tome,3642712716,0,GMT
Africa/Timbuktu,1738828532,0,GMT
Africa/Timbuktu,2606148737,0,GMT
Africa/Timbuktu,272761915,0,GMT
Africa/Timbuktu,78330355,0,GMT
Africa/Tripoli,3654991627,7200,EET
Africa/Tripoli,193076971,7200,EET
Africa/Tripoli,3474691310,7200,EET
Africa/Tripoli,1102317486,7200,EET
Africa/Tunis,3495234376,3600,CET
Africa/Tunis,2360828048,3600,CET
Africa/Tunis,192678683,3600,CET
Africa/Tunis,3105863159,3600,CET
Africa/Windhoek,2150117744,7200,CAT
Africa/Windhoek,1991739297,7200,CAT
Africa/Windhoek,958273336,3600,WAT
Africa/Windhoek,227852641,7200,SAST
America/Adak,941023662,-32400,HDT
America/Adak,3883351598,-36000,HST
America/Adak,134280809,-36000,BDT
America/Adak,3321777432,-32400,HDT
America/Anchorage,1489155916,-32400,AKST
America/Anchorage,3329134711,-28800,AKDT
America/Anchorage,884302276,-32400,AKST
America/Anchorage,3193134352,-28800,AKDT
America/Anguilla,2460158588,-14400,AST
America/Anguilla,2826593869,-14400,AST
America/Anguilla,2352425048,-14400,AST
America/Anguilla,930803793,-14400,AST
America/Antigua,3391350759,-14400,AST
America/Antigua,2296666500,-14400,AST
America/Antigua,2384766771,-14400,AST
America/Antigua,618175456,-14400,AST
America/Araguaina,1066660142,-10800,-03
America/Araguaina,290371130,-10800,-03
America/Araguaina,4039414077,-10800,-03
America/Araguaina,234767637,-10800,-03
America/Argentina/Buenos_Aires,1942832702,-10800,-03
America/Argentina/Buenos_Aires,1144672783,-10800,-03
America/Argentina/Buenos_Aires,1368092560,-10800,-03
America/Argentina/Buenos_Aires,1394270645,-10800,-03
America/Argentina/Catamarca,1249228111,-10800,-03
America/Argentina/Catamarca,2249251912,-10800,-03
America/Argentina/Catamarca,1097484917,-10800,-03
America/Argentina/Catamarca,2002865948,-10800,-03
America/Argentina/ComodRivadavia,2271418046,-10800,-03
America/Argentina/ComodRivadavia,2494045978,-10800,-03
America/Argentina/ComodRivadavia,1259388487,-10800,-03
America/Argentina/ComodRivadavia,1354416064,-10800,-03
America/Argentina/Cordoba,2611966923,-10800,-03
America/Argentina/Cordoba,1588964854,-10800,-03
America/Argentina/Cordoba,461955507,-10800,-03
America/Argentina/Cordoba,1415344181,-10800,-03
America/Argentina/Jujuy,1850741645,-10800,-03
America/Argentina/Jujuy,1175233546,-10800,-03
America/Argentina/Jujuy,2229571151,-10800,-03
America/Argentina/Jujuy,857857008,-10800,-03
America/Argentina/La_Rioja,459165915,-10800,-03
America/Argentina/La_Rioja,341536879,-10800,-03
America/Argentina/La_Rioja,1000628577,-10800,-03
America/Argentina/La_Rioja,1898761455,-10800,-03
America/Argentina/Mendoza,459702617,-10800,-03
America/Argentina/Mendoza,2835329563,-10800,-03
America/Argentina/Mendoza,1103463168,-10800,-03
America/Argentina/Mendoza,425883396,-10800,-03
America/Argentina/Rio_Gallegos,2666014397,-10800,-03
America/Argentina/Rio_Gallegos,701472433,-10800,-03
America/Argentina/Rio_Gallegos,1192046103,-10800,-03
America/Argentina/Rio_Gallegos,2851670203,-10800,-03
America/Argentina/Salta,3822616384,-10800,-03
America/Argentina/Salta,2749167533,-10800,-03
America/Argentina/Salta,1050138120,-10800,-03
America/Argentina/Salta,4089872969,-10800,-03
America/Argentina/San_Juan,2758115530,-10800,-03
America/Argentina/San_Juan,1794226040,-10800,-03
America/Argentina/San_Juan,699569263,-10800,-03
America/Argentina/San_Juan,3968788793,-10800,-03
America/Argentina/San_Luis,1035153211,-10800,-03
America/Argentina/San_Luis,3805021828,-10800,-03
America/Argentina/San_Luis,3339845427,-10800,-03
America/Argentina/San_Luis,1811331815,-10800,-03
America/Argentina/Tucuman,940530187,-10800,-03
America/Argentina/Tucuman,3893838426,-10800,-03
America/Argentina/Tucuman,3579589383,-10800,-03
America/Argentina/Tucuman,75986746,-10800,-03
America/Argentina/Ushuaia,2245127617,-10800,-03
America/Argentina/Ushuaia,3740488527,-10800,-03
America/Argentina/Ushuaia,250829863,-10800,-03
America/Argentina/Ushuaia,2693838750,-10800,-03
America/Aruba,1043109974,-14400,AST
America/Aruba,1207317933,-14400,AST
America/Aruba,1091900213,-14400,AST
America/Aruba,265221032,-14400,AST
America/Asuncion,1182944291,-14400,-04
America/Asuncion,115221097,-10800,-03
America/Asuncion,2760490022,-10800,-03
America/Asuncion,2666879994,-10800,-03
America/Atikokan,3108920471,-18000,EST
America/Atikokan,2877418377,-18000,EST
America/Atikokan,2151189283,-18000,EST
America/Atikokan,2337476375,-18000,EST
America/Atka,4042130637,-36000,HST
America/Atka,1042929020,-36000,HST
America/Atka,4051249603,-32400,HDT
America/Atka,3699201342,-32400,HDT
America/Bahia,3074185202,-10800,-03
America/Bahia,143140206,-10800,-03
America/Bahia,647674823,-10800,-03
America/Bahia,66275825,-10800,-03
America/Bahia_Banderas,1187317680,-21600,MDT
America/Bahia_Banderas,2466696024,-21600,CST
America/Bahia_Banderas,3570273794,-21600,CST
America/Bahia_Banderas,2859481791,-21600,CST
America/Barbados,2226631886,-14400,AST
America/Barbados,3801088088,-14400,AST
America/Barbados,2638737697,-14400,AST
America/Barbados,985191424,-14400,AST
America/Belem,3637230488,-10800,-03
America/Belem,2014004180,-10800,-03
America/Belem,661773896,-10800,-03
America/Belem,2264484878,-10800,-03
America/Belize,1560953076,-21600,CST
America/Belize,3469127931,-21600,CST
America/Belize,482915085,-21600,CST
America/Belize,796846887,-21600,CST
America/Blanc-Sablon,698432224,-14400,AST
America/Blanc-Sablon,3390720871,-14400,AST
America/Blanc-Sablon,1499550932,-14400,AST
America/Blanc-Sablon,1492369167,-14400,AST
America/Boa_Vista,3872988495,-14400,-04
America/Boa_Vista,2635220416,-14400,-04
America/Boa_Vista,476140042,-14400,-04
America/Boa_Vista,1027159473,-14400,-04
America/Bogota,4057996673,-18000,-05
America/Bogota,2287237069,-18000,-05
America/Bogota,2941814836,-18000,-05
America/Bogota,2732958903,-18000,-05
America/Boise,1993651962,-25200,MST
America/Boise,3662899449,-25200,MST
America/Boise,2006377006,-21600,MDT
America/Boise,785311837,-25200,MST
America/Buenos_Aires,324039444,-10800,-03
America/Buenos_Aires,3007854161,-10800,-03
America/Buenos_Aires,3539402712,-10800,-03
America/Buenos_Aires,2738864759,-10800,-03
America/Cambridge_Bay,687435429,-21600,MDT
America/Cambridge_Bay,3705992750,-21600,MDT
America/Cambridge_Bay,1858486132,-25200,MST
America/Cambridge_Bay,1552145388,-25200,MST
America/Campo_Grande,3226924990,-14400,-04
America/Campo_Grande,4064227420,-14400,-04
America/Campo_Grande,1494324835,-14400,-04
America/Campo_Grande,826037209,-14400,-04
America/Cancun,3339210677,-18000,EST
America/Cancun,2189371645,-18000,EST
America/Cancun,1013782558,-21600,CST
America/Cancun,3464602688,-18000,EST
America/Caracas,2631165115,-14400,-04
America/Caracas,2060201674,-14400,-04
America/Caracas,1525811027,-14400,-04
America/Caracas,2010216226,-14400,-04
America/Catamarca,737621097,-10800,-03
America/Catamarca,1671537174,-10800,-03
America/Catamarca,2682054079,-10800,-03
America/Catamarca,3310662707,-10800,-03
America/Cayenne,1102753290,-10800,-03
America/Cayenne,1566518767,-10800,-03
America/Cayenne,1259196997,-10800,-03
America/Cayenne,3313416022,-10800,-03
America/Cayman,4063613941,-18000,EST
America/Cayman,1175354561,-18000,EST
America/Cayman,2764855797,-18000,EST
America/Cayman,1700473977,-18000,EST
America/Chicago,2427992806,-21600,CST
America/Chicago,2154849919,-18000,CDT
America/Chicago,2029597934,-18000,CDT
America/Chicago,2846193650,-21600,CST
America/Chihuahua,3202763260,-21600,CST
America/Chihuahua,3738717950,-21600,CST
America/Chihuahua,2001519120,-21600,CST
America/Chihuahua,3545931844,-21600,CST
America/Ciudad_Juarez,2437453627,-21600,MDT
America/Ciudad_Juarez,3554449547,-21600,MDT
America/Ciudad_Juarez,3232043989,-21600,MDT
America/Ciudad_Juarez,609954493,-21600,CST
America/Coral_Harbour,470032791,-18000,EST
America/Coral_Harbour,2893357043,-18000,EST
America/Coral_Harbour,2174707817,-18000,EST
America/Coral_Harbour,1857998693,-18000,EST
America/Cordoba,3621016895,-10800,-03
America/Cordoba,2461178202,-10800,-03
America/Cordoba,1239958468,-10800,-03
America/Cordoba,636598643,-10800,-03
America/Costa_Rica,1482369590,-21600,CST
America/Costa_Rica,1246298925,-21600,CST
America/Costa_Rica,3698064631,-21600,CST
America/Costa_Rica,2214989329,-21600,CST
America/Coyhaique,382562694,-10800,-03
America/Coyhaique,562403460,-10800,-03
America/Coyhaique,1970148470,-10800,-03
America/Coyhaique,3875388621,-10800,-03
America/Creston,2022451672,-25200,MST
America/Creston,654619889,-25200,MST
America/Creston,1713423205,-25200,MST
America/Creston,1089139869,-25200,MST
America/Cuiaba,1947378426,-14400,-04
America/Cuiaba,4029690733,-14400,-04
America/Cuiaba,3001736305,-14400,-04
America/Cuiaba,1037970177,-10800,-03
America/Curacao,1529241878,-14400,AST
America/Curacao,2936809770,-14400,AST
America/Curacao,489105933,-14400,AST
America/Curacao,65822022,-14400,AST
America/Danmarkshavn,3076781136,0,GMT
America/Danmarkshavn,3689207255,0,GMT
America/Danmarkshavn,2575686559,0,GMT
America/Danmarkshavn,1193650426,0,GMT
America/Dawson,866379513,-25200,PDT
America/Dawson,2164875843,-25200,MST
America/Dawson,1550436860,-28800,PST
America/Dawson,2531023142,-25200,MST
America/Dawson_Creek,2102127686,-25200,MST
America/Dawson_Creek,3411320977,-25200,MST
America/Dawson_Creek,3320455540,-25200,MST
America/Dawson_Creek,3035836223,-25200,MST
America/Denver,2886551606,-21600,MDT
America/Denver,533341480,-25200,MST
America/Denver,3816229378,-25200,MST
America/Denver,2478366038,-21600,MDT
America/Detroit,2267079605,-18000,EST
America/Detroit,968630837,-14400,EDT
America/Detroit,1957251663,-18000,EST
America/Detroit,4100809216,-18000,EST
America/Dominica,1663969422,-14400,AST
America/Dominica,3290062382,-14400,AST
America/Dominica,298913111,-14400,AST
America/Dominica,785714181,-14400,AST
America/Edmonton,2431461493,-21600,CST
America/Edmonton,2734402126,-21600,CST
America/Edmonton,2835085358,-21600,CST
America/Edmonton,1399517180,-21600,MDT
America/Eirunepe,548427774,-18000,-05
America/Eirunepe,2136162686,-18000,-05
America/Eirunepe,2860645364,-18000,-05
America/Eirunepe,2906547690,-18000,-05
America/El_Salvador,1194417090,-21600,CST
America/El_Salvador,1518886279,-21600,CST
America/El_Salvador,1381248575,-21600,CST
America/El_Salvador,1975831931,-21600,CST
America/Ensenada,123999841,-28800,PST
America/Ensenada,2587404600,-28800,PST
America/Ensenada,1507947322,-25200,PDT
America/Ensenada,2298903975,-28800,PST
America/Fort_Nelson,3079602427,-25200,MST
America/Fort_Nelson,3051127780,-25200,MST
America/Fort_Nelson,1084734600,-25200,PDT
America/Fort_Nelson,2998181585,-25200,MST
America/Fort_Wayne,2181712704,-18000,EST
America/Fort_Wayne,844016702,-18000,EST
America/Fort_Wayne,4046866544,-14400,EDT
America/Fort_Wayne,2174173361,-18000,EST
America/Fortaleza,68299434,-10800,-03
America/Fortaleza,3352515339,-10800,-03
America/Fortaleza,1767350264,-10800,-03
America/Fortaleza,89596141,-10800,-03
America/Glace_Bay,3846192495,-14400,AST
America/Glace_Bay,2376684725,-10800,ADT
America/Glace_Bay,2104242138,-10800,ADT
America/Glace_Bay,660868091,-14400,AST
America/Godthab,2583703677,-7200,-02
America/Godthab,2809033248,-7200,-02
America/Godthab,3515379776,-3600,-01
America/Godthab,1466041876,-7200,-02
America/Goose_Bay,1690750842,-10800,ADT
America/Goose_Bay,3711600700,-10800,ADT
America/Goose_Bay,3215493981,-14400,AST
America/Goose_Bay,3873216379,-10800,ADT
America/Grand_Turk,1858784521,-18000,EST
America/Grand_Turk,493075671,-14400,EDT
America/Grand_Turk,845282232,-14400,EDT
America/Grand_Turk,3971684312,-18000,EST
America/Grenada,3569223553,-14400,AST
America/Grenada,971294458,-14400,AST
America/Grenada,822623923,-14400,AST
America/Grenada,2888104512,-14400,AST
America/Guadeloupe,3430805621,-14400,AST
America/Guadeloupe,2555145489,-14400,AST
America/Guadeloupe,2386498164,-14400,AST
America/Guadeloupe,2918029656,-14400,AST
America/Guatemala,1660146639,-21600,CST
America/Guatemala,879750496,-21600,CST
America/Guatemala,132419042,-21600,CST
America/Guatemala,340932055,-21600,CST
America/Guayaquil,946308099,-18000,-05
America/Guayaquil,930142899,-18000,-05
America/Guayaquil,925632973,-18000,-05
America/Guayaquil,3207255049,-18000,-05
America/Guyana,1870593033,-14400,-04
America/Guyana,3260549731,-14400,-04
America/Guyana,2739186277,-14400,-04
America/Guyana,425910834,-10800,-03
America/Halifax,3279662608,-14400,AST
America/Halifax,1134338071,-14400,AST
America/Halifax,3277597638,-14400,AST
America/Halifax,3374821982,-14400,AST
America/Havana,1870476843,-14400,CDT
America/Havana,964434191,-14400,CDT
America/Havana,1022465593,-14400,CDT
America/Havana,1906819404,-14400,CDT
America/Hermosillo,398062806,-25200,MST
America/Hermosillo,693833818,-25200,MST
America/Hermosillo,1805011034,-25200,MST
America/Hermosillo,2084729356,-25200,MST
America/Indiana/Indianapolis,2735254878,-14400,EDT
America/Indiana/Indianapolis,3130533938,-14400,EDT
America/Indiana/Indianapolis,1611912192,-18000,EST
America/Indiana/Indianapolis,3295469997,-14400,EDT
America/Indiana/Knox,3468682689,-21600,CST
America/Indiana/Knox,302568006,-18000,CDT
America/Indiana/Knox,3335576370,-18000,CDT
America/Indiana/Knox,1040802655,-18000,EST
America/Indiana/Marengo,292182752,-18000,EST
America/Indiana/Marengo,3164959008,-14400,EDT
America/Indiana/Marengo,3023465104,-14400,EDT
America/Indiana/Marengo,1319783693,-14400,EDT
America/Indiana/Petersburg,1159062168,-18000,CDT
America/Indiana/Petersburg,283587410,-18000,EST
America/Indiana/Petersburg,3066577831,-18000,EST
America/Indiana/Petersburg,438071015,-18000,EST
America/Indiana/Tell_City,3423675563,-18000,CDT
America/Indiana/Tell_City,1277984177,-18000,CDT
America/Indiana/Tell_City,358926415,-18000,EST
America/Indiana/Tell_City,462323861,-18000,EST
America/Indiana/Vevay,2653980090,-18000,EST
America/Indiana/Vevay,1366182453,-14400,EDT
America/Indiana/Vevay,3212099876,-14400,EDT
America/Indiana/Vevay,699198064,-18000,EST
America/Indiana/Vincennes,1563831814,-14400,EDT
America/Indiana/Vincennes,1030406647,-18000,EST
America/Indiana/Vincennes,1877327188,-14400,EDT
America/Indiana/Vincennes,2323474932,-14400,EDT
America/Indiana/Winamac,655855884,-18000,EST
America/Indiana/Winamac,806055777,-18000,EST
America/Indiana/Winamac,1611038438,-18000,EST
America/Indiana/Winamac,306487320,-18000,EST
America/Indianapolis,3659392291,-18000,EST
America/Indianapolis,716594442,-18000,EST
America/Indianapolis,2311279948,-14400,EDT
America/Indianapolis,3237792126,-14400,EDT
America/Inuvik,585511577,-21600,MDT
America/Inuvik,3408272250,-21600,CST
America/Inuvik,4100834674,-21600,CST
America/Inuvik,3905804893,-21600,CST
America/Iqaluit,3226610700,-14400,EDT
America/Iqaluit,3626922660,-18000,EST
America/Iqaluit,3528472902,-14400,EDT
America/Iqaluit,1359517085,-18000,EST
America/Jamaica,1572517009,-18000,EST
America/Jamaica,624920565,-18000,EST
America/Jamaica,3346305729,-18000,EST
America/Jamaica,3567580957,-18000,EST
America/Jujuy,3722754167,-10800,-03
America/Jujuy,2881824464,-10800,-03
America/Jujuy,2094157197,-10800,-03
America/Jujuy,3774637296,-10800,-03
America/Juneau,1276473999,-28800,AKDT
America/Juneau,2392954113,-28800,AKDT
America/Juneau,239085536,-25200,PDT
America/Juneau,444760083,-32400,AKST
America/Kentucky/Louisville,3596464564,-18000,EST
America/Kentucky/Louisville,685624138,-14400,EDT
America/Kentucky/Louisville,655223172,-14400,EDT
America/Kentucky/Louisville,344155579,-18000,EST
America/Kentucky/Monticello,1192945513,-14400,EDT
America/Kentucky/Monticello,486655367,-18000,CDT
America/Kentucky/Monticello,1879174465,-14400,EDT
America/Kentucky/Monticello,463867193,-18000,CDT
America/Knox_IN,2903518654,-21600,CST
America/Knox_IN,3341249018,-21600,CST
America/Knox_IN,2628951849,-18000,CDT
America/Knox_IN,1083742987,-18000,EST
America/Kralendijk,1741929490,-14400,AST
America/Kralendijk,2316872971,-14400,AST
America/Kralendijk,1364180684,-14400,AST
America/Kralendijk,3043064441,-14400,AST
America/La_Paz,3479958188,-14400,-04
America/La_Paz,1857593218,-14400,-04
America/La_Paz,3309591961,-14400,-04
America/La_Paz,1549712973,-14400,-04
America/Lima,703820557,-18000,-05
America/Lima,2284814586,-18000,-05
America/Lima,2716201986,-18000,-05
America/Lima,907194664,-18000,-05
America/Los_Angeles,3678395391,-25200,PDT
America/Los_Angeles,2615746507,-28800,PST
America/Los_Angeles,2977815638,-25200,PDT
America/Los_Angeles,278714352,-28800,PST
America/Louisville,1875593577,-14400,EDT
America/Louisville,3542786155,-14400,EDT
America/Louisville,2571390107,-14400,EDT
America/Louisville,2737728183,-14400,EDT
America/Lower_Princes,3743728808,-14400,AST
America/Lower_Princes,3844707316,-14400,AST
America/Lower_Princes,3507524340,-14400,AST
America/Lower_Princes,174913970,-14400,AST
America/Maceio,1455669068,-10800,-03
America/Maceio,2824974823,-10800,-03
America/Maceio,4004576522,-10800,-03
America/Maceio,2404065826,-10800,-03
America/Managua,1649838045,-21600,CST
America/Managua,2515687577,-21600,CST
America/Managua,715744271,-18000,EST
America/Managua,1388751289,-21600,CST
America/Manaus,180316632,-14400,-04
America/Manaus,2822919704,-14400,-04
America/Manaus,2705524958,-14400,-04
America/Manaus,2765925001,-14400,-04
America/Marigot,3580254183,-14400,AST
America/Marigot,3869307501,-14400,AST
America/Marigot,2412628617,-14400,AST
America/Marigot,2922409217,-14400,AST
America/Martinique,2724368429,-14400,AST
America/Martinique,1131024132,-14400,AST
America/Martinique,1896066641,-14400,AST
America/Martinique,2623616186,-14400,AST
America/Matamoros,871379063,-18000,CDT
America/Matamoros,832388849,-18000,CDT
America/Matamoros,1777822260,-18000,CDT
America/Matamoros,2604315858,-18000,CDT
America/Mazatlan,1931550230,-25200,MST
America/Mazatlan,786297663,-25200,MST
America/Mazatlan,2286587946,-25200,MST
America/Mazatlan,1931912195,-25200,MST
America/Mendoza,3631117676,-10800,-03
America/Mendoza,1833555693,-10800,-03
America/Mendoza,407612700,-10800,-03
America/Mendoza,3467107146,-10800,-03
America/Menominee,1278539930,-18000,CDT
America/Menominee,2436436933,-18000,CDT
America/Menominee,3554648490,-18000,CDT
America/Menominee,1584863351,-18000,CDT
America/Merida,1731835071,-21600,CST
America/Merida,1948155084,-21600,CST
America/Merida,2763087825,-21600,CST
America/Merida,3259001478,-21600,CST
America/Metlakatla,768542693,-28800,PST
America/Metlakatla,4070490398,-32400,AKST
America/Metlakatla,2683817162,-32400,AKST
America/Metlakatla,2885673759,-28800,AKDT
America/Mexico_City,1094260578,-18000,CDT
America/Mexico_City,2970004661,-21600,CST
America/Mexico_City,3311309386,-21600,CST
America/Mexico_City,1538385561,-18000,CDT
America/Miquelon,1604916760,-10800,-03
America/Miquelon,2259502351,-7200,-02
America/Miquelon,1261345882,-10800,-03
America/Miquelon,3077098478,-7200,-02
