# pvlib 0.13.0 spa_python, sea level, 101325 Pa, 12 C; seed 1
-11.016417546,-56.222679146,2148452986,-17.099774395,-17.099774395,112.460044677
-4.688388884,-83.059388121,655672513,60.991857434,61.001187690,263.721621664
-13.451414587,128.501685674,2832322456,-41.925784908,-41.925784908,252.313159718
38.190625014,6.724182068,1513704464,-13.731340239,-13.731340239,250.828881618
-8.500534684,-159.795612893,2197681388,22.061646955,22.102651659,286.158993695
8.047769156,-108.057808736,2798909907,85.672365816,85.673613659,142.362894923
-9.973921254,112.806542579,2411091759,56.788627620,56.799644259,18.670334614
-17.929357608,13.852366466,2053376538,-50.877218952,-50.877218952,200.734747533
-4.801641926,-169.929005730,1617298092,0.774928869,1.158934625,85.094391894
15.708435685,18.272255439,1407613326,-33.507269315,-33.507269315,301.547090783
46.221319520,107.438018608,1727631553,-44.723215026,-44.723215026,20.939409893
-69.241354243,159.685291367,933747366,-10.094581274,-10.094581274,292.630928467
-56.463259428,-173.991373158,693686619,28.586612039,28.617299548,89.788566968
30.550032428,-78.769195901,1784959478,-38.761944831,-38.761944831,13.018283712
-51.354312620,44.928750295,2110436937,57.393183252,57.403947975,7.105515790
-24.798691922,-119.710689355,1727296879,63.451753962,63.460159849,330.343082059
3.139132859,-119.467819360,1803310589,20.317248239,20.362012712,102.004198621
17.241843000,-73.982600244,2014139043,42.994574613,43.012603098,231.583059386
-0.401800720,-138.891367551,1971202970,62.790150507,62.798800994,28.000229196
-13.113794247,-28.469275485,1438774668,43.772842773,43.790389579,50.320377723
-28.891881737,-88.755066365,2822083434,-12.818216963,-12.818216963,288.973767341
72.454252772,167.602866426,2485098440,-9.888685143,-9.888685143,68.906279047
39.351733995,-172.505480937,707879541,62.475510957,62.484278774,240.596269908
-11.851116126,-167.282623211,1319324268,88.769102222,88.769433654,302.644766911
-6.238247235,2.271352739,2463664323,42.445492020,42.463868713,250.320123498
5.129339405,-100.584090712,2849930023,-70.255836331,-70.255836331,24.594980260
-5.641857932,8.602358352,763008676,-40.211132009,-40.211132009,101.972402443
-12.134306274,27.304546604,2010892244,16.208576631,16.265053635,85.798691234
18.641625667,-26.532223663,1913654805,18.232811280,18.282918330,276.409965008
-48.472133197,-103.632590509,834905987,-63.923126938,-63.923126938,198.752908143
-22.782049954,129.065186288,1964153620,41.812719823,41.831506806,297.867098678
56.548489297,-72.763269933,1310647568,32.900711954,32.926619309,100.434076665
-9.651531271,-89.151083179,667574432,18.807823158,18.856348997,96.062440398
6.974907077,126.189597947,1565695371,-22.659572135,-22.659572135,289.123350668
67.578391376,25.301005288,1367812294,13.035287110,13.105272449,78.112138637
40.982335139,133.159114052,2816748104,38.270428687,38.291712930,239.574082991
-67.691475107,-107.853316032,1056462703,-18.072151396,-18.072151396,72.185834920
-36.048969361,62.695085129,2490658623,12.440489180,12.513683291,108.660408070
10.533979935,-2.753729838,2306449276,-83.580939013,-83.580939013,187.124875676
-24.070138573,-0.072027995,2028500936,-73.511599931,-73.511599931,154.884844934
12.959174615,-35.163103313,1839548417,-64.435536080,-64.435536080,336.761372726
-74.539408231,-107.692915881,2038787603,-17.469950468,-17.469950468,265.288679807
38.482686670,22.802592827,1211587377,-26.476607169,-26.476607169,25.492218378
-18.772342976,-103.309273303,1045208766,-56.713641752,-56.713641752,162.667818165
42.485386498,155.587489882,2107975709,8.494004333,8.597976286,112.105237585
55.984808576,121.569390054,2712058167,-48.489505340,-48.489505340,308.558417688
32.405128355,11.707349453,911711138,-9.308762241,-9.308762241,107.944451711
26.803391365,-149.515117050,1359982787,-49.706105867,-49.706105867,83.330465174
-41.827861611,13.755146240,1782245922,-50.532595560,-50.532595560,255.647875556
31.213756585,36.075178848,1727619456,13.036633833,13.106612202,258.585488527
-15.294710471,-57.497315399,1881912152,-10.512747865,-10.512747865,80.000797672
-31.979849364,159.838163685,2730501203,34.536035762,34.560405844,14.921518186
-46.828416371,18.421370665,1079009711,39.560965466,39.581297613,320.035658062
-21.011055961,-33.624386591,2264228447,5.101956079,5.260144661,91.673718475
47.082648466,103.721921541,1168097008,-57.294602117,-57.294602117,309.428733869
-18.554409911,41.466971721,2254819860,41.984903701,42.003578062,329.671519833
-57.854184314,18.098911349,982236617,44.383785376,44.400963382,350.224635613
64.755012032,-48.638950581,1900540787,-14.544695489,-14.544695489,307.388269402
7.405666221,153.024192759,2597255991,4.743230018,4.910283583,78.517249359
52.515578468,-141.216953372,827654184,-32.363281555,-32.363281555,331.617546898
40.960328587,-175.542571985,693635857,-3.937275588,-3.937275588,242.118363148
-54.749225627,-138.563100566,803051776,-29.914565746,-29.914565746,91.518969305
-38.620253371,102.784368364,2439391605,-62.636573339,-62.636573339,191.241975789
-42.528769847,-17.672897724,1668044246,-29.570829212,-29.570829212,168.203483786
-43.008784129,124.206804611,2499904442,39.414571895,39.435009458,38.963508361
55.238130282,-43.820182604,1893973667,-41.530524658,-41.530524658,292.560262423
5.763251014,76.179940788,1981746305,-53.898513558,-53.898513558,99.169847950
-53.105444750,54.738071816,801319551,-3.663540065,-3.663540065,300.379853733
-70.992316494,103.269582642,1900528963,-12.730386594,-12.730386594,125.767675414
26.934233031,-64.709541187,2311639804,-44.666832803,-44.666832803,310.217438443
-21.927821719,-157.332675583,1994157862,-50.244283218,-50.244283218,125.857092675
69.988935264,169.126741619,1109449502,-0.584390678,-0.010936970,113.653015602
-29.991687424,102.648821938,2645148505,63.986699513,63.994909658,53.514760713
18.884947633,-86.729042933,1523804718,49.939314965,49.953461577,97.162778526
-22.665952506,-91.302769409,980628174,55.876713251,55.888116466,270.611002489
39.788396513,-147.810667500,2554877476,-63.915706544,-63.915706544,301.855101749
-54.987123803,26.768243847,2086646761,-18.979599550,-18.979599550,154.433286341
61.820084297,-39.427721590,1948780517,-7.184380579,-7.184380579,84.893034077
-66.620330712,-112.747373923,1931708176,20.386015735,20.430620941,32.907204015
-30.550908735,-143.658855886,1026477658,-48.852108522,-48.852108522,90.905307875
-30.650774645,-172.665349759,1678090220,-27.736890815,-27.736890815,243.735173592
-11.329598267,-83.497025680,935735471,-76.322618924,-76.322618924,93.409626155
27.279947742,-172.254932011,673745030,79.869589960,79.872578866,177.780545967
-24.730895053,105.186512838,2749692057,60.341233567,60.350815486,68.537556601
-3.573631374,129.281431552,1064662203,-33.808866348,-33.808866348,265.706810682
0.163818706,106.194057749,962323982,17.073579126,17.127166568,65.755823011
1.062328554,59.489081669,1402383929,64.190004817,64.198141033,30.732975152
33.533054197,174.562513612,2004613852,-33.365557227,-33.365557227,12.114933280
-22.877007198,75.356636831,1891679780,38.676328715,38.697307852,258.099949292
-48.365688050,-105.573401369,767559909,27.362527519,27.394811741,358.524200232
34.020320919,115.570742824,1513484988,32.495746342,32.522054955,184.363652748
-40.067547201,-24.250319649,1309314217,-70.862555850,-70.862555850,148.257110922
-64.539571313,130.355636182,1693284058,14.438374237,14.501730174,339.285829839
-29.658355329,-156.810890395,2549692379,-38.265219044,-38.265219044,225.836519057
38.061376526,17.737175301,2518355508,9.026883850,9.125383478,248.782660419
44.634795385,-16.808516056,2330715418,-34.117895309,-34.117895309,279.926454271
42.266659376,-118.253662192,2717574589,-53.847921283,-53.847921283,45.500690360
-72.023465470,52.717983840,2420795640,11.088753975,11.170353611,316.421404102
72.292938242,-173.192049098,2155622481,1.538985752,1.852889869,309.298560469
9.215088716,33.676679470,1225986913,-8.811146510,-8.811146510,254.855038366
-28.801333047,118.416377155,2339678446,-43.947810286,-43.947810286,214.920755709
7.362347539,-118.017280843,1014465934,-30.664208762,-30.664208762,97.047320603
-32.204361806,-177.308217705,1993694434,28.189438977,28.220631024,281.985072707
0.103088863,53.582253243,2513708967,-80.208367007,-80.208367007,3.542918694
59.340817446,50.079904670,1600657457,4.494525426,4.668274480,96.517420331
-31.550552336,-1.773989742,2687697794,48.154819227,48.169882247,298.759539236
65.934440367,76.624599907,2078347651,-26.810896252,-26.810896252,71.645602127
6.939133303,146.498221622,1813235932,-51.664147685,-51.664147685,322.975101571
70.857780250,-100.991094281,938462859,15.861717864,15.919433420,204.135553663
31.761770790,52.303834527,2214664027,-25.066932316,-25.066932316,279.835263006
-42.926885945,95.770029167,1506656314,42.841344472,42.859469417,38.492080281
-22.110616530,69.320507257,2227223420,-11.011781612,-11.011781612,74.459972336
-42.039484338,72.459347435,2627359853,40.020388521,40.040393955,20.372439453
10.903510655,128.259770009,2838555781,-76.670333421,-76.670333421,157.640535592
8.190532868,-116.540677726,1707451078,-30.426710626,-30.426710626,257.538160739
-8.423816691,159.009586312,855062488,-65.135552510,-65.135552510,189.432636180
-0.570006890,-38.301390274,2125721215,-33.837558172,-33.837558172,68.289515826
-13.417597828,124.367399360,805994476,-79.842928981,-79.842928981,320.982042109
2.771212957,-147.455355742,1727158599,-38.716795129,-38.716795129,271.358673851
14.886020673,-83.690551927,990726393,83.034487639,83.036521606,329.816596139
66.762553401,-129.914582752,983374908,-2.310216311,-2.310216311,104.435520770
-6.308544318,152.750808945,2273346957,20.373689089,20.418322771,110.262445783
61.641665065,145.233333974,2337284727,-8.354231462,-8.354231462,115.159107131
-42.105015184,-62.831780331,1173735531,9.966558192,10.056617226,274.726996744
14.170315818,-4.332051982,1541750059,21.639056715,21.680921619,114.971832054
-49.607800218,36.244469227,2384461146,-59.296885007,-59.296885007,162.536703487
54.944102229,57.783494788,1823746046,10.424219090,10.510639232,122.939728970
-30.236289853,89.847652028,648370309,37.747954043,37.769639021,346.682221263
66.868878243,10.210736379,721495240,-6.667788788,-6.667788788,239.893923823
-69.781786871,170.312932864,1671561395,21.923469696,21.964752352,98.480821963
42.118387551,-105.621906353,1854279738,6.268584955,6.403134333,102.135227799
-44.682624443,-107.838990552,1967469457,9.293277290,9.389238372,54.970156330
9.873657608,-89.682397398,2548410461,-0.716867828,-0.120908080,94.084029757
35.604119999,111.115663259,1352618736,20.975686526,21.018965097,227.793439210
5.206986071,-3.308659262,1154279052,19.523810256,19.570485969,287.721018210
32.556754722,25.396066579,2277225651,-31.403198411,-31.403198411,281.736176576
-36.182312345,111.802180699,734878226,-33.415898781,-33.415898781,256.832909203
-49.805407168,89.015484488,1904234440,-56.614442246,-56.614442246,179.983320079
68.417776918,93.983637547,1217818819,32.252542576,32.279096364,130.297009243
-58.171758750,-45.458184137,1967966837,-11.756045012,-11.756045012,74.126220360
-7.218965897,63.814648453,2021380694,-7.400590388,-7.400590388,248.632050852
-86.669038210,-20.766840440,2561963753,5.344221266,5.496896773,74.701528173
-17.432047796,14.146325467,2088714182,-65.206271622,-65.206271622,211.399588430
34.483898999,66.028638227,2745560682,32.556004092,32.582252451,181.421756340
-50.697200312,150.412448763,2273485862,-12.340718957,-12.340718957,212.587280405
-36.311284705,-178.604763164,1823526186,-24.896912004,-24.896912004,122.441468377
15.727704820,80.023719053,2825709406,-14.151824057,-14.151824057,62.880946788
-37.030599392,152.391074346,2851274150,-1.118250956,-1.118250956,68.814099928
-10.490314952,88.067022386,1942562677,42.014945184,42.033599970,309.541561394
23.940253711,-18.220268315,1478811576,-34.508957430,-34.508957430,264.681121940
-16.329206694,-178.733072845,2302592805,-33.355196941,-33.355196941,226.484053162
9.131006367,169.312551513,2074304822,41.072629773,41.091909449,260.908460748
46.260495164,30.394089750,922117683,3.445014100,3.653269146,267.299030918
-0.836312946,88.476602503,1880497870,4.275334585,4.455401032,72.674817489
15.031539508,-33.480369004,1301531945,-58.951298713,-58.951298713,305.744404819
15.513476403,157.362465434,1791904282,-60.975795990,-60.975795990,78.168479876
43.831202596,96.299924451,674651734,16.254221226,16.310538805,281.955809921
-17.523673027,-84.750027005,2396984556,41.133277211,41.152515977,254.024951490
48.407427309,15.928832809,1284287532,45.505661794,45.522182706,172.725241587
-4.350549900,-86.633692276,1359672547,18.213644350,18.263805668,253.389296949
-3.772486276,-163.660298456,2822791884,-0.672240703,-0.083893698,293.265352196
-53.392537958,32.629041613,930744399,8.143236142,8.251129520,329.255220013
-16.836726206,56.463674004,715940620,67.421342624,67.428335412,352.256845400
-42.200146157,75.687861298,1325335320,18.495989103,18.545361356,255.223198290
22.389143431,-35.307457827,1815685024,1.584099723,1.894511577,292.597168402
12.121639559,-104.799819066,1523252480,-62.107816996,-62.107816996,313.905947449
-31.704127962,-59.779646867,925589950,11.550778872,11.629312154,296.066760437
-58.236742698,119.043932615,2212594016,-16.408741354,-16.408741354,162.558486389
-3.676714261,20.754334518,844793904,-8.043633290,-8.043633290,263.228608193
-41.520867910,55.104119365,1789765092,-48.839291557,-48.839291557,162.920416411
-16.756017727,86.344165829,2317180628,48.274809794,48.289809638,19.661441589
7.012700128,-117.949330106,1745789814,62.645087135,62.653791636,287.313456884
47.175202025,-61.328318285,1586002945,26.753736041,26.786862776,111.853497625
-28.846514280,39.582084525,1680100905,8.084065228,8.192647404,278.465794921
43.439262702,-169.007589023,2360299111,-24.106520474,-24.106520474,280.046131271
-21.527126668,-24.564375759,1698135662,17.728729699,17.780299375,95.901903044
34.807699637,-111.635687455,1342525401,-8.436190737,-8.436190737,56.918793864
47.911146897,28.492772279,1267580564,-30.441503462,-30.441503462,63.763275393
12.270060486,-85.685748716,1329237933,59.106263698,59.116332311,144.467125342
-46.282866653,-130.284722434,2523864122,-19.663383803,-19.663383803,169.833342406
-16.130166124,90.495472135,1664064167,3.311084718,3.524634570,89.835479731
-50.203810509,-105.771899382,1943246839,-57.776756450,-57.776756450,189.926279936
-59.717267352,-98.056906887,2011426340,-18.319611116,-18.319611116,129.312494751
-0.875341637,-144.009282709,1433285526,60.062677472,60.072368119,321.713946009
-65.510697228,111.412006431,731153563,9.603855812,9.697007389,274.851860042
51.055231456,-102.039195255,780245075,19.050490035,19.098374654,114.828556702
-0.634799068,10.273037056,2530761809,-1.183449318,-1.183449318,92.861388775
-18.367676004,121.632702491,1138246348,82.060751050,82.063077210,94.205193883
13.090185875,-117.832274182,1584914591,56.753066447,56.764098011,251.390829954
-11.571375361,-1.791762695,2254195534,-13.688998666,-13.688998666,69.082095727
30.081077321,170.437761869,1643633663,-77.203219898,-77.203219898,2.941362328
39.814193009,-13.472710275,2304443265,-15.133606173,-15.133606173,253.709621333
-35.182728406,77.376621163,2048994847,67.141760552,67.148850071,62.127075817
-0.420216135,-140.059571807,1549620867,-71.662416255,-71.662416255,147.736710002
81.411669957,-163.361538607,653603568,9.230811617,9.327356930,145.748592500
45.657596224,-64.953202605,2276758521,-23.944811047,-23.944811047,79.053324243
44.093173021,-76.602435926,1472468587,5.598947343,5.746195635,82.728637732
-11.545310489,136.810860758,1285159894,-59.541263543,-59.541263543,250.171940299
35.977323705,-169.035555978,2294471635,-42.799607353,-42.799607353,318.264404678
-45.205916901,59.332036639,876479183,38.727588381,38.748529364,306.465285209
7.440019547,-88.499282250,972681144,32.891582115,32.917498422,249.096503022
-4.256490125,122.392923752,693177776,-3.930780968,-3.930780968,113.863592511
-68.288868538,-158.093367599,1184881775,0.467633992,0.886671934,11.466862339
-66.116477891,-81.507504574,1135538875,43.105055063,43.123014336,320.493219103
-7.757473250,-111.560065374,2777184160,-58.355422194,-58.355422194,165.652905863
15.963565108,88.061136458,1455470160,-73.783339751,-73.783339751,278.243597053
19.028132966,-39.707306037,1782087983,-36.359765786,-36.359765786,320.922346941
69.915905458,50.977199888,1675223056,-11.541350573,-11.541350573,108.673016241
-30.607114000,31.653005903,1383958993,-21.417668559,-21.417668559,126.427105698
-17.503887895,37.926989878,892305948,7.720301012,7.833304369,281.367314185
54.105115439,16.893296455,1487432497,2.707826314,2.948479563,246.224639059
25.042901577,13.105751818,932162016,-39.729797677,-39.729797677,335.516039211
25.283209170,87.581901698,941610346,49.008646166,49.023264616,192.027078591
-29.791063715,171.505323609,1279733971,-22.751398509,-22.751398509,78.742713782
-61.955386694,-106.795252952,2469835349,-7.756382420,-7.756382420,270.396193712
44.775326732,-160.987948258,1022930659,-22.458159332,-22.458159332,10.683149422
55.559021658,4.622249372,2783479546,-10.394664182,-10.394664182,77.551383743
-15.040017342,174.487490003,803457235,-8.353881569,-8.353881569,292.091493733
-48.309371454,-168.053024116,1181780221,16.997807570,17.051637467,344.468973261
52.262881083,94.824786296,2547064387,-13.701409522,-13.701409522,68.236590161
-71.945209629,8.823441097,1019316542,-2.621868978,-2.621868978,300.615557687
-29.998878303,-62.850916156,1927543281,37.954759835,37.976285097,89.600650047
-68.687720965,-41.674967252,1752169043,-5.628636920,-5.628636920,322.094979152
