# USNO API 4.0.1 rstt/oneday, retrieved 2026-09-19; seed 41; lat,lon,date,offset_hours,set,civil_end,next_rise,next_civil_begin
32.6845,-110.5062,2026-08-13,-7,19:09,19:35,05:45,05:19
69.5603,-138.1884,2026-06-01,-9,-,-,-,-
29.2860,-83.6161,2026-03-21,-6,17:47,18:10,05:36,05:12
28.6735,-94.4598,2026-03-14,-6,18:26,18:49,06:27,06:04
42.4647,-79.3287,2026-02-02,-5,17:33,18:02,07:29,06:59
8.5284,34.2831,2026-06-07,2,18:00,18:23,05:24,05:01
65.2255,-137.3420,2026-05-10,-9,21:15,23:03,02:55,01:08
28.6422,-75.3258,2026-10-08,-5,17:39,18:03,05:59,05:35
44.9084,-74.4712,2026-05-20,-5,19:26,20:01,04:23,03:48
39.0973,-106.7161,2026-08-23,-7,18:51,19:18,05:29,05:01
44.3432,-144.8711,2026-08-20,-10,18:36,19:07,04:50,04:19
61.6182,-150.4858,2026-08-10,-10,20:17,21:15,03:58,03:00
26.7302,-95.7758,2026-10-27,-6,17:44,18:08,06:30,06:06
34.0040,-89.2001,2026-12-27,-6,16:55,17:23,07:01,06:34
41.9962,-122.4723,2026-11-07,-8,16:57,17:26,06:51,06:22
-1.6828,-0.5162,2026-06-19,0,18:04,18:27,06:03,05:40
57.5839,-138.9724,2026-04-06,-9,19:08,19:49,05:27,04:46
45.9476,-94.7129,2026-03-01,-6,18:06,18:36,06:56,06:26
40.7237,-93.7417,2026-01-08,-6,17:05,17:35,07:39,07:08
44.7662,-108.5576,2026-01-18,-7,17:04,17:36,07:45,07:13
35.4680,81.7393,2026-07-24,5,18:43,19:12,04:36,04:07
57.7932,-149.1918,2026-10-17,-10,16:46,17:26,06:39,05:59
41.5477,-96.0943,2026-10-18,-6,17:38,18:06,06:41,06:13
42.2988,-113.1883,2026-03-09,-8,17:32,18:00,05:53,05:25
36.6270,-81.0143,2026-08-01,-5,19:30,19:59,05:31,05:03
29.9375,-141.7866,2026-07-26,-9,19:24,19:50,05:44,05:17
56.0019,-139.9412,2026-06-22,-9,21:10,22:13,03:34,02:31
35.5268,-83.0863,2026-09-26,-6,17:23,17:49,05:24,04:59
29.2980,-119.9061,2026-07-12,-8,19:02,19:28,05:09,04:43
28.8494,-97.9359,2026-05-06,-7,18:11,18:36,04:46,04:20
51.0220,-156.5068,2026-01-11,-10,16:43,17:21,08:25,07:47
59.6217,-137.2934,2026-06-27,-9,21:32,23:06,02:53,01:19
25.3767,-121.0051,2026-07-27,-8,18:52,19:17,05:29,05:04
46.0811,-84.5633,2026-01-05,-6,16:07,16:42,07:20,06:46
48.1312,-108.3011,2026-05-12,-7,19:42,20:19,04:36,04:00
57.8192,91.0372,2026-08-25,6,19:14,19:57,04:43,03:59
62.9516,-138.4034,2026-08-22,-9,19:58,20:53,04:36,03:41
31.0600,-84.8999,2026-09-23,-6,17:35,17:59,05:29,05:05
31.5375,-84.5534,2026-04-26,-6,18:15,18:40,04:57,04:31
44.5059,-81.0411,2026-09-02,-5,18:59,19:29,05:49,05:19
-24.7058,59.3733,2026-05-10,4,17:29,17:53,06:29,06:05
58.7617,-139.3973,2026-05-10,-9,20:31,21:26,03:57,03:01
27.2193,-75.8073,2026-10-10,-5,17:40,18:03,06:01,05:38
28.7468,-74.0506,2026-09-25,-5,17:49,18:13,05:47,05:23
42.2519,-102.6959,2026-04-12,-7,18:29,18:58,05:13,04:44
52.5517,-30.7270,2026-11-15,-2,16:10,16:48,07:27,06:49
61.2986,-158.3644,2026-04-02,-11,18:23,19:08,04:49,04:04
32.1098,-102.9491,2026-03-16,-7,18:01,18:25,05:59,05:35
35.1056,-118.9772,2026-10-18,-8,17:17,17:42,06:06,05:40
48.1105,-75.1402,2026-10-02,-5,17:37,18:08,06:03,05:32
58.0833,82.2678,2026-11-13,5,15:17,16:02,07:15,06:30
61.8597,-162.5299,2026-12-26,-11,14:29,15:33,09:13,08:09
46.1054,-118.7713,2026-12-27,-8,16:16,16:51,07:37,07:02
43.4747,-123.0725,2026-11-19,-8,16:44,17:15,07:12,06:41
31.5839,-68.7445,2026-07-09,-5,18:43,19:11,04:38,04:10
49.0204,-124.9017,2026-10-21,-8,17:18,17:50,06:51,06:19
56.2962,-137.3137,2026-09-13,-9,18:32,19:10,05:39,05:01
34.2375,-97.1825,2026-06-24,-6,19:44,20:14,05:18,04:49
47.9332,-71.5982,2026-09-23,-5,17:42,18:13,05:36,05:05
37.2642,-84.8331,2026-05-07,-6,18:34,19:03,04:37,04:08
-25.6672,174.5743,2026-05-26,12,17:40,18:05,06:58,06:33
59.0525,-150.2306,2026-02-08,-10,16:39,17:22,07:50,07:06
37.5692,-114.8672,2026-11-03,-8,16:39,17:06,06:08,05:41
27.1038,-72.8270,2026-06-26,-5,18:49,19:16,04:59,04:33
30.9175,-74.2067,2026-03-09,-5,18:01,18:25,06:13,05:49
-29.4594,-53.5730,2026-01-26,-4,18:35,19:01,05:00,04:34
62.4099,-162.5410,2026-09-23,-11,17:46,18:31,05:40,04:55
