# geographiclib 2.1; seed 14; lat1,lon1,lat2,lon2,haversine_m,karney_m
32.42262523991707,156.31269241318472,32.423466344154306,156.31096680934877,187.03098489214463,187.19709634851117
61.13410276546253,-138.52931533151792,61.134760518895,-138.52759040802135,117.99563760659758,118.36075507622024
-77.73749560114538,105.75948717915463,-90,163.84594328052026,1363530.154288078,1369438.4847544986
69.53064088525716,-126.0481059420534,58.26450413716819,136.35860590908254,4383644.361798135,4399846.598330145
39.291944765051966,-172.826463381452,39.29288762367749,-172.82747069043336,136.03700553619413,136.047011654618
32.607411941920006,52.501641086576086,32.60750873884979,52.50282672358031,111.57750528377923,111.80613667236199
40.48043353848851,-177.2116695777422,64.53855115686537,-134.58095141500462,3806975.527129221,3814378.9745617686
-18.40470888574289,-19.650892424478343,-4.9335394426131245,-39.63573136087416,2636915.3152317004,2634826.1723160213
-44.5793892097893,-78.48110866317474,-16.505800354408173,-75.64591754665406,3132943.0385402148,3123962.850529525
60.34781710650711,-20.568586817434493,60.34881529067304,-20.56922719863431,116.44956152524335,116.7008387330467
-20.769844032969942,36.550779879855014,-9.934148424983782,92.68679312800964,6109509.767676448,6116339.446675558
-14.607899078222815,-108.16329776083052,-14.608145863746381,-108.16243572962475,96.72913983128639,96.80924443882076
-45.99526263893411,113.04950287253394,-45.994742242176656,113.05081366456989,116.62602556774148,116.86599083557772
-54.87557943225674,125.9479706693582,-54.876086194704826,125.94633256391967,118.9883532363271,119.32956670020783
66.00863500793221,20.973439649413223,66.00801439903135,20.974687940449314,89.1485408707676,89.43900362550269
18.683355576757194,-78.10060829779451,4.131900205365085,-150.54416228292285,8012267.611525033,8020285.693247912
-77.70635297513167,-153.2201366621788,-77.27025423007326,-153.37657797249108,48638.20611943607,48833.3512599288
-53.54390405697687,-141.37607323462956,-55.1656636423908,-110.82829938334393,1971728.8886277806,1978273.9313602953
-27.291956394043453,-0.758132991842956,-54.30306173368936,12.41006812979515,3189474.2275534496,3186771.997957926
-7.032639205743806,144.70058402810196,-8.505499227271997,121.28788868023469,2584266.1347718206,2587248.144066311
-81.41978213378763,-159.9740762444656,-81.41941709891971,-159.97413168935094,40.60050223761554,40.77349238571955
24.3260362241396,-47.159825552310025,23.588815486767793,-45.16378544578296,218763.97906893195,218957.92631204525
-52.3122898393199,97.13481831501838,-51.56032508264493,96.0472719039908,112025.49016988078,112224.35716491398
65.50741147748386,125.60155678538842,90,-9.564985057558829,2723455.3334912765,2734052.0535785817
-58.0530045683991,-91.23186657393616,-67.93399622782684,-88.60259274296942,1106459.970432852,1109116.891630047
86.13230077771695,-140.26061918231628,86.13191140173035,-140.25902677463455,44.914037334581046,45.11357608309509
-59.06786401498711,-108.46385530574292,-59.839222795368606,-107.06605829523626,116600.52011840646,116911.85152538115
-49.274506510497964,-40.35498722443674,-90,157.6358123308744,4528474.495502377,4541809.570285958
-11.078113332479774,97.29842109487765,-11.077703797029695,97.29860235977947,49.64872112990055,49.44086232676618
78.22051214807914,-158.67482473798592,78.30532537839275,-156.74905487986882,44566.798142348365,44759.95652937011
15.838818906490857,-109.8584733018852,15.83808174211811,-109.8570207850318,175.67626785676194,175.67986190194216
22.74922077251884,118.94225331256905,22.74976101918052,118.94406005830956,194.7676923101294,194.97778752729738
66.96122005707437,29.45369454526528,67.7643097346165,27.878620681209327,111879.51878047346,112254.05236660843
-4.86154332790619,-10.488385900047405,-0.744545435930263,92.56489898038626,11446380.645551076,11459155.78223831
69.82912700595065,136.24222047587187,69.82992460476719,136.2415755770951,92.07143943976018,92.37882616849375
-40.827178584411776,-16.2926669850263,-40.82691345001233,-16.294508420234138,157.7179721205674,158.09961820798566
-8.755208572388469,-174.646542143749,-8.755138531367116,-174.647730766276,130.86087779335162,131.01442753495678
7.231467654738736,-52.77641188947007,8.06355826025454,-53.07207372484717,98094.03939923961,97635.21653432603
-57.88973796801258,166.91320198767113,-12.17284695133705,153.6117993100395,5206393.8435724145,5196476.59645048
-55.91302394528411,136.65179537882506,-90,95.80243635799297,3790304.0200696792,3803086.721041964
7.489506423032367,70.77547991152514,20.376515020343675,107.46724924025608,4197959.163518434,4200447.552957134
-51.025108914099164,70.67762364323409,-51.02559994568267,70.6776706519164,54.69919189067071,54.72612734946674
-79.24072864034783,-128.34678801206022,-90,40.2089890960259,1196378.0366451202,1201604.0633122611
-88.15855193571441,86.40166284400982,-90,59.49791334172562,204759.96432207923,205677.94668988656
-46.618466082200925,-59.98509684640911,-47.159073295400965,-58.74681782337018,111659.74458600435,111882.88605354592
56.97715381184693,-178.95253153302372,90,18.002054682391076,3671978.0147169326,3684595.9870524798
-2.1946968042022235,96.13426630940018,-2.1947072992556715,96.13287050029976,155.09764432818767,155.2718795893637
-52.20282995693348,83.0416595244767,-23.406036307815548,135.3859393847713,5436400.480279398,5441377.735999517
78.4455601573641,1.6182426361667694,90,0.8599442743327472,1284796.8595072012,1290385.9765874445
-16.945131680862687,-7.920930757850556,12.32724689381535,-29.656804912277778,4037106.732939625,4024766.8849182995
7.4078781763364105,121.14324564856662,7.408480295881387,121.14130320898028,224.4073458009534,224.5396522901295
-28.235909257569297,-91.23015718146763,-28.35805974947155,-91.45306122302581,25705.465817911107,25716.30053079632
78.70621120841224,-40.67597930130614,-90,10.210660729028007,18759300.605824854,18742647.09219888
63.324383547225864,-152.13134331039763,63.324402386877246,-152.13105690259292,14.450067504492546,14.504639585786062
48.00277544859475,86.40627315049773,90,-55.12068429501113,4669884.732322499,4683229.530723509
69.947392261071,-28.350046149597347,8.904607581859409,-112.96241703251798,8872539.76286075,8873572.980737347
12.129220703637827,74.109305659847,5.384057030774237,57.95543738861534,1926088.579148307,1926494.9702815523
-86.76293832933469,82.85978789836088,-90,120.70803404874005,359945.3305520987,361556.4136468255
77.06761233321066,53.68102297259361,90,-138.64669144755482,1438017.8776741233,1444224.439694401
77.19409886052483,-160.42107276764415,90,25.955459911244304,1423953.198184983,1430103.7380502853
-58.56221491817867,-107.89950495495313,-58.79241307740663,-109.05837063634048,71711.56510698247,71951.14654964808
-66.9744815866984,120.524155604236,-77.4501725189443,121.49730570854263,1165274.7611657016,1169373.48824403
-52.93667803619149,133.66363500520032,-52.936224968574585,133.66386465784342,52.677379905278464,52.73104270810731
48.82506342374944,92.75568872793849,-77.69016564564286,129.79010374698203,14295378.753545882,14266220.273730801
-29.81670198850577,38.57164032483732,12.768122791938481,-83.15189920316573,13754661.921756651,13762135.729241729
-87.0604523079379,14.925448394202874,-87.05964899572785,14.923658046180464,89.90604987382056,90.30705112878479
83.45652324728255,76.62077780424181,83.69834210144218,74.67652196958909,36160.62693334722,36319.64365299507
25.181187261638556,-142.987808076372,-3.6291667437762705,-137.70189854852364,3253983.3511244827,3238218.3756825277
-55.412197488364505,-11.770131907266006,-74.3338770820654,-37.756251747603784,2389863.9296580697,2396727.4202978336
-40.83245763927503,160.05569181361022,-71.4563961571788,73.46277578722186,5630818.180960669,5645123.466194799
31.949788142714098,102.86482183416427,32.518050788615,102.8594728309107,63190.01308583842,63017.18159178844
-40.88245244755087,-8.052492605392388,-40.88328973028786,-8.052934753293016,100.24772749600186,100.17152901597223
-0.9185892901746939,-114.66504212171051,-67.09081362200054,-170.13063063815184,8493499.923437532,8484686.446196899
78.78237062001398,-26.984477047562052,48.79526893858383,-44.186525910385114,3406779.427265386,3415041.448747527
87.7660961131433,3.710017530576067,86.82361239813906,1.779056276818011,105273.5172303798,105743.45785590261
-78.91787767959065,-152.89079404758934,-78.3952683215252,-152.47080197365074,58832.70754923864,59073.939424535885
-21.37004470576892,-42.55022163473723,-21.709798193518914,-43.78423676806847,133106.720150576,133253.72045173205
-66.2957849669439,176.23249555972893,-90,-42.24609248426492,2635792.0804758095,2646143.6877416307
-67.82264577602461,145.43170286954347,-60.14847695081787,156.796328242321,1014058.1958766193,1017005.22894744
23.91517572533266,144.9756671236999,51.551696489329004,114.36984734067835,4027841.2275199043,4027614.02563478
76.76791692892698,138.00238055956083,-63.5998179468653,57.172215440667856,16550093.156663436,16526601.912653465
-21.819714828349348,-60.06113169615844,-46.55924835971116,-42.67068287463752,3166067.880656571,3162103.7610072927
-49.244930625576266,132.97961485731395,-48.58044946096696,132.2653553963545,90463.46439013461,90561.77040858445
36.78664879739428,151.72030829461733,36.78621046687142,151.71947587646025,88.71744497666356,88.80816111096074
-37.113447260645685,18.13053914221831,-37.4296969953893,19.96253584597406,165873.66223090485,166231.78209913554
76.41587155893572,-69.49618241057892,-71.75068991137138,-106.23614019402426,16656015.861354904,16630939.836830763
83.01400659139796,-82.15118050379037,90,-31.597745075924024,776808.0940445067,780254.4338863071
-39.67934642089622,-65.31300799953038,-40.36816770558392,-66.2359581899378,109739.02003121866,109803.44327988468
21.133057621151323,6.557383792149693,21.995322451000366,7.568048955280119,141830.7150777807,141678.03611907366
18.509165168789934,158.4267278926668,-61.41230198874496,95.99031103680505,10446153.343590535,10427196.613856655
57.87169857249256,-143.1127678094291,-6.772821414533311,24.857135379073043,14238782.990282541,14241534.428440409
85.8092605371362,142.5938631992703,-83.35064288588939,-169.07501702088956,18909946.162362516,18893889.224275295
54.804468676657194,134.57382289756447,76.18854759662213,166.1411961956481,2711418.194229021,2719366.8205051296
19.66099402821662,-67.63592504243742,90,-139.57798892058685,7821351.376977633,7827128.176113243
82.68963029474085,-12.243520186831518,-32.49349256047638,151.8239800000677,14399436.552696807,14380789.947646087
-52.103386061452156,-32.907789770525284,90,7.853346760066955,15801197.342634887,15776812.874262657
-9.358224201888689,-112.7055163986931,-9.357465102338487,-112.70636726938791,125.85553571275621,125.63870284750547
84.50458302737675,2.03700690596159,84.50547274492237,2.035094413208384,101.00630559384452,101.45034180477504
39.54722487126489,28.064355105553517,39.54740674565817,28.06626995245486,165.42444687949182,165.8248456807943
56.98042066116142,17.71015737593339,90,71.77492504212941,3671614.757146951,3684232.1923615714
34.11993009405252,-102.39537020137479,90,-12.001477281100051,6213588.828363813,6225001.224984652
-85.04600746710076,111.08263680101311,-90,-165.56222398696144,550859.5946646126,553317.2225316536
-72.61924871077457,-98.86243119725452,-72.99196580102085,-97.84367744987232,53281.1173736528,53485.36692222242
-60.81357327255904,142.5773916636822,-61.37949601089423,-167.34870974313947,2625527.3618130824,2635229.4312718385
50.33895477741294,-23.602197884220686,66.07515152130819,-53.18961302612736,2419177.5664917952,2425309.7028226526
3.2156662313615243,57.458447734779696,3.2147417961362548,57.45820660637665,106.2213075163698,105.67682496858353
62.76886971103107,-77.95705300429651,62.76927661306943,-77.955111700566,108.64403455398602,109.02793591218122
29.369759322497828,147.1568834895815,25.654317790142954,-107.17479147350684,10006430.489495028,10024051.840420505
62.12992779989548,79.39564048412842,61.28594475128064,79.0639756208343,95460.40636127589,95676.20866183637
5.522139881169778,59.4990536902971,5.166641264906736,59.10658217690781,58741.776562926534,58632.78482458079
16.626212970785573,-73.91108090519705,90,-41.57842985457091,8158804.098613845,8163024.550346343
-79.41414527439619,-168.28429861591385,-90,-133.77355899867862,1177094.960196056,1182241.183409282
87.03509159698729,27.39902256294974,84.99407320643883,-1.2645067822466842,310518.3962307348,311900.7696299098
-62.99739360128822,-79.3120071373464,-62.99774771330543,-79.31306943436506,66.53341969928088,66.75312184051305
-36.800550321174626,150.8757056837889,-36.58703689595253,152.29204611762157,128492.98592796603,128771.83255002575
-18.949489459137084,100.64006688555077,-18.949903668048165,100.6416053874018,168.22999598757318,168.40223270807493
13.133772293231672,57.29432639559323,-12.991581104307926,0.8305562750499291,6867455.181545897,6867457.232579315
52.024345478772176,-58.06580263243062,52.0242225204862,-58.06450230418349,90.01466522298709,90.29809567546992
-15.835954050117124,-154.55528710502216,-15.665748469679006,-152.98453332861357,169163.40753052235,169381.34814442997
-15.477043304227891,30.102361944072527,-15.477951230698753,30.10395360153197,198.20477809096036,198.15427721700763
30.44653134102886,-49.71109209666474,29.910837962765722,-51.170473479407235,152402.39197517696,152585.47875366287
-76.35071321257946,138.81198292829885,-75.93891158823048,139.08407980586344,46359.855408894895,46541.3128938061
-28.690127646865285,32.452357861852164,-90,164.60379313602732,6817356.144382762,6827040.554301474
-79.6895899263272,74.59788516110333,-79.68978982187573,74.59955487212511,39.97857481606678,40.15093396346997
69.89907137908966,82.88025713229428,69.89967680786579,82.88020797972484,67.34689996427309,67.56841544669446
-32.94449773673626,149.55598450464862,-32.885202785126225,150.86390245830808,122265.94069789648,122522.21347742248
41.662869070369084,-131.11419436275045,13.212046576339496,-166.04434530183386,4621812.507853553,4619109.853062361
-17.17474084816699,1.5463335920644568,-39.23424120048442,-51.44457484705703,5647140.34742593,5652213.440423017
-46.56191874205279,-144.04258463130384,-47.15792728474108,-144.75369837876787,85530.10310344481,85617.13109059754
-42.476905490047315,-17.22801831640328,-35.232285929946066,11.814840059477774,2625783.8805078887,2631178.787200637
35.07920312491514,29.64601344684806,-90,15.690778475146175,13908191.963713024,13885345.528641796
57.58296684169733,-154.6845717416365,34.18312505629524,158.11468698830407,4352296.658460917,4359475.08774991
-88.52992011804884,129.34137503075272,-88.53082309564252,129.3408860396886,100.41634905925005,100.86621724438363
-57.61109033897409,78.3117109390962,-57.610467217632085,78.31263478293175,88.48082652170295,88.68694798102634
-20.10088085742315,98.26773287394343,-10.307263056837058,91.41821401185462,1313186.8114799443,1309345.7231951223
-11.305671450152744,13.511177199172806,6.98524596678066,63.96683378702937,5940830.3047161205,5943064.613421147
-68.55174268778507,-8.845257954915212,-68.55126725923631,-8.845134250651,53.104055934977694,53.27072674250167
7.9210969443691255,-157.7888267773353,7.794395820648871,-156.16229364022414,179717.20377677164,179922.29721238307
-27.970504076520285,-61.962095657405925,-27.889488104250184,-60.77644007683057,116829.88552656118,117042.95270423764
-28.265958139469703,-15.96417580313863,-28.266378897184417,-15.963871030849305,55.496473663625025,55.394952723639086
79.05459685129384,99.37204469938922,79.05473800479884,99.37159617463658,18.330990920961995,18.407721586699942
9.397627523543946,-144.22068333995827,10.00651392243419,-143.4443190343602,108741.71951847548,108599.7188582729
-75.13812191283583,67.71184487622423,-75.13908397501221,67.7124968794725,108.58064055323962,108.99673611967202
-32.65744806104264,-114.31335175603043,-10.316337699657325,-115.58580530987336,2487642.784674389,2477360.358657467
-51.198270600460276,-160.8923456825539,-45.40444763569444,-53.822630244947504,7205322.794270076,7226442.6479923185
37.35190782559481,130.7863667445083,36.939862027904965,130.6941133501731,46541.36530747991,46457.65355040731
-66.56847629696082,-91.40898671789702,-66.56914052264396,-91.40807338976438,84.17822732545804,84.44164132639321
30.017580741710304,152.87878637151454,-6.916847095770606,-71.97059958479579,14682203.578286596,14692868.208899803
45.64029631920823,-124.0669100229183,-53.43762840890072,-63.98694419558812,12398416.633168008,12369654.519729836
26.96540142413994,-96.87201103731695,26.20078364958145,-95.34293544499894,174205.4012238602,174294.9328345898
-51.966688250209536,107.4334461672675,39.015819880992744,-49.078269992851176,17703548.23511928,17698527.07451674
-58.39874047147506,119.48450475903826,-57.409821646199546,118.00390154294536,140506.54145825544,140838.90971493468
-35.004792714172304,25.64316705201753,-34.24613325174429,26.685869737857274,127352.8579757192,127379.26689788484
25.61285205513427,91.17113402423882,51.32549653312711,119.23234893839356,3715158.3445693403,3715111.72927694
36.17029964248253,-122.36859676367354,37.0054556052186,-122.64017071751911,95978.34442492318,95810.62948609388
28.425232418715566,39.80446404471874,28.783528406094582,39.32613442703612,61382.384120342635,61364.57478701642
70.78843584338543,-118.60310703481774,90,-164.7857920515228,2136231.4080825765,2145021.6156798815
-20.057124318818083,-144.53206857011529,-15.625948103662829,165.11172736027214,5333809.205287988,5341177.435719635
21.107370876039326,11.662410648189706,79.57589250190644,-131.9661393564874,8605721.425105173,8616471.655096846
-68.4383415419426,-139.37685540793353,-89.82093927578231,-158.75012729664365,2378775.784087104,2388332.258896534
-89.07745193049516,-68.82140345413104,-90,-89.2965528450692,102582.80614093858,103042.97520030402
11.122454536638472,-177.82623137463844,11.32620562491775,-176.15831286306545,183321.91095046507,183532.2978383342
-62.46499835633543,86.37770318304138,-62.46426800382875,86.37597392073508,120.4045521703789,120.77871566702736
-32.35088673121232,70.41958240099018,-38.60800314106431,126.56574406304708,5052764.821533669,5063678.492956203
-50.826969172823574,8.900691168397032,-49.88324415160456,9.93052350036254,127864.05595098861,128025.6563225366
6.652032431077899,-87.12987610423366,6.807762912908338,-66.58237245102859,2268934.5521413214,2271576.699800675
-49.33394777874649,-113.84972444925786,-49.54361904857863,-114.77431803505863,70801.5462486244,70996.23819482804
-48.251255076522256,66.74261731649739,-48.251551611741505,66.74381579365394,94.66433314035214,94.91303912761067
53.806569159924976,-89.18304819366523,53.80736716982167,-89.18303276063328,88.74056019350625,88.82543939107447
-41.66267996761319,26.50772410112009,-28.354671437276565,24.73407742833973,1488477.8807632134,1485174.56190901
45.31663175681797,81.68937178739452,-66.46424876078439,111.11384553271,12680027.468831645,12646882.787742196
-29.270413246218475,144.43927358767132,-80.01136751361315,48.03044779929303,6928966.47127962,6939956.779001372
87.65504055223471,5.238713745853829,87.66629133293854,6.052800957282216,3900.9269143212723,3918.4027092711226
73.92111839888216,150.0882968449505,71.57963082892257,-167.55161528780616,1389323.6140973866,1395112.94757572
31.52158132587698,176.7965829237267,31.521970606684008,176.79723577342475,75.51855535171727,75.55135420695359
-84.82790929581249,-105.03111270514952,-85.15499410815781,-103.14321164489273,40722.21953169053,40902.200568802065
46.729048402174016,-58.08791980977267,46.72880066407697,-58.08825384720913,37.510784319392975,37.55557462438988
-3.7337435975226754,151.50847424678074,-4.212423871613435,126.93590312309414,2726191.810996128,2729279.0104123247
-51.05333206673911,-46.305607637468455,71.69518755701685,63.28547566983846,15964192.063312992,15943601.876800595
28.92735310216625,-167.58531155692174,10.532731404928,-76.7121890257576,9527322.71674389,9538941.753729844
68.72674810744863,-19.97455382396018,-90,118.695646258397,17649633.410676688,17628910.323796295
-36.70805093297335,-153.9797094889418,-23.86474052538884,-129.90678375703806,2704916.5371547043,2706495.2112242165
-16.71134046245298,-79.46466795950035,-16.671091026337017,-80.43709241617834,103669.52093075284,103812.99523532302
-77.17364290540311,6.257631179505893,82.68380120715656,14.00535757480651,17780140.76238139,17759218.095977634
86.59516003165206,-20.815257482683762,81.63790052276684,-73.99283847435213,765040.8359631816,768413.1346311915
63.56936782819977,-47.609920940250646,49.02030724265677,-87.61774923095342,2879115.4186978973,2887065.668632581
-54.41641288070294,150.46931350177613,-28.9250292875453,158.64607953612438,2910220.290846993,2907477.489217878
10.37901745769787,165.31380820083376,9.588394357516275,163.48835414341727,218382.90102797744,218419.75290322676
31.32285833052923,-68.3707299766641,31.929112185552366,-66.41226378080842,197299.88006733122,197590.6839565651
19.27855089015641,-120.05498738335848,19.795275727223633,-121.68483464492104,180201.0177643959,180361.32664946726
1.4967157075683843,-166.45716061856086,1.5721264629009977,-167.54102869955435,120769.02950920581,120900.55649465314
50.842911942668536,-169.2526083689909,50.81272661789223,-170.94955026451004,119232.22826993445,119606.23393351359
-88.11889321176871,153.51779300754902,-87.40296352731515,154.03484855296938,79638.7330773732,79994.80456440341
13.420071975865099,96.40453860076434,13.420976558607085,96.40583757938151,172.7901504230599,172.64397968566172
68.56009616516067,59.87145743684255,-40.91535461181289,86.17135674667168,12367425.544778913,12335045.963186635
42.389797209646844,-155.11775034026925,42.389283504894905,-155.11704859622003,81.14347874545564,81.21058880359676
43.614680805258445,58.73671308743491,61.75871646482793,-1.1482387996355214,4311907.488290574,4323382.807552006
-35.20178732866084,-154.23108111954585,-35.201108197857415,-154.23162748410994,90.372065748178,90.29085192917961
-4.881074736519295,-127.93431036338526,-7.6130702588165455,-70.8325152841227,6314985.73822298,6322206.731825713
-24.187419394824616,66.01627588742505,-17.285518277956825,8.178563514524342,6023311.988409302,6032003.396797682
-19.173669848792045,-146.6754669454093,-19.662387828177682,-145.89179710595306,98525.27492705583,98493.52004712289
-26.20654753501087,45.34130213591504,-26.20576914576104,45.34251722351965,148.95176511050894,148.94447247312542
0.34169713375479205,28.784864473369566,0.3426281115764785,28.786076902027588,169.97398354655735,169.74255106081887
-89.09113127493833,100.26142116172048,-89.09152853608862,100.25998264997668,44.24625981904569,44.44466710920372
-33.70466331330518,-129.23378226077267,-34.38282871252148,-127.96586426839379,139044.76996905496,139158.1252736331
-65.73631293227848,-120.1942833252175,-63.38100992330531,-148.4767757158141,1363821.4963627432,1369025.2362782771
-51.027072048772425,-53.341222455063374,90,60.863568302260205,15681516.520183258,15657063.177652104
43.14912423383137,-159.64301696967703,66.40598808729943,170.415147383433,3156321.659087278,3162004.947866893
-54.781161061510495,-111.36794285982747,-74.69570342039648,-74.42217799456893,2729254.6779546402,2737421.1362802647
28.676449257054045,50.5223177106555,31.022694223923914,66.54031908148306,1565257.3930213142,1568090.4313079782
15.701440758150454,10.482907237043065,15.898578745335671,11.55629649058858,116919.21649661801,117053.64472851972
44.89017433042213,-46.24313763611002,-58.89658524775194,149.44897565002907,18131859.163146716,18121856.835557602
25.027578231166217,-139.9140689822588,25.027949231686588,-139.91591172950217,190.19240243569575,190.47017425109115
-81.92987444662126,112.40629424975197,86.61613297851645,-167.61498221038897,18983886.044153165,18968221.244925845
61.557353615887706,24.01897748712642,60.91676689490902,23.473879847969812,76969.25632904256,77151.26458654115
-55.82370525364798,-172.93675559381307,-90,-109.8161130233579,3800235.819107305,3813031.4135750993
50.954817926555194,118.03088954971707,50.953911653405385,118.0315568923844,111.086879538356,111.19183960305769
15.920654398726342,45.33790323772885,41.925864533565765,103.2043074063726,6191156.097559801,6196105.912374864
1.5576723898704472,-46.537972743908824,2.2928047631769353,-44.92915551541512,196590.74424671227,196584.5503834269
-56.33714197301879,141.41261231528125,57.91228695794143,0.5199082779506625,17681325.357079834,17671098.58510988
-69.01554066643916,55.314836259655095,-90,-150.4680101438796,2333368.6286314162,2342807.0694217677
55.17822816923007,42.32106624640994,67.32463239715563,72.34255630842932,2062010.5489025034,2068219.0212829679
37.48463281275242,-152.583495281971,-1.586199023811119,51.49722554627539,15324778.416801801,15333696.706857925
10.994236340082523,97.06587794170144,-4.1140301553697505,81.18298555132617,2431427.043653714,2426529.356442017
-56.235543667656415,-61.86510086887351,-56.61339716531022,-62.11518761163974,44741.54884973098,44814.61173053926
45.553635872664614,67.78773834065439,43.49119514455733,28.16613584274694,3117522.014848765,3126097.6781332353
-43.97138073237238,-145.02952781664683,-43.972058028524074,-145.02886035575332,92.33047748859377,92.36914130355176
-84.99068733561121,82.066890785883,-85.98385689422514,83.95501702379926,111649.31985029089,112143.31258379247
44.16207954146222,-3.2581576479088596,44.162391073997476,-3.2583312219714173,37.30540384712236,37.29651141717803
6.107828794619081,95.70309950849281,-15.297224939801652,175.35543451984205,9085630.02938904,9092229.049140919
86.80917526766427,150.98540731644044,90,117.15054135941568,354804.01050819055,356392.19010235526
-85.75202419536674,-154.86022567802564,-85.75140019222539,-154.862029645401,70.95939756124513,71.2739332177323
2.976803399319749,-62.793569551435795,2.910434459746603,-62.10868239783446,76412.80007325424,76494.22163497418
22.306513208432193,-105.00173444022678,90,-98.47734975894005,7527182.660813229,7534224.324065041
39.53113200383993,-81.1617557390204,6.571547420920552,-161.99544439487244,8757840.746210111,8763801.04004003
-56.23630596900324,36.63637558044243,-56.23673136228294,36.635247602386244,84.24101629369368,84.47571926964892
-12.60438840481666,-54.52806089519811,-89.15470110372304,-138.9700477116328,8597061.594494652,8599034.347283315
-1.1416417021657281,92.6843484309752,7.8515169493274755,91.84158324798432,1004352.3113847994,998857.9264502302
84.82116469702694,-87.4273440942238,70.72003613068226,-124.99702140411176,1722193.2709058304,1729144.847967042
29.848513327288458,31.38981947845997,90,-140.05981755207057,6688549.356293041,6698644.805872275
54.02839683252242,-35.04369526188586,82.42789628935293,-68.56364042634688,3326220.7400941136,3336309.614635104
56.98312110591257,139.16796573133,30.722298020442135,155.7983889219587,3190640.206992427,3189991.986532357
-75.91507542086045,126.73545206806915,-76.51107005312086,126.18959789028412,67831.13606321574,68097.5540401669
30.392716229293356,-112.96415579173755,29.593782818027776,-111.3777891942332,176722.5082788811,176843.76938553958
76.82114848953069,19.392387047349644,68.6431260562926,178.60998344186441,3779064.7829157356,3794693.4430879476
-44.73288854352062,-172.8675823562263,-44.860039381440714,-172.7129688906516,18674.44949687699,18690.20812952468
-26.51899154015107,149.6773460336447,-26.519705324104294,149.67861126162268,148.81665494210688,148.85552224614761
-29.11818973910568,-70.97191813222221,-42.74501259272571,-73.11286398750295,1527299.1872370231,1524167.8319946632
-47.33277427314541,-117.8279182610713,-47.836323851787846,-116.385961952618,121780.75035883742,122061.20512567552
