7.104133739459 0 121.441075526201 -31.87965610441656729 91.630742770447189207 95.037189450182875721 10580675.8331636 95.332064582844048273 6333905.8776177843566 -18637114099015.337467
36.633784112301 0 23.567696354341 8.631057502912259053 162.356906470458660335 161.041094079611251306 14668250.5639612 131.955498190915326154 4775442.3774923683012 97292141938204.02591
1.648973756639 0 165.080108072597 -74.762394401904350814 77.383713616565551514 102.533570511716906126 9811770.6313543 88.306369883226009893 6372116.8910492453048 -44267085568049.675293
23.508191722643 0 106.745293793145 -26.339787682648989661 167.203082882403332817 78.442092821373783984 18700431.7670454 168.491708109401358829 1272198.6479257964357 -19979911575048.536566
14.082291020894 0 45.719800048362 24.916113865402294062 139.194330251695326107 130.059142084482230326 13836739.3760934 124.567615409518260097 5262030.4597532261366 59589146500252.015903
10.328009182907 0 83.445244126262 5.973034611821526224 93.560490638545663699 100.650799153854180844 10287890.5143136 92.71785758413124982 6351270.5931729604136 12136318332658.53191
57.342286639953 0 163.890272253694 5.287116944004120465 12.825007382334225138 171.331008468104528831 5881687.2579972 52.960127689733280986 5080643.4551991275457 5258547821724.87266
44.501236929536 0 105.978046145312 -43.368825418534645312 130.236595017748452295 109.387577832051500872 16084900.347075 144.879580745283313949 3660952.3234439057706 2409784834603.245929
42.842147167381 0 90.979548292739 6.601096396083460461 81.19596358381454902 132.342855991128053078 8797132.270802 79.22377832739700831 6254092.3987402572815 29215329564354.032092
11.65423910598 0 158.364571173556 -59.277141252487859764 44.9729716213132579 135.157993886993738935 8833517.2546918 79.551098389093916487 6259814.5103291818107 -16404252370296.770821
77.456110133819 0 104.471926587063 -44.264948015173204867 87.19591715273438267 162.895177828292883001 14692937.4790901 132.271399734201557653 4717065.5278953619327 41364316765169.253487
85.970372676431 0 166.635235831348 -82.03804627195226942 19.993524213371956613 173.265226480813668901 18682808.8404569 168.132033414095878462 1311114.2221029710948 4696642520369.482948
8.722703243865 0 21.789883036379 65.552474130435344771 116.574385850501031538 117.851287438265330884 10300679.5609856 92.67851004175984426 6374448.5029409066711 67978265776717.956805
27.73182184886 0 135.028994333078 -29.590046081429426198 51.737788357838846583 134.00122216790072524 8400220.1311921 75.693591189090906452 6161517.4963590868898 -725590603595.423821
19.415686275179 0 99.85001740933 -20.49399501832709582 131.870187645939946507 97.2638082246539072 15011925.7064106 135.286269243911598858 4473469.2307963971408 -1824896347442.05727
10.909360067345 0 63.363673948848 26.198223368834916536 43.245248099726783496 77.872854844833471223 4840854.8457066 43.615573292715199269 4387027.1257942242278 10238582655580.711482
34.538115000609 0 7.837634328764 63.449124086297816813 162.47177222741324029 165.469127713822665682 9031705.5271252 81.189322869490441335 6313333.4248397978667 111644502536982.601843
81.240456838189 0 43.278528055306 74.176979556887370386 115.312201571767236451 157.483331464552651912 2353079.7130036 21.139997599469418926 2300399.3113827094994 80898566863906.289867
42.136628680195 0 142.062736283891 -41.529251065790678502 54.352874787485084019 142.481800000193581949 10754633.9180784 96.882201076437624039 6315164.4209585406138 296136352051.460546
20.615632119772 0 171.286213958173 -16.130448067598062852 5.429671998833222482 171.51030980454056222 4107697.5707412 37.019868664977023365 3827813.1039301655137 158116565398.213165
43.186688926643 0 106.093307289373 -31.944846698463193088 104.551454792832156599 124.299379569521690469 13464308.6560187 121.292854215491129043 5436891.1616858429602 12862476196213.192231
53.836794278843 0 47.800681086521 -30.709372792448838427 154.899256509244623595 149.395318691803118559 16746760.7709383 150.745274568538733988 3131496.8365272208158 71881722650709.891664
52.857429758878 0 34.880663897765 -14.806119671748203184 156.385432388158316828 159.032552218393357584 15301384.7553364 137.697183662345455875 4314098.8052809342164 87864422444026.476606
14.870869534527 0 97.471475101612 -13.960759749785690077 118.892207929473325935 99.070618122804965996 13466068.576407 121.36474128251845037 5428461.4077038745611 1128121232000.221972
1.402353263369 0 101.617981352763 -11.689217050869232673 91.118614870982202173 91.082673749329228219 10171304.1570395 91.672240807781035802 6354797.9254039323384 -7430990136646.606892
14.500881261913 0 141.498525889859 -29.276170246559231202 36.088525367580670845 136.326425998602025281 6205129.9165606 55.917169132481666623 5266132.7745165349849 -3650217436182.425974
34.937275440892 0 86.207775251869 12.644778103052003264 77.813405670129725512 122.954348959177279544 8114218.1199909 73.081758047031281194 6089172.3026754122253 25945250755888.248054
30.651413955264 0 52.683577444663 -18.857621905745706087 164.57323929447195798 133.666757462388383014 17988864.3855265 161.990208493013412308 1989526.038365351429 57224448394643.167755
27.287700809137 0 79.171232048357 -17.936114859300696302 147.634382258954168029 113.388537087347757166 16556368.5458565 149.172999699019354492 3263621.0877440097361 24154034758178.215449
61.140428552947 0 80.907989071684 -38.672140957184737443 125.853027681910631323 142.321925896761406603 15573432.0617686 140.217768629257716713 4080542.9995894256575 43446893542158.213766
36.051523527691 0 69.040955452472 35.096372955891582642 69.02090469516612181 112.658649023985952666 6116785.9895179 55.059269607948658676 5220315.1352795842608 30816883248944.094627
32.76056968177 0 150.692696335183 -17.79631212476313149 25.099751744796476448 154.366664437832779627 6200157.9055492 55.869700102216071538 5263443.8347055451202 2593409159269.150938
12.459563594348 0 69.880615122238 -4.957450205246865573 160.556623889122859239 113.011450351462367449 17739126.9659149 159.842793347851641736 2199507.9755850992286 30434261786885.700858
23.657632933278 0 24.677185363955 64.808954526007497668 108.143290423147766416 116.301362070206379957 8465772.8601947 76.147160865448227021 6194058.8293255338598 64837901773877.374773
30.130447866188 0 74.288933495216 32.886123682311997631 42.990937506120488803 97.559656962095356779 4067294.2270201 36.624083972839494222 3796457.0750688402576 16433404714883.959793
26.25830904345 0 65.937071180302 32.476686022346749424 70.105158324905572192 103.980626548441060804 6720825.752634 60.517701988838989783 5541412.8885589810264 26866274862701.065226
23.26417281711 0 103.062089656151 12.396360532288224469 33.262570159165852561 113.562757802475953879 3714417.0307993 33.468079410081643333 3506899.9019251424896 7409243469394.664439
7.611041877489 0 133.503403491142 -31.090236032401974971 149.133250904563962059 57.017657601571436831 15893137.1318238 143.119866355940038444 3838179.4758120335739 -54034530237609.024194
54.286575971609 0 120.279755179359 -46.178277084878193339 91.476174009706087317 133.250735324443067284 14056784.1377822 126.596394856194393588 5109718.0629074960748 9172441105350.252303
39.01305204284 0 107.173312688038 -10.735324997692186933 75.713007287233835325 130.843289521806737856 9548976.6365609 86.029100503756270764 6346302.6937353949638 16712713805344.459337
57.900991084097 0 84.871317504187 40.788782750623725767 63.414924140663869821 135.5954638574679071 4773905.1738768 42.939115022908615452 4341237.4129960859763 35877527786208.485064
26.961965397222 0 118.084643908024 -23.588461654593494407 73.755312650697335594 120.886502349571020173 9700052.5401111 87.410576023889570252 6351950.7464055495022 1977652763111.481755
60.787713639189 0 96.607147173837 -17.502208372399686444 92.32783663427947911 149.370422306345482243 11813455.6307858 106.370799051628672098 6112877.440624174078 37311393726739.895623
76.265286124708 0 42.831156517439 -5.090455439535157524 138.779543869957361115 170.644400396335007489 11706783.9928474 105.337032591513928795 6157194.3352846666872 90512040465380.799712
64.814461187834 0 110.10845074081 -39.867638257860729335 89.141614994286155491 148.576377370401652132 13890118.4030248 125.073343710939745754 5212679.7656263910683 27214620441707.2202
25.536213042026 0 31.31776481158 56.442981670453546957 112.225525914380972149 122.110322474267097231 8932285.7969728 80.348959779048215204 6290038.7241533458021 64228956479666.81084
67.487364381744 0 115.59940906581 37.159476704520950058 46.338859987541427931 154.279138233228937267 4429077.1771191 39.834913605742946126 4082280.5962558704048 27366940305735.194969
51.44532779004 0 70.850556424971 -20.523270077417965321 129.533616035158422834 140.971457683126827992 14476977.5035435 130.352448136499129304 4862213.4012911936172 49575559125528.172937
78.457603695901 0 62.073371523966 73.989396285940577227 79.653907474065548314 140.129336741464741876 1997025.8985769 17.942163247393283553 1964755.0636116673636 55286904057759.673754
36.404717621488 0 123.488784441305 15.767840434060521957 26.963488087176872388 135.722624289414257293 3513107.7457688 31.643117096952453677 3337458.468746253546 8636934829566.022086
55.25276235922 0 112.630154425086 13.210875492213769318 54.620899059018912854 147.213761958332237357 6604532.09894 59.456256216701579614 5484009.4298669730024 24442608326588.18784
62.781256293627 0 61.658564406909 32.547023756220492571 104.867544669217810464 151.420992736018567764 7544479.4020352 67.84863056563108761 5908232.0317723090664 63519727935036.691744
23.247342409911 0 26.335520739639 56.335899365105234905 126.91125917391215838 132.776987407255583952 9881092.2207418 88.875757614754251195 6383662.7531807776585 75316898889039.194721
59.548642134757 0 9.900566557818 -14.374359075591324015 172.694690849172782514 174.82708027788363792 14954243.8486842 134.544982027356729848 4569813.0380064958022 116814763996597.039267
36.912548446229 0 49.090375029819 1.860841405346967538 143.660419608177611288 142.749204892007466769 14314090.9043514 128.847936143402694181 4981345.6400898220504 66205384591428.966323
63.463542443699 0 132.759454862273 43.693188642226621878 24.640131808099020235 152.989308028647357234 2702881.4166226 24.308908767906160114 2622869.1314297218356 14310978772278.104206
23.401505466002 0 58.633606216825 38.440865326231643816 54.625759569726805503 88.612809643421073985 5397432.7448194 48.600414378881844534 4774322.7760238373274 21172727921366.417067
12.118080214951 0 135.393771288151 -37.855298212360286096 58.521096567764267988 119.703154581140120887 8226881.1400643 74.123181701159016767 6117584.6852010631347 -11077690882716.33254
63.797176642214 0 135.930878208773 -31.376510169815739781 52.195787246807080065 158.877819502122353703 11498893.7190829 103.55346683939355749 6188750.1303142101634 16229422426346.048308
9.755594479996 0 79.847162153726 11.860026553643605771 79.487772779054922321 97.596730079005714301 8665061.4387087 78.088315349734726135 6221758.4561203586067 12520869973491.885104
52.730342125639 0 36.143982433232 21.152626693361435771 141.244473674831743339 157.441622387188354704 11006449.5153085 98.992540982034049097 6312627.1038769213844 85842476820116.258879
55.054225742883 0 163.820938357484 -59.498291960587215066 29.213174201240149549 161.6766675498442961 12964692.3830429 116.747742281522937976 5683567.3764487117378 -1517071843683.754691
72.070745920278 0 174.952482278726 49.626120764397599908 2.974517429820647803 177.601038295311692845 2505264.1438444 22.523650475899754834 2441558.8439114370788 1874622552025.855847
7.215330012662 0 120.058035682827 -20.159502904667201381 49.859204008596977928 113.881223569666887084 6241032.4187673 56.246482749621371175 5285933.7596717340695 -4357617005104.652625
15.822778538871 0 29.423290550568 55.159167858714590418 120.946061573407218523 124.345244207508624999 10396666.7488961 93.539277915057796413 6370656.3355457269484 67145468479193.58307
33.862482971894 0 35.0621212714 60.059061694479299036 88.466482323497646714 107.381243230559130433 6731369.7328126 60.544731076322135408 5551754.3833207332964 51160769276517.99695
7.625125912182 0 92.623464723304 -5.745994151832740302 115.756118322064196184 95.648851800407931024 12936619.9297881 116.600262559714600148 5684084.701527688755 2133814104958.712185
53.884742776083 0 77.623070632639 17.414936596574555907 92.306251335514505661 142.806350264416020826 8610494.2475792 77.490842631913825019 6222570.4046638960542 46084616974273.109562
49.793916191945 0 153.515753136415 -60.193060899612336627 52.299662290464613184 144.633016808171465652 13068336.9941716 117.684722293891180567 5636048.7436190446425 -6283721776559.187792
38.410249329382 0 143.95897625767 -44.681315295650602165 54.9905175820709905 139.59659451970772516 10729060.2690946 96.651628556956317566 6318270.9068142802985 -3082708567095.320621
9.08688498655 0 8.939431370453 44.352299159597815531 169.813918324809951423 167.628371689538312321 13998445.2261719 125.904464770933968378 5197896.0051629952541 112372513818284.912889
47.848976872073 0 168.292640311757 -71.14961558786492035 32.369545392684626519 155.104273304075627797 13448561.6733596 121.090683237749347879 5452842.1368483944527 -9333947403062.093108
19.053110262602 0 47.44172536587 42.22355089586290579 41.771043232683714618 69.901264778965064481 4688987.1312211 42.223390827145519351 4276719.9008895267024 15862290248827.51346
22.638034813677 0 51.796769936612 43.102708063577409692 74.222254125950020435 97.117761597740337642 7071861.9014254 63.663470011843843014 5707256.9326397438036 32019406344700.322433
30.093568354767 0 69.38676672148 26.334616592890351759 83.699948986601318073 115.343598472483003042 8030733.8459386 72.311121448179844211 6066366.2258817740989 32455685924714.146745
9.952132288227 0 14.70867879969 42.321892848515830644 10.941415745380780876 19.740304509703384525 3742483.5508001 33.708544159691993161 3530571.208661108928 3552921618813.958976
53.456848790227 0 99.370265773079 -34.299308630906584154 107.810905333620009021 134.607701999265330718 14120025.5097792 127.168181608801310591 5073938.7507473508037 24911422834005.965306
67.944516299119 0 96.645049289938 -15.688014508178660051 89.184221510040677067 157.142713810676585505 11574801.8681989 104.204119937891753258 6178742.829647820433 42800783762522.446722
7.842620332752 0 21.261237324363 60.79948222597052145 133.496627011050371089 132.735825967632529683 11388065.1954565 102.454691765801565217 6237058.8159806884904 78889548736413.884474
31.370370211514 0 74.447135575986 29.194082136718213124 64.162362695447626362 109.549616676607806307 6087193.1590022 54.811199730568764171 5202112.1161458573191 24789575280924.888756
43.26447427853 0 36.882770984635 -10.248214477528274708 157.651251914859688574 153.590221850363330564 15759506.9571367 141.829933906430366473 3966353.611236641288 82562126058569.784229
57.183120586002 0 171.200601541914 -19.021945159771820419 9.025541445394776656 174.958837797608994308 8486271.6616032 76.435141477443726192 6185652.7051843654134 2656318540402.648161
13.995403562995 0 116.433912334798 -24.266525441508865187 77.734424603706793892 107.687972494504410702 9442440.1776511 85.094163092225524553 6334879.4574557302448 -6171417842661.001039
58.644835509737 0 137.8411704132 -19.392598333208756857 45.119436892861084004 158.221262488410090542 9583946.2886938 86.315980322495987316 6351431.7250438284486 14406666530711.485694
38.169077921294 0 26.778453300322 61.939002526375402041 117.462424760556340538 131.237840822507165378 7580105.9866777 68.153848350576914572 5923159.0412295990042 73936391724593.654167
57.34481142293 0 98.007814240892 -28.633156320116422807 100.479086527916659588 142.428577705339430825 13253289.6448885 119.351761171762369544 5551677.841158598982 31408446854411.247641
20.45307499915 0 56.507268302207 38.667094778499922001 63.621748792280910285 90.960445944100391598 6356820.8838464 57.240729719507924628 5352866.8431353790541 24332270707177.080889
44.634608965391 0 37.284351473144 56.241484044799914819 17.419214813779663551 50.824449463942814754 1778488.1512325 15.998090522637756667 1755560.5653616157679 9575279482983.896047
35.346747810329 0 54.553727346738 48.393152942393907706 51.551833201921744269 90.505915546135908577 4424628.9350162 39.816673429278686054 4078120.3631665131575 25411562408693.562863
65.420260394379 0 175.441332375376 -79.224420239075035876 14.131909231758525158 169.819685029232851746 16082871.5104159 144.771451777231448815 3675002.094366506776 -3981122888545.32385
16.204340590949 0 79.34208297596 14.102292800282576963 78.110586182232625758 103.321600073778962523 8343814.9533932 75.182106997008672032 6148720.8980523848737 16918976925505.146752
22.923911738966 0 30.69232428884 13.554348799988497045 159.441562039593316213 151.069967384346542295 15395712.3046185 138.536847188690243449 4254931.4507540779753 85138276669078.612426
56.382866699692 0 148.757361360654 -26.464220219026264576 35.268678553630433488 161.258524455687138212 9764898.0367772 87.953295843149870068 6359090.7490455014942 8836613086804.126177
28.491578371914 0 149.042833800111 -47.686888150520824489 161.951209460063730765 42.133729509803197532 17370475.3150099 156.356276145314591612 2578194.4293950345561 -75634099879964.54198
45.076795112866 0 56.006215157291 50.822726437360337341 15.941367465680278672 67.892870090653659993 1347409.3788204 12.122141086538291354 1337416.8778179702385 8404070800083.169525
.788926805421 0 31.983424715186 54.962818133351033961 61.938819105018700156 66.991096081487282235 8184481.3410816 73.697132513923325586 6110683.0418041582735 24740422124008.540316
73.644928504176 0 99.720063906537 3.914744507068114334 78.665403065006298934 163.796318018219959858 9233203.73333 83.091433716985589834 6328768.768206194551 45347221083440.162888
18.840178178156 0 90.647439950653 -14.579773263825116521 137.173359773741059329 102.044645293693985608 15452921.3181445 139.263822076206022716 4149608.0686426851184 8041203504045.936779
56.32836827934 0 106.778846854788 -11.659194613213417185 77.325336814024706037 147.09838653670194452 10309637.1057274 92.841396181795170158 6359684.7291545206854 28499465369457.632903
35.70520982404 0 129.800957134453 -11.409290711036330834 44.074464032815197948 140.425509008494707072 6974050.2485066 62.838787007268747333 5658149.9100893277091 7500035627392.9351
46.298625573665 0 169.970897769622 -42.627453106974645537 13.633097165251061131 170.586253490166215767 9942518.0427357 89.561873038028188731 6361082.8526897005085 434939581583.818087
2.056041132632 0 126.014754634939 -33.306471482914382773 66.667907970037315301 104.929890752931900321 7991932.5073958 72.005658800197157852 6049474.4219587687402 -14882470323665.249874
37.578610978395 0 80.12039765534 25.905388499621334841 68.458506891232569537 119.714096010504314965 6474215.5989572 58.289600685799801351 5416193.214951202788 27966574504446.144698
47.288763537751 0 31.978139919161 -24.817763673673323124 165.443724068233004433 156.655347139830627324 17201777.49405 154.812119360510290053 2741037.6020606175957 88232347215569.273576
64.414571233126 0 149.967011771077 -47.160435793831076963 41.244724333480707027 161.447260858712838934 12882023.2108 116.00256077813910908 5721127.3290429919708 8122242659011.519734
15.927643832668 0 112.553313761357 -9.878780514829263334 52.814333080773158229 115.634500869115458007 6481821.7067806 58.419094108968382712 5415741.6422143479736 2173546715534.853239
61.778359886009 0 4.798889036332 55.088725142118495213 172.514478922286465464 176.034880143496842475 7028055.0545088 63.155126609076354095 5697113.6696070568872 121300253713185.118291
37.674038497417 0 48.250140974755 49.176278000066707998 23.367354440429046702 64.512380829876696572 2268353.0888708 20.412660382425845244 2220823.8097198059881 11494204457057.199213
54.758887098789 0 40.786118138786 -1.393454385135731142 145.275488442432903676 157.797241372382236077 13305629.6295382 119.723593201204815597 5554401.453046219998 82800132088998.922258
61.190004776914 0 104.144243781201 -3.059963912207111267 75.427100132520128653 152.019770237423057891 9527042.3469293 85.772588893361380577 6352776.8307612956557 33851291920566.665247
45.286200948117 0 126.797377021449 -18.400444337596470457 56.429144887441367471 143.519421452889291238 9063905.0392516 81.654714070610523029 6294048.9725752465582 11811391612678.177971
51.563022911447 0 136.517107437345 -54.227850182484098137 77.414957473218767564 132.971765115801413869 13741099.5402743 123.748915199892785551 5291695.6243378996678 -2507514463467.07062
33.519725109589 0 109.677882359596 -38.230582023092729708 142.638538513243206656 92.459563354307917071 16633727.7191375 149.846413168222584916 3196703.8569069944669 -12162633919952.598974
5.544465065399 0 152.879549629735 -30.869245343343154057 164.935232621124048995 31.881451160498295219 16795052.927137 151.150269791043966323 3111863.2558262097033 -85585078264631.091826
19.245647370814 0 11.437246258592 77.219826320355135675 119.250093473677115243 122.443970872321340467 8607447.4568361 77.415912781022741449 6227367.3015163577778 78604397870182.775335
44.940123575863 0 39.630998418816 29.688439087413660763 132.826311880794425149 148.657192899155604918 10464020.8163957 94.117613340613162767 6371550.8940730370939 77131134112896.500665
23.744726852505 0 179.867706253094 -27.768382299964577596 179.988291809043198995 .136830220615930339 19558171.171683 175.984741394553860286 499832.024805765623 -127325060656439.456311
18.358660935254 0 78.106338643501 5.35651775898494618 109.945758905709355646 111.079213314786982978 11915350.6750211 107.363595391881907907 6072685.4676576660037 23265456015379.391881
34.753017247441 0 20.809373090876 26.480593320258491854 158.964332890421376303 160.959396463186880233 12875939.5195276 115.798950305463867248 5768873.9520435236972 99200098086529.938406
6.531609488706 0 160.48252243372 -3.94173663437881973 3.673729585233133451 160.56592324768871833 1227982.969877 11.068146678805201256 1220359.8598807422549 58821402254.49737
62.97528975057 0 74.917114037628 -4.280572042250014731 108.786634545228485572 153.825022649233696547 11369775.4128956 102.337357405692858496 6230857.3052393604482 55819435291890.42035
1.097417421707 0 20.391938688016 30.882418987814046644 12.355262058193128174 23.926856000445715402 3544947.2189 31.941729714911719405 3364251.212242958475 2494615535862.439771
70.820110666011 0 21.077911326222 -52.538550521024260856 168.870021461186474701 168.788576571799215441 17891815.2276218 161.016161400672359587 2085759.0584660719708 104622395900013.01435
5.467176036938 0 70.944485963021 14.139378347054221243 28.777204184283034754 75.961839854864803139 3295413.9325017 29.699609300264348701 3149838.0930668983946 3539096221814.040867
45.689629486961 0 94.16954699447 12.127571566412105195 71.966592718845285636 134.461721319802361211 7654708.6579591 68.924882819696248828 5940894.9328067173641 28463700452960.175941
5.137425836161 0 151.081311846641 -35.790424981234357057 26.005815050444607466 143.62386999780668246 5282113.8301124 47.592425958725342276 4695614.9839082521393 -5263989763406.14419
9.944271326601 0 12.353495231546 77.130968686402353816 67.923702548528080001 70.600195378449496735 8391373.6134862 75.504161269313794522 6172165.2096394367114 41229445885571.400467
30.631462858022 0 131.719043563614 12.554908813397110909 18.897186528853375256 138.817009218227883036 2790042.4074097 25.13559686399349741 2701487.9971451442558 5009525838008.434423
18.331610125946 0 19.36578039713 64.047849858772352436 130.823746456409632643 134.146230926297891989 9949915.2389626 89.493068255488274122 6384907.5112930774156 81244674283939.955596
22.329028226789 0 177.790870071879 -64.663040862187577245 5.136014721656696862 175.231295508062276503 9654211.5016456 86.941882336344929443 6356199.8820520445912 -1810048654700.628703
40.196366608074 0 123.438135224259 25.898385487934476834 20.584668432781253429 134.837779033995289881 2481047.1952629 22.339832043098283803 2418785.9266261092058 8051101064247.761351
65.915995460531 0 .836293003774 15.698426656853948978 179.139095157691807557 179.644610659548148406 10953901.1624338 98.504832395166952926 6322467.3398387627362 126670702380853.68606
74.488538783411 0 93.195507073326 30.395896094072238458 77.277662274143798296 161.924773254444517355 6395858.8762547 57.519863276553643415 5378898.5081908073053 48650356832111.002712
19.233943793899 0 112.02120775581 -27.131988886521162627 106.542205699396657607 100.517220792878277435 12559346.8757284 113.175963067189283582 5845923.3322957475613 -8119272082688.086461
57.625221383834 0 175.321046037947 -4.899161102421708045 4.155727115727596097 177.481469572889071542 6941412.356295 62.512208389026189561 5645649.0269377884048 1526840144139.769652
31.692059852751 0 162.441491256696 -75.040504944535545776 106.709791600991518013 82.848241317428716447 13858160.3782272 124.750708086776601158 5240591.9279071973572 -56346470910392.676072
7.226780878364 0 160.809968779511 -56.51915729310626949 33.742869850536527084 143.859731963095060454 7709737.0619647 69.43349289388461064 5958660.2903382834656 -11978952955234.757892
8.858087427105 0 145.571470491575 -37.699246651145659939 37.153002160580704621 135.154040277223390351 6441354.8706969 58.036244507591775986 5395527.848151852544 -7354284118034.275297
14.040727548628 0 136.368171639831 -17.323485954099368987 29.161012529443084001 135.481123208228111765 4722103.6305773 42.558428953328137587 4299721.5222077084244 -625804373296.593798
42.385463733543 0 61.688638098625 .855377169873166301 127.694647611347871699 139.357455516753873694 12930859.8278476 116.413942019414687575 5715733.4858911297581 54891424899267.445382
30.029289959618 0 162.076034378563 -74.249153588810849606 86.948094991336551572 101.673371499389215043 13097930.4295699 117.91698324652896034 5632553.5846379487667 -42753519077142.469474
1.744800199558 0 136.434549768365 -34.605459184983893286 140.544432025341799923 56.723214576145772257 14547634.5737259 130.984780219927509505 4823110.7413162050258 -56322475575148.296441
40.26163414539 0 144.605640909749 -39.138295302203777924 48.085968798952105664 145.257734562466680309 10059313.5250431 90.62318505214838463 6360128.3212842910632 460733933198.866899
