56.872760849763 .518780240708 31622.0998022888236 6303342.2894538593422 .434460747945923239 .99961226218137116169
44.563397434167 .124815402641 9911.7853036554838 4934458.826571128422 .087582794743764517 .99960120811778390069
40.802111723424 1.066225379167 89939.6123308640012 4517336.8363836451393 .696770000294440136 .99969956246369918713
32.376889916876 1.761896467532 165747.417439884778 3583577.2602799208628 .943686462753751517 .99993878303197924914
65.525443546075 .802139202875 37080.7852447676288 7267252.5345503091458 .73007146872436369 .99961683224394753446
8.648368027839 2.759010739525 303653.8573918918332 957077.0918570049187 .415192321525419881 1.00074125789316660721
32.776080681364 2.99868688873 280883.7566208561884 3630445.026372137793 1.624424400448770483 1.00057294681940576576
35.890092319892 .513775082724 46369.6891630414611 3971880.0765793202347 .3011969042075166 .99962649370975641347
29.209159731029 3.092183051737 300647.0797422279704 3235120.565466225505 1.510117131834929182 1.00071552840591461056
9.751359024931 1.727106797077 189452.5007649590824 1078405.8093560745215 .292612840830912451 1.00004416045788618855
79.020157147669 2.025193318188 43052.4247332389897 8772970.7455610374699 1.988150688227879308 .99962264894158049117
45.648562141641 2.459482711479 191644.2821454902376 5057943.6961702544306 1.75922427659774302 1.00005156168440677628
50.813672738611 1.163892183259 81995.3860122305749 5629750.47788790261 .90217729024596237 .99968255761397687535
63.600269346191 1.011455485139 50176.4269073132664 7052869.0312638974506 .90599336665091461 .99963083165926442871
27.677933971354 1.583285390382 156144.3756945595018 3062528.5859966885519 .735586859503566392 .99990094828541112968
8.894208280062 3.335998057071 366977.5686273628444 984809.3513973002426 .51636135428822957 1.00126700380485510621
2.177333762156 .45012494942 50052.2337046866287 240669.4338927469052 .017101729336965771 .99963101087475625663
34.649895364442 .534546288294 48985.3358801719892 3834348.8335514604923 .303927873344981333 .99962957506692695867
10.149167048174 .294593467682 32271.4213358759232 1121919.6188805896669 .051911205866173079 .9996128863448762716
34.359927100979 .023859549606 2194.0411044101012 3802065.4101582968858 .013466086433206372 .99960005933467174752
45.835420778811 1.862621469843 144653.3976813190151 5077448.8270068376107 1.336366364297783751 .99985724711120504009
62.387347579045 .164880117317 8526.1266373348032 6917343.1413335082655 .146100565007314058 .99960089042884207473
26.489750645046 2.4446679689 243678.131964430261 2932242.1553040600642 1.090953071938620994 1.00033316413741717787
5.663629627887 1.477944973454 163678.7095145199672 626230.0489532006189 .145888248065426643 .99993160841512300967
12.872660269312 .241632584306 26216.3320089198045 1423066.0854245457466 .053832416105449059 .99960850215488869357
43.174164544818 3.227481493111 262331.4984401073456 4785213.9548857993729 2.209558111109139395 1.00044665241262272434
2.015092268544 .832462923743 92578.6514109075236 222752.8131770222758 .029273780443492236 .99970609516090591015
49.608404203742 .879818235542 63564.2739944516077 5495464.4893381293272 .670121229449300267 .99964962757886278172
9.615866488027 .599738290556 65805.493580651077 1062999.3521868136979 .1001849815646732 .99965358449990620037
28.703115812821 3.450477819145 337142.6696843004815 3179973.4899136351337 1.658731939745556232 1.00100300186915961405
47.722244069826 .215860710777 16188.4770201553485 5285452.119743096847 .159714028157254791 .9996032203001180795
57.586304366931 1.810044413781 108213.7446033320908 6384096.8367083165176 1.528186071615206383 .99974357982958117031
10.844214207982 .779288682368 85179.3373108473186 1198863.201409991141 .14662369888600502 .99968977232662641153
21.469266348041 3.491478804326 361884.0582923945475 2378123.1458862526593 1.279284216636505948 1.00121863967144858359
9.419005106961 .483872300334 53122.3230511575033 1041213.4578651321309 .079189119187015263 .99963491999186734779
5.007100565564 .276980564533 30704.2871769614249 553455.6601935299093 .024174832391247017 .99961166884274775346
54.348545395249 3.357565531057 218204.2888315458756 6027499.7994100049148 2.729350971696644966 1.00018423837319032466
1.624161881218 .158947616121 17679.8547534827401 179519.8654591555045 .004505092071219355 .99960386924454861003
49.534472752359 1.038239506137 75122.9459339639068 5487391.1992409655245 .789925787730752087 .99966931877395662792
16.472341939183 1.826389237082 194970.4809979136778 1822065.7157053976187 .518041547956982233 1.00007008641924462467
16.84306256772 1.572452539387 167533.2372175113124 1862860.2052460574248 .455726807737373667 .99994706613171068194
30.794555366196 .647297552687 61927.6623761737691 3407012.9658961386763 .331401816169126188 .99964730646668013198
12.366618097235 1.167519039269 126928.753681869678 1367371.0735418697073 .250076849416666878 .99979931554053585162
24.845461246863 1.258834434432 127193.7112751635815 2748423.2277841394442 .528998528636633463 .99979979824809218511
21.514992462304 1.748775638232 181138.1452846397705 2380159.0241849633488 .641529605336437695 1.00000545249697674971
42.637072060235 1.184162201109 97085.8133478808116 4721193.1601554288131 .8021572468158504 .99971596333917130019
76.091916529702 3.322999234981 89116.3813626253257 8447951.030198326113 3.225786547971634937 .99969707293490665312
48.629369724931 .307581909721 22663.7554622820926 5386301.5558291412033 .230825808550857863 .99960631039414625047
53.330038502651 3.330938300409 221796.3766681389247 5914159.3137851402852 2.672789772155610735 1.00020377167037260375
17.727885418485 .996983518651 105708.3582653184399 1960360.326747799585 .303606483008544864 .99973815373755231631
65.396919879603 2.404417543112 111677.7011505496367 7254822.6561241889202 2.186352617932538972 .99975268472139738132
28.326250892314 .799623039312 78384.30017788346 3133603.2559017444945 .379433773709427173 .99967582748277016563
67.94157774567 2.638864739937 110567.235399769853 7538711.1076854825692 2.445948072940193374 .99974959823256291686
21.895033091564 1.244616048129 128571.99826607743 2421729.4740350355326 .464190429107836956 .99980425457924159272
24.50851020794 .036486454233 3696.348739590594 2710528.0593795490536 .01513561899565675 .99960016873993900362
22.290352421162 2.616578274359 269599.3713189745444 2467301.5665184800206 .993070449924667331 1.00049812955139121139
13.921694355747 1.913086182438 206699.6206801623756 1539896.5954909785035 .460444371201057136 1.00012851189032976715
65.369024079243 1.078910328779 50172.9230456805573 7250012.0292860369588 .980761477512635271 .99963081739520083268
26.941127619778 1.040111759445 103251.9361663517588 2980339.2577687694418 .471290167628161288 .9997316086902205704
43.868307425198 2.773807833812 222882.4486669206104 4860986.5273554483324 1.923046541418576885 1.00021103956131712719
17.427497152117 2.471029164503 262487.9719065307441 1928543.8877849382435 .740495737097561078 1.00045198620929110743
13.584458945885 .166779985782 18042.6145807396029 1501776.4755606450758 .039173133971617122 .99960402672133330157
5.048898925795 2.819072070053 312608.1377749394766 558746.7362293283672 .248297856755247491 1.00080981375770833866
12.464881571777 1.374759193303 149406.7822365091652 1378347.1285948018369 .296784987134445964 .99987616156124701479
6.78982655161 2.565495366602 283579.2336506318143 751266.0072355589523 .303516541617705253 1.00059543880706179678
37.543420966237 1.798755744968 158906.8267653912403 4156678.8603167584934 1.096323590344711443 .99991104128205298618
62.673790672884 .158098754943 8097.3260319518283 6949254.6986833921784 .140456169061943382 .99960080307293034877
4.534795632856 .793514076223 88026.4713846337144 501289.8640037426563 .06274286655151283 .99969591146797547661
78.480570840391 2.668094622974 59461.103443282955 8713359.3002800711157 2.614426699863372867 .9996432056913222801
4.381525292887 .457414812924 50751.5893327535599 484315.1387292448333 .034946114890835564 .99963188165819196462
4.930461881174 1.261082265832 139822.2916802059756 545109.9334899920892 .108403495133651232 .99984199200968524047
8.812482882363 2.633827365701 289739.9321683995164 975141.6973172296601 .403788635554274849 1.00063903534196278071
19.084693456824 3.104249921477 326682.8318576468109 2113094.1976409538198 1.015886405089853717 1.00091947182585725412
25.5656616633 1.944914832919 195376.4210258291685 2829016.4406005451257 .839585397726129122 1.00007137633916736318
28.23187699063 3.302724068015 324134.255319115929 3127311.3652253136919 1.563689516945661309 1.00089692057498961639
68.476307824878 2.378220912279 97353.4212593266947 7597849.8303757354684 2.212549362173555052 .99971596748902242987
36.866120014163 2.349939534945 209470.9916826126685 4082598.7850431312015 1.410352482556676281 1.00014058383362409206
66.434248593061 2.870015629607 128005.018586540195 7371253.3993018941156 2.631014436316290228 .99980055835064438031
22.039815360961 3.151297310064 325307.3246801675193 2440593.3095686329222 1.183570253739796363 1.0009077851568179796
38.213676504713 .449478727496 39348.3479151067842 4229618.7804692684061 .278049291065946195 .99961906775666415213
26.574552919566 2.030509780247 202235.5735845678089 2940918.0552696016528 .908681974303569981 1.00010496346905549264
18.743109959781 .855237881369 90153.6003327827584 2072619.7432417917754 .274828454771112092 .99970047223996651074
54.502305776768 .876950928043 56788.7671046857609 6039764.6223624574856 .71397877922221074 .9996395674422500748
34.998373393688 2.356999775043 215105.3122284243796 3875401.1763089899725 1.352383580673906439 1.00017029605678821139
50.970336963509 2.769789367176 194463.2875767562245 5650178.8747649126202 2.152297950766380483 1.0000643689369071879
30.464258574919 2.761389638157 265131.4770538303273 3373471.6148599291237 1.400844649122330239 1.00046728383115787132
.611052597244 2.107020505261 234498.5891630364293 67585.6969799903646 .022481034067022841 1.00028077500498289036
42.296270258181 3.397065397012 280043.7946995578529 4688261.9566600415609 2.287586487685043088 1.00056505820913690789
4.749950959018 .146452307526 16240.8963757773486 525026.0788037132582 .012127354909740384 .99960326477711890484
62.044050784814 2.857613794728 149423.1827520055881 6882379.8528394132642 2.524615837792522868 .99987351294046702197
50.953863273094 3.363281658216 236206.1736694145988 5650081.3142595178851 2.613255831051071117 1.00028515154267549132
6.861636355303 .187215659471 20684.2288824900875 758457.3265591420585 .022367126065471689 .99960529503993128258
2.64791318317 .003426776756 380.9100433591361 292676.0582025982937 .000158311446250916 .99960000179599703187
46.245657952093 3.156735321829 243344.1044070370261 5126186.8438714484342 2.281260804639857961 1.00032798889101187421
3.938482149442 1.690528991426 187699.4211065659064 435517.7282697152026 .116148818727358246 1.00003611800036148751
44.327984745062 1.172285182186 93467.7849145809291 4908970.6306859515037 .819210681981052123 .99970743865463773523
10.462120953578 1.943393107106 212717.6922954311157 1157162.1943747368043 .353025394784671674 1.00015992522700881367
10.702206854863 .593289211201 64878.4664464532043 1183115.0057000514138 .110180330749716979 .99965208079782474145
18.89146124369 1.959146806238 206365.316178818664 2089960.6054230510083 .634550953356662415 1.00012647191906925265
74.164513493354 .837969364417 25522.7586021052267 8230571.5118775324883 .80617201825023913 .9996079639854242426
31.360708407465 1.276364919311 121393.1004783405839 3470282.3550392437733 .664332470226191384 .99978175976270925258
16.718151026442 3.396316133129 362229.1390875258517 1851466.8611207875623 .978068190857085421 1.0012228465386027786
6.451196199168 1.150863478163 127265.1658694592035 713224.8195231378132 .129324925898594549 .99980046277462625028
1.763381520559 2.855877007133 317770.3663478624577 195151.1123092118551 .087955180330867969 1.00085022274368279053
50.994483398565 2.923689595236 205160.0131211331983 5653280.6279119274658 2.272743902490232311 1.00011686176889493086
6.928044417392 1.476693009443 163144.7717627293378 766048.0746534017628 .178162421229365433 .99992942709947142704
52.706790000397 .78865658201 53284.4477075935795 5839945.8936498046509 .627426683578798604 .99963484885634929352
14.850533844276 1.205287396783 129675.3297116348024 1642144.0947863155651 .308956594891160634 .99980797978990815138
23.587413263342 1.830982269439 186841.8536501461235 2609743.5540885064954 .732876483030733106 1.00003124204928105773
79.222835063484 2.393168861835 49943.4657345902557 8795869.2191873158939 2.351005620059619853 .99963047914895382569
20.67237834485 3.173625143865 330673.2718945692293 2289124.8550264793897 1.121387179311610928 1.00095158879705908462
10.581810899447 1.411764505337 154454.5618163957952 1170090.1916126397812 .259307148722442866 .99989518912820835669
52.271863054324 .602350175665 41100.5120216661134 5791447.1741632818006 .476419306610040419 .99962073595066169758
23.875212567318 1.087538778764 110725.6389661222814 2640836.3068808219336 .440221952682853231 .99975143540111860558
28.731510168236 1.146006297678 111912.2025178479036 3178777.8940178423207 .550949268636961038 .99975455903112540623
1.533379139395 .938893017917 104442.8232408730941 169507.7738375346997 .025126431870929971 .9997350318629177627
63.335660957059 1.652952618495 82756.6394565370621 7024055.361781230109 1.477245410369001675 .99968387413895533879
70.231610023604 2.197027908836 82916.2939582277393 7793198.2878427968742 2.067667742275196504 .99968409948557779199
32.596738121549 .83056482669 77940.0903462773499 3606887.0813847233796 .447466794842017001 .99967490504571033891
5.650853741104 .223411052604 24740.1113934939064 624614.1711079201889 .021998547880220393 .99960757566327165421
20.882832866083 3.327481928285 346236.5728779670648 2312767.1304466410438 1.187293801962322641 1.00108179288577667716
15.78248434963 .290868411539 31154.0277757380877 1744896.7578916624018 .07911279986858177 .99961200251364939294
49.237199639286 2.380015144643 173244.8720305347547 5456550.7727797941885 1.80311488609774377 .99996870266683071277
43.253092348018 2.203414350806 178860.535736551656 4791278.1173574700802 1.510227799221249555 .9999935451026998293
29.331781585822 1.082148109679 105066.0769566701629 3245231.161566445515 .530156332735896817 .99973621076509436923
50.069317517483 2.262581619314 161911.9739163230176 5548789.8319170893331 1.735371000134615915 .99992197830334997758
21.852620387517 1.516077793578 156665.3190535695756 2417285.881622105966 .564430548056686327 .99990327380845100958
48.634818101807 3.152655299876 232259.5187491091069 5391659.5520007621237 2.36716046874040148 1.00026280074092916874
73.559193764812 1.4188604235 44819.3358886305347 8163393.4717653472694 1.360869293042467658 .99962456066370572094
15.277848864872 .696148241591 74745.2143459160272 1689177.3415735085559 .183443705858098883 .9996690941396637177
2.492679607045 1.85238725814 205966.5790661846078 275662.5798683516088 .080592148446194163 1.00012516373207162969
36.712897235689 .750359612878 67014.7776399504079 4063286.2370325761366 .44858588223252272 .99965532707334436656
40.12835614262 1.05436120478 89832.0844446699581 4442536.3983879132787 .679583405225706167 .99969934002787483035
78.158253606812 1.394066041567 31932.6787468472219 8676411.1024823974575 1.364409056664141427 .99961246111503991753
3.888246612005 3.369806569011 374333.0735616923253 430521.8137226726483 .228776651624504308 1.00133496896347155423
77.532012521789 3.43832667732 82820.777206974274 8608570.0564561801924 3.357427780742613642 .99968382923718849025
22.140103396602 .583698550838 60191.2473315315057 2448450.1232426858104 .219986681500389518 .99964476275810910571
32.350603394955 3.271421782876 307893.6741465971976 3584005.118290634258 1.751911750764483677 1.0007692046786047093
53.647010739113 3.402814067995 224896.3625451812091 5949630.369384296875 2.741700070880334549 1.00022072447035549162
5.765185181945 1.187102903906 131440.4025680501424 637384.5311760239905 .119263804683811845 .99981383960077641639
41.84603340833 .541334475402 44940.0183342177282 4632823.3535573710049 .361147146552513224 .9996248513281285617
36.685251385009 1.376572440569 122988.4172035736455 4060839.9601330652905 .822493272987578699 .99978635315946237864
18.879938597033 .031908104561 3360.725965037765 2087543.3112475219323 .010325021310108579 .99960013961443875819
28.776254196893 2.925794014322 285650.7439292600561 3186709.8129757810258 1.409405158914113359 1.00060708717122755657
39.764606627656 2.083130192539 178431.6647317484411 4403706.6515829019912 1.332794076726247491 .99999197805372388012
10.285353863053 2.435453936411 266754.371195589268 1137975.225748918513 .435110735959614929 1.00048059448977250197
46.837294178077 .840439684131 64088.4758487469449 5187426.3253813770042 .613049282906983408 .99965048208293596634
50.912644352589 2.96470219451 208403.3539331952861 5644297.3984104941021 2.301982144162970595 1.00013334427837164618
6.673076273353 .450157975805 49754.7119867507058 737631.541075179747 .052311252104574932 .99963063834921875698
3.157524077893 3.334801801851 370729.8699369239218 349599.6020198896748 .183896491575561722 1.00130175538640518761
45.732880735093 .709430457455 55196.548461989454 5064614.1155331184922 .508031256628631829 .99963745525107622499
80.986224119801 1.239364423201 21675.9489368388292 8991898.2156940300549 1.22406382796422256 .9996057403613117344
24.580871711639 1.18699954395 120188.5733074365921 2719057.5020011458124 .493824174662304254 .9997784044348215731
30.301226522647 .846232516691 81371.0127756470757 3352467.6563831770566 .426986815161086077 .99968168398690748403
32.210296060295 1.566157885402 147601.3400195937594 3564821.2613522612117 .834957551288340365 .99986866994219030322
17.079401990975 2.177057160742 231681.6540144996436 1889632.0906686317455 .6396810258728032 1.00026374816383759543
38.811264367574 .813411581133 70621.986684514112 4296146.9317981370872 .509832469063027472 .99966141438755888656
30.583315434918 2.010655011508 192798.0963937736696 3385145.9313505955316 1.023318667793617361 1.00005856890153533593
47.95597483421 1.193158302742 89079.2885577158444 5312095.8792899344267 .886133665516082523 .99969750355509484332
68.077570216317 .628025679915 26166.1928768400609 7551645.7643962444904 .582616509994614006 .99960837791895423495
8.73791011091 2.100103239263 231044.1487956004438 966519.924477019053 .319179249669154423 1.00026065973552692035
33.796758777968 1.437068441341 133030.7419717615041 3740549.4787016387126 .799484712935475791 .99981816823020343757
18.546568708887 1.682193804424 177545.2414911224548 2051486.6837746959204 .535205096087374363 .99998970072139242144
13.696116049031 1.833371781276 198274.8841616424082 1514869.9534088926385 .434234212934692627 1.00008631575276240151
33.158156066339 2.476939207232 231000.765195468724 3671552.4178628333041 1.355366946279150737 1.0002579683562614117
15.612070290719 2.49537151397 267565.584256995467 1727594.3020869348023 .671962722636428093 1.00048547723227764398
57.70031491938 .3998028483 23829.0580921982422 6395416.3574035727039 .337940837820982162 .99960696182326436734
63.591014646268 2.771054126723 137483.4339330899699 7054419.5832671757569 2.482256783876547546 .99983147902737086537
15.595875112427 .926181230776 99294.0317434729865 1724449.9436082524035 .249024769523086644 .99972192928441781991
11.84765762772 2.377656539728 259042.5080219208418 1310811.9891476985875 .488430911147026328 1.00043029298711216178
63.791655957152 2.867114064277 141244.0457328402405 7076969.7241247671645 2.572778059158448003 .99984430690462397827
4.786329949742 1.225352866871 135889.0611066766677 529166.8706635616598 .102259348540245288 .99982856970298728371
15.962659453215 .126748684064 13563.5660597464462 1764809.1058866908298 .034857314123623415 .99960227499914552702
1.463484048879 3.487338404122 388168.7633227974482 162061.3000723249467 .089178372881771302 1.00146573188377500923
37.179641213403 .61413873397 54515.1135104302987 4114977.421694938383 .371143031289875487 .99963660862818323264
8.578350389336 1.176006747499 129414.5295571845437 948434.4227343185725 .175439761651589876 .99980726464222382045
68.074715266382 .726354986292 30266.6014441716559 7551372.3985804253249 .673823912667590283 .99961120941048268309
44.129973803233 1.37296769795 109836.2168645913883 4887225.309183224816 .956076716589143725 .99974837158061110723
19.253853381806 3.291570697245 346058.7072638827245 2132196.5611986750111 1.0864937791642508 1.00108063533473312604
2.206300552966 .189719703126 21095.5464349045938 243865.0564301244615 .007303798118656456 .99960550866709704041
64.446246823522 3.281372140435 157880.2477686837523 7150822.4651958647477 2.960995908385673582 .99990521256017779915
12.215095099465 3.321396113513 361460.5590934555855 1352557.1565726601616 .703516138996964589 1.00121679095496305459
11.425575719795 2.870815749988 313282.0947073854971 1264591.9241492443274 .569160549350140815 1.00081452305620079338
36.701848279968 1.248929407572 111559.7510120283776 4062525.0043678816742 .746500914279925122 .99975332730241292533
.64456283055 .908934328938 101139.5464342335324 71252.6148704031973 .010225937653600582 .99972662628356838175
.881407236722 .800809660966 89102.5114340242428 97431.6387903044531 .012319554479027928 .9996982786086746361
24.95057161178 1.356233166475 136920.0902086111563 2760158.3014253864241 .572197622383135494 .99983152019059445457
44.394307228125 1.838993392216 146460.2721741147121 4917313.8236484093645 1.286773631827651349 .99986380326250815149
27.062481262662 2.312631906996 229358.016793712786 2995462.3206609813258 1.05261996443630889 1.00024944602710646916
43.919399668256 2.475824412219 198767.9664036612379 4865900.6221483935989 1.717905646234794488 1.00008595571645531703
33.784428280707 1.802362195368 166874.1019259494931 3739714.0332826797833 1.002470714518400888 .99994330118304098263
70.851540332857 2.217749423127 81175.0043469779873 7862323.5525037298961 2.095158180544178334 .99968059688036924309
26.82004788664 .595558163295 59182.8161246535385 2966642.9280293153944 .268717618900916401 .99964323973401527052
55.312320640567 2.765944092499 175532.3805156987759 6133032.0240373085388 2.274918949686291104 .99997798270445111379
26.209627561016 3.237787232152 323558.6972277957004 2902939.6374695083912 1.431236564464570244 1.00089281697956037985
41.59042428807 .069925801438 5828.0757194881274 4604305.4906795068303 .046416845732931749 .99960041798208017032
8.372565300959 1.51506505153 166822.5975888113214 925807.1151356295672 .220658938641691861 .99994441745624261211
63.602006361434 2.921123952767 144869.2830706587388 7055974.7450322500798 2.616980384659479116 .99985701842248510423
54.927924782093 1.040463131453 66674.9107774988129 6087266.5039820139926 .851577213295558739 .99965453785332102138
40.90760290985 3.210185746053 270378.5973872931857 4533463.0391862979368 2.103433123608584758 1.00049987547727417598
59.187273682542 .235399103926 13450.6937846465481 6560929.0826991982887 .202171912469623359 .99960221749716537401
4.854372593942 1.322035284132 146598.1686213663817 536710.0428111342139 .111895311350485041 .99986601638137094507
12.031294733631 2.837831076891 309004.1843027404273 1331610.2286675410458 .592006436898041524 1.00078150715652338526
49.30215174509 1.379405774168 100280.0701426539871 5461960.7187961924909 1.045895316794708114 .99972352700350626606
37.942738327753 2.333209001756 205022.6523384302861 4202029.3325814305565 1.435128241970112455 1.00011773980941384665
16.152286002556 3.345542148167 357845.497645397859 1788689.2934970460647 .93169613593973513 1.00118390909078917579
2.13917383633 .232759696816 25882.4690574331757 236446.0480578629802 .008688259035967832 .99960829233997083998
30.652343158018 3.135115347866 300449.926127309724 3395267.2758843624409 1.599567342802748213 1.00071373928318642215
39.579855057648 1.91478378035 164448.4960311203087 4382878.1100247441921 1.220283410581863609 .99993296006092839892
21.156688943945 3.121133038804 324155.2794229950449 2342677.7509584353691 1.127465585736385853 1.00089872096299640989
7.467550901333 .103876712797 11461.4963212891176 825436.8705031991465 .013500317827883439 .99960162576480077778
42.208948309185 2.48711482093 205308.1001353152509 4675970.6637393210737 1.671516304779307152 1.00011867128916554494
7.157160786134 3.125311355105 345244.1126003325465 792296.5359379415382 .389775206606591112 1.00107551917418440686
34.146024497171 1.722722194696 158825.8444651523497 3779687.5564404549687 .967173216047826025 .99991095918666351361
67.109339260505 2.099006299124 91096.3624653494929 7445106.4790826457455 1.933838344882216779 .99970156232832721647
68.613852589916 3.261985437212 132693.4397725938446 7614824.343425205914 3.037815556773856859 .99981544150673933214
52.178638785455 3.32594794124 227386.5470675892238 5786123.1237472237155 2.628372409601275159 1.00023475866424820109
22.628248031058 1.297981532299 133388.6915784126819 2502949.2755962377653 .499473018679240601 .99981981934782330741
68.565908395194 .841817747595 34329.8840113254533 7606194.9766196503981 .783603957454518993 .99961442002143424624
19.062504126626 2.646040513205 278469.7331810726292 2109844.5607574630485 .86475453266080737 1.00055869088968029681
11.003115021377 1.37944801138 150708.2090053513729 1216670.1785510227028 .263334696063063399 .99988103208622198888
26.595439102915 1.28743716887 128193.7495268089233 2942272.5415578387818 .576448885826569611 .99980288746952990117
41.760257866016 1.724176228579 143329.3812581234388 4624595.0293730355629 1.148522688572871123 .99985280043134160228
36.268278789095 .013889794369 1247.6003911815338 4013705.2494853070684 .008216742623361092 .99960001917727720083
46.313078939798 1.334685462111 102762.9320721540688 5129699.2611774099881 .965228302176618724 .99972981025385590268
21.246244031573 1.896257671572 196777.4379246656528 2350580.830172743799 .687381921590514902 1.00007851394891723752
32.85271895165 1.108090776772 103687.543930957285 3635503.5058339009138 .6011722901001214 .99973256314955469201
33.534987445009 .349128579626 32415.9657701616861 3710652.816621510693 .19287640123440246 .9996129543487591093
20.797486822919 .527593890849 54906.4101737742494 2299824.9767187333723 .187335339487807415 .99963725534665027068
5.76761208419 2.398380604442 265614.1829137893251 638074.9277292900489 .241164875031080014 1.0004733368575825051
65.419569492516 .133745260126 6207.8799966736523 7255222.6760388089117 .121625067295861385 .99960047177826355035
28.58741697344 .510149220172 49884.8867576441163 3162382.6198431542205 .244110957607839873 .9996307100830963541
77.216900760315 .866754656433 21407.7085925467413 8571135.7158971323232 .845275009784874694 .99960560100823410499
