# GeographicLib CartConvert 2.7; seed 22; lat0,lon0,h0,lat,lon,h,east,north,up
-20.16106837578357,56.07720009606027,894.4352038621149,-20.169354685316303,56.08561900170287,135239.20488880508,898.721046392,-936.928648678,134344.639953418
-79.33092391381706,8.791141130195001,4235.957638022448,-79.32977018793042,8.798434257963152,239321.09667693463,156.450803312,133.628852389,235085.135849972
4.840434425661783,96.40688744084434,11.31491719481572,8.569785149204039,102.53983518860116,330069.4147606004,708725.357967058,436809.557666611,278109.316356328
-71.45369769972669,-156.0207753502799,809.6543640949379,-75.39092856414045,-159.76861439739827,365046.7069449345,-111503.666433892,-467580.203639018,347122.781395747
13.351173719687182,9.209658997798101,2700.046279245681,14.292168379887835,10.093241154589663,290755.4991536137,99676.208088923,109057.280991089,286413.513821180
71.45471861741481,108.29772281871357,3226.3137695055475,71.81292616033154,107.30452910645636,96914.3800359545,-35135.940591849,40863.863040304,93464.369144854
-68.01218230424126,-66.73589417782465,4433.8641235364075,-68.78670530759342,-65.9218887366783,329825.32717379025,34578.260631990,-91074.731250501,324685.444049048
74.55162615504452,-122.46604940570431,1350.9465345421809,74.25972671445453,-121.83952210517461,122642.95713557258,19342.503244581,-33102.344250402,121179.259237907
7.339818347050965,136.05980145639927,4791.1994907963035,8.146942187509499,135.98837183050767,111911.07900150222,-8009.898637293,90837.541408236,106475.104685628
7.629335155574353,-146.57327826210874,4095.1282681444163,7.741741471061015,-146.683776406601,102797.8035760243,-12385.658299658,12634.732013622,98678.445559901
-45.56601575013053,-125.00287830237085,2752.2981930653054,-44.96324144051835,-124.9939020905731,27590.952955706332,711.256721382,67279.484604888,24484.715087361
-28.542751053832596,-42.95633608401562,4564.002984776159,-20.637849033887722,-44.27804559311022,215421.67772842484,-142385.258379449,901677.639407630,147071.737943327
-18.757538064255442,-14.782236435419208,4247.573254411535,-19.035785909298944,-15.210282517561865,3961.539643079901,-45087.746500589,-30872.763496921,-520.343564983
-74.3996388872639,-124.35530257539239,2211.6777669175394,-74.40529622508393,-124.3558555832944,254320.3587165571,-17.260890416,-656.540497232,252108.648514108
23.048325510921416,-172.609232706062,4594.837930977326,28.805079537222188,-171.85635582241875,234486.23078432938,76194.450231341,660419.598626845,196230.813007944
-53.68709075425967,105.29624463200878,3665.4328534764586,-53.572861511516074,104.6461315526974,162292.57675244505,-44159.407494707,12835.169380321,158465.784043961
74.32993306453088,20.296049771194163,4097.465757791737,74.88496089019492,19.712364846690832,97648.44023433165,-17255.076785413,62978.702710086,93222.600890153
25.528493406915445,-82.62085493291676,1384.5754580320627,25.530532289428375,-82.62605376587408,221521.07979807036,-540.684075114,233.762546416,220136.478045856
-25.888857350200936,107.26482637662718,1800.826835704038,-25.88724722657428,107.25938147047412,166230.4260203448,-559.862866310,183.039392404,164429.572680017
-66.20227408532152,85.09751774168939,134.28085749707313,-66.12257294360472,88.12432307951235,43397.08561550195,137635.293872093,5620.674409208,41789.291537355
54.61932631669151,3.2155118661762856,4581.485146201865,53.87982487172829,2.960583240131541,259563.61302132334,-17445.979857865,-85629.737793456,254406.854568193
-42.55561744981376,-176.83497950697972,2151.2900105001027,-43.23999590265771,-175.95355212707994,203242.5150550097,73866.896969101,-78838.178721269,200204.118276126
-60.4224959039728,-143.97832919589683,1791.0522834758592,-61.082548975714914,-143.54914675460114,277997.868593443,24168.401034601,-76825.984499157,275720.056216010
30.035450556985566,66.98545157881784,2643.1901626203603,30.430102369065672,67.14060344254227,91247.62801671072,15118.085952090,44388.075969971,88433.878540921
-57.014812376680446,129.1219728404646,157.54051381556928,-57.01754829304615,129.1121727867528,211885.6886412472,-615.019608024,-314.833917906,211728.111976481
82.70979886075489,-31.391926218138877,4767.336065400922,83.24325604656522,-32.2032509750112,342216.7772248036,-11231.108865714,62839.154731532,337147.179975071
83.61488023800104,-85.04155564919978,2803.8827758485963,84.82070399824731,-92.10998974976582,362158.4139438897,-75110.875195790,146890.949273512,357341.367139498
75.85441832934183,4.079621395329582,4513.380214969572,72.86281032626763,-4.460593030276925,177264.27076923876,-287709.236088522,-322167.594514279,158544.784617241
55.98819128938305,-175.45121369724345,3257.5213213474253,55.13547382065257,-175.21285339617194,341942.23421707534,16015.353026962,-99994.030814629,337921.783920516
-19.77987967534297,-76.04502946489394,3025.907530386212,-19.771199992837488,-76.03503999485281,43778.87402797487,1054.053881330,967.454791587,40752.806750497
-6.38797429657329,-107.22088073495243,1959.1871324463796,-6.38887703361901,-107.22756964685766,7660.750796110337,-740.901378362,-99.957418509,5701.519897040
-68.83565343657007,-86.28808176622405,3763.646382811724,-68.5732003084681,-86.67380302343555,265574.9970361674,-16384.590399341,30440.362995857,261721.602262436
41.385313659924776,-47.748981775732204,315.92220698292675,42.33322641586103,-48.46534378733398,168746.39475543567,-60598.564151472,108322.492979983,167252.214372377
-61.96645471977669,111.86693134349377,3847.81721034533,-61.4917150651571,110.88853723465587,359691.1353180889,-55047.041799531,55470.346487241,355390.894762262
55.076599611746275,9.145089839871588,4409.839399202455,54.45571294355793,8.568609393859816,293675.7040363305,-39106.132778680,-72136.316270072,288761.513327649
-81.0926440304035,-169.76929084501475,2411.6503343099284,-84.09479644020378,-177.53836861719762,91289.94927330766,-90270.700857319,-345948.702242632,79022.213924549
-26.319417880811045,-30.80409183082432,664.5034828839813,-18.083083520847552,-25.17814025905136,246188.95381852507,617522.861200192,930723.476112789,150358.451220603
33.16690467648991,-138.6133948289634,4319.953240150353,33.16204082827077,-138.6209435312074,117827.39321116394,-717.153462962,-549.413238397,113507.377104355
-47.24682850663992,84.672225457867,1710.1806616513888,-37.38155463230449,86.97770302784318,267450.75895693304,212678.432813741,1133107.638814809,164799.634962314
31.32568347374165,19.94436686966705,1038.7352914845312,25.558618504965068,13.063703730945264,101218.14536480092,-700708.895402950,-626338.925836294,31548.257899370
81.94032658930038,155.47306986607504,1060.6355576314786,81.94199455398035,155.47975836054644,117244.22504429905,106.631796643,189.683919498,116183.585853151
-67.67772510329343,-146.81075396603728,4521.634168973755,-63.305803680091046,-143.11255448016928,314555.54606717994,194420.963022446,505167.031658527,288147.494864942
-2.3404004460273597,-12.976064767965141,2544.533975081541,-2.3352480656333334,-12.970762368234546,69827.06585622173,596.230246125,576.008391650,67282.478416173
-41.984796941509245,-65.24423765348766,336.98453368084313,-43.13883357722082,-59.204718707729924,202354.68434305722,505984.319707929,-150117.578184372,180844.489296585
-24.01721737180577,170.26016984697026,1298.6144955424031,-23.66402858926488,170.6408400673082,203029.087412714,40068.960157751,40314.851875852,201484.465463995
14.24137585462384,-171.17898158141858,1462.4555991602476,11.785321522727886,-179.09843789129582,168297.24531629673,-883079.863172185,-263806.239687599,101608.868532515
59.45489689170856,-144.67742523498694,470.2845687699487,59.67152718472718,-144.9635370310318,84778.94424895532,-16336.740052924,24489.273946148,84241.699942170
17.96663873415774,-130.12643937803284,4958.1728436542235,17.96860618390123,-130.1194509928889,344415.71474579896,780.195222290,229.598763378,339457.492700219
-31.015638074959952,-84.14401933287863,1753.235291588956,-31.006438805952413,-84.14725336679602,353357.19369263394,-325.938388268,1076.649186662,351603.864085066
-23.77646101939372,116.78377766954827,1332.7566569387004,-22.84416104314404,117.3720827299311,165008.87570499326,61943.850372649,105802.803171497,162523.251055829
43.441504289521845,93.79197784769735,3694.35632004634,42.75681880593152,93.26768093485981,69045.87665162257,-43383.190495592,-76751.689093214,64747.994008729
37.12433127067743,55.770405173991605,4063.7293421537606,37.75892193591499,55.74290562408791,209648.6960003761,-2502.790145018,72751.522265005,205181.591771231
49.66370064451479,-148.59840864153568,1703.8795208396373,48.890131842841576,-149.00202546203852,111210.0796027261,-30113.119980820,-87450.504084993,108846.656291495
-63.781685302663355,140.9702232210766,3007.6771772506822,-63.704673608581366,141.94271301679908,238567.34121770188,49878.626026754,8525.651755445,235366.664407528
16.74157058152815,-37.46473501464223,2038.4104269538007,16.487372291084984,-36.65715971245535,291091.4327329583,90156.889592920,-29239.216463701,288379.302349047
81.01271928048936,74.39277795771736,2806.968087363956,81.94241017822267,74.84566638183827,138491.7895064882,7243.301606686,106088.615765898,134819.847396007
45.604660710126836,128.91711677075244,4473.3680582238385,45.972823177424715,128.47670022284433,155366.00277488976,-34962.479847952,42014.276930391,150663.948072358
65.59750442468896,-34.217331073676775,2281.257066832282,65.59514093067742,-34.20764802804956,142755.49762148646,456.583117284,-269.386782809,140474.219058004
-79.75659804775447,-85.2856876170499,1742.5415773255165,-79.764874076722,-85.2810168877972,388168.1213138441,98.311288583,-980.159886936,386425.508235120
44.50692642087188,5.360085390412593,565.6665422634351,44.50712893883981,5.361773094664528,48312.543493063116,135.220921659,22.676392792,47746.875490434
7.015866766110662,-166.249532470043,1894.7892710119975,7.025195023864023,-166.2447593095189,345952.36889342783,555.987118808,1087.947013620,344057.468073455
86.24362388730103,114.07469215046194,900.7773230474372,79.73557102333156,114.08011583374298,276894.053624506,112.606077635,-756615.449167258,232978.108088437
-71.93598479997986,-120.99499507031183,1340.5297647376449,-72.03666951227069,-120.38791756041421,221489.99466442506,21628.875937390,-11733.164320267,220103.720779571
-25.880392297852666,-98.70585153680766,1730.416752283227,-25.53490447568217,-99.207457311106,369708.4809110277,-53335.565819176,40401.513701160,367645.894994132
-80.31517132858954,-76.39332620504416,292.09380215647724,-80.31263961475763,-76.38484829330504,266310.6650683461,165.957627728,294.451586303,266018.562694958
-65.84901988554645,-34.676147061714204,2573.462771166578,-69.89249966636535,-34.425979350207854,239244.98778165353,9961.313680565,-467499.442263683,220158.965165074
-66.65492493952534,164.5968026123391,2609.6308572162143,-66.65907624909993,164.5899768476388,350514.8341382778,-318.447440195,-488.354949751,347905.178073383
-85.94123915095749,27.25328883729881,4659.385083943398,-84.74248311385325,21.88542808132948,36716.997576089634,-55171.690541850,132063.399203255,30465.991416767
-85.16711929767166,-70.10629458865056,4473.636218715315,-85.94937856841554,-70.78185952110908,301446.93380525906,-5580.933790386,-91513.938076453,296346.017673933
-40.35699055865334,-72.42592630953312,2816.223886484229,-40.36030411768909,-72.43280314181146,359466.4660238028,-617.016585854,-388.755500805,356650.202680255
23.316489020329897,-43.986931531185576,1939.3139029047286,23.324016350336144,-43.98636370548283,353744.6924805811,61.294325818,880.114500834,351805.320485487
41.66731545425395,-147.34379480881506,4012.32638275517,44.40224447527849,-151.2743517743569,208041.95284707076,-323060.305529287,321013.759790918,188260.892158419
23.35504125012443,-131.3799039119892,904.1268524184163,27.39445050815307,-123.12937984327411,390481.32396917173,862961.988946126,499290.531549984,315697.610168922
-51.709419190473064,-7.366821440926401,131.98118046740936,-52.49625342160518,-7.514144962093042,246513.9078207443,-10391.513916307,-90943.461285151,245749.240638848
-12.607841362520276,-118.2502609853424,2462.1905105095043,-12.600039057076694,-118.24165055442896,160840.8874061869,959.162778214,885.033865138,158378.566300666
6.612201150457352,-90.16133317734354,1455.791007075549,12.629880383265792,-82.33316814808346,386779.536831471,899239.556015751,712002.691960615,287152.677017904
-59.610929725194474,-6.286489663846652,502.3421088678109,-60.91668310583815,-11.623851230644846,198325.05581162265,-298095.985328275,-161975.137213847,189084.653907079
52.12158426704457,38.83851268208335,4651.308161963024,51.948400775115914,39.50406950839533,41173.9058733449,46055.421372503,-19183.068357599,36329.047518618
-73.16997315645955,67.55854792531633,1563.9248821540543,-72.49173907989827,66.85578937445564,340325.0425360267,-24862.333966764,79568.734622161,338245.162362275
-12.718697456925554,12.524043486262514,974.7537037331442,-12.824379426726932,12.10419901827538,205993.19721211845,-47049.913405305,-12109.344195052,204839.156634904
70.19820594664787,137.97893894578112,2338.2222412086176,69.27897919841062,138.24615802317737,317472.17463299236,11079.708348195,-107612.174928723,314261.760775430
-81.23320915940027,-44.093460280987586,3191.2553533523896,-89.60243598314796,-35.40451643444342,152824.3477566699,6868.484321319,-954154.343631378,79777.515464797
-85.65867593413368,-23.82725264340641,3713.9908689509107,-85.47793578045392,-24.26201336230315,165675.66462387497,-3927.627520542,20694.100985406,161927.882422947
0.995072534454124,132.80344826923118,4196.394901366659,1.0041157989181484,132.79857493204463,307128.4509108323,-568.533702746,1048.431429846,302931.949095154
2.5717158799662343,-64.50729409341248,1751.695991251967,2.5750665772220693,-64.4994255093989,394199.5130209219,929.129994713,393.564348433,392447.741786087
87.46508939312102,-135.16107350026056,3555.0753085623583,88.42953045830943,-135.16984485869426,76477.87836551461,-27.171103487,109003.019323125,72005.373442460
64.37637304570552,95.02697877828166,4754.648210390786,58.4806167187607,103.57246390638238,302920.15528272797,520216.003722878,-651910.624793979,245987.208081592
-59.230851991489885,26.62397724615272,4978.777987384319,-58.3631209213712,25.66446448139061,10591.338783675514,-56253.614637746,96409.913851905,4638.470508971
32.47670427644351,77.01908637703269,156.3146095599219,36.08541024500764,76.37826137433512,337128.21854718565,-60762.693939958,421442.517409058,323413.335394560
43.89995982937609,128.9825876296897,691.2731057709595,44.44907194222245,128.5664093364378,261.96123989163,-33128.343358963,61099.954161726,-808.399226696
-71.33792364561327,98.0112456603992,4837.240389794121,-71.34316828226169,98.01967377928406,224862.04237793558,311.621060586,-605.793397345,220024.766929213
29.177961141822266,55.15608212962189,4581.381548902268,29.18027757276505,55.16481677945677,324119.5840724456,892.754446085,269.887372786,319538.137653858
43.81666557411546,-63.66036701951285,2323.702372488706,43.82168756398755,-63.65403196337289,213774.40911675524,526.683711266,576.744367373,211450.660459568
-87.45224507533938,64.3602947224889,2447.734763405088,-87.46216072312423,64.35563425556234,316801.3585825957,-24.190216529,-1162.322966162,314353.523199326
31.532825373866373,-50.707880208306534,3073.529012192685,31.116020500711592,-49.968204840931065,184847.83538923992,72597.464039450,-47312.463401963,181201.906505740
37.763635743551276,-163.20824237209266,3860.319594053332,37.75406457116925,-163.204095147892,245180.82260155588,379.505504694,-1103.271448250,241320.399998942
-26.83467668817589,145.52534879121913,3128.835741900624,-33.68655101177131,138.13027543032405,341595.4553878275,-720373.345783460,-819540.385479512,249114.621987491
-33.497071625123155,174.20132113596355,4492.299110269098,-33.48819571405783,174.2086634770568,389647.9405941264,724.005374321,1044.792457922,385155.521870257
68.8202491551786,50.65321328280723,2585.6948033039043,64.07935134139825,55.3038768994584,87829.03822588688,229783.272713144,-526629.806453220,59713.994482270
-20.58978314621396,-171.85328889103647,1550.929835978792,-20.597022865239758,-171.85949127437422,158106.0321510281,-662.600472696,-821.512625052,156555.016840919
-36.03543737245808,-177.64333111558682,177.33167091670384,-36.03791061715601,-177.6508578751254,62266.84384553875,-684.929845951,-277.144734859,62089.469813444
30.123678145897102,130.01665681105152,4596.300476158054,30.127832996328916,130.0156463888469,384207.9441237578,-103.226939615,488.445746046,379611.625150310
-10.191131083837277,80.56008900764607,3856.531804885332,-4.892521491647482,77.11024539720074,259668.24588717544,-397982.272188280,607019.359392414,215830.625309957
52.80311814438292,158.24696611886526,1159.068714100581,44.213410638883694,162.25076108076922,209595.14914335703,330204.717705241,-973713.242214834,127659.847871781
69.27344079363195,-53.09292573116434,1404.4133102595881,71.63993283702456,-60.137887227142045,228971.68461870935,-255996.496517193,288141.731492761,216343.055901673
6.15057803040564,119.25325115986061,3573.149009633744,6.1413181428528745,119.24370183879432,136356.8039529304,-1079.561167201,-1046.050954322,132783.480967677
71.1685218718736,-119.45989866927874,3465.7504375792455,71.16916214423303,-119.46640446796465,202631.88031907898,-241.891553649,73.716691923,199166.125036835
-1.2437127411438524,-4.232364528394385,3794.412757743848,-1.7102474678163806,-3.441500638249238,237783.19021063735,91277.413361805,-53536.334279465,233141.049354412
57.9939116721888,-3.166701368879245,2399.228978747027,58.39083849415606,-2.6228019253272805,61624.63466127514,32117.262379390,44765.948516453,58989.992885100
-74.83946072639809,-138.6098385171537,1378.3929406158848,-74.83543651388884,-138.608592849345,390414.26637699374,38.608279486,476.590263975,389035.856589765
-33.36810352297628,118.55440674861546,4900.473694165775,-32.82024933673391,118.40001901142102,13378.688017904831,-14487.493338875,60876.653316665,8170.816812820
-4.108442693780717,19.501938432398816,1104.9212161859982,-3.628141828472318,19.24237604504006,374335.7816730236,-30529.147857440,56243.731370482,372926.123603574
-68.63626886800746,-30.04292430248543,1460.7082041332924,-75.82657859858182,-20.497283895427188,250074.12701565318,269960.789373130,-852537.517731048,188150.249869155
-78.95433732671538,-178.59970711056033,3818.967182538041,-79.65879716446021,-178.16958778886524,308546.3491417994,9038.727774790,-82481.377132468,304214.016318531
-86.09843656910431,101.89529230295443,4393.173417100129,-85.9949732681084,102.1225976525526,182603.73462642488,1823.807104871,11881.798026774,178199.583863851
31.984584839036074,-50.16172695996798,783.968989574855,31.713312505125018,-49.34020188645741,251148.23160174798,80929.650545456,-30961.445434305,249798.113952302
5.986283077357356,-19.544355313238015,2227.338280840106,5.99598756789394,-19.546821672683308,40147.25693191359,-274.780553060,1079.984976292,37919.821307860
26.42638413731133,-133.67249798084086,2926.146629418658,25.0215377065456,-141.99619245645914,257864.3521860045,-871005.504371021,-133733.729444529,196196.013433034
27.899370235751803,-96.37675440015047,4050.3236728936454,19.72429812997791,-100.07755296601005,322176.2408728223,-407253.029261319,-942032.950971005,238749.779951199
-13.899009376958347,21.979583506350338,3183.7050558792607,-13.012481998349905,22.420537143708742,3827.5494285618965,47862.584194936,98091.529105037,-294.166247499
-6.114158942738285,59.834622143153865,3875.234303648569,-5.515571354363774,59.657006479454054,305683.36044938996,-20624.342693966,69384.123926224,301413.881371853
-10.303331465044138,141.38314845232918,2101.5516629887384,-10.294291710391436,141.3786347621375,174908.80889959467,-507.983637974,1027.477617158,172807.156495465
-13.468483344446057,73.50117860105325,4386.185224443709,-13.465856823142367,73.50930302605798,326058.12614519265,924.666705990,305.515641891,321671.870162792
-20.90514801648459,-135.49718716772102,3424.7070255050835,-20.10382651269757,-136.0349642869276,362725.4685344855,-59436.046382834,93685.217733486,358384.364493934
-57.01405591061875,-90.62663173576209,486.5281240139378,-56.393811474682764,-90.07589251937212,268512.0106328145,35439.897415119,71829.490025316,267543.190568042
-58.61692145045582,-61.397435391991365,1330.9645375788098,-59.43339553673121,-62.171334330844104,40993.450681602255,-44200.068671443,-91787.488676653,38854.831765322
-83.88249574139448,-70.23502441064863,4767.476531264546,-89.16482408190359,-68.74485130441685,307664.1797448478,2542.434537055,-617500.218283421,274409.091385443
-37.25334657212681,48.322541476988306,1.347045915903749,-37.26018292107895,48.32134630774851,141667.11356364482,-108.372400345,-775.618778011,141665.719345901
56.956389707091944,147.76426264278047,4338.703617015363,55.47323879429217,147.74339217337706,17770.74587746795,-1323.490917266,-165583.798442637,11288.734448671
85.3405449557707,58.50056988666162,1214.3390974238373,85.53092063590033,57.730788542108826,142283.05421196856,-6848.261159430,21781.029959840,141028.868398989
-65.19910186229478,-134.89056682560704,1841.1018216365012,-65.9573266175404,-135.08159009347946,90366.54378089603,-8810.580762768,-85749.689632532,87951.966689050
15.553311618692646,36.75380963070748,2052.234356446139,15.086044711518142,36.40795156258267,77686.25076392828,-37634.840207774,-52306.460434590,75311.174226496
-12.599446145411662,149.56555802516635,1765.272201527848,-12.601158226585431,149.8383381983814,192716.09177397468,30534.321159269,-211.016493524,190879.881263796
-19.211578828826276,138.6792666575738,2914.4883944817707,-19.21342008763424,138.67124584506132,295957.50877472304,-882.568175212,-213.348674628,293042.958617565
15.26402676952604,109.76668488678212,1242.9665084970632,25.134511754401576,114.55565170348757,345522.5019220272,508471.785800683,1152179.505676046,224742.543596793
70.31418509241183,-129.00202908523835,2634.1665626205727,69.80336099128706,-137.29651734693073,141019.89041644297,-325628.131480634,-36014.216864978,130172.355167600
46.5437915967444,74.67666643356387,3717.928467520818,41.99481912447411,65.38188743379044,123686.676856984,-781615.579165704,-468627.261049789,55825.094529730
-82.09747320110074,-142.2118891021836,3249.5785114010528,-82.09764575062957,-142.20761654924345,289671.8745089776,68.576115928,-20.143957344,286422.295615709
-67.15804285336608,38.10794825681032,510.45587932664523,-67.64470616615027,38.44059871986971,43865.46064798927,14221.784442605,-54686.294449365,43106.886893116
-15.059868044204777,68.2615079160305,1407.933871368749,-24.51005706531557,76.03818230099375,42691.64719671037,790978.933466593,-1062409.818364997,-97306.653473701
-86.02420987301704,-57.99362699878388,889.0584601297757,-86.02084859938776,-57.98795211930694,164360.91894437443,45.114002940,385.055820107,163471.849034566
14.382984117200053,-77.31351427658922,4252.166341376765,14.381596729969518,-77.32055422445967,284093.29594987584,-793.094669814,-160.371498027,279841.080469972
88.15218987396094,-119.0195001256175,3030.471440099328,87.72504676188535,-119.25635023780642,244174.68062036153,-1090.178734233,-49526.312215382,240959.516775565
-42.05408667160825,135.059575534822,4294.41026591373,-43.05299981731123,134.61055672221357,386831.2984013516,-38796.762096518,-117803.322660538,381397.931886675
-7.164498046038432,-175.06295129550816,3053.719742290466,-4.831442471062591,179.54057453450957,291399.7446765877,-625035.688642222,266121.861318177,253625.700048562
24.324768566499074,-143.70755199754893,1163.4262655163725,21.244065400881176,-146.1936448519661,15722.528081234363,-258612.228136823,-339529.936525460,253.967317719
-53.689044596951526,-131.893901713075,1800.459054423814,-44.79649022533323,-137.490039015046,149839.34262549126,-452461.869896108,990356.330508320,56569.537131252
11.399926472239315,80.74654945450544,4767.570560904719,14.330099416609272,81.47647964896464,278317.0038536229,82176.537808097,338353.174538041,264384.865785324
53.52262928499232,122.38229342004928,-96.37818424432851,53.11437945319009,132.23942488697656,304892.6222474995,688107.730594745,105.493700322,269543.089918722
-6.7510896997871015,-163.63992612412,395.0813420721075,-6.756458191190815,-163.64072236458406,148880.53072783622,-90.080221302,-607.649358245,148485.420296463
34.905974018221386,-103.02996200082742,4691.26424705743,39.04163633723926,-95.62942940205264,63662.190192128845,645294.451987782,487037.843263587,8021.815647075
82.48231295802958,-99.26398887475389,2010.220945722282,82.48135386577088,-99.27309446951824,181060.6322051197,-136.835965660,-110.126346247,179050.408915026
-55.838899495335724,-156.13532956555616,206.09695719054497,-65.37166844090503,-162.58295944292988,68663.79331781565,-302518.244861269,-1082728.178178334,-30235.417092240
10.976989512202934,-23.23622098962258,4834.857977773129,10.985626457997515,-23.23592853596415,250316.92572513878,33.217367347,993.105684581,245481.992812200
79.4259415025669,-117.25896342272551,-17.640260484301933,79.88809542904764,-117.14043435401214,336589.1318651363,2446.394011164,54319.854526412,336387.240718959
57.542599677890905,114.34177250280538,4385.291705119064,56.75105790581791,117.38373110674797,121417.305861011,189544.375131094,-85575.922869760,113710.577895880
80.61873827048751,-120.16250588803629,4424.412999808779,80.27419096403177,-119.3105493646408,227674.51895456543,16645.179083470,-39719.922447557,223110.138873446
-11.840769070529547,-19.955715555017548,2432.0276286010508,-11.23480872046404,-19.885420947492065,107161.60389951359,7805.133735330,68161.646693048,104364.445205172
-61.71461192012984,14.966374854441085,2097.655536422583,-60.612984521633514,12.462752758323717,264041.2922821034,-142725.841961180,125078.779972163,259236.894919693
75.55069823604995,-173.65853503478817,1871.3123423234472,74.78456243579892,-173.69602239760536,34451.685106271136,-1104.565110151,-85973.848421156,32005.474445931
66.93406362578281,-7.941027380866672,3418.417142386604,66.131748898792,-8.798372434105062,99163.47421385403,-39325.535230450,-90585.156856205,94993.652491766
-74.38644748949602,73.81076582765729,602.2789280871245,-73.5841033512087,72.89928804495281,271538.20344279404,-29983.091643583,93117.839760351,270218.133059974
22.07252143830742,-48.153549688753856,4647.892219954109,22.25225777372119,-48.521172692487596,272297.1900214047,-39510.772119144,20804.440547680,267499.275177659
63.04216761502482,168.06296975578846,3056.8080880422767,62.734604325033395,167.85053479980104,129715.97787617073,-11082.588519975,-34958.801142045,126555.977850243
25.287529499514918,-4.0499164518165855,3270.636728316496,24.693227705560453,-4.740161326842866,173179.81384228118,-71746.090543007,-67442.936644355,169167.687350358
80.42100726874241,-104.94419137439023,4063.4949471352293,78.71289122421271,-108.55866941805574,353353.35441675026,-83314.867157416,-198635.205650850,345852.714689457
