# lat,lon,digits,ellipsoid,geotrans_reference,corner_lat,corner_lon (NGA GEOTRANS via mgrs 1.5.4)
-4.3820158,-171.2674482,1,bessel1841,02MML71,-4.433470698954936,-171.27043653987246
20.1185206,116.0368402,4,bessel1841,50QLT99332467,20.118502226764623,116.03681902555779
-9.515276,100.0837914,1,bessel1841,47LPV14,-9.58872997274454,100.00252383422632
-24.0918632,59.481385,1,clarke1866,40JGJ53,-24.124037208715887,59.45975780598219
-25.3242802,-78.5149651,4,bessel1841,17JQB50129709,-25.324344031652537,-78.51498939084199
-77.8875459,119.4660619,1,clarke1866,50CNJ55,-77.9180795289479,119.14022776828025
19.4890173,143.2220816,2,bessel1841,54QYS3356,19.48689324676866,143.22014172936224
10.9494326,55.2990359,3,clarke1866,40PCH141108,10.949100097390163,55.298847819895705
-78.2723828,-74.7234977,1,bessel1841,18CWJ01,-78.291892638672,-74.99999999999997
-1.8959464,125.7950231,2,bessel1841,51MZH1090,-1.8978507452783853,125.78662970033956
-3.2808715,-74.3730286,3,clarke1866,18MWM696373,-3.281436894834383,-74.37352141292358
-26.1707214,46.0247597,4,bessel1841,38JPG02390528,-26.170803119202994,46.024678828962635
32.3655405,-123.9644918,2,bessel1841,10SDL0981,32.36543647153408,-123.96736954100432
36.0539897,-77.0018254,2,bessel1841,18SUQ1991,36.05030961828643,-77.00965280627445
-22.3084277,129.7860207,4,bessel1841,52KEL80943306,-22.30845617832266,129.78592939642203
-21.3220298,-117.5548897,1,bessel1841,11KMG44,-21.343090189369942,-117.57871151112603
7.2093562,-95.6843901,1,bessel1841,15NTT09,7.139692471828869,-95.71627431693797
-67.2286458,158.6208584,3,clarke1866,57DVR836432,-67.22924071006247,158.6203100251913
-77.4942535,-101.994756,3,bessel1841,14CMJ276971,-77.49475672868518,-101.99687902549397
7.4715112,123.5527371,4,clarke1866,51NWU60982585,7.471426913663832,123.55265844047642
-50.1275081,90.6239096,4,bessel1841,46FCV30194505,-50.12758016394861,90.62386850025257
-67.7915775,-113.3462967,3,clarke1866,12DVV010786,-67.79228051428431,-113.34749201283235
-4.9887527,55.3101433,4,bessel1841,40MCK12664839,-4.988766829752756,55.3101102530261
34.1118878,74.2639104,5,clarke1866,43SDH3211074611,34.111880964820166,74.26390239820006
-42.1326162,145.2320182,5,clarke1866,55GCD5387734200,-42.13262033347535,145.23200643353866
55.121055,-67.6423632,4,clarke1866,19UEM86580888,55.120975923539824,-67.64243934698142
-28.4959099,115.0697356,5,clarke1866,50JLD1106446516,-28.49591180785293,115.06973335738415
0.7533658,-109.5509618,1,clarke1866,12NXR68,0.7236015238578629,-109.5621740552912
15.9529796,-126.8142018,1,clarke1866,09PYH36,15.909502295041921,-126.85172258434643
-52.5493895,160.6246428,1,clarke1866,57FXM17,-52.6108168170886,160.62452217477102
13.7892448,-30.4144881,4,bessel1841,25PGF79512577,13.789200390135345,-30.41454501989532
25.5014073,86.2085363,1,clarke1866,45RVU22,25.496452024755975,86.2040141269398
-50.9358657,75.9590407,1,bessel1841,43FEP65,-51.003660331418665,75.85524941279323
18.4424314,142.4496053,2,bessel1841,54QXR5339,18.43746023114128,142.44892912205844
-27.1967358,27.2386886,1,bessel1841,35JNV29,-27.215271761812446,27.20199165878879
-44.2361046,174.341292,3,clarke1866,60GTF876986,-44.236815381769375,174.34026738662442
-21.5934656,-143.3729139,3,clarke1866,07KBG543104,-21.59379612958723,-143.37309683516116
-2.6172554,-100.9313869,5,bessel1841,14MKN8529110575,-2.617255933874268,-100.93139428439339
8.8535937,-32.8335555,3,bessel1841,25PEV182785,8.852906468707062,-32.83446327861839
25.4366893,-109.3581219,2,bessel1841,12RXD6514,25.436299041841878,-109.35898188254626
30.9499683,-109.0924969,1,bessel1841,12RXK82,30.90268605079533,-109.11636127039094
17.5857443,-177.7058443,2,bessel1841,01QDK2544,17.582973912994486,-177.7068904542105
44.6335023,112.3445857,1,bessel1841,49TFV04,44.61089803038098,112.2604394431435
-35.4976322,-94.7682794,4,clarke1866,15HUL39617053,-35.49763883394492,-94.76830634557886
-11.7412173,-61.7345425,1,clarke1866,20LPC30,-11.75810145123445,-61.80694335863466
41.2772415,-3.0376619,4,bessel1841,30TVA96846907,41.277192267855504,-3.0377366942723087
-24.9244743,148.3938553,1,bessel1841,55JFC44,-24.951294586289915,148.38690817243207
-69.307913,-127.6887316,5,bessel1841,09DWP5169811571,-69.30791735057853,-127.68875647209111
-33.3952418,-49.0468893,1,clarke1866,22HFU80,-33.4260179906774,-49.06396204869613
12.6020781,89.2562109,1,bessel1841,45PYD49,12.565861976664435,89.20915871642973
-36.8529098,-172.9775994,1,clarke1866,02HLQ21,-36.940703236160275,-173.02128059625235
42.0683585,-167.0931537,3,clarke1866,03TUS268592,42.06770190470416,-167.0934567319253
-68.6138144,35.4854286,2,bessel1841,36DXU0187,-68.61804606040783,35.48322897421722
-16.9564229,1.16097,2,clarke1866,31KCM0424,-16.960588796452175,1.1593177738152978
33.6407809,164.6813766,2,clarke1866,58SDN7022,33.639145892586065,164.6765106308374
2.265295,-3.9526362,2,bessel1841,30NUT9450,2.2617185622286025,-3.9533993866696986
-23.4676624,-168.1227072,4,clarke1866,02KQK93930191,-23.467735224621016,-168.1227411122739
-36.4130297,-25.2760504,5,bessel1841,26HPQ5454969259,-36.41303741353859,-25.276058206765132
-63.1430399,-161.308166,3,clarke1866,04ECE836965,-63.14374620480727,-161.30964750966092
5.6084688,26.3159475,2,clarke1866,35NMS2419,5.600062481118168,26.313777618187306
4.6598046,-126.8262838,1,clarke1866,09NYR41,4.611027241468071,-126.83675902718988
48.4721211,-13.4126824,4,clarke1866,28UFJ17326977,48.47208120946937,-13.41274188093498
-1.8413881,137.8808043,1,clarke1866,53MRH29,-1.8976423566745875,137.87608104997864
43.6377861,-3.0724321,4,clarke1866,30TVD94153143,43.63778071916452,-3.0725243463234757
65.3780625,-36.9730003,3,bessel1841,24WWH942513,65.37773330399341,-36.973217884744095
-21.5413085,-100.9944962,4,bessel1841,14KKM93461685,-21.541341242163234,-100.99454009030823
31.7807578,123.7036263,1,clarke1866,51RWF61,31.725519409754284,123.63332210964695
-43.3975326,-177.322968,4,clarke1866,01GDB73849520,-43.39756110899205,-177.32302993109366
45.3164972,-170.0576242,2,bessel1841,02TNF7318,45.31628736075613,-170.06853238575675
-33.2303463,178.9184569,1,clarke1866,60HXU72,-33.24733883848177,178.82476456941592
-17.5078801,153.7480658,5,bessel1841,56KNR7940164290,-17.507886530070962,153.74806074102372
-24.3101791,179.4941421,3,clarke1866,60JYJ531093,-24.310336842950623,179.4938723577222
30.7335765,124.2785149,1,bessel1841,51RXE20,30.72986004506882,124.25357218331646
-46.2403268,-171.2607538,4,clarke1866,02GMD79897943,-46.24037228867814,-171.26083464888836
-2.0287282,-108.6818365,1,clarke1866,12MYN57,-2.079395457555987,-108.75244622848906
28.4892824,-78.9686688,5,bessel1841,17RPB9881552776,28.489276535065574,-78.96867462187544
65.4591281,-178.7306536,2,clarke1866,01WDC1960,65.45412920443412,-178.747504333711
-14.0839745,-57.6293771,2,bessel1841,21LVQ3243,-14.084387783203386,-57.62997611906602
83.0559816,-42.0605542,5,clarke1866,23XNC3966023603,83.05597417917296,-42.0606091814352
5.0043091,-2.3404585,4,clarke1866,30NWA73115314,5.004289790278298,-2.3405034511641123
11.8975233,-65.4457256,2,clarke1866,20PKJ3316,11.894650136192393,-65.45104452881229
34.5142721,90.1956912,3,clarke1866,46SBP425225,34.513760479206105,90.19509559548759
-69.6809935,124.650735,1,clarke1866,51DWN66,-69.76272054127892,124.55428347026435
-71.1886432,97.0458249,5,clarke1866,47DMM2967800599,-71.18864356882305,97.04580504185506
40.139953,-114.8497191,5,clarke1866,11TPQ8318445297,40.13995283393,-114.84972194652396
28.8812728,-38.7973652,2,bessel1841,24RWG1994,28.87645773567923,-38.80513636822162
24.9851898,162.8402924,4,bessel1841,58RBC82036477,24.98515702059022,162.84028646861864
21.2485155,140.7808539,1,clarke1866,54QVU74,21.162306111577156,140.71103278412812
5.4000042,-14.8800236,1,clarke1866,28NEA19,5.338093008150029,-14.909744740435467
-73.8923835,-116.1053287,1,bessel1841,11CNJ20,-73.89905190851327,-116.3538237342268
-49.150016,-52.7658028,5,clarke1866,22FCA7123154585,-49.15001836292429,-52.76581428433887
51.7921614,-21.3639349,4,bessel1841,27UVH74903739,51.79211754175139,-21.36398150766305
23.6402585,88.1393494,2,bessel1841,45QXS1614,23.63478600958236,88.1373816772644
-49.3587436,95.6461773,2,bessel1841,46FFA9229,-49.36646324995472,95.64493129004649
-18.0842194,-100.904581,5,bessel1841,14KKQ9846599650,-18.084221934957743,-100.90458478049956
-20.9835988,79.3876225,3,clarke1866,44KLM323789,-20.984131081994093,79.3867508303376
-17.8213157,81.8503684,1,clarke1866,44KNR92,-17.90716119158515,81.84967723721992
-52.0498378,115.4689566,4,bessel1841,50FLT95023290,-52.049889272370386,115.46887221332908
33.1434952,166.4142814,1,clarke1866,58SFM36,33.07254289864208,166.39268141630288
-23.8858436,-63.9451186,1,bessel1841,20KMJ05,-23.961012633061248,-63.98296433739299
-22.9774175,-5.5343185,4,bessel1841,30KTK40205698,-22.9774501795066,-5.534389438470831
-62.1768924,135.7310253,3,clarke1866,53ENB380061,-62.17689999342369,135.7297218364796
82.3585293,-81.9176404,1,clarke1866,17XMB84,82.31405863456109,-82.33951165106083
-41.2607497,17.82149,2,clarke1866,33GYE3628,-41.266878222282365,17.817301461760856
73.1160113,168.6939991,2,bessel1841,59XMM2513,73.10707667324142,168.6868195213668
-55.7042733,-61.4038696,4,bessel1841,20FPP00282631,-55.70435844956194,-61.404007969852266
-4.3661585,65.5522663,3,bessel1841,41MQF832169,-4.366744679896328,65.55186320933633
-42.8927831,125.5089551,4,bessel1841,51GYC04834851,-42.892846849030086,125.50888161186258
51.9597082,104.2979267,3,bessel1841,48UVN517561,51.95882600885506,104.29699131381109
-27.0781119,137.5145178,5,bessel1841,53JQA4932302715,-27.07811327159002,137.51451268254618
65.7226423,136.6642337,5,clarke1866,53WNC7634989815,65.72263681568057,136.6642249584431
-43.4059324,-135.4037213,1,clarke1866,08GMG69,-43.44377247901418,-135.49430515361564
76.6187875,-148.6281306,1,clarke1866,06XVA50,76.5748272198045,-148.92943461031214
-2.9635592,-50.639056,4,bessel1841,22MEM40107245,-2.9636461673671026,-50.63911254620334
50.5168714,-173.9657784,2,clarke1866,02UKM8900,50.51584582028993,-173.97629134880697
14.6749893,-56.4406524,1,bessel1841,21PWG62,14.654226835638212,-56.442727260566826
-41.0886872,87.7809251,2,bessel1841,45GWE6551,-41.09378917748753,87.77406340464375
-19.5910618,-16.7387919,1,bessel1841,28KCP13,-19.617922049052552,-16.811997659440866
-2.5485528,-45.9404578,4,bessel1841,23MLH95461829,-2.5486010319386962,-45.940465319029165
19.7373186,-22.5114454,1,bessel1841,27QUM48,19.710920608115778,-22.526830774931884
-28.4615215,-101.4983323,4,bessel1841,14JKD55394943,-28.461587659219603,-101.49842080090995
-76.0314115,-83.2388257,2,bessel1841,17CMF3961,-76.03189038960213,-83.2646910794721
-4.0170818,-114.4089243,5,clarke1866,11MQF8771955556,-4.0170887459363485,-114.40892605641697
27.7153194,82.4536678,5,bessel1841,44RPF4329366212,27.71531680676958,82.453657651415
-62.4508621,-38.791044,3,clarke1866,24EWF107757,-62.45153592861726,-38.79264567174247
12.1453807,14.9571378,1,clarke1866,33PVD94,12.122339312043335,14.90809766080864
-30.0212866,-36.3243938,5,clarke1866,24JYB5805376020,-30.021287136936227,-36.324397143024306
24.3688893,78.273016,4,bessel1841,44RKB23399752,24.36886102888022,78.2729664690859
6.8972111,-28.5993115,4,bessel1841,26NLC23316260,6.897130192625301,-28.59934848571736
15.4948475,-47.5543308,2,bessel1841,23PKH2514,15.489984446740303,-47.563454208949
82.5601288,11.380697,4,bessel1841,33XVB47716798,82.56004754488927,11.380115119835258
-20.5401224,145.1255843,2,bessel1841,55KCH0427,-20.54769904468446,145.11973549890232
7.2361612,-16.0416816,2,clarke1866,28NCC8499,7.227666706435626,-16.050687258442856
-47.5373473,3.2701939,3,bessel1841,31GET203356,-47.537533870453736,3.26976539315047
7.5465591,-15.062479,5,clarke1866,28NDD9310734117,7.546554358949322,-15.06248254273716
-16.6057575,-131.8098038,2,clarke1866,09KTM0062,-16.606336051105497,-131.8116076966196
-78.5346109,-165.1628993,1,bessel1841,03CVC98,-78.56038781902367,-165.45171121923715
38.4126191,45.3525311,5,clarke1866,38SNT3077751449,38.41261224819279,45.35252092029935
-11.1636597,14.051743,5,bessel1841,33LUT9647365877,-11.163663492813244,14.051734060356234
-12.8385939,17.3560791,3,clarke1866,33LYR557796,-12.838891753402274,17.355813132267084
37.7589522,-14.5439433,2,bessel1841,28SES4078,37.75218617755991,-14.54587581963242
12.4329241,-27.3400843,4,clarke1866,26PMJ63037436,12.432883698195253,-27.340159663319195
-29.3059591,-81.6940051,2,bessel1841,17JMT3258,-29.30804739835424,-81.70031246300496
-23.1562958,73.3059456,1,bessel1841,43KCE23,-23.231616146425853,73.24055461148883
-35.3682311,-66.2490552,1,clarke1866,19HGL48,-35.39629104937533,-66.35747803011678
-58.0361242,-10.2590228,4,clarke1866,29EMF25656678,-58.03617336699931,-10.259108211986254
46.3816994,162.5060175,1,clarke1866,58TCG03,46.29604214719461,162.4032548464129
0.0894479,-153.2254578,2,clarke1866,05NML7409,0.08143034431083702,-153.23365247604121
-62.743845,56.9905761,1,bessel1841,40EDF94,-62.776770669903975,56.80404666129741
56.0202139,70.2766711,4,clarke1866,42VWT79580885,56.020208055205295,70.27663781740392
3.9666885,-163.1412259,2,bessel1841,03NYQ0638,3.960954730267204,-163.14443517614612
35.2011715,105.9500604,3,clarke1866,48SWP864955,35.200567725459905,105.94911723393389
-59.9553835,-46.4469318,5,bessel1841,23EMD1919953370,-59.95538542267994,-46.44693396736561
65.2071913,-131.2117691,4,clarke1866,09WUC96523316,65.20712798091222,-131.21179069353255
-29.6647333,-168.1789814,5,bessel1841,02JQC7301415358,-29.664740317966096,-168.178991071002
47.5050626,121.6320668,1,clarke1866,51TUC96,47.48610460972375,121.5398543198515
-55.5227428,78.7290017,4,clarke1866,44FLP56634490,-55.52281127166643,78.7289879623671
-0.9037265,-115.0091862,5,bessel1841,11MQK2151900059,-0.9037341174089841,-115.00919088168263
-0.5699468,-167.3815625,2,clarke1866,03MTK3436,-0.5785578177853125,-167.38987200773474
19.4845006,55.6592376,4,clarke1866,40QCS59285485,19.484424267515966,55.659179375213654
19.3991144,24.5026327,5,bessel1841,35QKM3775046680,19.39910792000348,24.502623961859847
-44.1249651,168.4210234,4,bessel1841,59GKB93691150,-44.12503479091298,168.42101999945982
33.8619378,-148.4141053,5,clarke1866,06SUN6919147553,33.86193206405444,-148.41411102638736
-11.1526459,6.1314728,4,clarke1866,32LJC86666570,-11.152657368413504,6.1314030100486505
-39.6648273,-118.3031362,2,bessel1841,11HLG8809,-39.6654387850943,-118.30588010126071
52.1761829,-102.5085686,1,bessel1841,13UFH78,52.14964754836892,-102.51490128106128
-45.6170527,127.153393,1,bessel1841,52GCE54,-45.68193076594081,127.07358970758989
59.120888,-139.2944112,3,clarke1866,07VER976545,59.120430269600625,-139.29518950694302
69.0782396,-21.0699467,4,clarke1866,27WVG97216290,69.07816000102041,-21.070005680754548
1.223973,-18.6214003,3,clarke1866,27NYM646353,1.2231170458787914,-18.622281023140065
27.7058257,89.365525,4,clarke1866,45RYA33256668,27.70578145494265,89.36547081532488
25.0683549,55.3660072,2,clarke1866,40RCC3573,25.065135197693962,55.3641835728825
30.7285296,22.6545759,2,clarke1866,34RFK5800,30.72404846732131,22.650161452333467
61.8228146,-9.8953268,2,clarke1866,29VMU5254,61.81764444630951,-9.910972484596684
-2.3458426,-149.0471621,1,bessel1841,06MTN74,-2.3509724009595225,-149.06847057127877
8.2216381,80.7023726,4,bessel1841,44PME67220872,8.221590211230334,80.70234242584883
60.2460784,26.2843925,3,bessel1841,35VMS603783,60.245782615862794,26.282822049725745
10.7614115,-19.9715691,4,clarke1866,27PXB12448971,10.761386554491601,-19.971625438800768
-31.4915195,-171.6344143,2,bessel1841,02JMA3916,-31.49231850372254,-171.64236411397394
57.7097753,75.5854622,5,clarke1866,43VEP3488696338,57.709768324381116,75.58544858276576
28.886961,168.6288417,1,clarke1866,59RKB69,28.816823410739747,168.54071197257844
45.2046629,103.790195,3,clarke1866,48TVF049061,45.203924240125716,103.7891137458066
-71.8296193,-94.1575555,5,bessel1841,15DVL5971730541,-71.82962011795932,-94.15757493474105
-37.1435708,121.7275919,4,bessel1841,51HUJ87018885,-37.14359783459511,121.72758774067174
-4.1456583,72.147696,1,bessel1841,43MAF84,-4.156807705608566,72.1175838409287
40.7705192,-169.6255632,4,clarke1866,02TPA15991398,40.77051851792413,-169.62564598682857
-42.9531895,-178.9126172,3,clarke1866,01GCC439428,-42.953385011907464,-178.9136151879388
-4.3558591,-127.4035793,5,bessel1841,09MXF7713418396,-4.355860060090298,-127.40358127043437
0.0937514,-40.3321407,4,bessel1841,24NUR51771036,0.09371364904105729,-40.332141053807575
39.4856968,-157.337363,3,bessel1841,04SFU429715,39.485181130315034,-157.33816491528393
-61.6786592,29.231628,2,clarke1866,35EPB1859,-61.68581471296566,29.230176350633226
25.1503238,-27.6707326,1,bessel1841,26RMC38,25.13676266183169,-27.694531000495054
46.3356316,-36.3412348,5,bessel1841,24TYG0459734253,46.33562834256613,-36.341246105156785
-2.2910529,78.4732661,2,bessel1841,44MKN1946,-2.295978579146579,78.4732376713648
33.063455,-147.2803865,2,clarke1866,06SVM7358,33.0619446749826,-147.28922566123296
-13.6728157,-75.4156754,3,clarke1866,18LVV550885,-13.672932949555939,-75.41611181739728
6.5812658,-61.8504613,3,bessel1841,20NPC270275,6.580942181733694,-61.85110554169276
24.5159531,-49.7512871,2,clarke1866,22RFC2611,24.50905676000776,-49.75634152066117
51.259409,129.2992309,4,bessel1841,52UEM20877813,51.25939040664522,129.29912983121906
18.4836016,-103.5653918,5,bessel1841,13QFL5144744093,18.483593553678904,-103.56539217103736
38.8023649,-37.5581895,5,bessel1841,24SXT2518395402,38.8023597039701,-37.55819336403334
18.7456002,-173.9127004,5,clarke1866,02QJR9286575065,18.745599587117674,-173.91270527097586
3.9628275,-168.5789629,1,bessel1841,02NQV63,3.8873977962047954,-168.6584719677527
-26.3817651,-93.4704475,4,bessel1841,15JVA53078223,-26.38182821565749,-93.47051938719909
-21.6529814,104.0775479,4,bessel1841,48KVM04560553,-21.65299647899716,104.0775286365976
37.3481897,124.5765472,2,clarke1866,51SXM3934,37.34413274408051,124.5692276858388
-60.2422773,-125.5246429,1,clarke1866,10ECJ61,-60.3241700835578,-125.5351264284191
-34.5726407,62.2312722,4,bessel1841,41HMM29497445,-34.572722203574116,62.23119284419158
42.4866491,150.4292435,1,bessel1841,56TKC80,42.425384988040484,150.32544153699254
30.5991344,-152.0191027,4,bessel1841,05RND94028525,30.599103850661304,-152.01913330973463
60.6324763,71.2185104,4,clarke1866,42VXC21362369,60.632432773263815,71.21845550642101
