fips,lat,lon,easting,northing,convergence,scale
5004,67.43860416003848,-149.1311087395469,537212.2701763111,1497463.9418276215,0.8024031675831376,0.9999169411347375
5004,60.21347232434303,-149.9962445131252,500208.1838349981,691871.4296047201,0.0032593205354152855,0.9999000005178342
5004,67.40397573465336,-151.95400690727308,416202.73448832205,1494661.107255232,-1.8041147921599703,0.9999859087267389
5004,65.8672443054552,-150.06699584658142,496942.5733259304,1321989.4522032095,-0.06114045363876497,0.9999001143564361
5004,67.62805598925986,-149.76037674710648,510181.0216717221,1518350.3689113634,0.22158760251246779,0.9999012680149919
5004,66.26674944835776,-149.2968992848476,531586.6013699867,1366708.9701105217,0.6436441590710684,0.9999122084924161
5004,68.73634570043862,-149.5703014687928,517396.2095744863,1641995.7173693122,0.40044627661304466,0.9999037015386845
5004,63.38227948813723,-150.791432276511,460425.9232230377,1045219.053672903,-0.7075619589012163,0.9999191736423556
5004,68.34751431782894,-150.3374512356633,486100.6453319455,1598605.8709977472,-0.31364079228928254,0.9999023631312836
5004,64.61555117109205,-148.56254019925237,568774.5471727204,1183222.229081534,1.2987257303744402,0.9999578952068501
5004,63.51366736373455,-151.68162601524097,416303.57390580565,1060718.3078595954,-1.5052101488781378,0.999985761288175
5004,66.07028877977909,-148.5330599899745,566411.1336240735,1345403.5734196755,1.340895696432213,0.9999539704621468
5004,68.57462396103259,-150.86179419908947,464858.57012401696,1624143.5749224839,-0.802247248803596,0.9999151052699935
5005,61.63602136619445,-155.32577350867007,429714.94686826697,851082.7106095378,-1.1666581823628535,0.9999605004066308
5005,70.70391419925434,-155.17297582145457,456728.9353058664,1861829.799257385,-1.1070991041749336,0.999922895135964
5005,69.72355797990025,-153.9624255768304,501453.680093368,1752049.9773542935,0.03524599324416885,0.9999000258003661
5005,67.26341789239405,-153.75893394787107,510400.32360926305,1477687.545427758,0.22233336951335803,0.9999013233237666
5005,63.128526596664514,-153.50797214922272,524820.1004225163,1016787.8446906027,0.4389022146525899,0.9999075423907086
5005,70.19968285452362,-152.34216442751304,562687.9006534616,1806014.8223104202,1.5598725598420227,0.9999480562741822
5005,61.73215193379899,-152.1598773761209,597245.65057042,862454.4017976446,1.620801122559477,1.0000158159190102
5005,60.916678898017565,-152.97171640806968,555776.3504363608,770653.5686984791,0.8986540837647699,0.9999381059611825
5005,70.87083144191436,-154.18877393534927,493093.6965908193,1880043.8811843076,-0.17835032475393478,0.999900583175357
5005,66.63187488058439,-155.4851915860815,434249.5264209955,1408026.3933128358,-1.3634175673596598,0.9999528968515295
5005,61.86692229117287,-155.34036239414436,429471.8405716389,876824.0377464471,-1.1820531608770275,0.9999609169119877
5005,71.06219853601479,-152.05288168699963,570538.9333594464,1902516.4274446282,1.8417984361635809,0.9999608395856939
5005,63.479090938385056,-152.73784229159307,562897.360512377,1056384.9522112983,1.129379276954062,0.9999484331460715
5005,60.45109325483787,-155.4736516530766,418904.9503856485,719251.3217959357,-1.2820503195771544,0.9999805610027085
5005,56.782261506169824,-153.08443243354785,555959.0419444588,310094.0335206931,0.7659787044608114,0.999938388964934
5005,63.685731489921615,-152.22082568487028,588017.1616461915,1080022.23485008,1.594910392367561,0.9999948415729717
5005,57.45700893701202,-155.12155309469188,432686.9856755568,385409.09800426505,-0.9454910082146994,0.9999555395457201
5005,70.46220570691217,-153.13867789059285,532157.257808031,1834674.979262972,0.811734979929671,0.999912645053479
5005,64.88293272714563,-155.0029885176179,452482.81234044157,1212626.4102110867,-0.9081651030690605,0.9999276353745895
5005,63.67948318807922,-153.56967642968937,521295.0910107072,1078172.368442737,0.38571237412444154,0.9999055515693123
5006,60.85602881600715,-158.44055817592962,476057.2147277027,763539.1544457256,-0.3847847592516799,0.9999070217201625
5006,67.43986427826027,-157.30701098381488,529677.5737725003,1497509.634651008,0.6399642823549397,0.9999107752021071
5006,60.77356653831979,-158.47336769101938,474207.8840477236,754364.2148407303,-0.4131087727835095,0.9999081484538357
5006,63.18537300211376,-157.43445027808096,528473.0087036011,1023153.8975304714,0.5047398973073054,0.9999099257896585
5006,64.23841984368092,-158.7305821779781,464560.4004753578,1140606.367467414,-0.6579766798767311,0.9999153741516346
5006,57.606283122572336,-158.1963443697248,488263.6197413349,401493.58139569446,-0.1657907578073412,0.999901688286796
5006,60.5462168082384,-158.28414269213116,484408.51793513575,728975.3438477232,-0.24741848619736567,0.9999029777769141
5006,70.27717260115736,-157.45823845776292,520410.7280197697,1813896.558120761,0.5099814684056901,0.9999050943525327
5006,65.72401142421424,-157.1769910706112,537767.2570189111,1306265.5842281678,0.7502436539571551,0.9999174553495196
5006,69.28699103297964,-157.96407995602462,501418.2720776033,1703353.2837187087,0.03359830760335087,0.9999000245457152
5006,62.259165409247885,-157.75099667482672,512935.0555938713,919831.1621774228,0.22038371003833113,0.9999020488256384
5006,55.743198983248696,-159.12375962551084,429430.0268722519,194607.5134098101,-0.9288510873045919,0.9999610668180381
5006,58.67544810029989,-158.09673799411246,494388.2851797733,520552.45777395234,-0.08263711122997881,0.9999003858657938
5006,69.67324325485853,-157.32433596359346,526201.7193275935,1746581.9459975583,0.6335918379728809,0.9999083960013554
5006,63.37537891362382,-158.26270274186516,486860.6704137438,1044232.5097306676,-0.23484653304166914,0.999902113609217
5006,65.78374606271409,-158.75488898383264,465438.5976278813,1312885.9376017074,-0.688468339858399,0.9999146175754162
5006,66.0231647203434,-157.18830055022323,536817.0542808996,1339610.5357875617,0.7416659843463144,0.9999165871975603
5006,55.233766085176654,-156.79216314387747,576834.7627360905,137990.05367140708,0.9922684554769341,0.9999723985973743
5006,54.9695805356068,-156.6439785358607,586831.6088676739,108758.54864487183,1.1104434225220157,0.9999924691644767
5006,70.8714779750131,-156.62807740316777,550186.5272875567,1880672.9655644826,1.296199787596859,0.999930797308193
5007,62.69830141777255,-161.89531277532217,505358.93055578804,968748.9073016437,0.09302547028328315,0.9999003516105641
5007,63.92243197188377,-161.5905925965557,520086.4195006933,1105244.9742082132,0.3677308408412923,0.9999049390274163
5007,70.52523086363588,-163.12333385123716,458191.38756835327,1841864.4974214814,-1.0590812351431562,0.9999213742525971
5007,63.53252432478668,-162.17297684854086,491395.6903364001,1061732.2719272594,-0.1548468072103424,0.9999009063449796
5007,66.97759767526644,-162.29141604279093,487278.0817795578,1445824.6554923884,-0.26820569540162753,0.9999019801651235
5007,70.10955724032625,-163.00651580984325,461771.8109816055,1795423.4307508338,-0.9464832950897991,0.9999178711912311
5007,59.25635353625192,-162.53246339139648,469627.5401052313,585372.9254156676,-0.45763609989994086,0.9999113030558959
5007,65.55924627921117,-160.02205166492598,591334.3956261043,1289083.9095053542,1.800826450664639,1.0000020904631886
5007,63.95960946267893,-161.91551157656988,504139.7173621541,1109327.2574642485,0.07591157438417863,0.9999002097594067
5007,69.2188419488022,-160.12562400418614,574230.769857371,1696886.760017476,1.7525124860216221,0.9999673933620189
5007,70.63735441640279,-160.99474790346875,537207.2078799607,1854294.3243836898,0.9484047654956532,0.9999169280149433
5007,59.571957724759955,-162.02795264710804,498420.295692489,620407.4687568389,-0.02410261484771204,0.9999000305615063
5007,56.4310194820108,-162.2375365179738,485346.28710573865,270637.41203027917,-0.19792069748219476,0.9999026326196585
5007,66.67466717338598,-162.47998824300734,478785.8237100463,1412097.2437775906,-0.4407610997427851,0.9999055064869358
5007,62.68065433371825,-160.40356508018667,581763.9695072735,967790.0053707528,1.4184499128815609,0.999981859626075
5007,66.12392098660703,-161.1128912815459,540078.3022499103,1350890.0230809262,0.8112032898083311,0.9999196555928641
5007,54.73715405803559,-160.03579959542063,626496.7606573539,83816.4835177052,1.6040042922884623,1.0000962588199582
5007,64.79154235985413,-161.9606587369552,501870.2085687288,1202062.2927741508,0.035594567080986385,0.9999000427767265
5007,59.73010598518999,-163.6173500373553,409032.8325895333,639133.070305366,-1.3969361499789201,1.0000013842539868
5007,59.12972508564413,-162.0098690662746,499434.96402292664,571146.8661222094,-0.008470927676338776,0.9999000038887648
5008,68.61174403940248,-167.40425033890216,442835.89250796475,1628689.9559478739,-1.30757535087667,0.999939970150295
5008,58.70171815933881,-167.71290705586605,400716.77023618633,524742.5861560132,-1.4637535603291916,1.0000207943034782
5008,62.499522578513435,-164.50988870012907,576785.2334311384,947477.5655794484,1.3218029424921325,0.9999721964278238
5008,65.58521801079361,-164.92901115650955,549409.6204125336,1290964.5793744389,0.9752373353477078,0.9999298767023161
5008,61.635892698272976,-166.16923817952647,491027.47464381537,850364.4433137475,-0.1489206170633348,0.9999009859232465
5008,68.3743570458669,-165.56161585186058,518035.3591886388,1601625.7231685512,0.40752808874267904,0.9999039787613556
5008,57.912403494265234,-164.99142659423114,559778.0827277816,436012.63610629,0.8545256936774512,0.999943797099267
5008,64.32098228248807,-164.61117250373195,567166.2790065549,1150339.8446337054,1.2517072233206463,0.9999552221030212
5008,63.16483764720655,-165.55852832520068,522242.03081753023,1020816.2109444538,0.39393072063418066,0.9999060568646511
5008,66.91300302497876,-164.80665256748614,552231.7809010353,1439092.334760858,1.097797331623375,0.9999333794767884
5008,55.710043808327185,-166.1176966523356,492602.43654939777,190350.73771143972,-0.09724067259635971,0.9999006710076453
5008,56.00038176502612,-164.3045424567759,605766.8993232271,223964.73502862093,1.4057334214560417,1.0000371657087954
5008,65.746387406698,-165.4857309465824,523579.3311852529,1308609.5482516582,0.4688798162682696,0.999906803884006
5008,61.198970470341195,-165.2821525601266,538593.3278005266,801880.6370098909,0.6290559679311165,0.9999182427870039
5008,61.20218563227988,-167.01964689265728,445187.52441455686,802454.4368177745,-0.8935641129240551,0.9999367982273719
5008,60.00944490828773,-166.3526289550511,480330.94183315436,669194.5729049344,-0.3054156619300684,0.999904739525661
5008,58.820471394838584,-164.14220082821328,607313.4100448592,538189.7372751394,1.5895888742194824,1.0000411215223521
5008,68.08706246652255,-164.59688358576363,558449.8586143326,1570184.304900718,1.3017804141925093,0.9999417919437895
5008,54.893173407732384,-166.88168075586935,443434.212149088,99768.19434509525,-0.72130540863691,0.9999392421452645
5008,62.22848956377678,-167.96846736912389,397650.6693475338,917943.6887312565,-1.7418744865424989,1.0000282793152022
5009,60.596322399445484,-172.41123381774335,367915.2633902149,736945.8130805285,-2.1009245690942833,1.0001137161765696
5009,59.98399732288535,-172.75566417658152,346204.67932765983,669510.6024890336,-2.3865529342261618,1.000189785773629
5009,63.56412053558101,-169.18663937186477,540413.090884364,1065499.1918676842,0.7283198026401216,0.9999199945959935
5009,57.33000639509624,-168.67567253633766,579757.6043859366,371487.2089661677,1.1148685666010154,0.9999779761548849
5009,57.86570931828362,-168.2762846913439,602292.6105822945,431669.9221645086,1.4597738617656468,1.0000282507663858
5009,65.43010447335365,-170.28840174901265,486615.01865953323,1273281.2450676204,-0.26228871239027496,0.99990219253022
5009,59.83819578373229,-172.7155227811167,347777.95714828046,653184.782990145,-2.3483140187281495,1.0001838954488418
5009,60.43538274444618,-171.4243010048184,421582.57470336335,717441.5590188629,-1.2389191511000184,0.9999753290261174
5009,65.35586679903138,-168.94547940799563,549078.0608483427,1265384.5628179985,0.9584886679410715,0.9999294782804521
5009,58.21274398059341,-170.33659979560713,480216.1088529698,469064.45701634674,-0.28611407029352376,0.9999047968070764
5009,58.597287380460926,-171.00457235998795,441596.3651744553,512280.0734313276,-0.8574527426681325,0.9999418002393369
5009,60.5922403057271,-172.56756090698056,359336.95939452876,736815.4907529843,-2.2370865047331696,1.0001423786308452
5009,63.43122823825,-172.00493195649594,399928.2173962634,1051996.5895683598,-1.7933544300386164,1.000022605454408
5009,64.26219787995065,-172.75610912246725,366449.37133091746,1145947.616826495,-2.4830398996554974,1.0001183320169913
5009,59.484649140213754,-172.28071307358508,370791.58073220163,612897.4510111412,-1.965087627735853,1.0001045555699786
5009,64.04217269502487,-171.71956030275948,416001.9361284735,1119660.9568642406,-1.5461742570711556,0.9999863720695418
