# GeographicLib CartConvert 2.7; seed 21; lat,lon,h,x,y,z,lat_r,lon_r,h_r (the last three from x,y,z by CartConvert -r)
-77.49877246715565,-162.21524230541792,39337882.444619775,-9427018.752376162,-3023918.467293586,-44610297.920001991,-77.49877246715565,-162.21524230541792,39337882.444619775
-64.87403428109023,143.79800723325434,5712.353144145766,-2193347.923186474,1605405.162630599,-5756932.380047254,-64.87403428109023,143.79800723325434,5712.353144146
-90.0,-5.594930878205446,24054231.277931724,0.000000000,-0.000000000,-30410983.592176903,-90.00000000000000,0.00000000000000,24054231.277931724
72.46597701967931,96.57208188978063,4082.381855659085,-220741.046519150,1915985.450396014,6063445.931421620,72.46597701967931,96.57208188978065,4082.381855659
-88.15796025972172,51.78920276400109,953974.438575563,146210.211532461,185728.006832987,-7306926.771468814,-88.15796025972172,51.78920276400110,953974.438575563
63.30277332679643,-131.92639998266012,5092.797767805583,-1921349.622460458,-2139395.204056085,5679769.899692260,63.30277332679643,-131.92639998266012,5092.797767807
-72.92895681073547,-154.11973571597773,483.02499171193983,-1689871.064501362,-819838.095245753,-6075381.229511139,-72.92895681073547,-154.11973571597773,483.024991711
-68.56695906849066,-2.2079652572853377,37683622.93370869,16095598.319865024,-620571.440494023,-40992113.307806581,-68.56695906849066,-2.20796525728534,37683622.933708683
-50.47057366508108,37.403277873362384,0.0,3231242.482403885,2470764.350399479,-4896269.814129446,-50.47057366508108,37.40327787336238,0.000000000
0.8783495224745224,-13.003304070184754,37167620.6612059,42424137.073131107,-9796960.686138088,666879.829867090,0.87834952247452,-13.00330407018475,37167620.661205918
-78.57154405393715,167.04067029672797,175297.14744120327,-1269430.435403596,292122.155481480,-6401713.619706463,-78.57154405393715,167.04067029672797,175297.147441204
18.933621320509232,114.33679417612882,244711.04434781533,-2582482.386202670,5709785.205645701,2135802.828850043,18.93362132050923,114.33679417612882,244711.044347814
-90.0,168.16007901776993,98563.40695484134,-0.000000000,0.000000000,-6455315.721200021,-90.00000000000000,0.00000000000000,98563.406954841
-34.17170321575297,41.925310889540555,0.0,3930329.637453561,3529618.376371198,-3562220.428611471,-34.17170321575298,41.92531088954055,-0.000000001
-31.366440237815794,-141.26177554973097,26318383.810882952,-21780352.876910061,-17473222.749307256,-16999622.781800147,-31.36644023781580,-141.26177554973097,26318383.810882948
-76.30054818609112,1.815580902254652,30396540.158239193,8709725.060818342,276085.002009423,-35706545.309851781,-76.30054818609112,1.81558090225465,30396540.158239190
80.46913239032219,135.23912537503975,18835204.397865057,-2966775.888842860,2942114.841765457,24843641.465903394,80.46913239032219,135.23912537503975,18835204.397865057
-77.33624621788066,73.50452074547641,661500.2783679656,439473.206803942,1484066.665539232,-6846518.340412316,-77.33624621788066,73.50452074547641,661500.278367965
57.11331645268879,-62.1004061755354,9457479.238193981,4027237.901908239,-7606259.200817084,13274643.598525856,57.11331645268879,-62.10040617553540,9457479.238193981
-48.99891396069354,-2.921431554183613,8197.881170014853,4192448.749220673,-213952.536236267,-4796666.426532078,-48.99891396069354,-2.92143155418361,8197.881170015
39.09124321361162,-91.6897528377766,779515.4262314755,-164008.208640061,-5559543.035032034,4491713.094042362,39.09124321361163,-91.68975283777660,779515.426231474
75.00220499755665,-121.72634219719579,0.0,-870684.238165742,-1408309.255336500,6138829.377884028,75.00220499755665,-121.72634219719579,-0.000000001
90.0,-151.37396731931463,2530.2867593708115,-0.000000000,-0.000000000,6359282.601004550,90.00000000000000,0.00000000000000,2530.286759371
-35.53157201711789,176.70177596927135,0.0,-5187768.990469930,298963.540868801,-3686019.196947138,-35.53157201711788,176.70177596927135,0.000000001
-60.040427098340764,-86.08702697218675,3672.7714205883044,218033.135199057,-3187589.176653489,-5505909.810607966,-60.04042709834076,-86.08702697218675,3672.771420588
81.2229283537443,143.89951232983736,2627.851379200318,-789272.478872096,575557.680991800,6284415.937429639,81.22292835374429,143.89951232983736,2627.851379199
1.2688326536013648,158.66352186620753,1840.8178450234923,-5941245.286585820,2320753.385410578,140329.776936060,1.26883265360137,158.66352186620753,1840.817845023
-5.946179238684337,60.36056144884509,3706.681346377388,3139210.456094486,5517163.873304319,-656722.422907314,-5.94617923868434,60.36056144884509,3706.681346377
21.907969780507074,111.75593813215261,975174.2106734704,-2529728.740043086,6338906.292579196,2728815.310263437,21.90796978050708,111.75593813215261,975174.210673469
78.25496865061575,-36.66535035647206,0.0,1044782.731586766,-777774.619554641,6222792.999462218,78.25496865061575,-36.66535035647207,-0.000000001
-10.57751427536158,-145.97320146693073,3826.5898783366138,-5199926.791735677,-3510934.671569940,-1163802.238448946,-10.57751427536158,-145.97320146693073,3826.589878336
-34.38672800172501,25.48202041549297,3868.581677104441,4759450.952796058,2268308.611657477,-3584114.392667721,-34.38672800172501,25.48202041549297,3868.581677105
-90.0,137.71411805364107,7502954.13051175,-0.000000000,0.000000000,-13859706.444756929,-90.00000000000000,0.00000000000000,7502954.130511749
-46.02182074992674,138.08019999422703,23384506.382096283,-15383430.288566560,13812361.475459805,-21394523.493031234,-46.02182074992674,138.08019999422703,23384506.382096283
-86.83099062317297,-125.24214221930231,5071.456748890222,-204301.797177038,-289164.489099420,-6352029.980942389,-86.83099062317297,-125.24214221930227,5071.456748892
-0.4759475086886482,-125.02564447296899,535553.9666137268,-3967928.581161425,-5661394.499638108,-57075.673899015,-0.47594750868865,-125.02564447296899,535553.966613723
-62.37520200339907,60.54504293462034,0.0,1458111.495878402,2581937.265984003,-5628025.503531512,-62.37520200339907,60.54504293462034,0.000000000
-56.45748025092468,-158.84628878268612,828310.5804754989,-3721310.763602579,-1439943.681457390,-5983134.819415070,-56.45748025092468,-158.84628878268612,828310.580475500
-83.31341575570154,-168.32177164048534,4253.550332690315,-730183.843244713,-150924.467824303,-6317449.502389699,-83.31341575570154,-168.32177164048537,4253.550332690
-48.118074778052296,82.01352941574305,2970.741129386776,592983.787300531,4226540.225917449,-4727863.007628130,-48.11807477805230,82.01352941574305,2970.741129387
4.42440357972437,81.98427831246147,0.0,886765.413989007,6297125.797423200,488748.894847788,4.42440357972437,81.98427831246147,0.000000000
19.20193236961255,-2.2275250236957334,642583.0660320383,6627294.716108938,-257783.507361325,2295815.957116392,19.20193236961255,-2.22752502369573,642583.066032037
90.0,64.61226686863469,441487.4971415047,0.000000000,0.000000000,6798239.811386684,90.00000000000000,0.00000000000000,441487.497141505
-50.88358147020456,169.26352315958678,0.0,-3961503.240596476,751146.222543033,-4925383.926620131,-50.88358147020456,169.26352315958678,0.000000001
-19.7737407846235,148.75418101765678,0.0,-5133423.067721868,3114525.074030988,-2144142.939161026,-19.77374078462350,148.75418101765678,0.000000000
-58.796800893194415,-114.36109650814932,2092.554625180141,-1366796.025409785,-3018531.401562465,-5434033.756777811,-58.79680089319442,-114.36109650814933,2092.554625181
85.4085591176212,99.20820982750172,412548.3200462934,-87260.506694866,538273.930353510,6747440.099741069,85.40855911762119,99.20820982750175,412548.320046295
43.193134949206524,35.77304053437504,3312683.176955846,5738119.866778832,4134359.575129792,6610567.501177402,43.19313494920652,35.77304053437504,3312683.176955847
-26.65978493413178,148.2071580906371,0.0,-4848078.544861345,3005097.592007149,-2844577.476992899,-26.65978493413177,148.20715809063711,0.000000000
81.8314592873864,-103.43659062704836,0.0,-211276.335289190,-884339.674723756,6291831.199311792,81.83145928738639,-103.43659062704836,0.000000000
5.850642875921608,-93.58311564928029,3081.500829858373,-396739.678148798,-6335789.878254035,646143.498119164,5.85064287592161,-93.58311564928029,3081.500829857
-13.633306842669796,-88.93739412441033,5624.163931361041,115072.011765206,-6203979.140399677,-1494911.386924296,-13.63330684266979,-88.93739412441033,5624.163931363
-90.0,13.614699461667442,0.0,0.000000000,0.000000000,-6356752.314245179,-90.00000000000000,0.00000000000000,0.000000000
-7.419262103392995,85.1556814474643,822896.2669976112,603055.788160863,7115588.679084051,-924394.210819094,-7.41926210339300,85.15568144746430,822896.266997608
41.55022888936588,99.92346435162699,0.0,-823797.642013412,4708761.168827628,4208348.780598292,41.55022888936588,99.92346435162699,-0.000000001
65.99283668895899,-98.18306063746478,18314578.591862004,-1430982.429156615,-9951169.521617599,22533891.251332901,65.99283668895899,-98.18306063746478,18314578.591862008
42.14575886428682,149.90266932168367,482834.2025938901,-4407324.109356321,2554562.105774594,4581612.562179125,42.14575886428683,149.90266932168367,482834.202593889
-66.1991333218651,35.45648231132631,22504427.62031414,9500224.132998578,6765562.991860041,-26403450.177631479,-66.19913332186511,35.45648231132633,22504427.620314140
34.7462167794327,84.33245421559235,751294.591311874,579091.115669069,5835187.060010548,4042963.319365454,34.74621677943270,84.33245421559235,751294.591311873
-7.417875955064019,140.61520148467105,894367.7186875769,-5574163.856675073,4576193.593432705,-933449.775218631,-7.41787595506402,140.61520148467105,894367.718687577
-76.10020850391746,-142.48037870491652,633672.0968029222,-1339830.948228078,-1028817.627816397,-6784526.708159341,-76.10020850391746,-142.48037870491649,633672.096802922
21.071400890088583,-101.56896552757837,5356432.347764457,-2196492.700436264,-10729981.346299073,4204577.422349857,21.07140089008858,-101.56896552757837,5356432.347764458
-90.0,-77.85828068264227,8261.209239833455,0.000000000,-0.000000000,-6365013.523485013,-90.00000000000000,0.00000000000000,8261.209239834
-42.759309818279796,178.70025978168962,0.0,-4688940.986818150,106385.685610107,-4307908.311397351,-42.75930981827980,178.70025978168962,0.000000000
-48.15398732545506,-24.294173501156394,487922.2177015875,4182153.354112383,-1887802.676117969,-5091789.173083744,-48.15398732545505,-24.29417350115640,487922.217701588
-86.16648678160809,48.873723099041,16073009.000711234,988196.533694327,1131742.764796365,-22379479.930502795,-86.16648678160809,48.87372309904101,16073009.000711236
-7.754854042700217,126.80099033971987,0.0,-3786030.873950532,5060709.556576023,-854923.817405190,-7.75485404270022,126.80099033971987,0.000000000
71.57807142951052,-55.85380959183158,0.0,1134775.852198640,-1673149.856734871,6028972.899240232,71.57807142951052,-55.85380959183158,-0.000000001
-62.208985762945275,-102.45830843418875,271112.8169815132,-670490.415649882,-3034835.766510078,-5859253.180813844,-62.20898576294528,-102.45830843418875,271112.816981513
-81.33698461785806,-100.43420196848822,1354.6699099057898,-174596.290957075,-948112.460433508,-6285089.002302275,-81.33698461785806,-100.43420196848824,1354.669909906
-69.88388679916581,-106.86353972437476,0.0,-638232.939619787,-2105488.003796257,-5966597.236526994,-69.88388679916581,-106.86353972437476,0.000000001
35.9353367796691,-91.89022456614343,0.0,-170537.702617489,-5167399.488371013,3722384.658934441,35.93533677966910,-91.89022456614343,-0.000000001
-90.0,-36.11439057486214,0.0,0.000000000,-0.000000000,-6356752.314245179,-90.00000000000000,0.00000000000000,0.000000000
82.72048113692767,-167.64533603386818,35379585.85763156,-5171203.041420218,-1132673.892338764,41399593.826946676,82.72048113692767,-167.64533603386818,35379585.857631557
-0.28374546502790565,-166.3390698027497,7979.622770832499,-6205380.308788802,-1508226.521293370,-31414.340907961,-0.28374546502791,-166.33906980274969,7979.622770834
25.301798093037206,11.027370817900135,256909.36130452747,5891246.658221931,1148063.265934898,2819136.070060572,25.30179809303722,11.02737081790013,256909.361304526
-60.483988582793444,149.91941964950246,26239291.508226085,-13912219.869255466,8058333.158239930,-28361146.875123233,-60.48398858279345,149.91941964950246,26239291.508226085
-37.25586571086473,91.24246552305607,685.1361937838169,-110225.442859842,5082203.560313552,-3840447.735781942,-37.25586571086473,91.24246552305607,685.136193786
-63.11313408522328,146.36656137831073,26476351.22453682,-12376991.635694163,8233669.593281771,-29279981.881055966,-63.11313408522328,146.36656137831073,26476351.224536825
-81.16705203539736,45.97477637233595,0.0,682886.392274050,706526.839930214,-6280863.754450527,-81.16705203539736,45.97477637233597,-0.000000001
-4.749597763769117,45.41414461747479,7934651.686764739,10012853.070544014,10158659.074819418,-1181592.859737511,-4.74959776376912,45.41414461747478,7934651.686764739
19.48225244444062,-121.41894570423736,3687.919738542407,-3137484.878800534,-5136205.537069613,2114980.244720486,19.48225244444061,-121.41894570423736,3687.919738542
90.0,126.07807870373438,1613.796478171026,-0.000000000,0.000000000,6358366.110723351,90.00000000000000,0.00000000000000,1613.796478172
83.52764249625184,-79.16290810396237,1937.6979732668074,135668.380429918,-708705.620040033,6317891.547898289,83.52764249625184,-79.16290810396234,1937.697973266
16.9672463969802,-47.5569930604577,691587.3465588571,4564547.928955036,-4991288.649711132,2051189.143339985,16.96724639698020,-47.55699306045770,691587.346558858
72.4790004813714,136.44078091557844,0.0,-1395731.612018990,1327244.215854072,6059990.908369868,72.47900048137140,136.44078091557844,-0.000000001
-45.70849784143356,79.75182490316848,8969.35684724667,794881.969340313,4396554.584700266,-4549101.638349669,-45.70849784143356,79.75182490316848,8969.356847247
-84.99853631358835,104.3697715076978,5032.14635078015,-138570.312852278,540880.252494429,-6337399.600656359,-84.99853631358835,104.36977150769778,5032.146350781
66.98282319599852,54.332093690118256,39137974.736019306,10381397.459328037,14464333.564725550,41869774.136293061,66.98282319599852,54.33209369011826,39137974.736019306
29.85110277306677,59.05384431997771,36089146.86160598,18942979.670770150,31593627.491819102,21119359.951945290,29.85110277306677,59.05384431997771,36089146.861605987
-36.920945356813476,91.57111222529568,0.0,-139974.429688202,5103348.903882753,-3810382.899604273,-36.92094535681348,91.57111222529568,0.000000000
-60.12945665580666,-139.9236662419189,473375.3729501412,-2617221.250947870,-2202057.955994247,-5918163.453174713,-60.12945665580666,-139.92366624191891,473375.372950140
-90.0,162.34943048858332,11653573.04019146,-0.000000000,0.000000000,-18010325.354436640,-90.00000000000000,0.00000000000000,11653573.040191460
9.741210645842528,-13.221043757561148,5528.112514494809,6125452.340216262,-1439085.620090422,1072983.735142770,9.74121064584253,-13.22104375756115,5528.112514496
73.35533780062147,54.50956804340089,265169.88013826805,1108021.934569925,1553938.297273716,6342777.804732469,73.35533780062147,54.50956804340089,265169.880138268
23.43698727660984,-178.6925680293906,1525.4390071504163,-5854904.366012964,-133626.213742644,2521801.407625528,23.43698727660984,-178.69256802939060,1525.439007150
-28.71940025851898,-164.81075011843717,0.0,-5402291.935206901,-1466681.862095030,-3046663.857636731,-28.71940025851898,-164.81075011843717,0.000000000
-84.76585394718181,124.90294572784501,2653.7631019059017,-334178.134341848,478980.640536486,-6332711.162428824,-84.76585394718181,124.90294572784502,2653.763101906
21.896121718724913,-31.56170032176408,760840.4174340749,5646491.986079822,-3468544.225479718,2647480.553295582,21.89612171872491,-31.56170032176407,760840.417434077
-31.261975921773512,88.5819185824102,384030.31074653915,143171.295166094,5783473.213802962,-3490049.546268032,-31.26197592177352,88.58191858241020,384030.310746540
41.2769169166167,97.12361153075216,12168933.695944153,-1729409.094981149,13838029.486897612,12213417.035347492,41.27691691661670,97.12361153075216,12168933.695944153
-55.91499344057021,-14.069329677481875,35993187.10516784,23041501.452380706,-5774514.628547674,-35068953.938822508,-55.91499344057020,-14.06932967748187,35993187.105167851
90.0,148.17454260060396,39267893.74655177,-0.000000000,0.000000000,45624646.060796946,90.00000000000000,0.00000000000000,39267893.746551767
-74.74751128054498,114.17727796408627,6317.789927284675,-690041.382396626,1537041.674734572,-6137506.921994094,-74.74751128054498,114.17727796408627,6317.789927284
73.69435803374463,7.567177198583863,8893.621881074676,1783112.326590614,236878.390016148,6107984.734875336,73.69435803374463,7.56717719858387,8893.621881075
39.91699348675181,-147.59564394728048,34860354.64730491,-26709567.734402493,-16953255.743045732,26440013.632142421,39.91699348675181,-147.59564394728048,34860354.647304915
-16.65572892560202,89.91306495286693,31516911.518789746,55088.409853539,36306772.315710299,-10849753.485015690,-16.65572892560202,89.91306495286693,31516911.518789746
-56.43793894478347,153.78269410251403,0.0,-3170720.084006770,1561377.461661073,-5291555.206414385,-56.43793894478347,153.78269410251403,0.000000000
-64.39837508863397,-38.731517840599025,653752.7912369795,2376215.220416612,-1905854.420458407,-6318612.039621248,-64.39837508863397,-38.73151784059903,653752.791236980
44.04651508398513,139.85501353817682,3060.789148602545,-3511789.114382400,2961916.673137095,4413935.991851175,44.04651508398513,139.85501353817682,3060.789148602
-7.183259714575755,-79.36400653648418,9665746.288896462,2938019.757877395,-15644807.861895347,-2000883.461494221,-7.18325971457575,-79.36400653648418,9665746.288896460
-54.92323634432545,12.35943251314842,23586608.095600083,16828907.510196939,3687585.755106101,-24499352.722972628,-54.92323634432545,12.35943251314842,23586608.095600087
90.0,171.66011240099675,5548.258272110624,-0.000000000,0.000000000,6362300.572517291,90.00000000000000,0.00000000000000,5548.258272112
5.0575155968297025,119.72696207540946,94702.04222045763,-3197255.447633555,5599261.513348706,566868.240577169,5.05751559682970,119.72696207540946,94702.042220458
-3.411324052317582,131.5768833294013,0.0,-4225237.782595797,4762868.963618390,-376986.336875969,-3.41132405231758,131.57688332940131,0.000000001
25.797987623104234,-106.83502973855084,0.0,-1664167.817704846,-5499835.112266009,2758929.471891779,25.79798762310423,-106.83502973855083,0.000000001
6.807139595213542,50.5703055476894,6147.786099501947,4026462.051546550,4896718.776801331,751689.050622586,6.80713959521354,50.57030554768940,6147.786099501
35.73794257302188,-24.75159057090994,8967.535671794987,4713488.695657433,-2173106.712533015,3709866.638504248,35.73794257302189,-24.75159057090994,8967.535671796
-87.25170710653356,155.34704103749846,376874.7033018096,-295302.233673116,135530.222697733,-6725832.914480941,-87.25170710653356,155.34704103749846,376874.703301808
23.333225098863025,-158.5175344226851,7657.9003284450955,-5459066.103487174,-2148453.672985783,2513680.150057295,23.33322509886302,-158.51753442268509,7657.900328447
-24.78311206894189,-85.07067468419112,0.0,497871.103310770,-5772696.381464775,-2657281.296073312,-24.78311206894188,-85.07067468419112,0.000000001
-61.10526910259118,-118.39486034564621,8019.790475080068,-1471213.843666185,-2721536.569953064,-5568041.460340086,-61.10526910259118,-118.39486034564621,8019.790475080
90.0,-167.83607226319492,0.0,-0.000000000,-0.000000000,6356752.314245179,90.00000000000000,0.00000000000000,0.000000000
-80.76273387197354,-119.31273858453159,5928.817612836377,-503355.842329217,-896502.466986366,-6279625.576314702,-80.76273387197354,-119.31273858453160,5928.817612837
-18.55528676624236,-127.42956379776695,7315.121649538948,-3680487.372880631,-4808733.247071234,-2019072.347650076,-18.55528676624236,-127.42956379776695,7315.121649541
78.55867479353671,-56.56519947541325,6563450.814411053,1416720.105905463,-2145731.793468405,12662631.511286767,78.55867479353671,-56.56519947541324,6563450.814411054
30.966016803333773,172.9357597323082,0.0,-5432377.480390117,673195.567057622,3262663.401657177,30.96601680333378,172.93575973230821,0.000000001
-82.87490337563497,106.42780529646086,13483057.483766757,-697437.585233926,2365450.803400519,-19686273.907382373,-82.87490337563497,106.42780529646086,13483057.483766759
-4.088384887894392,-127.08713644134006,727359.167600568,-4273981.086280088,-5653853.937309694,-503551.596928683,-4.08838488789439,-127.08713644134006,727359.167600570
2.9534199069265696,56.21148737199027,18251959.502227414,13679348.687632263,20442832.180048764,1266845.936138962,2.95341990692657,56.21148737199027,18251959.502227422
56.88199077712929,-92.4247554543618,32051900.046178617,-888667.597355753,-20986240.881854061,32163704.961465258,56.88199077712929,-92.42475545436180,32051900.046178620
73.61851848471107,-9.982349761501382,6851.980424403652,1778989.391896889,-313118.793887822,6103640.909644647,73.61851848471107,-9.98234976150137,6851.980424403
-90.0,-43.15506695558014,9300305.480043018,0.000000000,-0.000000000,-15657057.794288198,-90.00000000000000,0.00000000000000,9300305.480043018
-28.36327284367605,122.7845785299786,904512.3145508912,-3472326.394539359,5391182.086398640,-3441689.345150947,-28.36327284367606,122.78457852997860,904512.314550892
-38.8425402629512,173.3291725714767,0.0,-4940632.875301294,577840.850567909,-3978717.232256366,-38.84254026295120,173.32917257147670,0.000000001
-77.45168790540976,104.50368809478442,497981.2573408196,-375254.013972311,1450614.399855423,-6690008.893973731,-77.45168790540976,104.50368809478444,497981.257340820
85.01670834580284,-116.27036633488143,2697.002910560146,-246143.895884103,-498683.499199803,6335250.040848160,85.01670834580284,-116.27036633488149,2697.002910560
44.986187870514385,-3.287003947375183,16178718.069155376,15935255.763854967,-915194.599724591,15923585.991742551,44.98618787051439,-3.28700394737519,16178718.069155380
72.63618955698547,160.90629807667574,32151789.25331109,-10871696.608767318,3763324.200401374,36751849.529587381,72.63618955698547,160.90629807667574,32151789.253311090
38.7982619803644,-80.55184949639627,8410.590517791052,818139.607636983,-4916336.132100021,3980157.462613173,38.79826198036440,-80.55184949639627,8410.590517789
-52.90092272046061,35.22435851887141,2054001.4904474856,4161649.556240019,2938371.310513477,-6702158.903688396,-52.90092272046061,35.22435851887141,2054001.490447487
42.40341272641703,117.4099139103073,0.0,-2171440.141417616,4187359.191570341,4278798.291993904,42.40341272641703,117.40991391030730,0.000000000
-90.0,150.42270045422032,7846.08739531267,-0.000000000,0.000000000,-6364598.401640492,-90.00000000000000,0.00000000000000,7846.087395312
53.50722721897074,-170.9355282259416,61624.917192913854,-3790165.399860248,-604675.857180497,5153858.103153142,53.50722721897073,-170.93552822594160,61624.917192915
7.077035166472868,-66.58761188147454,22070180.7592898,11217842.542358991,-25907534.721434746,3499717.960637685,7.07703516647287,-66.58761188147454,22070180.759289801
37.03366416324084,113.3833872249877,910097.2420036653,-2311541.808441279,5345910.092769450,4368513.337057277,37.03366416324084,113.38338722498770,910097.242003666
33.563044734745716,-132.50420462134338,0.0,-3594567.541319207,-3922204.219845172,3506163.144090308,33.56304473474572,-132.50420462134338,0.000000001
17.55196661687802,-40.08747084476386,1189.133567734688,4654777.206724155,-3917947.031112649,1911523.258116979,17.55196661687802,-40.08747084476386,1189.133567735
4.108220491749549,105.78821591085972,0.0,-1730949.151550557,6121850.146115611,453882.161933312,4.10822049174955,105.78821591085972,0.000000001
-27.57694372138338,168.91255429436103,10033221.563866768,-14279327.522868754,2798243.590846951,-7579803.948730372,-27.57694372138338,168.91255429436103,10033221.563866768
42.99031446296496,-123.52172041532313,0.0,-2580505.758520602,-3895509.525914199,4326714.766519496,42.99031446296495,-123.52172041532313,0.000000000
-4.1334333466103175,-179.54505569548317,5689.325773471344,-6367131.217587608,-50557.841895657,-457073.075343970,-4.13343334661032,-179.54505569548317,5689.325773471
90.0,-115.06551881279722,4112.222470411691,-0.000000000,-0.000000000,6360864.536715591,90.00000000000000,0.00000000000000,4112.222470412
59.33940863064208,151.85524456118378,23021944.52990505,-13226995.591819074,7075841.137538295,25266864.338244330,59.33940863064207,151.85524456118378,23021944.529905055
24.27046425272846,-161.69211334455088,941685.3663781408,-6338221.161024798,-2097134.146395250,2992695.911516842,24.27046425272846,-161.69211334455088,941685.366378140
-64.0268569927578,-72.45113425332592,282717.0522423648,881854.951693631,-2788591.466415291,-5965189.235891614,-64.02685699275779,-72.45113425332593,282717.052242366
-20.561495969406977,134.039727732267,819419.0308459032,-4686406.626413926,4846187.025425754,-2513795.062990251,-20.56149596940698,134.03972773226701,819419.030845904
-84.08079134087583,-100.64261471823042,10347956.906544434,-318962.049082600,-1697375.548077304,-16615418.134175783,-84.08079134087583,-100.64261471823042,10347956.906544434
17.70238277782984,26.707989076602672,0.0,5429535.915366806,2731720.719183666,1927030.484033902,17.70238277782984,26.70798907660268,0.000000001
53.928870580281654,119.32845612927656,1073.781031654054,-1843787.735936811,3281770.928674396,5132954.276250829,53.92887058028165,119.32845612927656,1073.781031654
3.4280688952351284,-57.07374801243678,0.0,3460732.307786813,-5344107.087746729,378834.654883673,3.42806889523513,-57.07374801243677,0.000000000
-68.56512538946674,157.0904243353557,12762396.116685966,-6449290.032185344,2725557.036093540,-17794083.789264053,-68.56512538946674,157.09042433535569,12762396.116685970
-90.0,-155.91197849571097,8042.701229218992,-0.000000000,-0.000000000,-6364795.015474399,-90.00000000000000,0.00000000000000,8042.701229219
-29.820850169986706,-51.25367037794962,7025312.180233807,7280918.911441149,-9073027.549989246,-6646775.373037824,-29.82085016998671,-51.25367037794962,7025312.180233806
57.686437570798375,79.79523972251741,1689.848727264215,605649.436743783,3364454.183199037,5368578.568146884,57.68643757079838,79.79523972251741,1689.848727265
-1.7431946485830565,110.67012042108814,5330.091040928535,-2252244.847899707,5969806.521593373,-192885.487590507,-1.74319464858305,110.67012042108814,5330.091040930
48.0531646456395,-41.578820995670526,39780037.06586989,23086057.996987473,-20481506.093394443,34307844.606620848,48.05316464563949,-41.57882099567053,39780037.065869890
-33.22290156387771,7.4761106113709275,1462.7538931148522,5296781.076065551,695087.817871440,-3475466.797088494,-33.22290156387771,7.47611061137092,1462.753893115
52.24261118701031,-117.55227687577543,0.0,-1810290.359086742,-3469802.146387193,5019378.201421265,52.24261118701031,-117.55227687577545,-0.000000001
46.328754276210105,66.75855889105944,3250.0679407039893,1741874.501275054,4055993.152737413,4592907.378204064,46.32875427621012,66.75855889105944,3250.067940704
40.2800324038636,-154.24579120765557,26976276.017588954,-22924383.748051539,-11059485.906703372,21542564.587618750,40.28003240386359,-154.24579120765557,26976276.017588951
20.585095454857978,24.712610753903505,0.0,5426307.536731637,2497269.746412288,2228450.947044911,20.58509545485798,24.71261075390350,-0.000000001
-90.0,144.389371965456,19310786.33243649,-0.000000000,0.000000000,-25667538.646681670,-90.00000000000000,0.00000000000000,19310786.332436491
