"# PROJ 9.3.0, pyproj 3.6.1: zone, hemisphere, lat, lon, meridian convergence (deg), point scale"
46,N,16.759400145876,92.863911310009,-0.03924170086034443,0.9996026012248205
24,N,14.867692165958,-39.527425210029,-0.13533453099112458,0.9996398139298233
58,S,-46.401347129736,166.590213336776,-1.151755520681081,0.9997836775922911
7,N,4.032254671277,-143.340031885647,-0.16463939843015452,1.0004356941900163
35,N,57.143761389405,31.213118980122,3.5410537206612056,1.0003965275378637
6,N,60.192516133769,-145.536149497652,1.2702524893553955,0.9996807401678538
23,N,15.584713175028,-47.661142501576,-0.7154364457174688,1.0006073985582704
52,S,-36.062171357043,127.263665078121,1.0223229350293435,0.9999013133546082
55,N,28.457029779551,148.906591994629,0.9087535385280128,1.0000301225505677
60,N,47.215270222978,175.904712521947,-0.8038890412439229,0.9996845300386367
10,N,15.166993161073,-125.996307803950,-0.7846126242056302,1.0008825829165962
30,N,5.316660373002,-1.631289141062,0.12684931549690306,0.9998847243512081
19,S,-63.188799875198,-71.256910356876,2.014500019888118,0.9997579445436543
22,N,1.594740643080,-48.267531607993,0.0761031019557301,1.0007446055182927
33,S,-36.851390962822,15.657490166104,-0.39433540945900125,0.9996423251348074
44,N,63.237448172335,85.270005223306,3.8140400672178774,1.0001630547782943
38,N,34.272582363739,47.278203841210,1.2833947220232846,1.000142249974525
40,N,11.563423405871,58.095182226683,0.2195582218766753,0.9997764311981026
3,S,-50.211992468464,-162.425339020127,-1.978964450113911,1.0000144321952722
32,S,-12.592831806210,7.346518969315,0.3605910195384187,0.9999991328465422
39,S,-14.745532656222,51.746672234196,-0.19005815887859484,0.9996798876083388
36,S,-16.185488521131,32.306217916280,0.19339916652844374,0.9996680117015834
41,S,-18.795144231451,60.734905757513,0.7301275543820774,1.0003046508096984
6,N,49.477829135415,-148.056573634658,-0.8031980740290553,0.9996719554604814
7,N,59.714048841857,-142.951014254827,-1.684904790227325,0.999747620917989
31,S,-7.963424520206,4.971915323752,-0.27329892024969005,1.0001847651796583
33,S,-26.306872524746,16.493587951961,-0.662048871931826,0.9998744568819639
26,N,59.032565446442,-29.204921635310,-1.890880291876886,0.9997962817184695
32,S,-25.378073047178,9.895820532956,-0.38396514614962296,0.9997002908605623
51,N,79.815167838367,122.142937569467,-0.8435591973071376,0.9996034971509541
40,N,83.361690590806,57.609310681711,0.605225981211395,0.999600755356821
14,N,3.278823630954,-97.720395645889,0.0731993965693084,0.9998501945699816
20,N,2.010786409008,-65.317569632233,-0.08136327191875826,1.0004227998633992
19,N,38.020155259012,-69.070358871122,-0.043336761099817524,0.9996004697162781
40,S,-2.253525993520,57.534645432511,-0.021023579572537622,0.9996437461373722
16,N,22.552212755916,-86.347428437403,0.25028702330502256,0.9996556181586661
7,S,-24.592600416065,-143.057550180411,0.8565865669744741,1.0001360821554015
55,N,61.933878794680,144.479830837624,-2.2241292643671433,0.9998142971977205
47,S,-52.872795815272,96.556136151818,1.9489200559077173,0.9999320471037281
56,S,-22.876751542283,155.770652417004,-1.0778169958433044,1.0005984941734944
41,S,-43.994684045235,65.506920189273,-1.7418670085342212,1.000096974368921
42,S,-28.478559518501,63.429435181781,2.6627962016098414,1.00327782898427
9,N,77.942832426384,-126.381265373278,2.5610423219204477,0.9996455420877628
21,N,46.073634306530,-55.039265429510,1.4124516117927692,0.9998826135332014
28,N,3.020013135207,-14.564525540788,0.0229433209796018,0.9996289860836297
58,S,-22.246928492269,165.127944120145,-0.0484395861879821,0.999602147383232
29,S,-8.489308574084,-9.521318134914,0.07696163425230977,0.9996407432976888
13,N,78.860226463789,-110.411137944490,-5.309774233001861,0.9997659893592065
58,S,-63.417670458470,166.640099938935,-1.4668092634760175,0.9996821041102995
55,S,-25.114938172002,148.432663988080,-0.6081791164947477,0.9998576596442943
51,N,43.758293738557,125.483470729585,1.7181792861893737,1.000091621192594
31,N,41.595555975841,5.554804556874,1.6966894857314754,1.000157958044575
34,S,-60.398430310747,23.533658902173,-2.2033213477609874,0.9998387947410502
2,N,8.547060586112,-172.048723701231,-0.15588046267093522,0.9997648483640316
11,N,46.952732409598,-119.564454270290,-1.874668342833728,1.0000680033462515
58,N,19.159575886927,162.265289275733,-0.8981524623166615,1.0006228598079954
43,S,-78.966447397964,74.068001027552,0.9147741866069319,0.999604844628552
14,S,-19.422479689578,-99.775891491758,0.25802239073934063,0.9996820132171017
29,N,21.056063247206,-5.442650758472,1.279546400745128,1.001289903805913
20,N,18.832120640588,-64.202489178399,-0.38821110243818485,0.9997984289659528
54,S,-11.396822087537,144.081436916987,-0.6094768802098738,1.0009997659116168
3,N,38.745005970086,-162.339104560961,1.6660735764035526,1.000258595144761
15,S,-35.626068215766,-95.649151152104,1.5438481783761422,1.0003093318276037
13,N,45.562565270350,-105.798977918020,-0.5705008406709465,0.999647798365669
47,N,78.758054841331,103.408601548490,4.324336607611238,0.999712288614699
41,S,-24.403520223807,65.195901624995,-0.9076343038144772,1.0002124820037797
57,S,-69.265387834758,158.838981819159,0.15058913579292,0.9996004951385506
11,S,-46.424848457436,-114.426675285901,-1.8649002463573212,1.0000805849312842
13,S,-31.338965021268,-107.314879479803,1.2044541597657217,1.000198290551405
1,S,-38.818584565238,-178.722007131623,1.0796512370980833,0.9998752114055274
59,N,77.964214229125,168.989080882114,-1.9667493305627328,0.9996267677358989
44,N,26.020790369674,79.976643859635,-0.44898271663867384,0.9997294691730766
52,N,8.166404608897,131.370752558447,0.3369541618519041,1.0004445614699673
20,N,49.847316354279,-61.692322592258,0.9995682795484899,0.9997085545750689
55,N,5.975110901666,147.671481192262,0.06990202847479159,0.9996683592894953
36,N,16.455288082944,32.300676132429,-0.19810460796184054,0.9996689111366551
13,S,-65.277203719972,-106.336466434253,1.2140070369558276,0.9996476165088521
41,N,65.492887145657,63.061288580948,0.0557670830470631,0.9996000984782304
5,S,-30.137128929528,-151.714117289579,-0.6456870749537075,0.9997892539544708
59,S,-7.553184360270,170.440607908153,0.07353243912114758,0.9996471301105706
47,S,-65.251200217558,103.235242893543,-3.847475516853345,1.0000786513441373
24,N,73.879165441608,-37.750163180647,1.200705753388306,0.9996183427375442
19,S,-75.114003889274,-68.549330101522,-0.43554551330042457,0.999602041556495
52,N,65.365172922726,127.148326328068,-1.6832418768107797,0.9996907862538849
6,S,-78.750924428089,-147.434197586048,0.42585627827840783,0.9996010924845959
38,N,40.301846570694,42.923933287255,-1.3431756679842946,0.9999832111098477
48,N,59.748233509188,105.466687349205,0.4031361278071757,0.9996084305610933
30,S,-36.926953784979,-1.048902929959,-1.1725053783770203,0.9999720306457068
3,N,16.735924658192,-163.121202451095,0.5412016758722339,1.0000960900402471
5,N,68.865757367575,-155.178152019264,-2.0317731761771514,0.999693950696942
9,N,20.391440004844,-126.411974432537,0.9022997664508642,1.0005018445646052
39,N,64.390369896621,51.568396634946,0.5125604402602356,0.9996092009899099
40,N,60.033743018470,59.223646179890,1.9266310312895956,0.9997880910629198
52,N,18.037613666670,129.469575084316,0.14540282736824825,0.9996305377669136
10,N,72.515579416762,-120.908623958351,1.994831809227156,0.999660125525151
59,S,-33.237047753153,170.811941644324,0.10307583068289697,0.9996037846086632
32,S,-4.457689559817,11.123589527831,-0.16512820514598575,1.0002873993790704
49,N,71.853737094077,110.698253882180,-0.2867389023014282,0.9996013454290685
28,N,52.608899423792,-12.394212892404,2.0708514994629916,0.9999821132064614
47,S,-13.081699517882,98.249640340614,0.16984594900112812,0.9996818554843673
58,S,-29.602862829763,166.993140123536,-0.9848868849147726,1.0000596912190376
40,N,45.133087562924,55.612346521391,-0.9835923989028039,0.9997463944624839
7,N,57.078202461060,-139.373411193810,1.3654890449576902,0.9997192118568474
3,S,-19.685755298964,-163.337955431277,-0.5600200652490711,0.9999751771078258
43,N,31.147403253331,76.508333630003,0.7803068607137958,0.9998549964182867
23,S,-53.761105643135,-42.844534723173,-1.7387989976557288,0.9998477476844041
27,S,-1.127942132799,-22.059122302494,0.020851279190452352,0.9997718911610705
17,S,-25.754467166704,-80.056733200928,-0.40989456129473395,0.9997104959986942
43,N,73.294834471961,75.728635663355,0.6978878628500085,0.9996066820046215
19,N,28.940960371878,-70.525820085675,-0.7384925087834131,0.9998728989744092
34,S,-24.087770912569,18.936436144131,0.8425226649050293,1.0001435648495953
8,N,67.063675910406,-132.473277560873,2.3271857869829233,0.9997477072567809
15,N,8.543451537010,-92.571507687115,0.06365774921886261,0.9996275174633075
50,S,-27.455446446137,118.749671130144,-0.8069018083860955,0.999969042312937
51,N,24.447202748539,125.690493958032,1.1141632815790874,1.0005190128258317
25,N,67.129593012297,-34.968375273487,-1.8137420270178708,0.9996891677799296
47,N,67.788365565577,95.043421351231,-3.663810155407722,0.9999405543074709
26,N,51.965476210575,-25.982608256325,0.8013702869834193,0.9996599768356457
36,N,69.708822939380,30.447894227156,-2.39391888385031,0.9997192958934858
55,N,29.720534196072,147.092078759609,0.045649911674797476,0.9996009785409339
43,N,75.003464357212,73.642164704082,-1.3116058885494066,0.9996188004132717
8,S,-38.087831328243,-135.853776628392,0.526692556162435,0.9996690373125012
42,N,7.420558399690,66.491256438280,-0.32421560682410633,1.000549221417677
44,N,34.641484817111,79.924902837113,-0.6111770033949504,0.9997196627813925
40,S,-45.976926024397,56.352564254950,0.4655548046389767,0.9996309215825017
21,N,43.690218200772,-59.122459459661,-1.4664623228781544,0.9999598902501556
56,N,69.127914061479,152.058285948961,-0.879927128783121,0.9996171522569005
14,S,-73.789937782941,-96.666863220757,-2.2404787983084526,0.999664590126658
42,S,-44.402413960321,70.097730449990,-0.7681232641354447,0.9996939673097388
25,N,26.443281947212,-31.147193154665,0.8253109253996553,1.0000213900002253
10,S,-62.545934427328,-123.968200358659,0.8591798029569704,0.9996303775687412
55,S,-12.096420145177,145.138743553437,0.3901739687589847,1.0001077236998368
41,N,63.636469401263,61.341055134596,-1.486487860558308,0.9996827210893365
27,S,-29.315382750931,-21.756559882529,0.37044087346450705,0.9996665957346323
45,S,-28.460365067756,85.271147300431,0.8240823285413574,0.9999536258465141
6,N,7.874287731557,-147.956018115877,-0.13098667398305788,0.999737456860653
31,N,50.371377646212,5.868069696100,2.209728955284715,1.000110818893111
51,N,39.841954058431,124.002872621591,0.6425516486712466,0.9996906341180953
50,N,17.072444153844,114.455525648120,-0.7474657417099336,1.000506930550311
15,N,4.118889121817,-93.087942870704,-0.0063166137707925864,0.9996011793079044
34,N,83.266016399882,22.319321991237,1.3102235354500786,0.9996036434268131
42,N,64.207464291828,69.422389654846,0.38031059090553376,0.9996051490738432
37,N,55.333898522741,37.136425371734,-1.5329301873129992,0.9997714178802273
2,N,33.962456820377,-166.784946932534,2.357703967796708,1.0014712234239131
53,N,19.334639211954,136.415448528933,0.4687201067692822,0.9998732773423288
13,N,81.919395121197,-104.448421514119,0.5461023605290843,0.999600915269748
57,N,11.710321062971,159.026175238512,0.005312623249072035,0.9996001007069103
55,S,-26.244042745807,145.108827717179,0.8365161329054859,1.000040550746749
32,S,-67.612532542864,8.345281629726,0.6053756640687052,0.9996094758711983
45,S,-6.190777508462,87.729570914534,-0.07868072815936523,0.9996806340539418
45,N,0.740064508025,88.528814243541,0.01975125750653571,0.9999582902871256
22,S,-33.707219496153,-54.396087990396,1.8862065017696763,1.0008216250845259
45,N,59.416050827509,86.564912844098,-0.3745617040118327,0.999607473949511
25,S,-26.935901705978,-34.248400517058,0.5655895093440642,0.9997896223909365
24,S,-42.242369923985,-40.146058244872,0.7705154870277003,0.9997100026728234
37,S,-2.319014668142,38.133313894684,0.03507178397469902,0.9997149522116824
18,N,10.673803330890,-71.908170771933,0.5732082821668837,1.0010162476441955
30,S,-5.502551431384,-1.075110513917,-0.18464802404206643,1.0001629171922954
9,N,40.382030838921,-129.585613424633,-0.37941558800596575,0.9996304150236903
3,S,-14.116965723610,-165.287062501959,0.0700157337655091,0.9996118745700745
36,S,-75.654708446570,33.267121841685,-0.25879314577996826,0.9996006671118909
54,N,16.584034431315,146.723352506029,1.6386689809552806,1.0042257791435178
49,N,75.715397977044,109.653665662027,-1.3047231115607862,0.9996168050024351
36,N,78.092897465396,35.112611956585,2.0671956684248505,0.9996289228881822
48,S,-34.942577843340,103.532293766901,0.8407616167028185,0.9998214001746764
15,N,44.827123103362,-95.949186016514,-2.0800210474459315,1.0002684300780789
3,N,48.183470298462,-166.532767399149,-1.1424687631912611,0.9997594868191382
60,N,36.871828834466,176.687401893848,-0.1875684991362994,0.9996095620999637
50,S,-66.097526303267,118.370136404676,-1.2526679875838291,0.9996469682178234
42,N,78.005666704104,67.296365439210,-1.666462306588665,0.9996190838833868
41,S,-64.570424303995,61.561475091510,1.2992021557998037,0.9996581564524739
24,N,83.705808124556,-37.508999563845,1.482016817554577,0.9996040675052883
12,N,53.378060796486,-108.882469843036,1.6997839923649174,0.9998434879134421
39,N,70.106496530123,51.881092152455,0.8285220688751918,0.9996136949480579
40,S,-63.161618836822,54.251822358481,2.452538609797458,0.9998345969876563
6,S,-6.259466370714,-149.408185409079,0.26272308489308877,1.000478893564087
49,N,43.639750727782,111.744019654495,0.5134794553108718,0.9996442958804028
50,N,76.609554780712,114.817551400213,-2.1231727852417985,0.9996388896121889
55,S,-40.562352360742,145.874895539441,0.731682415995728,0.9997116662360517
58,N,78.400879550844,166.859785617573,1.8218315830939555,0.9996212872270945
13,N,42.223634555102,-107.847396011765,-1.9143982223906872,1.0002795363419847
57,N,34.653136609896,157.132174660944,-1.062316488313573,0.9999611329027864
41,S,-39.432848559061,63.087012843406,-0.055268271772941004,0.999600690427793
12,S,-50.642499157084,-113.698884164610,2.0874142966883915,1.0000471525674135
26,N,27.490992674093,-25.603193598942,0.6448807735570353,0.999835026091151
20,S,-42.267408927626,-65.739142586560,1.8431019053884932,1.0002279639159968
58,N,53.692644135586,161.831290599327,-2.5544309160409777,1.00013710392527
12,S,-51.002976634406,-112.183433094988,0.9197911504644263,0.999684659660592
19,N,20.353937458778,-71.689307622536,-0.936005758393354,1.0005743419963753
3,N,28.123804345753,-167.588538425690,-1.2208371887207388,1.000398035928279
37,N,3.008240026964,36.878190385331,-0.11140348516376278,1.0002885336762226
35,S,-43.232288815590,27.361413199316,-0.2475545532404186,0.9996105942186585
35,N,53.416929075676,25.094406556450,-1.5303812001069685,0.9997968298647747
59,S,-25.030935976867,168.747848795865,0.9533119846328597,1.000237772032391
6,N,40.476366572961,-148.502286036208,-0.9753162918647128,0.9997996057437569
35,N,54.140296102784,28.809722557831,1.4668651308053127,0.9997714931081684
35,S,-30.327805214445,28.277825170667,-0.6453143453217145,0.9997861619926819
5,N,31.300311806073,-154.542569778504,-0.8015451416724826,0.9998658393202449
23,S,-66.290321378082,-45.004904094596,0.004490162932922703,0.9996000005619595
39,S,-19.646787512921,54.761444900747,-1.266318679986189,1.0015247620344425
17,S,-0.091863556385,-80.012920613168,-0.0015827647163503139,0.9997493570223396
20,S,-49.728690407626,-64.312954556617,1.0018478564259194,0.9997099713864881
46,S,-46.934459041060,91.681585673685,0.9632780348270285,0.9997237803052187
21,S,-54.869560527583,-57.107518623827,0.0879335086474206,0.9996005840726281
17,S,-55.234646796204,-79.953251292437,-0.8599292714157293,0.9996543567150862
49,N,49.541801163634,108.517390024058,-1.889469289944379,0.9999962129199618
10,N,79.530986441929,-123.209208021571,-0.20572543269370652,0.9996002200054842
7,N,65.543841745477,-140.670524285925,0.29991516824490205,0.9996028358651111
7,S,-47.701541677858,-141.700469912480,0.5181138113224051,0.99963393707172
1,N,60.474736921553,-177.837750703504,-0.7289718100270671,0.9996259914389571
6,N,77.871284351144,-141.870419359798,5.015669644834545,0.9997764752182089
54,S,-41.994935339033,143.650065275403,-1.7737720839939326,1.000192880680856
9,N,81.309810710014,-132.048645912996,-3.0137116864814435,0.9996322791592017
32,N,10.340734589713,9.792840206652,0.142325102053987,0.9996932298996416
48,S,-52.495401323684,105.832265484628,-0.6602572770881956,0.9996391866390651
15,N,32.515480877113,-90.934925605547,1.1103810231214095,1.0000640023520488
24,S,-46.908522730952,-36.818342551727,-1.5935484834106035,0.9999392723404742
30,N,17.670764154532,-0.141258483121,0.8684285383007788,1.000737490127951
27,S,-3.554943465897,-24.218015811723,0.19974872631114957,1.0011831949136534
2,S,-10.667113264003,-170.924100415717,-0.014049217190288246,0.9996008525689875
13,S,-15.901569941990,-103.653059989122,-0.3691062021143716,0.9998571244916822
34,S,-78.075101008897,21.303164270670,-0.2966218865325306,0.9996005975621514
21,S,-29.750357536852,-55.800329953510,-0.5953691595665355,0.9997660178709836
45,N,42.249797424675,87.029067249992,0.019543778936251092,0.9996000707463798
44,S,-71.165170672000,79.311067153312,1.598544222236293,0.9996452857065292
29,N,1.735108813546,-9.600422164330,-0.018180700904765954,0.9996552078702796
27,S,-21.415257467928,-19.821708283238,-0.43027691243467664,0.9997842915375823
48,S,-62.444709110747,106.315956505703,-1.1667248453991317,0.9996564987995
56,S,-16.726336904138,158.942017896733,-1.715867354554721,1.0045798811351765
4,S,-44.720886463979,-158.621741819602,-0.26616476663035366,0.9996110353081319
12,S,-18.618991962752,-110.319406969535,-0.21730463160055352,0.9996637199529386
38,N,76.745828709100,48.747820067358,3.6482613544585893,0.9997123087921675
16,S,-62.600127924138,-91.387698737431,3.897089859889543,1.0002209873639967
10,N,40.171756023782,-124.952367765153,-1.2597235657001786,0.9999402108874448
50,N,33.729589320386,119.944941994722,1.6362603004704164,1.000517985514342
40,N,40.043670380882,62.687431557831,3.666268175603034,1.0025006381412311
16,N,80.008684552008,-87.273128903373,-0.2689867087957886,0.9996003418973882
46,S,-36.922920976213,92.103932832033,0.5383318835172266,0.9996784676589417
41,N,10.712986899727,63.200952586574,0.03735509320962193,0.9996059743119221
40,S,-3.414897231193,54.903350265182,0.12494557246804917,1.0002717530554843
55,S,-45.900901263714,144.589352267421,1.73167554854197,1.0000298831228944
14,N,27.728237529351,-98.827041163807,0.08047419559641018,0.9996035873745188
41,N,34.895716878071,60.348286206621,-1.5177434198877136,1.0003237045024511
57,N,10.187885933312,158.889139919309,-0.019608583592891547,0.9996018244633041
28,S,-70.646227514726,-15.017275719637,0.01629947475125166,0.9996000049440625
45,N,47.057864983913,85.405724220540,-1.1672181089153577,0.9997801620815139
33,S,-43.918341609177,16.449549948697,-1.0055673778973793,0.9997665751716553
11,S,-51.823300480347,-118.811326736016,1.4240816388750999,0.9997913117209386
38,N,5.826941286684,41.399918545642,-0.36598138733242674,1.001569124686577
11,S,-32.177485096737,-116.147656719335,-0.45393439505808675,0.9996796242751561
36,S,-8.487210351556,34.119393379456,-0.1652307180277808,0.9997878767032762
28,S,-14.585349588180,-12.212657599199,-0.7024428266780611,1.0007158225725308
4,N,19.367238679042,-161.388916825911,-0.7926329922432853,1.0003784091037835
52,N,10.447480815851,123.384652893794,-1.0214813140407666,1.0042909542767458
58,N,46.225438175393,162.099143356015,-2.0954792738425785,1.0002152018322528
18,S,-63.836206872750,-73.453914251683,-1.3877351982735255,0.9996708407657141
23,S,-0.738736380011,-46.329274330820,0.01714150458468632,0.9998708465421801
59,S,-6.854805600316,166.479249890671,0.5406970337171549,1.0026954823590257
24,S,-3.601348453459,-36.008568026483,-0.18807752939690195,1.0009677095847207
28,N,25.210878502080,-13.866283317079,0.4829602974354786,0.9997610834499865
14,S,-19.204656957300,-100.617199448166,0.5320953897555952,0.9999573249065579
10,S,-46.226621290619,-122.915729966251,-0.060849873814542675,0.9996005191178909
50,N,19.370712463505,118.434436962845,0.4758626260015317,0.9998805352995989
56,S,-63.692189558561,155.045505500883,-1.8337979698356133,0.9997252590754979
10,N,40.744389377665,-121.463322568305,1.003106837498153,0.9998071744236843
24,S,-55.914142167340,-41.007529653916,1.662848485459505,0.9997931032786533
43,N,56.933129321902,75.381879899231,0.3200298890878982,0.9996066228912848
58,S,-56.485646866649,164.569493714276,0.3589356245772483,0.9996086199651535
21,N,31.224332075481,-56.370529585336,0.3263210464316388,0.9996443329894373
2,N,69.597664156226,-171.453099902933,-0.4246770177719098,0.9996038015838979
59,N,60.708317746682,168.604764199101,-2.0892743677442427,0.9998093635697834
5,N,51.717669912216,-156.384497610153,-2.6579159183254992,1.000271000639379
53,S,-16.578870238163,132.384341544555,0.7468242462424991,1.0005634677649604
31,N,42.748234457164,0.104711210252,-1.9661708796986015,1.0002908525004592
43,N,40.415217678751,76.212378954809,0.7860809270482277,0.9997302349903602
9,S,-71.564411285472,-133.094874910789,3.885387293744627,0.9998551396150348
2,S,-68.090381598365,-168.508326743062,-2.311912168007315,0.9997316748728062
33,S,-10.029073928521,15.767430406760,-0.13365428293665851,0.9996875214033568
60,S,-21.918392093344,175.280274802421,0.6421175156001104,0.9999898831422916
13,S,-72.747477217644,-102.586597008502,-2.3049365598713685,0.999678010895693
4,N,5.846746467422,-160.153446103471,-0.11751523581437247,0.9998018251156918
22,N,64.443004865877,-53.717378525395,-2.4518442438593535,0.9998094026877313
42,N,18.614135245012,69.823263598077,0.26279661590525144,0.999693242275763
51,N,50.004902444280,120.981184833818,-1.5468797911574492,0.9998570300492704
35,N,43.177970004221,26.793989996462,-0.14096612620916266,0.9996034483741966
27,S,-1.250588291298,-19.473681510003,-0.033320168802114164,0.9999570097403441
22,N,21.232523700192,-53.443210196085,-0.8852921771023351,1.0003947007936111
14,S,-37.409121333875,-97.840706208913,-0.7043350644110006,0.9997296564786757
39,S,-6.095638793776,53.635260941622,-0.2800332901936297,1.000653264077887
13,S,-37.724505220487,-106.353875368578,0.8284871685695964,0.999775339393799
31,S,-50.908723278527,2.455795767387,0.4223850801509341,0.9996179756622953
21,N,76.417788236233,-62.466386599615,-5.314402150620921,0.9998503229193721
5,S,-60.897114657609,-154.563264371927,1.3659792579863792,0.9996881468423068
49,N,77.125969580775,111.715792809248,0.6978012162832717,0.9996038735464967
38,S,-25.367650728535,47.881246848197,-1.235262552763462,1.000638325839924
17,S,-18.614951242573,-81.764309971106,0.24398603506887184,0.9996803647715243
6,N,42.683033363227,-149.461011664335,-1.6689838764854836,1.0001001776298795
33,S,-3.430217613237,14.044403788688,0.057181419339053345,0.9997394760838654
59,S,-31.615413786549,170.671935458027,0.17197774336149454,0.9996119411958336
17,S,-39.133241904649,-84.107909564182,1.9626545453044402,1.00048870902812
3,S,-54.276735145894,-163.410073313620,-1.2908901642594868,0.9997314948335303
53,S,-11.206304005334,133.485182801417,0.2944603390838401,0.9999384366164408
4,N,33.723727410162,-155.454004384883,1.970462096238079,1.0009314161734943
14,N,4.508323656776,-100.070418285997,-0.08414900206017815,0.9997745536189693
8,S,-61.059552241582,-134.818146545836,-0.1591442910774779,0.9996011808098543
47,N,20.119515652543,97.089090031514,-0.657532743493175,1.0000932579978874
21,S,-35.999492100267,-54.322588254774,-1.5744839546274714,1.0003177318706564
57,N,72.497922371942,159.002344542816,0.0022360046595269055,0.999600000030287
12,N,3.678666359700,-113.948693783732,-0.18936025825046762,1.0009286349882505
20,N,62.389781818743,-64.214964166075,-1.0766399992018172,0.9996483376234439
38,S,-18.567949189079,43.466212002111,0.48850948400471994,0.9999238759145143
59,N,33.189458692428,170.420317135243,-0.3173314621385169,0.9996359995050691
45,S,-19.005963978602,88.435872621685,-0.46770483412693803,0.9998823535369654
49,S,-21.802189526839,113.932229564890,-1.0898744522124733,1.0007359491797978
35,S,-22.303073241600,26.373953197425,0.23759661801295492,0.9996513736534239
36,S,-11.173868348937,34.694235062187,-0.3284145487193533,1.0000234791966554
10,N,77.084969533919,-124.888762333301,-1.8410148885665094,0.9996271324208641
5,S,-44.974736528511,-153.801312103508,0.5663819970451457,0.9996490877239268
13,N,1.616553029695,-107.577104033769,-0.0727512366042991,1.0006180148200707
13,S,-70.784102117384,-106.061183338069,1.0020720351555794,0.9996185840951138
1,S,-57.275773680233,-174.955709660676,-1.720039766272791,0.9997862824612658
15,S,-62.157874725940,-94.802664247750,1.59409915662767,0.9997080555325777
30,N,79.672100671308,-0.237039347173,2.718262505066808,0.9996373379777627
26,S,-10.960846668839,-27.097883237846,0.01861135570133029,0.9996014151522322
