# GEOTRANS via mgrs 1.5.4, digits from PROJ 9.3.0 (pyproj 3.6.1); seed 21; 1 of 2000 references differ from GEOTRANS by a flipped last digit; lat,lon,digits,mgrs,corner_lat,corner_lon
-71.89805482802372,-129.74806856218046,5,09DVA7405822277,-71.8980601199309,-129.74807535156432
-84.74372193877062,163.0184873666833,2,BBG7041,-84.74090793573238,163.08472352273458
50.41580201111748,137.32300857270536,4,53UPR65038744,50.415783601386714,137.3229443739441
46.73318488804645,-5.594930878205446,3,30TUS017787,46.73240938249413,-5.595455935518207
64.6233637026419,22.442061518977013,2,34WES6867,64.62118562171636,22.421989858830504
-57.153031602546974,79.47630199554624,3,44EMB078645,-57.15346974625288,79.47589857080864
32.38899243358341,163.4307978872027,0,58SCA,31.617775075405053,162.89151410220674
-36.63495143231309,-62.57892257132231,1,20HNE34,-36.68516367675556,-62.66421060776602
87.50604112838654,65.93253155066273,1,ZCF58,87.50264070033808,64.3589941756947
59.73905777912643,3.9832434108283903,0,32VKM,59.43111982076152,3.7083885648223838
-49.38441944009075,51.025318211823446,1,39FWF02,-49.472648199292536,51.0
-68.21010182616763,-137.13391813698132,2,08DMK1132,-68.21154496640602,-137.14893788610166
-59.249401138273925,13.917102658395521,2,33EVQ3831,-59.255425847890734,13.912749927913948
-15.009868316395966,139.6642279554818,4,54LUJ56384014,-15.009948391279769,139.6641365385228
60.65025249931297,7.72560985397361,3,32VMN303245,60.65018256272085,7.725246939169656
-87.98379080668276,37.403277873362384,4,BBP35987783,-87.98386004836036,37.40380190702042
63.31451355123659,98.72957930268291,0,47VML,63.11548986996536,97.01769799513247
-16.425722330240376,131.20664852005922,3,52KGG356826,-16.426530749135598,131.20632367373528
45.2828956319285,-116.89302692116682,5,11TNL0838914382,45.28288784293493,-116.89303360563612
62.53288614065473,40.48807820128493,4,37VEK76573442,62.53280724949826,40.48803869861189
-28.566766125614315,-164.91198623108883,3,03JWJ086400,-28.566840919749016,-164.91206835177084
-54.387549707714484,81.41152087056315,2,44FNE2673,-54.390103138527905,81.40040045657669
88.81844113242622,161.35813389923038,0,ZAJ,89.09931016194825,180.0
9.448587228308938,-158.38161660018176,4,04PER67884450,9.448519621193467,-158.3816571340896
76.56803319655245,40.618675885406496,2,37XEE4199,76.56695644437664,40.581212255258514
-32.17455233105075,44.90165553452965,4,38HMK90724021,-32.17457025021091,44.90156557744872
-48.91338856182452,41.925310889540555,2,37FGF1478,-48.91392120735319,41.92093587578992
80.20302317304066,-52.11869252090629,2,22XDQ7804,80.19885290547955,-52.15771799650478
27.90537362462011,-28.701669285161643,0,26RLR,27.107979523627066,-29.017505655194082
74.24796231130728,26.314977751685884,3,35XMC792398,74.24776602845253,26.31358082282679
2.82709796658267,160.93826478064437,5,57NYD1546012661,2.82709240144434,160.93825783331533
25.722066460003347,-20.65077387156458,4,27RWJ35034495,25.722054020606528,-20.65079087720932
4.133139937086909,135.23912537503975,0,53NNE,3.6188771926618926,135.0
-43.02030771902522,-162.42481560900734,3,03GYN098337,-43.02042266142622,-162.42523894830717
57.17711978344317,11.574458953555874,4,32VPJ55624004,57.17711043814913,11.574332594894125
54.0365772124498,80.55348898273775,3,44UME707876,54.03582350072621,80.55262425804723
86.39363508159252,-4.757527396066735,5,YZD6678100860,86.39362907628431,-4.757559158415114
70.00558637047189,55.5604391600657,0,40WDC,69.39062671366011,54.453776304902824
-1.328011033333695,-2.921431554183613,5,30MWD0874053214,-1.3280153439094506,-2.921434889610903
72.92854706148512,9.068069210198875,3,33XUB059021,72.92832382006576,9.067604694718172
22.79645332504819,93.0692588018378,5,46QEL0710820989,22.796451892208047,93.0692554229508
39.89011765167541,38.01286080218364,5,37SDE1560216027,39.890110810085936,38.01285578607223
-37.00045370884074,-6.767924353447512,3,29HPV986027,-37.00089219541836,-6.768070058127494
-86.14047405824424,-121.72634219719579,1,AUK37,-86.0774441888925,-121.86597769360368
64.72851375131731,16.431365535330187,1,33WWM67,64.64961376185741,16.255991297246805
-65.12551570883419,-116.88532033096232,4,11DNH05387755,-65.12553312599788,-116.88537393746316
-30.37321006004074,159.66875206792201,5,57JWG6425739669,-30.373211478552538,159.66874586891217
41.8479305492731,173.88268887220755,1,59TQG33,41.78852049649258,173.7679181793021
35.44786452544378,-105.90530720113784,2,13SDV1723,35.44700278666013,-105.91456119891203
66.4153040197802,24.430350546751225,1,35WLP86,66.33659663348172,24.320023045902605
89.70743094512481,5.282549645945437,1,ZAG06,89.63971808450728,0.0
67.5542222835926,2.5376653072027295,1,31WDQ89,67.52515082837213,2.5311736168883585
18.066929555378906,-80.13202236720963,3,17QNV918978,18.066876031415788,-80.13253775595503
-54.22516150563919,-38.639303683432644,3,24FWE235913,-54.22575750396485,-38.639538648973065
68.23266784027307,25.917879476857877,2,35WMR5569,68.23085955349079,25.912679483850145
29.812905017978352,60.36056144884509,4,41RKP44910097,29.81284653261802,60.360561495835135
-35.326109199008435,-112.15558028919463,1,12HUF99,-35.327189823402335,-112.21026492143301
88.86259896886921,-173.16437134924416,4,YZJ84962538,88.86263266440196,-173.1597493445308
15.123103368580601,-36.66535035647206,3,24PYB509732,15.122417164950926,-36.665436860325045
75.61141837082685,10.089547407731107,0,33XUD,74.68571817296348,8.202280234706102
74.41500980617366,-126.76262472549979,2,09XWC6759,74.40965689481041,-126.76612919547937
-48.790353011540134,-46.593656226967084,0,23FLF,-49.61941719188818,-47.769057747211534
-19.31275317626232,-131.41717876879858,3,09KTU460627,-19.313599383585238,-131.41730545502725
6.824148430604694,-162.30271167224774,1,03NYH95,6.778075429353463,-162.37651991974676
67.6798520630835,37.06664710625813,1,37WDR10,67.60173706404964,36.883122386468195
-43.08033875911129,108.85456097545233,4,49GCN25352802,-43.08042567470341,108.85450875857273
71.72649810246449,138.08019999422703,0,54WUE,71.12048520181291,135.45523535094165
28.029005702282916,-153.71570327163576,3,05RMM296006,28.028804794915978,-153.71619096504892
67.54698273960881,88.89381405771951,5,45WWQ8070593591,67.54698162714894,88.89380333629177
61.272217663071636,2.5051094359825923,4,31VDH73469320,61.27213392969372,2.5050553253270538
19.469287513426323,43.30161584095458,3,38QLG217536,19.468966537436295,43.30131546412397
-83.20775413512341,-82.89765227400068,2,AQN5093,-83.20062423697345,-82.93140488299684
-32.77249213404921,50.39009649871423,0,39HVD,-33.43472882538433,49.92423596142199
65.98399666207791,-154.4345873553675,0,05WMP,65.80575138896783,-155.18702819378683
61.21772529430061,4.122418496581796,1,32VKN39,61.15122257350303,3.9806375579101676
-20.92868503736824,-53.146394333588276,1,22KBB78,-20.966234448805878,-53.21214430394908
-73.90777879963919,-1.7789234288815408,5,30CWC3777697863,-73.90778435756235,-1.7789544940364534
49.44281601250475,-36.19063007125732,0,24UYV,48.72091486899331,-36.28064150478642
89.58519062512768,-32.969597342390784,5,YZG7493761362,89.58518220684333,-32.9699398741988
61.418970557889565,40.068256601932354,3,37VEJ570099,61.418771486619825,40.06800230507994
-67.15690212522594,117.81928508627044,1,50DNL35,-67.16552755326137,117.69275978182247
2.4547198015329172,81.98427831246147,4,44NPH09437136,2.4546997249870453,81.98426839574782
7.338248370682109,46.16162889696582,1,38NPP21,7.326610722409714,46.08716432176854
-76.54852148607861,-47.3420016633535,3,23CMR391023,-76.54936981795916,-47.34598437170966
60.53629204777971,35.74012524293717,0,36VXN,60.42389879597834,34.81627121428264
-80.93632584217416,65.13249397250928,5,BPS1481524012,-80.93633230002978,65.13252215885434
68.05261860058783,11.971826980211517,0,32WPA,67.59850386443507,11.351853490233227
79.10893832825619,-39.547481569247,3,24XVN884821,79.10815760175709,-39.54992133819602
73.63145379923552,105.79440334521013,0,48XWG,72.99569891100806,105.0
81.56976963470663,7.280746458254637,2,31XEL7059,81.5662687426845,7.278901009046474
19.57888355926511,92.04345267575366,5,46QCG9967365162,19.578880672877535,92.04345158390332
42.75459964932308,-114.36109650814932,4,11TQH15953694,42.75458787156217,-114.36113104946605
-84.9949505268268,179.30174458979246,4,BAG06774402,-84.99493093425174,179.30236113201906
-33.102720952072374,-18.005444508893305,2,27HYD7933,-33.105854484265244,-18.010329957260677
81.48407794772743,10.074577860788356,4,33XVL18665069,81.48399910616197,10.074173491183986
-50.764390843287316,14.344407333973663,2,33FVD5376,-50.76586095969792,14.333539902176003
13.956419598257654,177.89629794448297,3,60PWA968430,13.955613746180408,177.89616858098864
76.55755179517425,91.86202980180212,5,46XDK7047197685,76.55754763574517,91.86202436293654
41.3702009810694,87.02813147407045,1,45TWF07,41.28143696142066,87.0
81.9755591668941,21.967303213146636,4,35XMM21660550,81.97546958232034,21.967118175894747
-31.439535408117102,-122.0091571925813,5,10JEL9415721260,-31.43953680704472,-122.009161086865
-10.421457345543587,50.71266120106117,3,39LVJ685479,-10.422133790247985,50.71220138251787
43.226334328080654,54.2803767054655,2,40TBN7989,43.22143034220532,54.278894508391815
-49.759722839733655,117.75066119502782,1,50FNK58,-49.83034707778984,117.69522986852775
69.70818246425404,11.150459346929143,4,32WNC83213479,69.70813179273469,11.150258209866651
60.834010923208496,-105.90781410933519,2,13VDH5044,60.828181433152636,-105.91951478997511
-84.13558718261818,83.10045777873177,1,BJN47,-84.20583674867441,83.75808565258497
-18.19283858436019,-38.2997559622724,0,24KWE,-18.992521747528098,-39.000000000000014
47.520689315741194,131.98567337791798,2,52TGT2467,47.51780772477147,131.9753594114785
72.14024003824449,41.90127249978712,1,37XEA90,72.08165457830711,41.62165170273844
-0.2946175242054494,133.15325010040038,4,53MKV94466741,-0.29469773622402295,133.1531616724176
53.22983966380619,-6.179687066199563,0,29UPV,53.239848909430386,-7.501552128341
-75.55758442916391,149.90266932168367,1,55CES81,-75.57759887461187,149.87849771109842
86.7689633825858,22.53984858282726,3,ZBD375685,86.76831707546272,22.527759498208834
72.75772640199204,29.107450581867628,2,35XNA6974,72.7518715436427,29.085262956843884
43.21231297514734,-45.030545919188484,2,23TMH9784,43.20877507908537,-45.0369313291533
40.41811803154762,-14.835751910128039,0,28TEK,39.74990751910439,-14.999999999999982
72.2173107167803,-108.43570072696032,2,12XWF8715,72.21715003509014,-108.4471050868743
66.0580362319057,-152.20041700783491,2,05WNP3626,66.05258900011863,-152.20515962409306
62.96391035424783,5.455140129765307,2,32VLQ2086,62.9590888791275,5.450011111618558
-88.95778829735879,5.025650221904499,1,BAP11,-89.00515988224873,5.194428907734806
1.600871313169847,76.69789685517708,1,43NFB87,1.5374225765538827,76.61797696428454
-74.72552594117144,144.16149348495367,5,55CDT1655905022,-74.72553102747011,144.16148605653672
5.704719546307885,-176.6984254898701,1,01NEG33,5.699555480195166,-176.72906807061128
63.9443559469056,11.022827709068046,3,32VNR991923,63.94359345704975,11.02226334582448
-70.08839517673883,92.21542117745247,4,46DDH70172407,-70.08845904349249,92.21517594549044
27.38672128170191,-172.38384873643327,5,02RLR6316630029,27.386716051902283,-172.38385115773272
88.22645135717477,0.22624577216595299,4,ZAF00770308,88.22644886321947,0.22403780914388938
-18.68062002261987,49.03698211660256,5,39KTV9296933374,-18.680623451050458,49.03698031287068
82.63047836900066,5.990420509486229,3,31XEM428763,82.63033035754802,5.99002824293269
43.815950399392264,48.873723099041,3,39TUJ289536,43.81567103686575,48.872491300673055
37.91341579154012,31.036970320797167,3,36SUG274980,37.91318107533236,31.036516454195727
49.462821588854325,-172.84444610177735,5,02ULV6635080542,49.462815424244994,-172.8444531421881
67.21557619133182,123.68221848978288,4,51WWQ29485557,67.21553971417596,123.68216457099714
81.26169833782984,31.46400652561148,2,35XNL7525,81.2591922172178,31.42494521135054
0.37811390549467205,-120.57372000179991,2,10NGF7041,0.3706051841162811,-120.5742575632018
-26.382081079870645,-61.79418423968126,1,20JPR28,-26.39510003099824,-61.79693204993492
78.18708771387463,-15.559713935851136,1,28XDM87,78.10288432097893,-15.869075871519849
-55.12465347576039,44.703637785493186,1,38FMD89,-55.13626543488428,44.686281635368985
62.18845095800647,4.693759746861312,4,32VKQ75960262,62.18839788449796,4.693682077419215
25.51363240897247,46.268860294548915,0,38RPP,25.313205541416202,45.9934864973704
-82.39130332142534,13.93314783628037,0,BCW,-82.58253261027758,14.036243467926477
47.90670260620443,-100.95260578556616,4,14TLU54080777,47.9066472063985,-100.95266781155516
-64.21418508783805,-106.67755338949605,4,13DDJ18587804,-64.2142285637278,-106.67762022879401
78.08080302854368,38.99811372054859,5,37XDG9995667387,78.08080057874106,38.99809159040297
28.815882066287656,-176.73475813950893,2,01REM2587,28.81033867679183,-176.7437930670645
77.36754948031188,110.33097780370855,5,49XDF8366787882,77.36754542711473,110.33096627454586
-21.367242030379913,102.53015779244953,0,48KTB,-21.6780729615469,102.10101557411427
84.2784550886504,97.67124064526024,4,ZJH30048486,84.27850547625239,97.67099545028533
69.50040603503528,1.5937751896792025,5,31WDT4504310793,69.50040551397319,1.5937509478011467
-66.91445067706626,167.29321250682597,3,58DFL003763,-66.91454263609359,167.2927103880646
38.03186478417889,11.027370817900135,1,32SPH71,38.02176426616041,10.936760294565437
-32.58621049001166,-46.4095553828605,3,23HLD677937,-32.58627959029598,-46.40964554716626
27.58109518372696,-39.84727017641501,2,24RVR1651,27.58029715988044,-39.85103860788877
57.4956093969369,12.06486493769777,0,33VUD,56.800817213933286,11.724465390581917
-85.13256294095385,91.24246552305607,1,BHM48,-85.13564969859675,92.12109639666146
-28.86664540636381,-39.431430694731915,2,24JVP5706,-28.873043918269214,-39.440938683903546
28.55304002060096,-20.670280409108415,1,27RWM35,28.47625800010693,-20.69352449269189
-71.95220296558426,88.46762412394668,3,45DWA507157,-71.95293745797836,88.46639827421221
70.35444959509238,4.46492173048648,3,31WEU549060,70.35389835886146,4.463215500283995
-44.25435036978909,137.95052208734688,5,53GQL3554595642,-44.25435187796148,137.95051688808448
-47.467928084264564,-2.0079053535003766,2,30GWN7442,-47.47123253518244,-2.0179717480664254
-83.91765264197552,-26.814602755060065,1,AUU90,-83.922529391099,-27.323891301346535
-53.31307526526368,-101.64241196867734,1,14FLF28,-53.39834624321418,-101.70742107509908
80.31725089984924,14.148745272694674,5,33XVK8401617113,80.31724863290528,14.148707187691834
46.855557455147306,126.07807870373438,3,52TBS772932,46.85500885015553,126.07722371461024
-39.21463110470677,-52.32705868601349,3,22HCB854585,-39.21522332463989,-52.32745857353806
-48.87227885472107,72.41338472019498,1,43FCF18,-48.9037767962249,72.40720327569919
33.420324835652565,-7.1571256846566484,2,29SPS7199,33.416739543194744,-7.1609053337725355
66.3011227619644,37.91176677898666,5,37WDP5119353899,66.30112149551795,37.91174718480327
-56.08854517941119,64.52670626350829,5,41ENT9499583015,-56.08854576504107,64.52670176121333
30.82856578041411,167.1632455905954,0,58RGV,30.716083310981535,167.08859948278513
-39.64552025552835,178.82643244774482,2,60HXB5609,-39.65457869046971,178.81837357503483
11.819178538691162,115.60092323647024,1,50PLU40,11.756084914947381,115.53166546225785
76.20291971469088,1.167008193496053,4,31XDE51215858,76.20286593657734,1.1669984532218571
-35.24539835552707,-83.87291136182407,4,17HKA38599595,-35.24547684598083,-83.87291723245222
-82.33295993925248,133.96564639199704,1,BJG10,-82.30441165998717,134.52649194126508
55.03414831924633,172.24177262417373,3,59UNA793992,55.03329379498042,172.2407328084178
26.75128712549831,59.70220554613354,1,40RGQ66,26.737219884926084,59.61397309083966
83.14022860430335,27.511462940973075,3,35XNN068321,83.13984176541642,27.50992465059892
-17.55382951421808,154.29311414180773,1,56KPF35,-17.63296373621847,154.2254195488018
5.1602357279745945,-162.57553034068604,5,03NYF6877670888,5.160233484512295,-162.5755311524234
-79.34179344985093,-146.68778971030503,3,06CWS064918,-79.34234524602743,-146.69001241056478
-88.89024497841744,49.20999078448821,0,BAN,-90.0,0.0
60.945060508623364,24.482178840212857,5,35VLH6360959288,60.945058127246114,24.48216804480018
-6.863815016704237,76.29426140250382,3,43MFN430411,-6.863931031739295,76.29421249559536
45.77124661390978,162.34943048858332,4,58TBR93917204,45.77116473291037,162.3493311907817
-60.99932618589034,-54.38352315135212,5,21EXN4149134461,-60.9993297045444,-54.38352795586654
-12.875670277121174,105.06811106643926,2,48LWL0776,-12.88120889783177,105.06452045382247
68.97169659663413,38.11624548681168,5,37WDS6461051460,68.97168800954748,38.11623279348099
86.09516636141014,54.50956804340089,5,ZFE5311648213,86.09516595162627,54.50948576512095
-22.206871825510532,47.5776274350539,0,38KQA,-22.59506759510364,46.94555022011943
-34.294373018433966,102.03839285810005,0,48HTH,-34.297911285927256,101.74063462552051
78.81111240262862,-164.4420580559778,2,03XWH1248,78.80260393768404,-164.44644559061607
75.41258136904017,21.194229983271395,0,35XLD,74.68571817296348,20.2022802347061
51.71369895911877,-117.54114391690024,4,11UMT62612933,51.713659538336714,-117.54119813311226
32.00703339938103,-96.51869635421176,1,14SQA34,31.972722597132794,-96.56603134991893
-81.53047372978209,38.63840307222716,1,BHV83,-81.61652333598563,38.467863312147564
-64.00944196801613,154.2860557399677,2,56DNQ6201,-64.0122856061507,154.26819880752183
67.54520108608502,13.70553895158618,5,33WVQ4482892735,67.54519475533887,13.705534208459236
-15.036249168358978,104.95241080336939,2,48LVJ9437,-15.042251824236692,104.94417895546506
42.35398513198686,82.5538338332334,1,44TPM29,42.35301203054444,82.45703308718137
-30.944457436531216,-98.03598054110707,3,14JNL920761,-30.94496197874902,-98.03688099253591
46.245200808453745,-111.82998688114041,0,12TVS,46.0462654558356,-112.29253203582715
73.30139397835842,37.79284646042623,3,37XDB612344,73.30055105045747,37.79020918721213
-4.409361297519524,69.40896284656762,1,42MWA41,-4.43300698187929,69.36053894524764
-49.354396626576076,41.70313446053996,0,37FFF,-49.64425686242563,40.38516862996486
64.38078408274231,148.17454260060396,0,55WEM,64.02679492141058,147.0
67.84680635634061,19.96982794364996,1,34WDA52,67.79062480591628,19.81460747485249
78.88045495276226,38.19535020787375,4,37XDH82675675,78.88044321619034,38.19503866999206
51.917566042084644,80.12481924829109,0,44UMC,51.442352316374716,79.56112320560409
-80.121314055503,46.79242878841683,0,BLV,-80.44664636312663,48.81407483429036
62.92745405395013,175.02888491373915,3,60VUQ999790,62.927094074746776,175.02847837725346
-65.23801557598333,-33.31145785120404,4,25DDH85446498,-65.23803967437411,-33.31153406892038
80.176931106713,33.09275709472924,3,37XCK876070,80.1764609533753,33.08896714552981
42.960396256306055,-112.87587788956694,2,12TUN4758,42.95927942016023,-112.87584553322749
24.856855967947666,169.97820020455794,2,59RLH9649,24.85242677037944,169.97063789339094
-68.71595659809888,148.1584296465162,1,55DED47,-68.7786215868631,147.99023008874187
87.92251674742188,96.86885391833277,3,ZCH290275,87.92277860653616,96.84770632518985
71.04559276142479,4.87438320713565,4,31WEU67948353,71.04556712762658,4.87433610259185
3.748009148060305,148.1107237071255,5,55NFE2334014351,3.7480027361203003,148.11071588770912
-46.84569524443352,-93.49666323040816,2,15GVJ6211,-46.85345580877925,-93.49847091584144
-2.484848739456538,5.621952572975005,1,31MGT92,-2.530593632957945,5.607780435218015
27.912471073980242,-9.655793453484847,1,29RML38,27.84287627789687,-9.710903806543495
75.20451781169731,13.245945373946846,4,33XVD50004716,75.20446433751817,13.245724418356595
86.90033141677074,90.90747239206178,5,ZFH4417405451,86.90033536600515,90.9073700629071
67.2492118788856,133.20345711024953,1,53WMQ26,67.24602250434499,133.14626557680143
30.137599240726402,171.66011240099675,4,59RNP63573421,30.137540922667338,171.66001856592072
77.37717873199884,-120.45631144871763,5,10XEL6203490207,77.3771702885975,-120.4563491458643
61.19508808426758,34.96814557546444,3,36VXN057861,61.19502327039576,34.96657485967641
-10.54947777192072,12.610205243079974,1,33LTJ33,-10.574502650873615,12.532653182221555
2.3307710152463983,-148.67860651331486,4,06NUH13335773,2.3307448774107535,-148.6786947915181
-83.5667784653831,125.16678113875116,4,BHH84468821,-83.56681527903177,125.1671804901029
78.77119152442,-106.83502973855084,4,13XDH60114506,78.77115566272252,-106.83528439268517
60.76752936470541,0.4697450357706783,4,31VCH62173955,60.76752345273189,0.469681307669263
3.023607247388867,107.30242283124647,5,48NYJ5591634473,3.0235991280486285,107.30241651931225
-41.127477638143425,-25.12332997116536,3,26GPV575453,-41.128332928898544,-25.123665274580475
83.43360108238062,125.06584527337372,3,51XWN263653,83.43330309162482,125.060330491504
-37.19766103250056,69.2666508619339,3,42HWD236831,-37.19826471466828,69.26593167103653
61.381152454223574,29.875909389985416,3,35VPJ536086,61.38090989480842,29.87506715905133
-11.47374912875837,141.04935676944342,5,54LWN0538331636,-11.473754706897859,141.04935557443048
82.74927326112993,155.34704103749846,5,56XNS3306289141,82.74926655000115,155.34700766980276
29.043574963395628,-36.982165150372,2,24RXT9614,29.039197512373885,-36.98713888155206
16.204896927898446,141.74321892226254,0,54QWC,15.376777950196901,141.0
74.79308791566528,10.578689647555223,2,33XUD7005,74.78961477661201,10.557175625454802
6.856627122787032,4.8970727665710285,2,31NGH0958,6.853811040522287,4.891322712910273
-83.20942348535908,130.92849304427676,0,BHH,-83.63731764828594,135.0
-25.115001444130392,106.73062984978895,1,48JXT72,-25.126342375951722,106.68624617671692
-51.935436379683274,29.246533976303255,2,35FPC5443,-51.942371268689826,29.240506018513397
72.66139071241712,30.289179433880115,5,35XPA0936065704,72.66138242666557,30.28916521992216
19.172238125272585,-167.83607226319492,0,03QTB,18.97059596488753,-167.84892652328864
59.06750871552279,-6.84451239226388,4,29VPF23584956,59.06747753622795,-6.8445406914144185
18.561183109006222,-119.31273858453159,3,11QKA559538,18.56079225057752,-119.31273653371449
-86.2307509168418,173.33008959651892,1,BAH48,-86.20124620559726,174.55966796899452
61.21365215048371,24.611852228357026,5,35VLH7172388928,61.213645246908484,24.61184536126147
22.6439068127373,-120.92894267030051,3,10QGL128055,22.643164827803048,-120.92925152626786
-23.768590872132705,61.932033606667545,1,41KLP97,-23.777401365904726,61.92039753396043
25.69163614740593,118.4552367378746,0,50RPP,25.313205541416202,117.99348649737038
-61.41568001522239,-58.77569933049239,0,21EVM,-62.21843973712388,-58.92321084732988
83.05333246792262,33.62474551366035,2,37XDN2725,83.04585025858027,33.5917100120936
88.77379675494102,-81.68544150686279,5,YYG6528880312,88.77379372533889,-81.68515613130181
70.11239276774833,-160.62591142553086,4,04WDC38277923,70.11238586115921,-160.62611155585594
14.442969866616608,-127.08713644134006,4,09PYR06209757,14.442913809297162,-127.08717005668791
1.7609754097277488,-65.10528666203537,0,20NKG,0.9037231209268068,-65.69535650523602
68.77637165155919,17.297643792316364,3,33WWS928311,68.77581990629935,17.297414680348055
53.82581381916222,94.19068948791772,4,46UEE78376479,53.82573057195195,94.19064293461577
51.41279018933233,-31.898357811754636,5,25UES7661296306,51.412789473541544,-31.89836953160417
88.62892367515127,-93.11466298984253,2,YYH4708,88.62009877441298,-92.99313200597906
-35.43428544576947,106.24136717164504,3,48HXF126780,-35.43507718659249,106.24052034492176
62.51021383603011,39.44763379397338,5,37VEK2305231100,62.51020964779883,39.44762034339586
47.53540554116991,-43.15506695558014,2,23TPN3866,47.53276331487717,-43.16648927474509
66.03079664045995,135.9829837502869,1,53WNP42,65.99828572478386,135.8812821133632
-28.659585420752123,122.7845785299786,2,51JVJ7829,-28.665973535828833,122.77484750017072
44.055221164014924,-78.07259554885482,3,17TQJ344821,44.0545892535773,-78.07372231920283
56.73198916708249,26.48567965469343,2,35VMC6887,56.725925579775534,26.47706784319832
-68.56709342492888,-137.7262377240401,3,08DLJ888914,-68.56748065220465,-137.72765644014174
75.28637274514236,-11.014879383303708,3,29XMD428565,75.28607504995702,-11.017859058433563
-25.96718326256766,-98.10784705465369,2,14JNS8927,-25.973034350994126,-98.11091574380387
-67.59541043399942,125.76851286171848,1,51DXE19,-67.6845364675398,125.59660618550508
71.30701918153355,39.05103973478853,1,37WEV01,71.29232300247665,39.0
-19.025364077723864,-34.39153737760162,4,25KCU53559578,-19.025420460535603,-34.39155334668365
87.0807943224825,-141.74372549897151,4,YXK99285455,87.08080950594618,-141.7432041253234
43.380841401621,-127.73505425984038,4,09TXJ02460388,43.38079759133751,-127.73511766226598
-14.537371879057915,168.74218864438325,3,59LKD566916,-14.53770589535977,168.7412668504426
61.34808936454541,33.453856122002286,1,36VWP20,61.333569604024106,33.3737092459141
