lat,lon,cubic,bilinear
1.7317847389483774,142.64969478043184,68.8407,68.8465
88.16693590404509,173.37264923448078,11.3411,11.3725
-8.25607528248463,-129.81855559986857,-9.9907,-9.9879
-15.249251562792836,111.2465476920782,-12.2043,-12.2044
-58.58833574810019,71.7541370231319,29.3847,29.3778
-59.07012272599374,-60.3922382971393,19.4227,19.4321
-0.9555920572344974,-77.55469587035778,18.2879,18.3418
33.130398202532376,-131.39951473167136,-39.5052,-39.5042
4.18216812785532,27.929783229087462,-11.3647,-11.3476
-10.29853932100562,42.31382442696611,-29.3969,-29.4188
5.827460592428167,-150.5405174779442,7.8704,7.8738
28.502192140120002,-74.97608562826574,-45.5627,-45.5564
73.73060241083101,26.028925884419948,22.6664,22.6644
-48.35020409566315,-103.02236848315772,-9.3796,-9.3726
-62.13969349495551,-88.61069621237971,-12.1043,-12.1168
-13.23011138240102,-70.79443221746965,39.8057,39.8020
-64.17711902878538,-38.37461397324577,15.3452,15.3502
-9.729459037083856,-78.05314304189169,20.7842,20.6889
-21.74131941254619,97.47158561142311,-47.1679,-47.1663
75.87549055792678,-96.25391413985358,-5.9885,-5.9625
79.36147516476134,108.40229601585054,0.6585,0.6432
-27.88784527010513,-159.769208267459,6.0177,6.0190
-88.44615170856048,-119.78851991952625,-30.0179,-30.0001
-21.516223035826698,-117.47599715611446,-4.2122,-4.2154
-1.3870057293678713,129.05856959493644,69.5645,69.4631
-75.1654626924646,-54.738711622854126,-10.0193,-10.0176
84.94141577177749,126.74315977028266,8.5462,8.5440
-8.005970810949322,133.1135474550208,59.6994,59.6392
-31.96717328340973,-57.10268932928324,16.4193,16.4198
31.089863669962938,140.18016278039187,41.5924,41.5186
3.113842188385661,99.38753630198761,-11.3449,-11.3057
-45.70786988648328,54.0095603637414,43.2083,43.1991
-35.24908286951606,-26.745816638071233,10.1509,10.1517
67.64332048019324,78.16391178237325,-14.4915,-14.5022
10.090925408367909,28.066495199729985,-4.6179,-4.6202
2.0920796936388797,-81.34589018046807,10.7276,10.7077
43.98759852831034,-21.217729136543284,61.2731,61.2818
-28.875784209232087,-3.779372026972851,17.6748,17.6754
-38.9734509761776,-141.05324895311796,-11.1788,-11.1779
-46.446265963315014,-43.76187903648136,-3.3344,-3.3294
28.806821651621703,158.51273566966512,5.9062,5.9161
16.722641316986,71.1186580743059,-78.4912,-78.4318
-31.310231716357322,30.306063997666712,27.9093,27.9079
64.8854231033747,-28.953916060230966,59.5821,59.6040
-14.02111062218384,160.85843967986506,64.4613,64.4425
59.262047053019955,-49.759662370995244,28.4748,28.4784
-61.65523566207391,-104.45653529824878,-21.5327,-21.5409
46.952501294395205,-71.94823911532151,-29.2686,-29.2530
51.43054956279346,-48.21548924769152,24.4723,24.5007
42.46466525816794,64.43381378799464,-34.1891,-34.2272
13.901144594273475,-49.78508254285916,-40.3125,-40.3005
-46.15815035017398,108.80449947435011,-19.9525,-19.9493
-65.77080618057812,-95.30870133031618,-20.2750,-20.2769
-81.12538743660023,28.72579568968189,2.2426,2.2401
28.135770696993475,-93.9090679786565,-26.8284,-26.8652
-72.93779664531495,18.972110877309234,19.8720,19.8624
47.82839759829744,-132.46599026348002,-22.0539,-22.0487
-3.3784970196423956,146.26240024148126,79.1170,79.1032
-87.04588828697791,-73.67997309722196,-25.4636,-25.4671
-58.55658214622375,-55.8645516293639,20.4685,20.4552
58.79142156113289,-134.8931615114615,4.8318,4.8076
39.20446574092824,77.19132166147443,-50.8838,-50.8288
-71.75639620090783,-168.05735557094258,-64.8619,-64.8653
-20.153551769903373,150.88593508963373,56.9563,56.9678
-12.171929083361107,-80.31281309171472,4.1866,4.1726
-8.737603634866417,-140.9052625600488,0.9709,0.9397
41.85447875251691,0.7805268345283878,49.5752,49.6691
-45.40728917016706,151.87175096135002,-12.0145,-12.0031
73.42272675926858,54.097343466961206,1.4575,1.4789
-43.679064121611496,-166.991164231813,-4.4141,-4.4122
-40.35024791470833,177.18834923991813,17.8679,17.8304
-57.59100465739346,-138.39152513002654,-24.8037,-24.7729
4.381605148180114,63.99533253536234,-73.2742,-73.2823
23.77675666415668,-53.988112387180564,-38.6229,-38.6280
61.905623322609586,-170.34521668622642,6.5733,6.5932
11.559615706595835,-3.032522449503574,26.4563,26.4618
26.806975146197345,-15.06926351335514,31.3995,31.5561
55.016056606252846,0.5333362780307027,45.1561,45.1600
-5.509507948602561,18.819444290329443,-6.0735,-6.0475
3.1607061132831973,-90.18798171906008,-2.2666,-2.2632
-84.40369972993585,144.79041414944726,-37.7596,-37.7336
-73.62548568937878,23.114661074372037,18.4419,18.4196
-71.5570887336009,56.03352490289981,21.5079,21.5219
7.462905125154194,74.38256158280507,-99.5486,-99.5696
-42.93215802386993,136.10654715263615,-19.5789,-19.5819
-82.32271116976436,-103.07211707267587,-29.3089,-29.3500
44.120391183246994,136.91839550265314,26.3181,26.3016
-14.859485330976696,90.77365186047473,-57.3692,-57.3791
39.502870266955,153.0441767427863,9.3789,9.3845
-71.81308311720838,-27.866779244540993,-0.5205,-0.5162
25.090096357688495,113.8926622593952,-7.9399,-7.9249
-54.373263590773185,44.97784601262583,45.0081,45.0026
-1.1969812747336306,41.166491265777324,-31.7667,-31.7458
56.9666742956463,100.0654461210816,-38.9343,-38.9490
-26.369157465266014,145.25788782150534,31.1678,31.1796
-74.38829727351502,52.81835495752546,17.8506,17.8051
9.227323601780995,-55.089012918238154,-44.6585,-44.6009
-33.64358899817577,-132.80425427027427,-11.8437,-11.8471
-41.65602386984585,-109.6335729483628,-10.0964,-10.0971
-18.995744928878906,129.80450001652264,28.4108,28.3897
84.84806724631531,-163.71299826132764,9.4682,9.4620
-35.51221675727626,106.92165198077294,-39.6172,-39.6053
25.196116426869565,-123.16009219098541,-46.6999,-46.7007
1.264465177366489,-8.656037094383919,19.6357,19.6231
6.374315467633906,0.8866179275687216,26.2417,26.1689
74.39218840407727,-160.22115992477003,-2.2306,-2.2311
72.47390959873059,87.2801625221116,-12.1504,-12.1506
-36.71080486928485,-98.24892037952256,-5.3518,-5.3466
8.76088402629128,-165.3717559636293,13.0086,13.0214
-74.96565092764007,-75.1386840997972,-11.6651,-11.6845
28.811146852934655,79.92543287311503,-58.1614,-58.1234
8.986321856834806,175.21246456799685,19.2241,19.2248
-31.43630776991992,-26.021550844596618,6.9265,6.9328
-20.731416956751872,4.783748900344904,20.9664,20.9588
66.55278488462557,-137.4205527234988,5.5629,5.5538
-4.63603552639006,-98.51152513939557,-14.0389,-14.0417
32.99425370284938,35.96877608633602,23.4974,23.5021
-82.67140981005818,-72.96406861748255,-28.8459,-28.7786
-19.271584679797144,-40.595997175657516,-7.4268,-7.4251
-18.98073051588632,104.56027915251036,-36.0281,-36.0269
72.47988043669963,111.59498206506811,-9.9896,-9.9947
-17.115387520659255,-157.63980836232736,6.8294,6.8498
-7.1165545523338665,113.43075687042261,31.7454,31.7423
57.55552372929006,-72.11527790597833,-30.3252,-30.3391
-56.754307313874094,-90.55253820758296,-9.0053,-8.9983
-52.98206335721091,-145.10634296170494,-19.2690,-19.2702
16.861162180245444,64.77006756950345,-61.6490,-61.6421
33.870151198849925,75.40000460542353,-29.8532,-29.8502
-13.292918393456333,69.54417677570515,-46.5626,-46.5596
21.875008713192244,-90.59508140332134,-15.5722,-15.5829
10.280607636416349,50.88339453380496,-34.8953,-34.9133
18.048542439219332,21.435391062622614,10.9668,10.9666
30.858135074090853,3.610236771040718,29.6864,29.7136
7.467114311237168,-174.67141610533238,10.6154,10.6303
-87.81821169522918,-85.72828157467801,-27.2485,-27.2792
-65.94205964740148,-83.5152882610906,-11.0273,-11.0109
64.22066029162158,-72.87018758937413,-22.0026,-22.0103
-53.74369175990302,-78.22819204513374,4.6339,4.6300
1.8423129809060725,-30.956510050882542,5.0883,5.0822
-57.716739449370365,112.63250535471269,-15.7029,-15.7033
14.39630765843961,125.76406002289548,44.9968,44.9813
-8.616956712073886,-70.43524201639673,26.1198,26.0935
8.742662519337486,-28.678144493408553,5.5283,5.5279
42.27134182586079,-161.31128387163432,-9.6527,-9.6506
64.9114618640389,-165.3088442421836,6.7441,6.7126
68.19985936563515,-169.5355801726535,0.6389,0.6520
-20.31412055779859,86.79495077756877,-44.4292,-44.4276
53.16061909103962,152.0741198849903,19.7904,19.7886
21.879520771483527,144.48049514859474,40.0265,39.9706
13.742632623227948,-173.59880468706086,9.2259,9.2245
44.237959695922484,-156.83944467177565,-8.2741,-8.2741
21.152092797915927,-127.64545693845118,-42.6388,-42.6350
39.008305677830634,-96.54616474996511,-30.7252,-30.7078
-66.38602918632468,-47.29854662306528,10.4739,10.4782
-66.04008660235712,126.07198767484749,-31.7679,-31.7556
40.90581491090788,155.54547610706106,6.5098,6.4971
-8.708876951411796,109.12873467603032,6.4079,6.4586
-8.410933495165253,55.176588677525245,-37.5257,-37.5263
3.3585597885031433,-120.50981347337097,-27.9397,-27.9340
83.5358785638249,87.746220004929,8.4114,8.4114
72.28448526423497,19.364863583807534,32.6402,32.5978
22.089050948163376,146.82252577498417,31.1097,31.1279
-31.190858968148888,-51.89998062359305,8.0193,8.0152
46.46693399602378,-17.52030599456151,59.8332,59.8264
27.88760113448761,52.76954845152588,-21.8843,-21.8744
-13.65217904317467,-40.0718772960266,-10.0611,-10.1061
-15.418055927073127,67.23014161091655,-32.0225,-32.0326
4.321710512295525,10.890992962655446,16.5385,16.4911
-85.3280481643395,-167.59868615615827,-37.3073,-37.3723
-23.309311453555964,-29.2851818635462,-6.1220,-6.1201
-86.85525534598335,-111.62491720032331,-29.7540,-29.7658
-77.90238917140508,70.62573835342664,4.0659,4.0529
2.1882788713020034,-119.89337348234716,-26.3263,-26.3316
-79.60665896487194,-77.87153835044379,-24.3967,-24.3706
30.985399954590875,-85.43311529747534,-28.7995,-28.7793
15.865486029521733,-39.540045640985625,-15.0682,-15.0586
-6.781013404114532,117.25821134873269,42.2955,42.2974
-83.3394962303122,118.1595787388323,-30.8788,-30.8602
-37.57567040680415,-1.8956840502196997,16.1373,16.1740
66.91623032674147,-65.64213556365891,6.7392,6.6173
-23.5220264884005,-73.77779447615318,18.3127,18.3161
-66.42976441263838,104.14432252751743,-7.8531,-7.9121
-48.735277930841306,145.24430000375332,-16.7478,-16.7487
-51.66074923153995,32.53424280872807,38.8708,38.8850
-7.756672686572131,99.72403864605445,-22.3119,-22.3246
-59.442099553171275,-5.791883162368407,16.7724,16.7784
-52.19980317502747,-111.01662690196657,-11.6601,-11.6522
-60.89716405989142,35.43073494477673,30.4125,30.4054
-27.0884175501242,34.68877670643889,14.8725,14.8781
-7.992169065889314,40.70959159461421,-32.6862,-32.6707
6.061988108445362,-94.36924003719813,-5.6391,-5.6353
66.60955503647656,108.93659064846236,-17.1873,-17.2005
-72.14027329155982,-104.53424118450542,-27.7244,-27.6707
-29.403758724397427,143.60749971805149,21.4807,21.4604
-80.2763712314672,0.7712679331984873,-7.4317,-7.4364
-80.64497331132758,-33.79201304509715,-18.8747,-18.8584
56.14353832157025,-152.44692041081962,9.6095,9.7113
32.22303380190735,-129.8105823007892,-40.0927,-40.0957
-33.33189461656618,-56.48521203759127,16.5372,16.5236
81.07737637801904,-109.49682128793421,4.8695,4.8826
14.77115698098575,132.04466194259794,48.7004,48.6989
-71.66547152765528,-53.27591952765347,-0.8586,-0.8733
40.332633507601685,-64.82848400226123,-32.8230,-32.8013
-59.806358340484735,61.55074928112319,32.1048,32.1042
-71.45405146702856,-155.85160736676795,-61.8047,-61.7974
30.25118404994174,168.31072081426856,-6.7820,-6.7896
0.6059436107194927,-66.0001978460878,0.5584,0.5722
50.437899416063345,89.37828500226243,-40.4220,-40.4319
73.93050553999998,-147.72079575301416,-5.6449,-5.6469
-11.593111163417362,-48.141748841086326,-15.1666,-15.1633
-25.41814410859581,105.75964066342368,-37.5032,-37.4639
24.372142615181673,-116.98788724876988,-44.9085,-44.9041
-60.50542203416204,161.6485783369609,-36.6939,-36.6984
-75.54852390881754,178.20256471816623,-59.9973,-59.9808
41.403532940018465,175.76926630567982,-11.9988,-12.0060
3.5280201210970006,31.464754792030845,-13.5256,-13.5199
-19.470714604644726,78.32114253976584,-39.5508,-39.5451
81.71838241940861,69.7987295372941,10.1315,10.1278
-36.958323246202916,-1.962101953282513,16.2523,16.2751
-14.775137386680527,103.29547586812953,-30.9229,-30.9261
-19.02516385188474,-153.40338032567644,2.4631,2.4839
-66.24835636039089,-53.910911317970545,12.9539,12.9588
-87.60935241152437,96.35398868257226,-26.8755,-26.8780
-36.30745758140847,82.09176407856978,1.8447,1.8461
52.18611856056904,60.38652862698498,-16.4562,-16.4789
11.667283546961087,-128.8303255481521,-33.7238,-33.7204
79.80638557766977,-138.67845088769934,-2.1545,-2.1501
-16.001518829459528,-74.86898542394935,16.7249,16.8333
-2.618690364976885,-34.37590924348015,-8.3558,-8.3799
-15.225723210189543,13.823334578750803,24.7625,24.6953
-3.514378254237627,45.59493616900488,-44.2736,-44.2523
-11.284782754743588,-137.10904681782227,-4.9884,-4.9927
15.451497393676888,-21.314207201662782,22.1087,22.1428
78.51314835298388,21.588177953707145,28.9869,28.9845
10.561823353597319,138.15271272824583,58.5791,58.3880
-12.469839104148292,-36.0137095504798,-12.4534,-12.4517
22.383789492524528,-104.29320683051967,-19.1113,-19.1063
-73.76202039189417,94.414180232506,-2.0457,-2.0448
-60.668991598763185,-30.980092666586756,23.1943,23.1624
-30.02697377885226,-114.50351114023027,-9.1716,-9.1693
-40.7319952891328,161.6396721916849,5.0569,5.0523
-48.90989816593869,103.46782855255697,-8.2129,-8.2164
-20.504338077766022,82.2757359810177,-42.5500,-42.5453
67.72188629915848,77.85735894706744,-14.3597,-14.3651
-75.66982552782429,-153.948937515132,-62.7932,-62.7229
-58.644766332030386,87.50177102020137,13.3242,13.3230
-62.08005395423035,-66.16988049179187,13.9145,13.9113
-9.46584549269302,93.24535057377062,-53.1881,-53.2038
45.354198695857235,-19.936724036917013,60.7673,60.7622
-84.72286300444199,-177.15481687818772,-42.8789,-42.8238
-48.62874437527764,22.679443934716772,33.0688,33.0769
13.945216172700285,6.59330375813704,19.0054,19.0132
75.26646536188323,-11.365900470426737,45.9814,45.9691
65.36438846033099,118.1091437601782,-16.7479,-16.7361
-42.12792056660659,-82.79277692963237,5.1287,5.1261
66.13124701557913,-72.8260970622713,-20.1142,-20.1054
-18.974576039277423,-52.04132901072846,-6.5047,-6.5076
-44.77911534696503,-40.695739050041055,-5.1743,-5.1776
36.48060069037574,-55.71767242990791,-22.0645,-22.0602
15.179513075664076,166.3392142718909,20.8893,20.8930
-47.69381368502018,-38.25323656432937,-0.8467,-0.8392
-14.018464081607732,69.13687182290428,-42.7016,-42.6962
-80.5210105680129,-30.365933479457226,-17.1022,-17.0978
-86.29331852942845,82.85894634591796,-21.0196,-21.0019
-60.70046949545331,149.01334290733217,-32.3104,-32.3060
-71.6626499772206,-94.18272600352132,-21.3719,-21.3854
53.33800295782726,27.99222610867855,22.2448,22.2500
-29.695162054221917,-98.36730303554067,-3.6823,-3.6850
33.679251713273274,23.458770548075194,13.0573,13.0959
27.784169359798383,-60.304262377560335,-46.4459,-46.4388
42.45635525008308,-99.50977838198301,-23.1069,-23.1353
-65.04481149188817,6.656229527912927,16.8326,16.8312
-59.15945754993368,32.046168874474716,30.6361,30.6460
-32.552858187491594,70.16581542841314,10.6022,10.6087
-1.3675065270016518,58.9999972697662,-58.2913,-58.2787
22.380694119712814,-46.91920534267041,-19.7941,-19.7849
70.88384453336869,-17.53734731762833,56.4876,56.4962
-44.17811824793533,49.86038631180577,43.7452,43.7567
33.05053978631855,-10.297081268384488,38.6860,38.7704
29.465346936042124,25.094924467309482,20.2843,20.2842
49.90477992768436,143.11266206602443,21.6611,21.6517
-4.524193885432425,2.9737145776862235,12.4547,12.4600
-76.76900249385082,104.4647315428681,-18.7090,-18.7104
27.354294320120616,145.61457400196872,35.0191,34.9304
-38.02202540219939,149.219986673579,7.0600,7.0439
18.890758969622738,-162.5595257788454,7.1527,7.1704
84.60181522859767,-60.27179171913626,21.1511,21.1948
-43.91928513372972,-121.0260052792441,-11.3003,-11.3079
73.16477840639402,1.5025055807917056,48.1965,48.1747
35.76919547693254,-105.26639931596974,-18.4919,-18.5233
89.69307860582757,52.73588352586691,13.6645,13.6775
31.17307064651878,169.77484771604344,-7.9316,-7.9273
64.9543930568015,163.5579628621748,10.9878,10.9835
11.838870138485916,104.2075910531197,-16.3239,-16.3242
44.29086393064537,-96.56832652687368,-25.9341,-25.9458
-57.40849021921783,127.05238664706366,-26.7816,-26.7885
44.618441516372826,-132.40371417513904,-28.3176,-28.3162
-24.279082555769165,178.2589698042305,49.7022,49.7079
-76.35223855170305,-104.91995993505259,-29.9730,-29.9776
10.507329028422873,44.79309955617941,-20.6902,-20.6719
29.903771276144084,-54.01703447302228,-30.3502,-30.3528
-37.57820766936214,151.8942281374779,4.9601,4.9520
1.3645007247941123,159.52042750341212,49.1931,49.1926
80.1154868419024,-90.00672543588588,11.0595,10.9689
88.67604420006424,119.81853699526636,12.1634,12.1665
-28.559461986636833,-11.348628513135566,14.2392,14.2520
-32.4324207694736,172.44087452304558,40.7465,40.7353
-56.566593288278035,-114.65339736701765,-15.5822,-15.6062
-61.093942295557596,135.23696775035341,-35.2426,-35.2468
57.36540132674813,155.7605897988551,18.1065,18.1026
12.167564965296563,78.77093490833181,-90.7379,-90.7167
17.425853747919092,-85.99638247716896,-9.6308,-9.6232
-17.377300543047255,173.20293957993158,63.4068,63.4079
73.14274894950103,-156.5048981282816,-4.4045,-4.3650
-63.772087778363556,-170.51582161633058,-48.1580,-48.1588
-8.259506061962469,115.8000360694246,34.1670,34.1799
-85.89155563019075,151.17781564335382,-35.5685,-35.5630
-4.986007564139626,162.82104492748016,52.0118,52.0247
-4.3095882700301615,-117.86006289230399,-17.6177,-17.6171
10.618471353869907,172.64674147675248,20.9934,20.9819
-24.390024680666997,-94.05199764926064,0.2378,0.2397
-84.41599377840451,-179.4997854038417,-43.5565,-43.4141
47.800802458261586,80.10479644642868,-45.5186,-45.5354
-71.77764724112893,6.303250987247878,16.2553,16.2582
-34.66799267224619,95.027272060477,-24.7039,-24.7038
80.51228459001706,-64.54155730294327,11.8039,11.8030
54.437453128323995,87.57726614358455,-38.0934,-38.0587
8.844293865403813,-18.765430873164632,19.6174,19.6061
6.60554454747836,-33.13967806525474,1.3380,1.3044
-84.76587462439203,-53.384395299012894,-25.2449,-25.2414
5.6620454951522845,-83.09963079350258,9.6672,9.6733
-13.674175801548316,84.16740560768358,-64.9845,-64.9576
14.279954294250857,-117.15478740912167,-43.4270,-43.4212
-67.19847473242687,-16.007040552865107,6.9120,6.9061
7.748642882788488,-87.0366163655921,5.0615,5.0649
-37.65895131483591,-129.801222209671,-11.9153,-11.9198
31.515471875372498,15.976678476025711,28.3363,28.3435
-3.401885736334137,120.57717965112528,57.7969,57.9223
-82.81124153563107,90.18245595190342,-10.5933,-10.6102
-20.469279827708064,26.0488414294758,12.6933,12.6981
53.27568531896205,-51.0819433911486,20.5203,20.5274
21.701161448372815,133.96215071097225,39.7016,39.6798
87.96081990511396,128.9274213351797,12.1783,12.1727
-54.52626332641005,-117.8654993065452,-12.2467,-12.2459
-1.8206108067453926,70.25834154723353,-87.0887,-87.0920
40.154082317343835,-74.80874200660871,-33.9370,-33.9613
36.55822383337643,105.86413467890941,-38.5077,-38.5137
-78.53663158301339,131.63383400804747,-43.4483,-43.4592
-42.43236607921888,-71.17253684315692,20.6688,20.6649
8.100104673555137,-67.67689235677818,-11.5992,-11.6072
60.99245658226485,148.10104731096067,14.5790,14.5766
57.196257938210266,-170.35948630379707,11.2105,11.2224
-82.25465238054768,-66.2411450097203,-26.8025,-26.7959
35.051473765665094,-55.635322844365575,-24.5462,-24.5436
-66.1873017923852,-57.9808465064514,13.7760,13.7817
10.821434985131148,-23.79869561518086,14.0546,14.0527
-30.312153769974152,161.98732944610367,35.1625,35.1535
8.037348920666574,-64.21125687155266,-20.9875,-20.9941
11.167035550970581,-49.25724027087969,-41.5688,-41.5826
32.23437202657347,-145.66573940678643,-24.4498,-24.4538
22.74365345040576,121.80597023649585,21.5250,21.5634
-49.88590804903991,169.23139493609244,-10.0722,-10.0620
70.20932894443263,-63.360336331824925,15.9155,15.9092
89.43507144362437,-168.1527220667585,13.4308,13.4165
-56.944390980664934,59.98849219385019,35.1691,35.1643
-13.057315293793707,78.299666153033,-63.7982,-63.7986
-79.1778476228262,45.5600334872598,6.9401,6.9379
-86.84962373266058,107.47476378870675,-28.3647,-28.3672
-41.24446183542917,114.09764059284589,-32.3628,-32.3715
-15.459152373092763,58.52037967340149,-24.5452,-24.5187
43.11377733973799,-135.602035000079,-29.8130,-29.8010
-54.22064668285695,6.931839058592658,26.4274,26.4263
71.90484145577707,94.44178483340107,-14.0812,-14.0620
2.972922888032741,110.25084603521879,28.4165,28.4160
-79.29797394441202,-89.71920650610377,-19.6617,-19.6648
-64.52920649018921,172.62018749487697,-49.8284,-49.8304
-27.405146498727028,57.52361969830207,5.3503,5.3584
-56.39539902115371,-60.74165869496322,17.4916,17.4817
31.78294246009422,-121.05254408783858,-41.1589,-41.1655
62.89874162824651,48.67967257474402,8.7730,8.6966
66.20300462929154,27.286231317927474,18.3692,18.3713
35.31549195169342,46.32386061862576,11.7368,11.7206
-82.43536014042662,26.01201147411348,-2.4792,-2.4855
-34.77756744650785,63.36726321850372,21.4560,21.4583
-75.07234855319759,-45.92491636283904,-7.2680,-7.2647
83.22768422971978,80.44917466298983,8.9029,8.9069
5.537768874674995,69.77450592154236,-93.0916,-93.0951
-57.46323914772899,141.69286885667623,-26.1149,-26.1243
6.437271492125902,-176.45648935921392,15.0224,15.0195
24.51107433100198,-102.8187077191755,-17.4609,-17.4497
19.48552651185868,174.16456839212412,6.4940,6.5149
78.2809100039544,-75.32855640280852,9.1241,9.1024
-20.190179110175023,98.87829346934205,-47.4739,-47.4530
69.4984696329715,-101.02607137519493,-29.3366,-29.3379
-49.986237872553765,61.84156161194812,37.2080,37.1970
-21.794758069555655,-116.30585468316447,-3.8757,-3.8773
-19.821372335281026,173.27191491177427,63.8159,63.7993
-79.00011265557404,157.73641472618135,-52.4673,-52.4657
44.160704488487,-38.69685218253272,41.6092,41.6071
-10.052349396051014,-139.3380324289816,-0.7652,-0.7862
-61.247682107197065,-74.0718901606994,3.0894,3.0928
23.156542230500605,-95.50543462612642,-28.1710,-28.1709
5.631838971164527,-64.84927194502771,-8.3656,-8.4044
-46.712537834873544,43.29176166196217,43.7473,43.7542
-20.283717378984704,-135.75906232297734,-11.1871,-11.1932
53.75546865839152,-116.36570912502455,-16.9784,-16.9787
-70.02026741681853,106.55182130823908,-15.1805,-15.1781
-19.45253389157793,-161.92336126075202,10.8481,10.8639
55.94431380189684,59.93038752710717,-7.7264,-7.7523
-47.62995878450857,143.65530300949035,-16.3234,-16.3179
-88.85119875314169,46.173352064619905,-27.5646,-27.5671
11.16425508175766,153.30925491620985,40.5545,40.5514
16.712947005635385,108.44114863039437,-12.4002,-12.3903
-24.09932277737056,-177.52304050597633,51.8706,51.8525
-72.04385918823164,-83.4992025634872,-14.3047,-14.3018
-39.879096866385154,-133.61563725387063,-12.8244,-12.8234
12.061258018906045,81.88866330183538,-94.7443,-94.7307
18.61872444391095,155.75502242599612,30.1110,30.0967
52.96886567187485,-98.97689862437133,-31.5862,-31.5826
-56.10221276479187,-89.5341870222283,-7.7022,-7.6869
79.6708114494725,-14.825542971668256,31.2963,31.2735
-25.520846985984136,-59.310230419150656,19.7731,19.7742
12.01432615141087,-153.8451885105384,2.4274,2.4263
41.18461660056329,-41.13011280047371,30.2875,30.2946
10.081074945361706,-150.0702567264633,0.9895,0.9978
-67.35582895663767,-102.28492686440497,-26.9155,-26.8982
-38.05016150687459,128.24277050710606,-29.5348,-29.5378
7.106683641312031,106.20393272165722,3.5682,3.5735
-24.040481136232728,-26.97666154973578,-4.5722,-4.5684
-37.05987360628403,177.69246722849965,24.8522,24.9307
