lat1,lon1,lat2,lon2,azi12,s12
14.905136058351289,9.253365439754333,4.299530641395108,-39.52074106184273,-102.376446731520403,5473082.3265243545
-84.50876101557598,-131.13341296867375,30.089506348152156,-58.13688814477001,19.596774144554605,13500691.2870365661
-6.799565808014947,-156.00099862395845,67.38622424255041,-81.47313993049373,37.071552543556621,10313938.7479709033
28.56488644611744,-93.59467613363904,-41.18703189733618,-55.05340262545029,152.698007398859772,8690499.4972883258
-11.362293406451712,108.39232650480608,10.0964269960337,-142.73223744602313,78.857810515739359,12280101.6868747585
-28.9383484844617,-143.45550266614467,78.776781954527,102.39853265255289,-35.064471147446469,14600986.5410775226
11.226901354890074,-85.72949032728417,64.20098781270707,-32.633868809892306,36.074720981451598,7275839.0525854407
-15.321263926657437,56.951934390439504,39.59385230936928,43.84155137852099,-12.664470512249004,6230556.8662741864
-44.39909935156147,-176.4249654993124,-61.00101019242647,-90.81820731280189,107.971458268805307,5987613.4811065029
66.98084212830696,144.02377197891855,-14.54134529202176,117.06252663648627,-165.655947739711138,9331358.4616891704
-4.973076287392487,-160.2701210530991,44.816698314426674,-53.57145904680932,62.766052034479827,12050225.1312342267
87.62068158157655,23.92643623910584,-48.58124369069815,-24.545752244231664,-170.076005615569585,15348933.7075661719
-66.2555041771968,146.15403573870287,-48.11801526976571,-72.54042470167839,76.373209359412414,8573046.9549924880
27.985260480803575,-130.53778472004691,-31.124739438566657,69.34304739925025,-111.033068415441292,18226498.4859801978
-34.64826070952734,-71.16468128338961,51.90565976645752,71.02547116974748,55.591862770766902,16968124.1017072387
40.22720834385947,68.41752568382304,6.5703232729212715,121.6295610732119,124.971311087787512,6504600.0185298026
-55.322972280614955,70.16506215067099,75.91203014238957,7.567178536828067,-18.617813776704043,15366044.0489317067
60.37305513309528,63.211541874728,22.87481744606032,136.25315743276258,125.714499080231235,7134879.7080935296
-11.483948930264532,132.37043601350285,48.63218988432541,143.98119844971353,9.830495518703183,6757949.4861215111
46.61869947632178,70.16492907395482,17.738549289229084,-0.417435562867297,-116.134281615554059,7271250.0191455819
-3.7010173076752864,-16.598411842023467,-44.98164262311443,-4.019737348434489,164.870305566308190,4737888.3737981776
85.98738180578047,69.14664008283773,59.09963489489979,-71.24612557913206,-130.117458682408966,4655837.2312679160
29.600206713696437,65.34235720522122,19.759443866619876,-97.22081159173908,-93.797098326881795,16460362.7797987722
-66.50999138803104,-54.5081961038465,-54.05470262476748,87.82450023431505,79.863606583790755,7885039.7576073138
74.58410041974656,129.21817160445147,-38.31542501837694,-39.00780022082009,-132.751941592960236,18448075.4610027522
65.31997226337063,67.32954287971938,-1.495565274882594,-47.457854643663836,-127.541526222404343,12164688.4511970058
78.80658634101431,126.49005337859757,70.4353760974783,-27.873955907477495,-101.838568579400075,4554289.7806668030
-6.8376798174924005,136.08155363023928,42.96584797952775,-148.41883174260414,54.316917368767804,9454860.2555954400
-65.10406758237853,4.153641726374985,-35.176394519093584,-63.320908805131026,-54.117282882344554,5679270.6469183536
-5.334948467224919,-174.3413005198491,-70.01686078431246,7.585522569695399,-117.781304582723337,15406495.8680786844
19.851457632652128,-164.5301683439271,59.080391562656104,108.9166192835267,-58.431824318335273,8320145.6233122386
-74.33245246562291,102.74018730417697,-47.81275971442234,-12.661317356109834,-62.928097801533575,6492565.9453737698
44.397491501246236,-97.74503493641637,86.06648706414626,-22.590516824054788,27.658004246593666,5243823.0618922096
81.61940339612201,-11.674437223007459,-66.06452958729282,63.495082993458084,162.465302349948104,17194975.6568286344
-9.149107178619317,-81.49723502286282,-50.702986033768916,117.9643299935434,-107.164238134780760,15612060.7139309645
3.1250215521020124,-73.99226193176057,70.31907481788815,-134.62677810497132,-32.034781567523396,8798863.5005653296
27.871232755176862,95.0505838711922,71.50628559028837,87.72084153995615,-5.598221634655839,4876124.0973216426
-31.180244370255238,-101.51222508505614,-62.71433372997085,-74.76876459244185,150.944251031040523,4010291.0483277910
72.42285821609636,-12.081896945565632,-4.532957109458849,-71.36106568178329,-151.918389218995770,9680117.3182754554
35.19183961089357,-67.28781884938817,-50.146613065540485,-50.34372876693695,169.914116270002779,9601407.6528085005
-10.334115977773422,-25.73573220549204,42.31019209246955,-111.74454036033912,-56.539091123579794,10571712.0244899541
66.68158052401273,17.548391707902113,-31.508114249655456,-110.61720210195598,-133.844642249467341,15715419.4416131321
-22.38730567156682,127.18323993728563,52.57140371324698,76.04141292530164,-31.168749902238808,9704488.3572450243
-26.451123922575157,28.929493867956353,-66.28386099187432,-167.5494016156655,110.703850183459593,12523917.7782515809
31.68679782923411,-31.147215692283396,74.80627056045145,-13.43591456949926,12.213964649744890,4909316.2224398470
-10.899848846810187,-118.41981238162171,-62.18756555073557,-144.71098661445228,-159.072372333603141,6094485.5907105245
-25.990835833484475,162.30375846218493,-86.83442687693639,-121.9938771273123,157.015242559442584,7356626.2289251154
-51.520513425646385,10.793913714497478,-54.29936411753853,-75.74444853500103,-93.041812426418616,5827659.6835626373
-54.525995097802074,104.041725924827,-26.982288932576566,155.50927846983944,54.189629242115409,5227778.6098141028
-56.98090025674779,-124.26800028740497,52.68910129614562,-147.6065149050646,-10.081869504005565,12348487.1169309001
17.952531280614124,134.48175596356594,82.94490646862414,108.3406144380873,-10.493836915147631,7351219.0853821523
-36.84732057805617,-103.88250661293286,85.92209087163042,-10.721302707820968,22.035183216163990,14699831.8863796517
85.68146845928382,-158.54475186448053,7.98311906091314,-17.38496713795405,141.814508731920483,10988153.0237640664
-38.83186326911645,157.96390492290863,-25.776747576048194,-56.558909941016154,83.944597984843909,13723919.9873178825
-26.425746061829642,-77.53012144249998,-28.98498523281642,-45.13798809576332,95.073527541847881,3206926.7701932797
38.01486353209489,-22.48662769234852,-81.55080609839119,122.07779437681472,142.708071391084673,16676903.8827935513
79.53440997376029,-22.732195281821163,8.125655391965267,116.90228072439675,132.619562717775182,11718039.7711680066
-68.17347440987513,112.61272692151687,10.873469691383036,-38.665452829125655,-55.281560314698993,15394245.3417060077
48.93191363751998,-79.257331696498,-26.581320546873023,-61.683371393251534,168.099758309247392,8546987.1853977926
-39.12079747375044,-48.73113634899113,84.23956467418554,-48.7588274916657,-0.007440614071702,13690496.2829001732
78.15941596882482,-89.59157297289613,37.95236383004915,-69.75259906474825,167.382945177969987,4588219.1529844142
-44.7526527445507,165.95964397436035,55.064811241073954,100.40988257938704,-29.510235727451029,12710918.7795728501
-38.2715034036835,118.33544541599713,-6.291988742945875,117.12382180655442,-1.983656766522227,3543998.2941372399
38.91972301489628,-128.69581645428005,78.96833106594951,-166.01929583060442,-22.195051442901125,4817302.0170617644
21.93184580991037,77.65170974702801,18.816418924960644,-26.703672079127585,-91.813600152173791,10898203.1649313960
-80.37863345266977,-140.47757931996387,-22.206965611774976,149.610843297487,-30.478073883375149,7508151.8848210406
-88.36538054764013,43.41371249944683,86.55766479142082,-118.69295896548806,-20.076102781914027,20694309.2064167298
21.4362562902176,-173.95963357081757,-82.17095119376819,-31.144177339705067,140.798458284439391,14838733.0467812680
12.181266823025268,-50.86440084221371,63.07151670513625,125.4996013876696,68.528321008459073,15433284.4868510235
14.377015081412424,170.02170828575748,23.18266926861814,-108.81524582776218,83.493767748208398,8602041.1948431842
11.364817735555746,161.64274062061457,-82.05798800615995,119.20479383442597,-165.477188319492285,10714107.1945954990
-34.7732971232656,-135.64464748897035,54.07151946396746,101.5447613482105,-50.529567281926319,15484709.7289478574
-69.40762669927918,100.12054828368503,37.31587772364264,40.08414294178914,-23.601950637599188,12914798.3951614704
-47.65890643676409,70.1532369426316,-87.51230110482659,-4.237154107392655,-155.729621405111686,4874425.7973445114
-58.50561667623746,-38.18915148030453,-80.25945753748766,-131.35037687256886,-126.333033532291040,4095532.4690996087
-25.760887539420963,54.10073575441558,5.5974874890232655,-53.62030750903439,-73.417281208700786,12155958.1573919412
86.0880893723066,-27.051568150505688,69.85184974189372,116.64036877000092,123.320753218198504,3299651.5289178281
60.671072353275406,-98.82551320943365,39.10521574745229,-144.2998359607623,-126.920309315202331,3993079.9126931019
79.77322933528927,-89.98899772874239,81.89886936242951,147.09252897666755,-83.776252388139397,2189438.3557282276
10.50036568099901,49.55155088742623,67.71090853621786,-170.34631578352293,59.588660029522842,12549156.8349682596
-57.7950693551785,-162.35277285107475,10.608284127568893,-155.54041528053648,4.780437277558655,7608060.9979583267
-67.90306526775205,43.40829353646538,-72.12301199080844,111.77562004044495,100.265225726724282,2641815.6605573557
78.78038500411066,115.31065986808346,79.82927868234722,-58.457325670300676,-88.136038730220164,3600578.4852659977
2.381185815242219,40.564684349108006,73.85027960927661,-113.89890412167526,-54.752685619744938,13750164.3789173085
88.1621667662688,-71.32704566366019,-13.396653868698635,-40.46166153518698,172.957152015956211,11364029.6342738755
-84.65045861806239,50.2361920736418,49.14047805602439,131.8780114139509,19.430383083326678,15746544.6733834315
78.57416355978799,-130.03998319659965,-21.096865417779725,134.1789731478985,-147.949324054205675,13048623.0464389157
-66.40680259383629,-155.90661703023042,-87.41670359098144,108.34532116890483,-143.096498203297699,2932824.5239657462
66.04929573158554,95.70660947981901,-20.136768295244423,78.52775880930056,-171.037783758759190,9673949.7253630571
61.82887358956023,-126.4068490638673,-5.017072814283651,-133.03404003148756,-175.482064928654893,7435738.1696505221
66.51285978174394,64.17972254060984,7.831316083844172,-13.660609140604436,-136.435892032943002,8989786.4585980121
-66.38054587615201,145.7604139448763,-86.37195480296545,103.08571658074328,-158.458333034524742,2399037.3185777129
-61.81112440701761,115.07411315975338,-60.49332309240509,94.3305696939401,-82.509439483976976,1126430.7844066743
-7.482731653126876,-23.28720684213286,-63.54812910575038,137.8377359822311,115.010468345162948,14716829.1938968878
59.15844450323843,-144.71910118040984,62.86591789209842,-88.76244382422797,82.217016116818570,3050630.6438479065
-1.0842627649073364,96.87700713077044,1.3988467076669906,-35.41528638532452,-88.931799866019063,14728070.3301770873
57.769776800305266,33.31019092064474,88.84370583757601,-162.28964382583487,40.551137612779804,4563114.8558310196
75.89087538935428,158.7812777913689,25.326265705107616,169.34301628747988,173.542606909714436,5660092.1055962769
-80.12439803782526,-139.511198799132,83.08805780076696,141.8082194269502,-14.678522867833525,18740653.7143821232
-12.309471501019686,-97.09214680685764,73.29345750455965,-91.08498176992458,2.821808271052052,9509320.5097739715
29.061091346289828,118.0714181075582,-18.229576802321944,-49.06134584736242,-106.224021266000904,18727811.7994608358
-4.631052675633612,-160.40709041841373,-64.20655609768869,174.82062739714797,-162.695407815900751,6924204.8242215076
82.83825408452822,-58.74126427285006,7.680126763567657,37.14940043241555,147.540183434774832,9899412.8957097568
18.186768133173203,-171.63015734944247,-26.340209324987015,-141.31900996107885,146.346912517489585,5917986.6844765777
3.0110024119666576,27.92784277147402,13.779587448486623,-171.53524320526134,86.140338843437533,17693752.9325057380
57.75566487171582,-155.48322424936765,7.617625175282811,144.30763694906437,-136.387345802228310,7681708.0155963833
-57.58653576499208,111.2168034446791,-77.53061259076702,121.86302723202192,169.238515649919208,2264014.0952349128
-22.041192234995748,179.51004467499183,87.92124966181694,-36.73838890855967,29.721376704549087,14057449.8861079216
26.94604656457102,46.06573039334691,28.662703121796326,63.21901929985887,83.578210769526734,1700840.2045636782
-20.074607411472755,-82.73191326631195,19.351893703468235,99.3615710647058,-77.337612185635464,19895673.9721342772
-12.661088182338233,-6.811098951809328,-69.83768101264158,177.8871745028581,-116.109933381339303,14430195.8623317294
52.8139944201815,-134.88125435117064,3.300802303859797,60.33478310319842,-109.648569019838860,16323963.1606775224
-49.46825385001383,-118.25030876294244,-88.84987519566334,69.11320263216197,-140.099493437178353,5724754.5727395341
85.70820175406402,-57.57319100999426,17.7095841274526,89.87098737338806,139.048552764057717,10014716.8322408199
10.122145793683131,146.81728184147028,8.159824477283124,-59.80946852621888,90.737647206208479,16858565.9826294221
-78.73480912216107,138.48419701591,1.6319246084443222,150.37042424416916,5.070339172019877,8959382.2190383114
6.776322526380639,-54.32478540776492,-8.075300784389654,-15.10058645385817,110.666264587238857,4653414.4011178268
-75.22818032253699,-104.49073702711235,-54.56123940681415,69.86092085849046,73.504655746669414,8114531.5537464889
10.03776094017995,73.3445758491637,9.260255701873959,-131.7302918050922,90.289771954411790,17003884.7642376348
34.236363583727666,26.273180914823342,-2.028038356758344,106.5870754812816,115.481415610650529,9330448.4125037529
19.801612641966727,-3.370352836516048,71.87697431850063,-113.53726037657314,-52.432462715399950,9493248.5892080199
53.17512283097682,-43.44193417513344,3.8732247249850076,-179.28150453749282,-113.428468993662420,13746908.6890453715
42.77767823902644,123.0790324484027,-4.559525479293171,-80.96057133351594,108.336066904348826,16663588.1666557603
-53.044310000639726,-74.45230275172227,29.305766676415814,-71.60289854761572,1.755256503317193,9126993.9924020208
56.44714347668335,146.3472053111397,34.460091654234915,165.70614141168318,148.709622577383442,2859591.6174942283
41.001498263539304,40.396255674252586,-66.75232980385908,-172.35694200958642,132.521055065940004,17677409.4360065088
82.69060589921455,-14.383761484182457,76.75374692156714,-60.92843763251594,-126.336822405334260,1118747.2923614935
-60.95775924993749,-129.18133353325138,-82.92946157944972,14.537875486186692,119.729906743443735,4943382.7679852145
81.79441507264337,-31.300452008717798,-83.70183139512108,88.90434133639758,159.195532169612846,19666325.2337175086
-21.84470962997473,1.6233901639339479,-46.42819084779494,-23.039234637144716,-140.590939726453797,3529587.4218721045
24.90527203894183,-66.84295485779296,-71.09744299811004,-146.6878261548651,-148.030899882775884,12550463.7759204227
54.01292295878699,76.40880015716021,73.77253662187718,75.49617292542524,-1.109606063826387,2202996.3921203506
8.01663713341648,78.86955511068311,-66.44277679189719,11.089249610033391,-145.182780959236425,10059598.0413153935
-24.48413595439817,121.91256291145913,77.46282759266265,-148.23950284934887,30.707050379641998,13155285.0280806869
1.3892510097545454,-93.09361994247763,-55.43901651377692,116.69134058109802,-114.344798299659359,15282170.1232967917
-12.081201032618793,-2.2747166733682036,-35.01177252700482,-122.5390191731102,-101.792220422838525,12428032.8287117612
21.64152528857265,151.09602038169248,-16.89215517673736,-171.5291808521411,136.266417363739606,5899118.6943500107
24.57949385138369,-123.51797320086357,57.22621703846454,-53.20411390652828,57.616878683960778,6769566.2596998224
22.156643480405975,14.0338383099282,69.66488655121793,68.73543848445505,35.919265594764731,6520326.0080642328
-57.33641489067444,77.51951783727884,-66.13851114304396,23.04552863363631,-108.953855728157507,3019970.8193305931
-62.72818422810721,39.32913488803439,-80.87761935256998,-3.460137491180774,-146.102423211734987,2439712.8645863361
-59.522573652465496,85.92758157399845,34.691610365990456,135.12395395523998,23.905812355024750,11421043.1817017365
-40.22625063457567,-74.81742871291442,31.596587316871037,11.289435565640332,48.236393084308190,11938542.9476791639
6.07698970232633,110.45090544438807,-77.79370231882861,126.53347114216871,173.144199366254668,9377840.4865668323
-62.4274178794751,-174.81563332886859,63.53696954372836,54.251479841963146,-38.815397189242837,17932944.9214332215
45.831067973899394,50.067904911330515,4.6099908997487375,68.42142230945504,158.596135185390239,4905906.2078339430
-38.777429513519266,-9.323344901834133,1.541985629997967,-75.83277344263641,-56.861314586344797,8166390.7603390049
-57.63298510870386,-115.05092527238247,-20.40670497892775,142.0551688743315,-64.155492120934014,9480907.6451466847
-62.726944854931816,179.1264094867376,-60.884809063880525,-82.25692764448641,87.738485728158622,5202450.9121184554
32.420223510241016,28.02243160735921,-25.69662976648621,73.50440234289857,143.081241571945242,8044744.1362819728
-32.58399409033711,118.73772910334367,57.040366854075046,34.274008091209964,-39.148585595064169,12805772.7245848216
-33.65602177515738,-74.20766638732822,9.549005786782345,-40.39248213848285,36.865307647533555,5976490.5083684959
-47.96923831614744,117.61989711825379,87.25807332491686,-66.37641268382734,33.293976874562304,17958303.4365483448
-56.525671075840286,-118.91447917908566,-27.225043271870923,-105.5526900082175,18.305805782066180,3428007.3345551407
6.382926757307004,-102.0238542696287,73.35036729324429,-152.5108978475187,-26.025751183527223,8276241.6162969796
-57.01118571068761,-94.51367475675842,-19.069239669850774,-37.75377441059922,48.564780750602232,6364460.6145631811
3.698171613249272,-92.99383559140804,-10.378164660958731,103.07529354093487,-94.895993378979568,18238567.8626768440
-15.379156413726761,101.83433064223465,18.146930910425752,-127.93915893517348,75.448339070609549,14758790.1775103807
-83.02759797342705,87.07417086299193,51.419447194456325,-85.74002843868811,-38.176681037799646,18982085.8419551291
-82.46559304358269,163.39086569279658,32.135632753671416,177.4787503726655,4.257244491934420,12752545.9129667319
-38.84934686539852,-30.81578057907015,87.21635300709366,155.47984353851376,-34.305426404813971,16939552.1028832234
-59.60316424988757,131.30145506822964,-80.17774536121101,-85.14450415185239,114.659564450982259,5500918.6949563744
-84.0514901400787,116.61410974208314,-55.96862555994713,-86.65963896088338,57.062458661100159,5761203.5409149555
15.60256767672253,-79.78429590418806,-58.939697969679315,151.18021234323527,-124.515625407942991,14580241.7111585308
43.809224954724755,161.06768617615143,-58.93244229751555,-161.53047993673906,162.902025317422499,11914342.1248364206
24.897439578628052,-110.17141782102514,8.91723476176449,134.72052840750473,-98.237679194867141,12343658.5233515631
0.5324735050739093,-167.93113259336093,-38.39438845210068,-85.96773238510484,117.092922661904964,9463817.3571076039
-72.38899400949244,151.18503405959365,-58.52282038138475,-76.97279394570569,75.438139716458522,6149031.3356306562
-59.881250059230034,34.2393183652425,11.649972475894998,52.83996356305417,12.130380415170206,8110293.8736738842
-52.839880869691065,140.58512685698167,-18.71718113068492,17.94009885460676,-70.586958961402232,11392040.7615434807
-5.1112137329780865,75.07816641096014,54.56800056472355,40.92007659632617,-25.961372367208686,7356692.5013920451
28.88351776149456,67.54964797723966,71.79710731749549,160.02150766892697,51.121895115952704,7604575.4755907906
-22.20833440289374,165.7744679707925,65.00237547397617,179.6676690348135,7.289449967629547,9747252.6878105439
-83.2875837949396,-65.61050138742007,68.26931291590932,-52.29858494129053,2.972766604522165,16850861.2206863351
77.56435011994648,-85.85376194518652,-29.092153431986,115.264106510636,-134.637574799376125,16840799.6741444468
29.446300196261504,28.783879653104066,57.592220985428014,-14.391451221527262,-47.304010953402319,4611549.5734540932
-18.6414406538411,39.05851851842834,35.41237277959863,-22.79495130493089,-47.567817635499388,8866416.5627562571
-38.95368204127024,73.62567667854324,-70.63565393310887,-58.77879265797492,-113.960996443223152,8683597.1191309877
-55.20485875190761,63.27916927264579,-0.611538445422795,-29.179949730424056,-54.657413273286430,10462906.9241423979
86.73269719387281,-50.30901584932323,-56.322210592694375,-77.53666676278546,-174.274912076339319,15961085.2647364680
50.565247641526696,-46.47689040296433,79.00690087623045,-74.6938618742702,-20.552833816766505,3386058.3105452596
50.74461058579982,-22.754719361884497,-44.603210119869516,8.485033384438935,163.930334647531879,10994110.2819573022
-40.262105825228026,-164.93524091801066,2.335194129230757,-174.9958860807594,-12.304104386970618,4827737.9876048667
-88.86655598586502,-140.9855850739362,32.29522949101677,92.0998006059794,-23.065270642863933,14618579.0572165996
-30.625239115458783,-8.945738115642854,-70.41933772669194,171.6686259564268,-110.845914260245962,12438565.9196294807
-75.30378945848312,-76.867749390422,-0.6446288210501621,-59.194262227571514,8.637477279072050,8384662.9761195201
-55.38447922843806,76.27734980907923,28.32719909763938,-28.12002423874162,-47.439589478741738,13712575.1186780669
-43.655619903349724,55.59035317796878,81.82690767345451,47.872108930296804,-2.219243070052344,13935153.3597296756
-14.945430232082572,-59.56711489775546,-85.4507436840365,56.72492336332678,145.534979136524612,9510210.2755967956
4.624202550019106,-42.58626753572776,84.73001233000107,-135.00987018900906,-28.333089656468168,10113602.7267408520
28.743754892344015,85.39808319813511,-40.302078048424285,-157.66932710448782,122.224128268591841,14335095.2707776595
17.83832057635155,7.778719994204266,-13.734733840399997,109.31222313851669,107.386954782422976,11686109.6881696638
-60.38466465957633,9.537282816689839,-80.04061318857042,-8.9952986872579,-163.741281969262616,2284091.3610639093
-78.70890585086433,45.35625377732194,-46.896139198401116,-112.26190661166382,-63.302196343060601,7890945.2901175218
49.54391449003592,-123.6112053604497,-26.144038013903234,-91.60504696130712,159.105939553027440,8972960.3558615372
-58.825927340445155,13.477991828321223,-56.731769941157786,-24.392987248396082,-84.088270743104616,2264492.4472891274
69.28872581137642,58.35341895984757,57.49109961215362,79.89705983462875,141.135727899479548,1688889.7262064079
-16.260524210479304,-150.98220213787906,64.69610698071779,-162.50936567289148,-6.471188479664078,9033486.2977300212
26.003018882475445,132.64492956471292,-14.405563127225378,-99.58339060189998,107.888444450764467,14553712.6066681724
30.931352088892282,35.16445839971365,-85.36185206866081,-57.822316368241516,-156.678756304836639,14055637.7297914326
-36.20320305513539,157.88334004555526,-26.30473577105065,-111.09080239077706,82.770248885224532,8720763.3234411962
78.60052382431172,-151.75474661681807,9.772388505255677,35.29172493996796,-125.178104100584108,13275362.7066099215
-36.98031872930056,83.91261690293771,69.79071523571454,143.26690240474807,23.260047718552865,12887423.9852428250
-58.92658687646182,-169.72529619533998,-20.856021794251262,-111.82524287951927,48.172666036451105,6338927.7799598444
3.1396476020328663,-25.307171432379306,-17.338361637074044,-109.86152408912436,-103.701895139388014,9561865.4606630299
63.64863503292642,-24.174259948484007,86.36956949889691,-17.790002301001465,3.190430959949582,2539724.5385909891
40.027828837804236,-129.6656034907484,-34.34890214180655,-167.62645681027573,-154.586676410245445,9117204.0829003472
-81.70023976897518,-14.356404416984674,-67.75191015227358,-3.9274517466114958,10.351217790233394,1582541.7226942144
